op_code;op_code;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;(492.76515191926035, 503.1432897044476);(492.76515191926035, 221.73927798661788);(492.76515191926035, 593.7708822657705);(492.76515191926035, 651.5161384217995);(492.76515191926035, 951.1375119953083);(503.1432897044476, 492.76515191926035);(503.1432897044476, 221.73927798661788);(503.1432897044476, 593.7708822657705);(503.1432897044476, 651.5161384217995);(503.1432897044476, 951.1375119953083);(221.73927798661788, 492.76515191926035);(221.73927798661788, 503.1432897044476);(221.73927798661788, 593.7708822657705);(221.73927798661788, 651.5161384217995);(221.73927798661788, 951.1375119953083);(593.7708822657705, 492.76515191926035);(593.7708822657705, 503.1432897044476);(593.7708822657705, 221.73927798661788);(593.7708822657705, 651.5161384217995);(593.7708822657705, 951.1375119953083);(651.5161384217995, 492.76515191926035);(651.5161384217995, 503.1432897044476);(651.5161384217995, 221.73927798661788);(651.5161384217995, 593.7708822657705);(651.5161384217995, 951.1375119953083);(951.1375119953083, 492.76515191926035);(951.1375119953083, 503.1432897044476);(951.1375119953083, 221.73927798661788);(951.1375119953083, 593.7708822657705);(951.1375119953083, 651.5161384217995);118
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;(201.4674257383787, 192.09074546069377);(201.4674257383787, 197.82506239448793);(201.4674257383787, 167.49730030699683);(201.4674257383787, 158.97398361530537);(201.4674257383787, 207.23130959603102);(192.09074546069377, 201.4674257383787);(192.09074546069377, 197.82506239448793);(192.09074546069377, 167.49730030699683);(192.09074546069377, 158.97398361530537);(192.09074546069377, 207.23130959603102);(197.82506239448793, 201.4674257383787);(197.82506239448793, 192.09074546069377);(197.82506239448793, 167.49730030699683);(197.82506239448793, 158.97398361530537);(197.82506239448793, 207.23130959603102);(167.49730030699683, 201.4674257383787);(167.49730030699683, 192.09074546069377);(167.49730030699683, 197.82506239448793);(167.49730030699683, 158.97398361530537);(167.49730030699683, 207.23130959603102);(158.97398361530537, 201.4674257383787);(158.97398361530537, 192.09074546069377);(158.97398361530537, 197.82506239448793);(158.97398361530537, 167.49730030699683);(158.97398361530537, 207.23130959603102);(207.23130959603102, 201.4674257383787);(207.23130959603102, 192.09074546069377);(207.23130959603102, 197.82506239448793);(207.23130959603102, 167.49730030699683);(207.23130959603102, 158.97398361530537);620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;(47.610662870014224, 46.012010015719746);(47.610662870014224, 50.96990386146452);(47.610662870014224, 53.95357037734896);(47.610662870014224, 54.07417471241206);(47.610662870014224, 58.871089798126334);(46.012010015719746, 47.610662870014224);(46.012010015719746, 50.96990386146452);(46.012010015719746, 53.95357037734896);(46.012010015719746, 54.07417471241206);(46.012010015719746, 58.871089798126334);(50.96990386146452, 47.610662870014224);(50.96990386146452, 46.012010015719746);(50.96990386146452, 53.95357037734896);(50.96990386146452, 54.07417471241206);(50.96990386146452, 58.871089798126334);(53.95357037734896, 47.610662870014224);(53.95357037734896, 46.012010015719746);(53.95357037734896, 50.96990386146452);(53.95357037734896, 54.07417471241206);(53.95357037734896, 58.871089798126334);(54.07417471241206, 47.610662870014224);(54.07417471241206, 46.012010015719746);(54.07417471241206, 50.96990386146452);(54.07417471241206, 53.95357037734896);(54.07417471241206, 58.871089798126334);(58.871089798126334, 47.610662870014224);(58.871089798126334, 46.012010015719746);(58.871089798126334, 50.96990386146452);(58.871089798126334, 53.95357037734896);(58.871089798126334, 54.07417471241206);108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;(42.82323716124038, 41.9046057466522);(42.82323716124038, 43.99038428824429);(42.82323716124038, 44.448339916505994);(42.82323716124038, 58.15510305424294);(42.82323716124038, 58.657285798754955);(41.9046057466522, 42.82323716124038);(41.9046057466522, 43.99038428824429);(41.9046057466522, 44.448339916505994);(41.9046057466522, 58.15510305424294);(41.9046057466522, 58.657285798754955);(43.99038428824429, 42.82323716124038);(43.99038428824429, 41.9046057466522);(43.99038428824429, 44.448339916505994);(43.99038428824429, 58.15510305424294);(43.99038428824429, 58.657285798754955);(44.448339916505994, 42.82323716124038);(44.448339916505994, 41.9046057466522);(44.448339916505994, 43.99038428824429);(44.448339916505994, 58.15510305424294);(44.448339916505994, 58.657285798754955);(58.15510305424294, 42.82323716124038);(58.15510305424294, 41.9046057466522);(58.15510305424294, 43.99038428824429);(58.15510305424294, 44.448339916505994);(58.15510305424294, 58.657285798754955);(58.657285798754955, 42.82323716124038);(58.657285798754955, 41.9046057466522);(58.657285798754955, 43.99038428824429);(58.657285798754955, 44.448339916505994);(58.657285798754955, 58.15510305424294);116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;(48.99896220049719, 45.56311195537831);(48.99896220049719, 47.74259632405894);(48.99896220049719, 50.86538539645041);(48.99896220049719, 71.96578913264804);(48.99896220049719, 62.96370735079828);(45.56311195537831, 48.99896220049719);(45.56311195537831, 47.74259632405894);(45.56311195537831, 50.86538539645041);(45.56311195537831, 71.96578913264804);(45.56311195537831, 62.96370735079828);(47.74259632405894, 48.99896220049719);(47.74259632405894, 45.56311195537831);(47.74259632405894, 50.86538539645041);(47.74259632405894, 71.96578913264804);(47.74259632405894, 62.96370735079828);(50.86538539645041, 48.99896220049719);(50.86538539645041, 45.56311195537831);(50.86538539645041, 47.74259632405894);(50.86538539645041, 71.96578913264804);(50.86538539645041, 62.96370735079828);(71.96578913264804, 48.99896220049719);(71.96578913264804, 45.56311195537831);(71.96578913264804, 47.74259632405894);(71.96578913264804, 50.86538539645041);(71.96578913264804, 62.96370735079828);(62.96370735079828, 48.99896220049719);(62.96370735079828, 45.56311195537831);(62.96370735079828, 47.74259632405894);(62.96370735079828, 50.86538539645041);(62.96370735079828, 71.96578913264804);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;(41.38960119370105, 41.40296746239377);(41.38960119370105, 51.30732342176862);(41.38960119370105, 50.07796090088601);(41.38960119370105, 53.042450475790616);(41.38960119370105, 48.68710550601732);(41.40296746239377, 41.38960119370105);(41.40296746239377, 51.30732342176862);(41.40296746239377, 50.07796090088601);(41.40296746239377, 53.042450475790616);(41.40296746239377, 48.68710550601732);(51.30732342176862, 41.38960119370105);(51.30732342176862, 41.40296746239377);(51.30732342176862, 50.07796090088601);(51.30732342176862, 53.042450475790616);(51.30732342176862, 48.68710550601732);(50.07796090088601, 41.38960119370105);(50.07796090088601, 41.40296746239377);(50.07796090088601, 51.30732342176862);(50.07796090088601, 53.042450475790616);(50.07796090088601, 48.68710550601732);(53.042450475790616, 41.38960119370105);(53.042450475790616, 41.40296746239377);(53.042450475790616, 51.30732342176862);(53.042450475790616, 50.07796090088601);(53.042450475790616, 48.68710550601732);(48.68710550601732, 41.38960119370105);(48.68710550601732, 41.40296746239377);(48.68710550601732, 51.30732342176862);(48.68710550601732, 50.07796090088601);(48.68710550601732, 53.042450475790616);70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;(82.93970543281915, 60.30524426023476);(82.93970543281915, 78.01322390866008);(82.93970543281915, 82.64714436545209);(82.93970543281915, 79.04402466025203);(82.93970543281915, 86.46953124367525);(60.30524426023476, 82.93970543281915);(60.30524426023476, 78.01322390866008);(60.30524426023476, 82.64714436545209);(60.30524426023476, 79.04402466025203);(60.30524426023476, 86.46953124367525);(78.01322390866008, 82.93970543281915);(78.01322390866008, 60.30524426023476);(78.01322390866008, 82.64714436545209);(78.01322390866008, 79.04402466025203);(78.01322390866008, 86.46953124367525);(82.64714436545209, 82.93970543281915);(82.64714436545209, 60.30524426023476);(82.64714436545209, 78.01322390866008);(82.64714436545209, 79.04402466025203);(82.64714436545209, 86.46953124367525);(79.04402466025203, 82.93970543281915);(79.04402466025203, 60.30524426023476);(79.04402466025203, 78.01322390866008);(79.04402466025203, 82.64714436545209);(79.04402466025203, 86.46953124367525);(86.46953124367525, 82.93970543281915);(86.46953124367525, 60.30524426023476);(86.46953124367525, 78.01322390866008);(86.46953124367525, 82.64714436545209);(86.46953124367525, 79.04402466025203);107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;(42.30824353483816, 37.214708518669276);(42.30824353483816, 48.511090609145924);(42.30824353483816, 51.25520301890778);(42.30824353483816, 47.91257452588625);(42.30824353483816, 48.09896312350326);(37.214708518669276, 42.30824353483816);(37.214708518669276, 48.511090609145924);(37.214708518669276, 51.25520301890778);(37.214708518669276, 47.91257452588625);(37.214708518669276, 48.09896312350326);(48.511090609145924, 42.30824353483816);(48.511090609145924, 37.214708518669276);(48.511090609145924, 51.25520301890778);(48.511090609145924, 47.91257452588625);(48.511090609145924, 48.09896312350326);(51.25520301890778, 42.30824353483816);(51.25520301890778, 37.214708518669276);(51.25520301890778, 48.511090609145924);(51.25520301890778, 47.91257452588625);(51.25520301890778, 48.09896312350326);(47.91257452588625, 42.30824353483816);(47.91257452588625, 37.214708518669276);(47.91257452588625, 48.511090609145924);(47.91257452588625, 51.25520301890778);(47.91257452588625, 48.09896312350326);(48.09896312350326, 42.30824353483816);(48.09896312350326, 37.214708518669276);(48.09896312350326, 48.511090609145924);(48.09896312350326, 51.25520301890778);(48.09896312350326, 47.91257452588625);66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;(49.300555345745614, 37.219922393480125);(49.300555345745614, 57.23663033409552);(49.300555345745614, 60.37154137320294);(49.300555345745614, 47.43050594656715);(49.300555345745614, 53.640990100729354);(37.219922393480125, 49.300555345745614);(37.219922393480125, 57.23663033409552);(37.219922393480125, 60.37154137320294);(37.219922393480125, 47.43050594656715);(37.219922393480125, 53.640990100729354);(57.23663033409552, 49.300555345745614);(57.23663033409552, 37.219922393480125);(57.23663033409552, 60.37154137320294);(57.23663033409552, 47.43050594656715);(57.23663033409552, 53.640990100729354);(60.37154137320294, 49.300555345745614);(60.37154137320294, 37.219922393480125);(60.37154137320294, 57.23663033409552);(60.37154137320294, 47.43050594656715);(60.37154137320294, 53.640990100729354);(47.43050594656715, 49.300555345745614);(47.43050594656715, 37.219922393480125);(47.43050594656715, 57.23663033409552);(47.43050594656715, 60.37154137320294);(47.43050594656715, 53.640990100729354);(53.640990100729354, 49.300555345745614);(53.640990100729354, 37.219922393480125);(53.640990100729354, 57.23663033409552);(53.640990100729354, 60.37154137320294);(53.640990100729354, 47.43050594656715);52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;(51.19792320483336, 47.326074041087516);(51.19792320483336, 55.02867462928407);(51.19792320483336, 51.525906922600775);(51.19792320483336, 53.85206829146548);(51.19792320483336, 56.08652158221905);(47.326074041087516, 51.19792320483336);(47.326074041087516, 55.02867462928407);(47.326074041087516, 51.525906922600775);(47.326074041087516, 53.85206829146548);(47.326074041087516, 56.08652158221905);(55.02867462928407, 51.19792320483336);(55.02867462928407, 47.326074041087516);(55.02867462928407, 51.525906922600775);(55.02867462928407, 53.85206829146548);(55.02867462928407, 56.08652158221905);(51.525906922600775, 51.19792320483336);(51.525906922600775, 47.326074041087516);(51.525906922600775, 55.02867462928407);(51.525906922600775, 53.85206829146548);(51.525906922600775, 56.08652158221905);(53.85206829146548, 51.19792320483336);(53.85206829146548, 47.326074041087516);(53.85206829146548, 55.02867462928407);(53.85206829146548, 51.525906922600775);(53.85206829146548, 56.08652158221905);(56.08652158221905, 51.19792320483336);(56.08652158221905, 47.326074041087516);(56.08652158221905, 55.02867462928407);(56.08652158221905, 51.525906922600775);(56.08652158221905, 53.85206829146548);66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;(46.55016978933035, 40.63459406311195);(46.55016978933035, 36.46185509347499);(46.55016978933035, 38.017605218793385);(46.55016978933035, 30.3484983860126);(46.55016978933035, 49.6154987195041);(40.63459406311195, 46.55016978933035);(40.63459406311195, 36.46185509347499);(40.63459406311195, 38.017605218793385);(40.63459406311195, 30.3484983860126);(40.63459406311195, 49.6154987195041);(36.46185509347499, 46.55016978933035);(36.46185509347499, 40.63459406311195);(36.46185509347499, 38.017605218793385);(36.46185509347499, 30.3484983860126);(36.46185509347499, 49.6154987195041);(38.017605218793385, 46.55016978933035);(38.017605218793385, 40.63459406311195);(38.017605218793385, 36.46185509347499);(38.017605218793385, 30.3484983860126);(38.017605218793385, 49.6154987195041);(30.3484983860126, 46.55016978933035);(30.3484983860126, 40.63459406311195);(30.3484983860126, 36.46185509347499);(30.3484983860126, 38.017605218793385);(30.3484983860126, 49.6154987195041);(49.6154987195041, 46.55016978933035);(49.6154987195041, 40.63459406311195);(49.6154987195041, 36.46185509347499);(49.6154987195041, 38.017605218793385);(49.6154987195041, 30.3484983860126);57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;(40.05981685610063, 38.21631207404333);(40.05981685610063, 33.52720277399709);(40.05981685610063, 38.23473006048226);(40.05981685610063, 31.97034505119288);(40.05981685610063, 46.65472030631333);(38.21631207404333, 40.05981685610063);(38.21631207404333, 33.52720277399709);(38.21631207404333, 38.23473006048226);(38.21631207404333, 31.97034505119288);(38.21631207404333, 46.65472030631333);(33.52720277399709, 40.05981685610063);(33.52720277399709, 38.21631207404333);(33.52720277399709, 38.23473006048226);(33.52720277399709, 31.97034505119288);(33.52720277399709, 46.65472030631333);(38.23473006048226, 40.05981685610063);(38.23473006048226, 38.21631207404333);(38.23473006048226, 33.52720277399709);(38.23473006048226, 31.97034505119288);(38.23473006048226, 46.65472030631333);(31.97034505119288, 40.05981685610063);(31.97034505119288, 38.21631207404333);(31.97034505119288, 33.52720277399709);(31.97034505119288, 38.23473006048226);(31.97034505119288, 46.65472030631333);(46.65472030631333, 40.05981685610063);(46.65472030631333, 38.21631207404333);(46.65472030631333, 33.52720277399709);(46.65472030631333, 38.23473006048226);(46.65472030631333, 31.97034505119288);57
