op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;(480.75581999728456, 522.8750664391555);(480.75581999728456, 207.86760101327673);(480.75581999728456, 588.4787710383534);(480.75581999728456, 645.1979179983027);(480.75581999728456, 934.3441345263273);(522.8750664391555, 480.75581999728456);(522.8750664391555, 207.86760101327673);(522.8750664391555, 588.4787710383534);(522.8750664391555, 645.1979179983027);(522.8750664391555, 934.3441345263273);(207.86760101327673, 480.75581999728456);(207.86760101327673, 522.8750664391555);(207.86760101327673, 588.4787710383534);(207.86760101327673, 645.1979179983027);(207.86760101327673, 934.3441345263273);(588.4787710383534, 480.75581999728456);(588.4787710383534, 522.8750664391555);(588.4787710383534, 207.86760101327673);(588.4787710383534, 645.1979179983027);(588.4787710383534, 934.3441345263273);(645.1979179983027, 480.75581999728456);(645.1979179983027, 522.8750664391555);(645.1979179983027, 207.86760101327673);(645.1979179983027, 588.4787710383534);(645.1979179983027, 934.3441345263273);(934.3441345263273, 480.75581999728456);(934.3441345263273, 522.8750664391555);(934.3441345263273, 207.86760101327673);(934.3441345263273, 588.4787710383534);(934.3441345263273, 645.1979179983027);118
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;(196.66934449924153, 188.33800998982042);(196.66934449924153, 186.62463000509888);(196.66934449924153, 159.3899154686369);(196.66934449924153, 159.50910898391157);(196.66934449924153, 206.22281008400023);(188.33800998982042, 196.66934449924153);(188.33800998982042, 186.62463000509888);(188.33800998982042, 159.3899154686369);(188.33800998982042, 159.50910898391157);(188.33800998982042, 206.22281008400023);(186.62463000509888, 196.66934449924153);(186.62463000509888, 188.33800998982042);(186.62463000509888, 159.3899154686369);(186.62463000509888, 159.50910898391157);(186.62463000509888, 206.22281008400023);(159.3899154686369, 196.66934449924153);(159.3899154686369, 188.33800998982042);(159.3899154686369, 186.62463000509888);(159.3899154686369, 159.50910898391157);(159.3899154686369, 206.22281008400023);(159.50910898391157, 196.66934449924153);(159.50910898391157, 188.33800998982042);(159.50910898391157, 186.62463000509888);(159.50910898391157, 159.3899154686369);(159.50910898391157, 206.22281008400023);(206.22281008400023, 196.66934449924153);(206.22281008400023, 188.33800998982042);(206.22281008400023, 186.62463000509888);(206.22281008400023, 159.3899154686369);(206.22281008400023, 159.50910898391157);620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;(39.851866429671645, 37.3910004273057);(39.851866429671645, 45.72854150319472);(39.851866429671645, 46.38042900478467);(39.851866429671645, 46.421370934695005);(39.851866429671645, 53.03539999295026);(37.3910004273057, 39.851866429671645);(37.3910004273057, 45.72854150319472);(37.3910004273057, 46.38042900478467);(37.3910004273057, 46.421370934695005);(37.3910004273057, 53.03539999295026);(45.72854150319472, 39.851866429671645);(45.72854150319472, 37.3910004273057);(45.72854150319472, 46.38042900478467);(45.72854150319472, 46.421370934695005);(45.72854150319472, 53.03539999295026);(46.38042900478467, 39.851866429671645);(46.38042900478467, 37.3910004273057);(46.38042900478467, 45.72854150319472);(46.38042900478467, 46.421370934695005);(46.38042900478467, 53.03539999295026);(46.421370934695005, 39.851866429671645);(46.421370934695005, 37.3910004273057);(46.421370934695005, 45.72854150319472);(46.421370934695005, 46.38042900478467);(46.421370934695005, 53.03539999295026);(53.03539999295026, 39.851866429671645);(53.03539999295026, 37.3910004273057);(53.03539999295026, 45.72854150319472);(53.03539999295026, 46.38042900478467);(53.03539999295026, 46.421370934695005);108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;(40.27699347352609, 38.62353507429361);(40.27699347352609, 39.501003513578326);(40.27699347352609, 38.754343055188656);(40.27699347352609, 55.13262003660202);(40.27699347352609, 56.20772048132494);(38.62353507429361, 40.27699347352609);(38.62353507429361, 39.501003513578326);(38.62353507429361, 38.754343055188656);(38.62353507429361, 55.13262003660202);(38.62353507429361, 56.20772048132494);(39.501003513578326, 40.27699347352609);(39.501003513578326, 38.62353507429361);(39.501003513578326, 38.754343055188656);(39.501003513578326, 55.13262003660202);(39.501003513578326, 56.20772048132494);(38.754343055188656, 40.27699347352609);(38.754343055188656, 38.62353507429361);(38.754343055188656, 39.501003513578326);(38.754343055188656, 55.13262003660202);(38.754343055188656, 56.20772048132494);(55.13262003660202, 40.27699347352609);(55.13262003660202, 38.62353507429361);(55.13262003660202, 39.501003513578326);(55.13262003660202, 38.754343055188656);(55.13262003660202, 56.20772048132494);(56.20772048132494, 40.27699347352609);(56.20772048132494, 38.62353507429361);(56.20772048132494, 39.501003513578326);(56.20772048132494, 38.754343055188656);(56.20772048132494, 55.13262003660202);116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;(41.105080978013575, 39.27125094924122);(41.105080978013575, 39.27409352036193);(41.105080978013575, 38.8094789814204);(41.105080978013575, 55.29906501760706);(41.105080978013575, 56.579254916869104);(39.27125094924122, 41.105080978013575);(39.27125094924122, 39.27409352036193);(39.27125094924122, 38.8094789814204);(39.27125094924122, 55.29906501760706);(39.27125094924122, 56.579254916869104);(39.27409352036193, 41.105080978013575);(39.27409352036193, 39.27125094924122);(39.27409352036193, 38.8094789814204);(39.27409352036193, 55.29906501760706);(39.27409352036193, 56.579254916869104);(38.8094789814204, 41.105080978013575);(38.8094789814204, 39.27125094924122);(38.8094789814204, 39.27409352036193);(38.8094789814204, 55.29906501760706);(38.8094789814204, 56.579254916869104);(55.29906501760706, 41.105080978013575);(55.29906501760706, 39.27125094924122);(55.29906501760706, 39.27409352036193);(55.29906501760706, 38.8094789814204);(55.29906501760706, 56.579254916869104);(56.579254916869104, 41.105080978013575);(56.579254916869104, 39.27125094924122);(56.579254916869104, 39.27409352036193);(56.579254916869104, 38.8094789814204);(56.579254916869104, 55.29906501760706);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;(38.32355746999383, 37.12264646310359);(38.32355746999383, 46.48449900560081);(38.32355746999383, 45.89033999945968);(38.32355746999383, 45.2607839833945);(38.32355746999383, 45.21197604481131);(37.12264646310359, 38.32355746999383);(37.12264646310359, 46.48449900560081);(37.12264646310359, 45.89033999945968);(37.12264646310359, 45.2607839833945);(37.12264646310359, 45.21197604481131);(46.48449900560081, 38.32355746999383);(46.48449900560081, 37.12264646310359);(46.48449900560081, 45.89033999945968);(46.48449900560081, 45.2607839833945);(46.48449900560081, 45.21197604481131);(45.89033999945968, 38.32355746999383);(45.89033999945968, 37.12264646310359);(45.89033999945968, 46.48449900560081);(45.89033999945968, 45.2607839833945);(45.89033999945968, 45.21197604481131);(45.2607839833945, 38.32355746999383);(45.2607839833945, 37.12264646310359);(45.2607839833945, 46.48449900560081);(45.2607839833945, 45.89033999945968);(45.2607839833945, 45.21197604481131);(45.21197604481131, 38.32355746999383);(45.21197604481131, 37.12264646310359);(45.21197604481131, 46.48449900560081);(45.21197604481131, 45.89033999945968);(45.21197604481131, 45.2607839833945);70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;(59.20575989875943, 50.62875850126147);(59.20575989875943, 72.90999800898135);(59.20575989875943, 70.55524294264615);(59.20575989875943, 66.54178304597735);(59.20575989875943, 77.21413695253432);(50.62875850126147, 59.20575989875943);(50.62875850126147, 72.90999800898135);(50.62875850126147, 70.55524294264615);(50.62875850126147, 66.54178304597735);(50.62875850126147, 77.21413695253432);(72.90999800898135, 59.20575989875943);(72.90999800898135, 50.62875850126147);(72.90999800898135, 70.55524294264615);(72.90999800898135, 66.54178304597735);(72.90999800898135, 77.21413695253432);(70.55524294264615, 59.20575989875943);(70.55524294264615, 50.62875850126147);(70.55524294264615, 72.90999800898135);(70.55524294264615, 66.54178304597735);(70.55524294264615, 77.21413695253432);(66.54178304597735, 59.20575989875943);(66.54178304597735, 50.62875850126147);(66.54178304597735, 72.90999800898135);(66.54178304597735, 70.55524294264615);(66.54178304597735, 77.21413695253432);(77.21413695253432, 59.20575989875943);(77.21413695253432, 50.62875850126147);(77.21413695253432, 72.90999800898135);(77.21413695253432, 70.55524294264615);(77.21413695253432, 66.54178304597735);107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;(37.914149987045676, 34.31536600692198);(37.914149987045676, 45.06871092598885);(37.914149987045676, 44.32350199203938);(37.914149987045676, 44.84572494402528);(37.914149987045676, 44.28132390603423);(34.31536600692198, 37.914149987045676);(34.31536600692198, 45.06871092598885);(34.31536600692198, 44.32350199203938);(34.31536600692198, 44.84572494402528);(34.31536600692198, 44.28132390603423);(45.06871092598885, 37.914149987045676);(45.06871092598885, 34.31536600692198);(45.06871092598885, 44.32350199203938);(45.06871092598885, 44.84572494402528);(45.06871092598885, 44.28132390603423);(44.32350199203938, 37.914149987045676);(44.32350199203938, 34.31536600692198);(44.32350199203938, 45.06871092598885);(44.32350199203938, 44.84572494402528);(44.32350199203938, 44.28132390603423);(44.84572494402528, 37.914149987045676);(44.84572494402528, 34.31536600692198);(44.84572494402528, 45.06871092598885);(44.84572494402528, 44.32350199203938);(44.84572494402528, 44.28132390603423);(44.28132390603423, 37.914149987045676);(44.28132390603423, 34.31536600692198);(44.28132390603423, 45.06871092598885);(44.28132390603423, 44.32350199203938);(44.28132390603423, 44.84572494402528);66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;(36.879748513456434, 28.372829547151923);(36.879748513456434, 45.51579698454589);(36.879748513456434, 46.16365698166192);(36.879748513456434, 37.335937027819455);(36.879748513456434, 44.89419597666711);(28.372829547151923, 36.879748513456434);(28.372829547151923, 45.51579698454589);(28.372829547151923, 46.16365698166192);(28.372829547151923, 37.335937027819455);(28.372829547151923, 44.89419597666711);(45.51579698454589, 36.879748513456434);(45.51579698454589, 28.372829547151923);(45.51579698454589, 46.16365698166192);(45.51579698454589, 37.335937027819455);(45.51579698454589, 44.89419597666711);(46.16365698166192, 36.879748513456434);(46.16365698166192, 28.372829547151923);(46.16365698166192, 45.51579698454589);(46.16365698166192, 37.335937027819455);(46.16365698166192, 44.89419597666711);(37.335937027819455, 36.879748513456434);(37.335937027819455, 28.372829547151923);(37.335937027819455, 45.51579698454589);(37.335937027819455, 46.16365698166192);(37.335937027819455, 44.89419597666711);(44.89419597666711, 36.879748513456434);(44.89419597666711, 28.372829547151923);(44.89419597666711, 45.51579698454589);(44.89419597666711, 46.16365698166192);(44.89419597666711, 37.335937027819455);52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;(47.42792248725891, 44.54903898295015);(47.42792248725891, 52.03097150661051);(47.42792248725891, 52.19185148598626);(47.42792248725891, 51.674772053956985);(47.42792248725891, 52.28560999967158);(44.54903898295015, 47.42792248725891);(44.54903898295015, 52.03097150661051);(44.54903898295015, 52.19185148598626);(44.54903898295015, 51.674772053956985);(44.54903898295015, 52.28560999967158);(52.03097150661051, 47.42792248725891);(52.03097150661051, 44.54903898295015);(52.03097150661051, 52.19185148598626);(52.03097150661051, 51.674772053956985);(52.03097150661051, 52.28560999967158);(52.19185148598626, 47.42792248725891);(52.19185148598626, 44.54903898295015);(52.19185148598626, 52.03097150661051);(52.19185148598626, 51.674772053956985);(52.19185148598626, 52.28560999967158);(51.674772053956985, 47.42792248725891);(51.674772053956985, 44.54903898295015);(51.674772053956985, 52.03097150661051);(51.674772053956985, 52.19185148598626);(51.674772053956985, 52.28560999967158);(52.28560999967158, 47.42792248725891);(52.28560999967158, 44.54903898295015);(52.28560999967158, 52.03097150661051);(52.28560999967158, 52.19185148598626);(52.28560999967158, 51.674772053956985);66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;(35.64658795949072, 36.68824792839587);(35.64658795949072, 27.65748300589621);(35.64658795949072, 35.78900289721787);(35.64658795949072, 28.202967019751668);(35.64658795949072, 44.093885517213494);(36.68824792839587, 35.64658795949072);(36.68824792839587, 27.65748300589621);(36.68824792839587, 35.78900289721787);(36.68824792839587, 28.202967019751668);(36.68824792839587, 44.093885517213494);(27.65748300589621, 35.64658795949072);(27.65748300589621, 36.68824792839587);(27.65748300589621, 35.78900289721787);(27.65748300589621, 28.202967019751668);(27.65748300589621, 44.093885517213494);(35.78900289721787, 35.64658795949072);(35.78900289721787, 36.68824792839587);(35.78900289721787, 27.65748300589621);(35.78900289721787, 28.202967019751668);(35.78900289721787, 44.093885517213494);(28.202967019751668, 35.64658795949072);(28.202967019751668, 36.68824792839587);(28.202967019751668, 27.65748300589621);(28.202967019751668, 35.78900289721787);(28.202967019751668, 44.093885517213494);(44.093885517213494, 35.64658795949072);(44.093885517213494, 36.68824792839587);(44.093885517213494, 27.65748300589621);(44.093885517213494, 35.78900289721787);(44.093885517213494, 28.202967019751668);57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;(36.09070705715567, 36.34504706133157);(36.09070705715567, 28.130379039794207);(36.09070705715567, 36.051893956027925);(36.09070705715567, 29.38780107069761);(36.09070705715567, 44.367929513100535);(36.34504706133157, 36.09070705715567);(36.34504706133157, 28.130379039794207);(36.34504706133157, 36.051893956027925);(36.34504706133157, 29.38780107069761);(36.34504706133157, 44.367929513100535);(28.130379039794207, 36.09070705715567);(28.130379039794207, 36.34504706133157);(28.130379039794207, 36.051893956027925);(28.130379039794207, 29.38780107069761);(28.130379039794207, 44.367929513100535);(36.051893956027925, 36.09070705715567);(36.051893956027925, 36.34504706133157);(36.051893956027925, 28.130379039794207);(36.051893956027925, 29.38780107069761);(36.051893956027925, 44.367929513100535);(29.38780107069761, 36.09070705715567);(29.38780107069761, 36.34504706133157);(29.38780107069761, 28.130379039794207);(29.38780107069761, 36.051893956027925);(29.38780107069761, 44.367929513100535);(44.367929513100535, 36.09070705715567);(44.367929513100535, 36.34504706133157);(44.367929513100535, 28.130379039794207);(44.367929513100535, 36.051893956027925);(44.367929513100535, 29.38780107069761);57
