op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;(792.3745953594334, 811.3693979615346);(792.3745953594334, 336.96860144147644);(792.3745953594334, 955.5728223361074);(792.3745953594334, 1045.2791297074873);(792.3745953594334, 1616.7875505355187);(811.3693979615346, 792.3745953594334);(811.3693979615346, 336.96860144147644);(811.3693979615346, 955.5728223361074);(811.3693979615346, 1045.2791297074873);(811.3693979615346, 1616.7875505355187);(336.96860144147644, 792.3745953594334);(336.96860144147644, 811.3693979615346);(336.96860144147644, 955.5728223361074);(336.96860144147644, 1045.2791297074873);(336.96860144147644, 1616.7875505355187);(955.5728223361074, 792.3745953594334);(955.5728223361074, 811.3693979615346);(955.5728223361074, 336.96860144147644);(955.5728223361074, 1045.2791297074873);(955.5728223361074, 1616.7875505355187);(1045.2791297074873, 792.3745953594334);(1045.2791297074873, 811.3693979615346);(1045.2791297074873, 336.96860144147644);(1045.2791297074873, 955.5728223361074);(1045.2791297074873, 1616.7875505355187);(1616.7875505355187, 792.3745953594334);(1616.7875505355187, 811.3693979615346);(1616.7875505355187, 336.96860144147644);(1616.7875505355187, 955.5728223361074);(1616.7875505355187, 1045.2791297074873);118
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;(378.6780049884689, 379.3173723272049);(378.6780049884689, 423.1644139275883);(378.6780049884689, 305.4382117965724);(378.6780049884689, 283.10340264230035);(378.6780049884689, 398.7308662990109);(379.3173723272049, 378.6780049884689);(379.3173723272049, 423.1644139275883);(379.3173723272049, 305.4382117965724);(379.3173723272049, 283.10340264230035);(379.3173723272049, 398.7308662990109);(423.1644139275883, 378.6780049884689);(423.1644139275883, 379.3173723272049);(423.1644139275883, 305.4382117965724);(423.1644139275883, 283.10340264230035);(423.1644139275883, 398.7308662990109);(305.4382117965724, 378.6780049884689);(305.4382117965724, 379.3173723272049);(305.4382117965724, 423.1644139275883);(305.4382117965724, 283.10340264230035);(305.4382117965724, 398.7308662990109);(283.10340264230035, 378.6780049884689);(283.10340264230035, 379.3173723272049);(283.10340264230035, 423.1644139275883);(283.10340264230035, 305.4382117965724);(283.10340264230035, 398.7308662990109);(398.7308662990109, 378.6780049884689);(398.7308662990109, 379.3173723272049);(398.7308662990109, 423.1644139275883);(398.7308662990109, 305.4382117965724);(398.7308662990109, 283.10340264230035);620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;(127.74570506415294, 141.13792254938727);(127.74570506415294, 113.74281118274662);(127.74570506415294, 119.59396433550862);(127.74570506415294, 154.59794809110497);(127.74570506415294, 125.30506586190305);(141.13792254938727, 127.74570506415294);(141.13792254938727, 113.74281118274662);(141.13792254938727, 119.59396433550862);(141.13792254938727, 154.59794809110497);(141.13792254938727, 125.30506586190305);(113.74281118274662, 127.74570506415294);(113.74281118274662, 141.13792254938727);(113.74281118274662, 119.59396433550862);(113.74281118274662, 154.59794809110497);(113.74281118274662, 125.30506586190305);(119.59396433550862, 127.74570506415294);(119.59396433550862, 141.13792254938727);(119.59396433550862, 113.74281118274662);(119.59396433550862, 154.59794809110497);(119.59396433550862, 125.30506586190305);(154.59794809110497, 127.74570506415294);(154.59794809110497, 141.13792254938727);(154.59794809110497, 113.74281118274662);(154.59794809110497, 119.59396433550862);(154.59794809110497, 125.30506586190305);(125.30506586190305, 127.74570506415294);(125.30506586190305, 141.13792254938727);(125.30506586190305, 113.74281118274662);(125.30506586190305, 119.59396433550862);(125.30506586190305, 154.59794809110497);108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;(62.492697074776494, 109.58311445079734);(62.492697074776494, 93.60457877861329);(62.492697074776494, 103.46229360438882);(62.492697074776494, 100.0095728039743);(62.492697074776494, 99.4154528621584);(109.58311445079734, 62.492697074776494);(109.58311445079734, 93.60457877861329);(109.58311445079734, 103.46229360438882);(109.58311445079734, 100.0095728039743);(109.58311445079734, 99.4154528621584);(93.60457877861329, 62.492697074776494);(93.60457877861329, 109.58311445079734);(93.60457877861329, 103.46229360438882);(93.60457877861329, 100.0095728039743);(93.60457877861329, 99.4154528621584);(103.46229360438882, 62.492697074776494);(103.46229360438882, 109.58311445079734);(103.46229360438882, 93.60457877861329);(103.46229360438882, 100.0095728039743);(103.46229360438882, 99.4154528621584);(100.0095728039743, 62.492697074776494);(100.0095728039743, 109.58311445079734);(100.0095728039743, 93.60457877861329);(100.0095728039743, 103.46229360438882);(100.0095728039743, 99.4154528621584);(99.4154528621584, 62.492697074776494);(99.4154528621584, 109.58311445079734);(99.4154528621584, 93.60457877861329);(99.4154528621584, 103.46229360438882);(99.4154528621584, 100.0095728039743);116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;(141.7891720659098, 86.33291184902185);(141.7891720659098, 117.49448077403935);(141.7891720659098, 268.13416515942566);(141.7891720659098, 640.7445887895301);(141.7891720659098, 138.90394421759743);(86.33291184902185, 141.7891720659098);(86.33291184902185, 117.49448077403935);(86.33291184902185, 268.13416515942566);(86.33291184902185, 640.7445887895301);(86.33291184902185, 138.90394421759743);(117.49448077403935, 141.7891720659098);(117.49448077403935, 86.33291184902185);(117.49448077403935, 268.13416515942566);(117.49448077403935, 640.7445887895301);(117.49448077403935, 138.90394421759743);(268.13416515942566, 141.7891720659098);(268.13416515942566, 86.33291184902185);(268.13416515942566, 117.49448077403935);(268.13416515942566, 640.7445887895301);(268.13416515942566, 138.90394421759743);(640.7445887895301, 141.7891720659098);(640.7445887895301, 86.33291184902185);(640.7445887895301, 117.49448077403935);(640.7445887895301, 268.13416515942566);(640.7445887895301, 138.90394421759743);(138.90394421759743, 141.7891720659098);(138.90394421759743, 86.33291184902185);(138.90394421759743, 117.49448077403935);(138.90394421759743, 268.13416515942566);(138.90394421759743, 640.7445887895301);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;(94.70397566794432, 128.61964421230363);(94.70397566794432, 112.44873664109038);(94.70397566794432, 123.21430076844987);(94.70397566794432, 122.2344606323168);(94.70397566794432, 110.29121482279146);(128.61964421230363, 94.70397566794432);(128.61964421230363, 112.44873664109038);(128.61964421230363, 123.21430076844987);(128.61964421230363, 122.2344606323168);(128.61964421230363, 110.29121482279146);(112.44873664109038, 94.70397566794432);(112.44873664109038, 128.61964421230363);(112.44873664109038, 123.21430076844987);(112.44873664109038, 122.2344606323168);(112.44873664109038, 110.29121482279146);(123.21430076844987, 94.70397566794432);(123.21430076844987, 128.61964421230363);(123.21430076844987, 112.44873664109038);(123.21430076844987, 122.2344606323168);(123.21430076844987, 110.29121482279146);(122.2344606323168, 94.70397566794432);(122.2344606323168, 128.61964421230363);(122.2344606323168, 112.44873664109038);(122.2344606323168, 123.21430076844987);(122.2344606323168, 110.29121482279146);(110.29121482279146, 94.70397566794432);(110.29121482279146, 128.61964421230363);(110.29121482279146, 112.44873664109038);(110.29121482279146, 123.21430076844987);(110.29121482279146, 122.2344606323168);70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;(158.12150110024953, 126.50257020839481);(158.12150110024953, 173.45016172155735);(158.12150110024953, 146.52440773323178);(158.12150110024953, 148.56361742131415);(158.12150110024953, 154.89075139630583);(126.50257020839481, 158.12150110024953);(126.50257020839481, 173.45016172155735);(126.50257020839481, 146.52440773323178);(126.50257020839481, 148.56361742131415);(126.50257020839481, 154.89075139630583);(173.45016172155735, 158.12150110024953);(173.45016172155735, 126.50257020839481);(173.45016172155735, 146.52440773323178);(173.45016172155735, 148.56361742131415);(173.45016172155735, 154.89075139630583);(146.52440773323178, 158.12150110024953);(146.52440773323178, 126.50257020839481);(146.52440773323178, 173.45016172155735);(146.52440773323178, 148.56361742131415);(146.52440773323178, 154.89075139630583);(148.56361742131415, 158.12150110024953);(148.56361742131415, 126.50257020839481);(148.56361742131415, 173.45016172155735);(148.56361742131415, 146.52440773323178);(148.56361742131415, 154.89075139630583);(154.89075139630583, 158.12150110024953);(154.89075139630583, 126.50257020839481);(154.89075139630583, 173.45016172155735);(154.89075139630583, 146.52440773323178);(154.89075139630583, 148.56361742131415);107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;(102.05530348466694, 100.23937919759192);(102.05530348466694, 80.60151481302454);(102.05530348466694, 127.9182521626354);(102.05530348466694, 82.92230896186065);(102.05530348466694, 88.5388301359488);(100.23937919759192, 102.05530348466694);(100.23937919759192, 80.60151481302454);(100.23937919759192, 127.9182521626354);(100.23937919759192, 82.92230896186065);(100.23937919759192, 88.5388301359488);(80.60151481302454, 102.05530348466694);(80.60151481302454, 100.23937919759192);(80.60151481302454, 127.9182521626354);(80.60151481302454, 82.92230896186065);(80.60151481302454, 88.5388301359488);(127.9182521626354, 102.05530348466694);(127.9182521626354, 100.23937919759192);(127.9182521626354, 80.60151481302454);(127.9182521626354, 82.92230896186065);(127.9182521626354, 88.5388301359488);(82.92230896186065, 102.05530348466694);(82.92230896186065, 100.23937919759192);(82.92230896186065, 80.60151481302454);(82.92230896186065, 127.9182521626354);(82.92230896186065, 88.5388301359488);(88.5388301359488, 102.05530348466694);(88.5388301359488, 100.23937919759192);(88.5388301359488, 80.60151481302454);(88.5388301359488, 127.9182521626354);(88.5388301359488, 82.92230896186065);66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;(292.3287335108042, 221.97143502999086);(292.3287335108042, 266.58563887933303);(292.3287335108042, 282.4764574132852);(292.3287335108042, 227.49099674401683);(292.3287335108042, 237.21603922080226);(221.97143502999086, 292.3287335108042);(221.97143502999086, 266.58563887933303);(221.97143502999086, 282.4764574132852);(221.97143502999086, 227.49099674401683);(221.97143502999086, 237.21603922080226);(266.58563887933303, 292.3287335108042);(266.58563887933303, 221.97143502999086);(266.58563887933303, 282.4764574132852);(266.58563887933303, 227.49099674401683);(266.58563887933303, 237.21603922080226);(282.4764574132852, 292.3287335108042);(282.4764574132852, 221.97143502999086);(282.4764574132852, 266.58563887933303);(282.4764574132852, 227.49099674401683);(282.4764574132852, 237.21603922080226);(227.49099674401683, 292.3287335108042);(227.49099674401683, 221.97143502999086);(227.49099674401683, 266.58563887933303);(227.49099674401683, 282.4764574132852);(227.49099674401683, 237.21603922080226);(237.21603922080226, 292.3287335108042);(237.21603922080226, 221.97143502999086);(237.21603922080226, 266.58563887933303);(237.21603922080226, 282.4764574132852);(237.21603922080226, 227.49099674401683);52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;(118.77665344509279, 96.07982678106058);(118.77665344509279, 106.10016136663029);(118.77665344509279, 86.61637441487983);(118.77665344509279, 77.20423523569474);(118.77665344509279, 117.50757458619708);(96.07982678106058, 118.77665344509279);(96.07982678106058, 106.10016136663029);(96.07982678106058, 86.61637441487983);(96.07982678106058, 77.20423523569474);(96.07982678106058, 117.50757458619708);(106.10016136663029, 118.77665344509279);(106.10016136663029, 96.07982678106058);(106.10016136663029, 86.61637441487983);(106.10016136663029, 77.20423523569474);(106.10016136663029, 117.50757458619708);(86.61637441487983, 118.77665344509279);(86.61637441487983, 96.07982678106058);(86.61637441487983, 106.10016136663029);(86.61637441487983, 77.20423523569474);(86.61637441487983, 117.50757458619708);(77.20423523569474, 118.77665344509279);(77.20423523569474, 96.07982678106058);(77.20423523569474, 106.10016136663029);(77.20423523569474, 86.61637441487983);(77.20423523569474, 117.50757458619708);(117.50757458619708, 118.77665344509279);(117.50757458619708, 96.07982678106058);(117.50757458619708, 106.10016136663029);(117.50757458619708, 86.61637441487983);(117.50757458619708, 77.20423523569474);66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;(260.857538934796, 92.17646412551417);(260.857538934796, 229.9716707854539);(260.857538934796, 63.98269103839978);(260.857538934796, 57.48029038542881);(260.857538934796, 94.1174507432152);(92.17646412551417, 260.857538934796);(92.17646412551417, 229.9716707854539);(92.17646412551417, 63.98269103839978);(92.17646412551417, 57.48029038542881);(92.17646412551417, 94.1174507432152);(229.9716707854539, 260.857538934796);(229.9716707854539, 92.17646412551417);(229.9716707854539, 63.98269103839978);(229.9716707854539, 57.48029038542881);(229.9716707854539, 94.1174507432152);(63.98269103839978, 260.857538934796);(63.98269103839978, 92.17646412551417);(63.98269103839978, 229.9716707854539);(63.98269103839978, 57.48029038542881);(63.98269103839978, 94.1174507432152);(57.48029038542881, 260.857538934796);(57.48029038542881, 92.17646412551417);(57.48029038542881, 229.9716707854539);(57.48029038542881, 63.98269103839978);(57.48029038542881, 94.1174507432152);(94.1174507432152, 260.857538934796);(94.1174507432152, 92.17646412551417);(94.1174507432152, 229.9716707854539);(94.1174507432152, 63.98269103839978);(94.1174507432152, 57.48029038542881);57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;(103.4671169891953, 75.08329839911319);(103.4671169891953, 117.31420452473687);(103.4671169891953, 68.05610377807155);(103.4671169891953, 73.67867395281792);(103.4671169891953, 94.25962736131625);(75.08329839911319, 103.4671169891953);(75.08329839911319, 117.31420452473687);(75.08329839911319, 68.05610377807155);(75.08329839911319, 73.67867395281792);(75.08329839911319, 94.25962736131625);(117.31420452473687, 103.4671169891953);(117.31420452473687, 75.08329839911319);(117.31420452473687, 68.05610377807155);(117.31420452473687, 73.67867395281792);(117.31420452473687, 94.25962736131625);(68.05610377807155, 103.4671169891953);(68.05610377807155, 75.08329839911319);(68.05610377807155, 117.31420452473687);(68.05610377807155, 73.67867395281792);(68.05610377807155, 94.25962736131625);(73.67867395281792, 103.4671169891953);(73.67867395281792, 75.08329839911319);(73.67867395281792, 117.31420452473687);(73.67867395281792, 68.05610377807155);(73.67867395281792, 94.25962736131625);(94.25962736131625, 103.4671169891953);(94.25962736131625, 75.08329839911319);(94.25962736131625, 117.31420452473687);(94.25962736131625, 68.05610377807155);(94.25962736131625, 73.67867395281792);57
