op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;(776.6180726059247, 799.5239320676774);(776.6180726059247, 311.88064229208976);(776.6180726059247, 904.8663514200599);(776.6180726059247, 1012.0133021322546);(776.6180726059247, 1550.9202607965562);(799.5239320676774, 776.6180726059247);(799.5239320676774, 311.88064229208976);(799.5239320676774, 904.8663514200599);(799.5239320676774, 1012.0133021322546);(799.5239320676774, 1550.9202607965562);(311.88064229208976, 776.6180726059247);(311.88064229208976, 799.5239320676774);(311.88064229208976, 904.8663514200599);(311.88064229208976, 1012.0133021322546);(311.88064229208976, 1550.9202607965562);(904.8663514200599, 776.6180726059247);(904.8663514200599, 799.5239320676774);(904.8663514200599, 311.88064229208976);(904.8663514200599, 1012.0133021322546);(904.8663514200599, 1550.9202607965562);(1012.0133021322546, 776.6180726059247);(1012.0133021322546, 799.5239320676774);(1012.0133021322546, 311.88064229208976);(1012.0133021322546, 904.8663514200599);(1012.0133021322546, 1550.9202607965562);(1550.9202607965562, 776.6180726059247);(1550.9202607965562, 799.5239320676774);(1550.9202607965562, 311.88064229208976);(1550.9202607965562, 904.8663514200599);(1550.9202607965562, 1012.0133021322546);118
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;(330.2807947504334, 326.20299832196906);(330.2807947504334, 351.84972698334605);(330.2807947504334, 279.706481192261);(330.2807947504334, 256.2752758327406);(330.2807947504334, 357.2820108151062);(326.20299832196906, 330.2807947504334);(326.20299832196906, 351.84972698334605);(326.20299832196906, 279.706481192261);(326.20299832196906, 256.2752758327406);(326.20299832196906, 357.2820108151062);(351.84972698334605, 330.2807947504334);(351.84972698334605, 326.20299832196906);(351.84972698334605, 279.706481192261);(351.84972698334605, 256.2752758327406);(351.84972698334605, 357.2820108151062);(279.706481192261, 330.2807947504334);(279.706481192261, 326.20299832196906);(279.706481192261, 351.84972698334605);(279.706481192261, 256.2752758327406);(279.706481192261, 357.2820108151062);(256.2752758327406, 330.2807947504334);(256.2752758327406, 326.20299832196906);(256.2752758327406, 351.84972698334605);(256.2752758327406, 279.706481192261);(256.2752758327406, 357.2820108151062);(357.2820108151062, 330.2807947504334);(357.2820108151062, 326.20299832196906);(357.2820108151062, 351.84972698334605);(357.2820108151062, 279.706481192261);(357.2820108151062, 256.2752758327406);620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;(61.870453122537555, 66.56154175871048);(61.870453122537555, 65.43190371012314);(61.870453122537555, 68.48767960327677);(61.870453122537555, 74.49759878218173);(61.870453122537555, 74.41378796938807);(66.56154175871048, 61.870453122537555);(66.56154175871048, 65.43190371012314);(66.56154175871048, 68.48767960327677);(66.56154175871048, 74.49759878218173);(66.56154175871048, 74.41378796938807);(65.43190371012314, 61.870453122537555);(65.43190371012314, 66.56154175871048);(65.43190371012314, 68.48767960327677);(65.43190371012314, 74.49759878218173);(65.43190371012314, 74.41378796938807);(68.48767960327677, 61.870453122537555);(68.48767960327677, 66.56154175871048);(68.48767960327677, 65.43190371012314);(68.48767960327677, 74.49759878218173);(68.48767960327677, 74.41378796938807);(74.49759878218173, 61.870453122537555);(74.49759878218173, 66.56154175871048);(74.49759878218173, 65.43190371012314);(74.49759878218173, 68.48767960327677);(74.49759878218173, 74.41378796938807);(74.41378796938807, 61.870453122537555);(74.41378796938807, 66.56154175871048);(74.41378796938807, 65.43190371012314);(74.41378796938807, 68.48767960327677);(74.41378796938807, 74.49759878218173);108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;(56.617328053107485, 57.385360018815824);(56.617328053107485, 69.06084432848729);(56.617328053107485, 78.06891243089915);(56.617328053107485, 73.4171625925228);(56.617328053107485, 83.37705357698722);(57.385360018815824, 56.617328053107485);(57.385360018815824, 69.06084432848729);(57.385360018815824, 78.06891243089915);(57.385360018815824, 73.4171625925228);(57.385360018815824, 83.37705357698722);(69.06084432848729, 56.617328053107485);(69.06084432848729, 57.385360018815824);(69.06084432848729, 78.06891243089915);(69.06084432848729, 73.4171625925228);(69.06084432848729, 83.37705357698722);(78.06891243089915, 56.617328053107485);(78.06891243089915, 57.385360018815824);(78.06891243089915, 69.06084432848729);(78.06891243089915, 73.4171625925228);(78.06891243089915, 83.37705357698722);(73.4171625925228, 56.617328053107485);(73.4171625925228, 57.385360018815824);(73.4171625925228, 69.06084432848729);(73.4171625925228, 78.06891243089915);(73.4171625925228, 83.37705357698722);(83.37705357698722, 56.617328053107485);(83.37705357698722, 57.385360018815824);(83.37705357698722, 69.06084432848729);(83.37705357698722, 78.06891243089915);(83.37705357698722, 73.4171625925228);116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;(55.43464904185383, 57.55881195655092);(55.43464904185383, 70.96311437780969);(55.43464904185383, 67.69535318017006);(55.43464904185383, 92.45162727893327);(55.43464904185383, 70.74956299038604);(57.55881195655092, 55.43464904185383);(57.55881195655092, 70.96311437780969);(57.55881195655092, 67.69535318017006);(57.55881195655092, 92.45162727893327);(57.55881195655092, 70.74956299038604);(70.96311437780969, 55.43464904185383);(70.96311437780969, 57.55881195655092);(70.96311437780969, 67.69535318017006);(70.96311437780969, 92.45162727893327);(70.96311437780969, 70.74956299038604);(67.69535318017006, 55.43464904185383);(67.69535318017006, 57.55881195655092);(67.69535318017006, 70.96311437780969);(67.69535318017006, 92.45162727893327);(67.69535318017006, 70.74956299038604);(92.45162727893327, 55.43464904185383);(92.45162727893327, 57.55881195655092);(92.45162727893327, 70.96311437780969);(92.45162727893327, 67.69535318017006);(92.45162727893327, 70.74956299038604);(70.74956299038604, 55.43464904185383);(70.74956299038604, 57.55881195655092);(70.74956299038604, 70.96311437780969);(70.74956299038604, 67.69535318017006);(70.74956299038604, 92.45162727893327);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;(50.59231317136436, 48.43072130461218);(50.59231317136436, 91.49631832260627);(50.59231317136436, 74.18488000985235);(50.59231317136436, 90.40435726055875);(50.59231317136436, 65.00110600609332);(48.43072130461218, 50.59231317136436);(48.43072130461218, 91.49631832260627);(48.43072130461218, 74.18488000985235);(48.43072130461218, 90.40435726055875);(48.43072130461218, 65.00110600609332);(91.49631832260627, 50.59231317136436);(91.49631832260627, 48.43072130461218);(91.49631832260627, 74.18488000985235);(91.49631832260627, 90.40435726055875);(91.49631832260627, 65.00110600609332);(74.18488000985235, 50.59231317136436);(74.18488000985235, 48.43072130461218);(74.18488000985235, 91.49631832260627);(74.18488000985235, 90.40435726055875);(74.18488000985235, 65.00110600609332);(90.40435726055875, 50.59231317136436);(90.40435726055875, 48.43072130461218);(90.40435726055875, 91.49631832260627);(90.40435726055875, 74.18488000985235);(90.40435726055875, 65.00110600609332);(65.00110600609332, 50.59231317136436);(65.00110600609332, 48.43072130461218);(65.00110600609332, 91.49631832260627);(65.00110600609332, 74.18488000985235);(65.00110600609332, 90.40435726055875);70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;(128.58813356142485, 110.33952619181946);(128.58813356142485, 109.09009711467645);(128.58813356142485, 136.7049936437979);(128.58813356142485, 138.9584391610697);(128.58813356142485, 129.70692056696862);(110.33952619181946, 128.58813356142485);(110.33952619181946, 109.09009711467645);(110.33952619181946, 136.7049936437979);(110.33952619181946, 138.9584391610697);(110.33952619181946, 129.70692056696862);(109.09009711467645, 128.58813356142485);(109.09009711467645, 110.33952619181946);(109.09009711467645, 136.7049936437979);(109.09009711467645, 138.9584391610697);(109.09009711467645, 129.70692056696862);(136.7049936437979, 128.58813356142485);(136.7049936437979, 110.33952619181946);(136.7049936437979, 109.09009711467645);(136.7049936437979, 138.9584391610697);(136.7049936437979, 129.70692056696862);(138.9584391610697, 128.58813356142485);(138.9584391610697, 110.33952619181946);(138.9584391610697, 109.09009711467645);(138.9584391610697, 136.7049936437979);(138.9584391610697, 129.70692056696862);(129.70692056696862, 128.58813356142485);(129.70692056696862, 110.33952619181946);(129.70692056696862, 109.09009711467645);(129.70692056696862, 136.7049936437979);(129.70692056696862, 138.9584391610697);107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;(71.89635199028999, 76.05421624612063);(71.89635199028999, 65.19854534417388);(71.89635199028999, 97.9099840624258);(71.89635199028999, 63.44780020881444);(71.89635199028999, 62.00203923508525);(76.05421624612063, 71.89635199028999);(76.05421624612063, 65.19854534417388);(76.05421624612063, 97.9099840624258);(76.05421624612063, 63.44780020881444);(76.05421624612063, 62.00203923508525);(65.19854534417388, 71.89635199028999);(65.19854534417388, 76.05421624612063);(65.19854534417388, 97.9099840624258);(65.19854534417388, 63.44780020881444);(65.19854534417388, 62.00203923508525);(97.9099840624258, 71.89635199028999);(97.9099840624258, 76.05421624612063);(97.9099840624258, 65.19854534417388);(97.9099840624258, 63.44780020881444);(97.9099840624258, 62.00203923508525);(63.44780020881444, 71.89635199028999);(63.44780020881444, 76.05421624612063);(63.44780020881444, 65.19854534417388);(63.44780020881444, 97.9099840624258);(63.44780020881444, 62.00203923508525);(62.00203923508525, 71.89635199028999);(62.00203923508525, 76.05421624612063);(62.00203923508525, 65.19854534417388);(62.00203923508525, 97.9099840624258);(62.00203923508525, 63.44780020881444);66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;(67.43050133227369, 46.55947845312766);(67.43050133227369, 82.95121937990189);(67.43050133227369, 86.01577270310365);(67.43050133227369, 63.79221403039992);(67.43050133227369, 63.19159797858446);(46.55947845312766, 67.43050133227369);(46.55947845312766, 82.95121937990189);(46.55947845312766, 86.01577270310365);(46.55947845312766, 63.79221403039992);(46.55947845312766, 63.19159797858446);(82.95121937990189, 67.43050133227369);(82.95121937990189, 46.55947845312766);(82.95121937990189, 86.01577270310365);(82.95121937990189, 63.79221403039992);(82.95121937990189, 63.19159797858446);(86.01577270310365, 67.43050133227369);(86.01577270310365, 46.55947845312766);(86.01577270310365, 82.95121937990189);(86.01577270310365, 63.79221403039992);(86.01577270310365, 63.19159797858446);(63.79221403039992, 67.43050133227369);(63.79221403039992, 46.55947845312766);(63.79221403039992, 82.95121937990189);(63.79221403039992, 86.01577270310365);(63.79221403039992, 63.19159797858446);(63.19159797858446, 67.43050133227369);(63.19159797858446, 46.55947845312766);(63.19159797858446, 82.95121937990189);(63.19159797858446, 86.01577270310365);(63.19159797858446, 63.79221403039992);52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;(60.30402597389184, 57.28317917091766);(60.30402597389184, 63.28520328388549);(60.30402597389184, 71.0511835233774);(60.30402597389184, 66.38203701004386);(60.30402597389184, 67.36958182882518);(57.28317917091766, 60.30402597389184);(57.28317917091766, 63.28520328388549);(57.28317917091766, 71.0511835233774);(57.28317917091766, 66.38203701004386);(57.28317917091766, 67.36958182882518);(63.28520328388549, 60.30402597389184);(63.28520328388549, 57.28317917091766);(63.28520328388549, 71.0511835233774);(63.28520328388549, 66.38203701004386);(63.28520328388549, 67.36958182882518);(71.0511835233774, 60.30402597389184);(71.0511835233774, 57.28317917091766);(71.0511835233774, 63.28520328388549);(71.0511835233774, 66.38203701004386);(71.0511835233774, 67.36958182882518);(66.38203701004386, 60.30402597389184);(66.38203701004386, 57.28317917091766);(66.38203701004386, 63.28520328388549);(66.38203701004386, 71.0511835233774);(66.38203701004386, 67.36958182882518);(67.36958182882518, 60.30402597389184);(67.36958182882518, 57.28317917091766);(67.36958182882518, 63.28520328388549);(67.36958182882518, 71.0511835233774);(67.36958182882518, 66.38203701004386);66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;(53.95915955305099, 57.53771532326937);(53.95915955305099, 37.959736457560176);(53.95915955305099, 51.57101443037391);(53.95915955305099, 38.751536468043895);(53.95915955305099, 81.62779326085001);(57.53771532326937, 53.95915955305099);(57.53771532326937, 37.959736457560176);(57.53771532326937, 51.57101443037391);(57.53771532326937, 38.751536468043895);(57.53771532326937, 81.62779326085001);(37.959736457560176, 53.95915955305099);(37.959736457560176, 57.53771532326937);(37.959736457560176, 51.57101443037391);(37.959736457560176, 38.751536468043895);(37.959736457560176, 81.62779326085001);(51.57101443037391, 53.95915955305099);(51.57101443037391, 57.53771532326937);(51.57101443037391, 37.959736457560176);(51.57101443037391, 38.751536468043895);(51.57101443037391, 81.62779326085001);(38.751536468043895, 53.95915955305099);(38.751536468043895, 57.53771532326937);(38.751536468043895, 37.959736457560176);(38.751536468043895, 51.57101443037391);(38.751536468043895, 81.62779326085001);(81.62779326085001, 53.95915955305099);(81.62779326085001, 57.53771532326937);(81.62779326085001, 37.959736457560176);(81.62779326085001, 51.57101443037391);(81.62779326085001, 38.751536468043895);57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;(53.5972509300336, 43.68253469001502);(53.5972509300336, 50.82585242344045);(53.5972509300336, 46.273812162689865);(53.5972509300336, 48.07055357377971);(53.5972509300336, 50.97752148867585);(43.68253469001502, 53.5972509300336);(43.68253469001502, 50.82585242344045);(43.68253469001502, 46.273812162689865);(43.68253469001502, 48.07055357377971);(43.68253469001502, 50.97752148867585);(50.82585242344045, 53.5972509300336);(50.82585242344045, 43.68253469001502);(50.82585242344045, 46.273812162689865);(50.82585242344045, 48.07055357377971);(50.82585242344045, 50.97752148867585);(46.273812162689865, 53.5972509300336);(46.273812162689865, 43.68253469001502);(46.273812162689865, 50.82585242344045);(46.273812162689865, 48.07055357377971);(46.273812162689865, 50.97752148867585);(48.07055357377971, 53.5972509300336);(48.07055357377971, 43.68253469001502);(48.07055357377971, 50.82585242344045);(48.07055357377971, 46.273812162689865);(48.07055357377971, 50.97752148867585);(50.97752148867585, 53.5972509300336);(50.97752148867585, 43.68253469001502);(50.97752148867585, 50.82585242344045);(50.97752148867585, 46.273812162689865);(50.97752148867585, 48.07055357377971);57
