op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;330.2807947504334;326.20299832196906;351.84972698334605;279.706481192261;256.2752758327406;357.2820108151062;620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;61.87045312253756;66.56154175871048;65.43190371012314;68.48767960327677;74.49759878218173;74.41378796938807;108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;56.617328053107485;57.385360018815824;69.06084432848729;78.06891243089915;73.4171625925228;83.37705357698722;116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;55.43464904185383;57.55881195655092;70.96311437780969;67.69535318017006;92.45162727893327;70.74956299038604;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;50.59231317136436;48.43072130461218;91.49631832260629;74.18488000985235;90.40435726055875;65.00110600609332;70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;128.58813356142485;110.33952619181946;109.09009711467644;136.7049936437979;138.9584391610697;129.70692056696862;107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;71.89635199028999;76.05421624612063;65.19854534417388;97.9099840624258;63.44780020881444;62.00203923508525;66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;67.43050133227369;46.55947845312766;82.95121937990189;86.01577270310365;63.79221403039992;63.19159797858446;52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;60.30402597389184;57.28317917091766;63.28520328388549;71.0511835233774;66.38203701004386;67.36958182882518;66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;53.95915955305099;57.53771532326937;37.959736457560176;51.57101443037391;38.751536468043895;81.62779326085001;57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;53.5972509300336;43.68253469001502;50.82585242344045;46.273812162689865;48.07055357377971;50.97752148867585;57
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0049050220677134436;52.02178148902016;47.486053348984576;62.656815280206494;99.87822198308996;60.95239304704592;68.65069707855581;52
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.004682336026755853;48.95586196798831;70.22764379507862;76.24355438165352;49.95854923618026;65.38119676988572;98.16205664537848;57
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.004458476341996081;42.91578764095901;47.99760540481657;38.71643367456272;71.89422054216266;61.30590196698904;67.35544321127232;48
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.004058058173029034;114.38381323823673;108.40205271961165;122.2219094634056;114.39835751662032;130.94838801771402;122.70408000331362;339
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.004038623448272155;39.10118287894874;61.82605493813732;34.447184356395155;52.50005394918844;47.35759242903443;57.43967662565409;48
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0032405179896563014;194.5752699626609;193.05399153381583;265.5724323820322;262.5610285904259;320.87004704517307;263.6380410287529;33
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0010754980473474062;121.81548266671597;145.4606688057538;165.97426476655517;134.5462437311653;134.8005800275132;140.06229538936168;57
