op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.020816737548680714;(-72.16312056737588, 0.9999978105280505);(90.95744680851064, 2.5344348841827014e-10);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(72.16312056737588, 2.3344845487827115e-06);(88.29787234042553, 1.3914274177295738e-09);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(-90.95744680851064, 0.9999999997756319);(-88.29787234042553, 0.9999999987498214);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(-100.0, 1.0);(-100.0, 1.0);(-100.0, 1.0);(-95.2127659574468, 0.9999999999924043);(100.0, 7.105427357601002e-15);(-100.0, 1.0);(-100.0, 1.0);(-100.0, 1.0);(95.2127659574468, 8.959943897934863e-12);(100.0, 7.105427357601002e-15);(-100.0, 1.0);(-100.0, 1.0);(-100.0, 1.0);(-100.0, 1.0);(-100.0, 1.0);47
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.014799846744253135;(-4.402153018069973, 0.7413594478213089);(-98.6687812379854, 1.0);(-14.170030757401001, 0.981436511409181);(-18.569780853517877, 0.9968481769583425);(4.858708189158016, 0.23739723759052517);(4.402153018069973, 0.2586405521786911);(-98.64955786236062, 1.0);(-12.579296424452133, 0.9678700953105587);(-17.579777008842754, 0.995144128828849);(4.1810841983852365, 0.2692695134839681);(98.6687812379854, 4.950122779808575e-48);(98.64955786236062, 5.158515127626342e-48);(97.41926182237601, 7.100813078424497e-47);(97.3760092272203, 7.781804978150963e-47);(97.35198000768935, 8.187987740772464e-47);(14.170030757401001, 0.01856348859081897);(12.579296424452133, 0.03212990468944135);(-97.41926182237601, 1.0);(-6.88437139561707, 0.8443906982622436);(19.905805459438678, 0.0017053192713692102);(18.569780853517877, 0.0031518230416574863);(17.579777008842754, 0.0048558711711510225);(-97.3760092272203, 1.0);(6.88437139561707, 0.15560930173775644);(23.79373317954633, 0.00023264676575705565);(-4.858708189158016, 0.7626027624094749);(-4.1810841983852365, 0.7307304865160319);(-97.35198000768935, 1.0);(-19.905805459438678, 0.9982946807286308);(-23.79373317954633, 0.9997673532342429);288
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01207987752635727;(-38.4180790960452, 0.9948606811400866);(74.35028248587571, 3.407404852156965e-07);(34.12429378531073, 0.011319014148923856);(50.3954802259887, 0.0003807846926849518);(100.0, 1.1950476758489101e-11);(38.4180790960452, 0.005139318859913339);(37.40112994350282, 0.006238117899588127);(99.09604519774011, 1.8011660538699907e-11);(99.88700564971752, 1.2581753314638834e-11);(100.0, 1.1950476758489101e-11);(-74.35028248587571, 0.9999996592595148);(-37.40112994350282, 0.9937618821004118);(28.926553672316384, 0.0266623637138458);(43.954802259887, 0.0016615001638001655);(53.333333333333336, 0.00018356873959471945);(-34.12429378531073, 0.9886809858510761);(-99.09604519774011, 0.9999999999819883);(-28.926553672316384, 0.9733376362861542);(23.61581920903955, 0.05733715970233324);(93.33333333333333, 2.264262351801826e-10);(-50.3954802259887, 0.999619215307315);(-99.88700564971752, 0.9999999999874183);(-43.954802259887, 0.9983384998361998);(-23.61581920903955, 0.9426628402976668);(74.01129943502825, 3.8282729290600557e-07);(-100.0, 0.9999999999880496);(-100.0, 0.9999999999880496);(-53.333333333333336, 0.9998164312604053);(-93.33333333333333, 0.9999999997735738);(-74.01129943502825, 0.9999996171727071);59
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011820094250479179;(-100.0, 0.9999999999622625);(100.0, 3.773749106575748e-11);(-0.8771929824561403, 0.522767068904235);(36.2155388471178, 0.009201770031356207);(99.87468671679198, 3.984188667839e-11);(100.0, 3.773749106575748e-11);(100.0, 3.773749106575748e-11);(99.87468671679198, 3.984188667839e-11);(100.0, 3.773749106575748e-11);(100.0, 3.773749106575748e-11);(-100.0, 0.9999999999622625);(-100.0, 0.9999999999622625);(-100.0, 0.9999999999622625);(-100.0, 0.9999999999622625);(39.59899749373433, 0.004973897747912627);(0.8771929824561403, 0.477232931095765);(-99.87468671679198, 0.9999999999601581);(100.0, 3.773749106575748e-11);(31.892230576441104, 0.01894759415512284);(100.0, 3.773749106575748e-11);(-36.2155388471178, 0.9907982299686438);(-100.0, 0.9999999999622625);(100.0, 3.773749106575748e-11);(-31.892230576441104, 0.9810524058448772);(99.37343358395991, 4.946801117162732e-11);(-99.87468671679198, 0.9999999999601581);(-100.0, 0.9999999999622625);(-39.59899749373433, 0.9950261022520873);(-100.0, 0.9999999999622625);(-99.37343358395991, 0.999999999950532);56
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.006583979231649707;(-29.55665024630542, 0.9145469665527344);(73.89162561576354, 0.0001529902219772339);(20.689655172413794, 0.17508148029446602);(24.63054187192118, 0.13208581879734993);(100.0, 3.725290298461914e-09);(29.55665024630542, 0.089116882532835);(61.57635467980296, 0.0017194971442222595);(86.69950738916256, 4.697591066360474e-06);(87.68472906403942, 3.3676624298095703e-06);(100.0, 3.725290298461914e-09);(-73.89162561576354, 0.9998632445931435);(-61.57635467980296, 0.9984197355806828);(-6.896551724137931, 0.6274538710713387);(4.433497536945813, 0.4244520887732506);(38.42364532019704, 0.03870784863829613);(-20.689655172413794, 0.8307172395288944);(-86.69950738916256, 0.9999960176646709);(6.896551724137931, 0.38106949999928474);(21.182266009852217, 0.16928276047110558);(100.0, 3.725290298461914e-09);(-24.63054187192118, 0.8727433383464813);(-87.68472906403942, 0.9999971613287926);(-4.433497536945813, 0.584313340485096);(-21.182266009852217, 0.8363951444625854);(85.71428571428571, 6.474554538726807e-06);(-100.0, 1.0);(-100.0, 1.0);(-38.42364532019704, 0.9632316641509533);(-100.0, 1.0);(-85.71428571428571, 0.9999944753944874);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0057465254021257005;(-90.0, 0.9999934434890747);(57.333333333333336, 0.0063024163246154785);(86.0, 2.664327621459961e-05);(8.666666666666668, 0.36287039518356323);(100.0, 5.960464477539063e-08);(90.0, 8.165836334228516e-06);(94.66666666666667, 1.4901161193847656e-06);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(-57.333333333333336, 0.9942419528961182);(-94.66666666666667, 0.9999988675117493);(22.0, 0.17981314659118652);(-32.0, 0.9155951738357544);(42.0, 0.03689628839492798);(-86.0, 0.9999778866767883);(-100.0, 1.0);(-22.0, 0.827561616897583);(-84.0, 0.9999618530273438);(8.666666666666668, 0.36287039518356323);(-8.666666666666668, 0.647621750831604);(-100.0, 1.0);(32.0, 0.08899009227752686);(84.0, 4.5418739318847656e-05);(86.0, 2.664327621459961e-05);(-100.0, 1.0);(-100.0, 1.0);(-42.0, 0.9654491543769836);(-8.666666666666668, 0.647621750831604);(-86.0, 0.9999778866767883);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.00540559041890416;(-9.425287356321839, 0.6727679148316383);(65.05747126436782, 0.0007636807858943939);(79.77011494252874, 2.668052911758423e-05);(100.0, 1.862645149230957e-09);(100.0, 1.862645149230957e-09);(9.425287356321839, 0.33497521094977856);(52.18390804597701, 0.006471583619713783);(80.22988505747126, 2.3502856492996216e-05);(100.0, 1.862645149230957e-09);(100.0, 1.862645149230957e-09);(-65.05747126436782, 0.9993006382137537);(-52.18390804597701, 0.9939453694969416);(7.126436781609195, 0.37466108053922653);(68.27586206896552, 0.00040449202060699463);(71.95402298850576, 0.0001841820776462555);(-79.77011494252874, 0.999976497143507);(-80.22988505747126, 0.9999793320894241);(-7.126436781609195, 0.6333954278379679);(88.04597701149424, 1.991167664527893e-06);(89.42528735632183, 1.1920928955078125e-06);(-100.0, 1.0);(-100.0, 1.0);(-68.27586206896552, 0.9996320437639952);(-88.04597701149424, 0.9999983161687851);(-4.827586206896552, 0.5926117058843374);(-100.0, 1.0);(-100.0, 1.0);(-71.95402298850576, 0.9998338911682367);(-89.42528735632183, 0.9999990016222);(4.827586206896552, 0.415678683668375);29
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.005195900023149323;(35.960591133004925, 0.0496397539973259);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(-35.960591133004925, 0.9527179002761841);(99.01477832512316, 1.1175870895385742e-08);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(-100.0, 1.0);(-99.01477832512316, 0.9999999925494194);(-33.497536945812804, 0.9400143139064312);(-20.19704433497537, 0.824918519705534);(77.33990147783251, 6.766244769096375e-05);(-100.0, 1.0);(-100.0, 1.0);(33.497536945812804, 0.06281053274869919);(-21.182266009852217, 0.8363951444625854);(98.52216748768473, 1.862645149230957e-08);(-100.0, 1.0);(-100.0, 1.0);(20.19704433497537, 0.18100059404969215);(21.182266009852217, 0.16928276047110558);(83.74384236453201, 1.1902302503585815e-05);(-100.0, 1.0);(-100.0, 1.0);(-77.33990147783251, 0.9999401494860649);(-98.52216748768473, 0.9999999888241291);(-83.74384236453201, 0.999989740550518);28
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.005109254644423604;(-100.0, 1.0);(100.0, 1.1920928955078125e-07);(99.27536231884058, 2.384185791015625e-07);(99.27536231884058, 2.384185791015625e-07);(99.27536231884058, 2.384185791015625e-07);(100.0, 1.1920928955078125e-07);(100.0, 1.1920928955078125e-07);(100.0, 1.1920928955078125e-07);(100.0, 1.1920928955078125e-07);(100.0, 1.1920928955078125e-07);(-100.0, 1.0);(-100.0, 1.0);(2.1739130434782608, 0.47027742862701416);(37.68115942028986, 0.05932307243347168);(31.15942028985507, 0.10007762908935547);(-99.27536231884058, 0.9999998807907104);(-100.0, 1.0);(-2.1739130434782608, 0.5415762662887573);(28.985507246376812, 0.11723542213439941);(54.347826086956516, 0.010686159133911133);(-99.27536231884058, 0.9999998807907104);(-100.0, 1.0);(-37.68115942028986, 0.9442870616912842);(-28.985507246376812, 0.8886923789978027);(4.3478260869565215, 0.434833288192749);(-99.27536231884058, 0.9999998807907104);(-100.0, 1.0);(-31.15942028985507, 0.905228853225708);(-54.347826086956516, 0.990221381187439);(-4.3478260869565215, 0.5768841505050659);23
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.004706604242958465;(18.7192118226601, 0.1994735226035118);(86.20689655172413, 5.5246055126190186e-06);(86.20689655172413, 5.5246055126190186e-06);(86.20689655172413, 5.5246055126190186e-06);(99.50738916256158, 7.450580596923828e-09);(-18.7192118226601, 0.806802611798048);(99.50738916256158, 7.450580596923828e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(-86.20689655172413, 0.9999953024089336);(-99.50738916256158, 0.9999999962747097);(-97.04433497536947, 0.999999962747097);(-97.04433497536947, 0.999999962747097);(68.96551724137932, 0.0004375725984573364);(-86.20689655172413, 0.9999953024089336);(-100.0, 1.0);(97.04433497536947, 5.21540641784668e-08);(2.4630541871921183, 0.45983554795384407);(100.0, 3.725290298461914e-09);(-86.20689655172413, 0.9999953024089336);(-100.0, 1.0);(97.04433497536947, 5.21540641784668e-08);(-2.4630541871921183, 0.5490501746535301);(100.0, 3.725290298461914e-09);(-99.50738916256158, 0.9999999962747097);(-100.0, 1.0);(-68.96551724137932, 0.9996039271354675);(-100.0, 1.0);(-100.0, 1.0);28
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.004576676872525227;(-8.771929824561402, 0.6331367492675781);(100.0, 3.814697265625e-06);(87.13450292397661, 0.000209808349609375);(100.0, 3.814697265625e-06);(100.0, 3.814697265625e-06);(8.771929824561402, 0.3830146789550781);(62.57309941520468, 0.00911712646484375);(85.96491228070175, 0.00026702880859375);(100.0, 3.814697265625e-06);(100.0, 3.814697265625e-06);(-100.0, 1.0);(-62.57309941520468, 0.992034912109375);(48.53801169590643, 0.03684234619140625);(75.43859649122807, 0.001682281494140625);(90.64327485380117, 9.5367431640625e-05);(-87.13450292397661, 0.9998359680175781);(-85.96491228070175, 0.9997901916503906);(-48.53801169590643, 0.9667320251464844);(47.368421052631575, 0.040714263916015625);(60.23391812865497, 0.011837005615234375);(-100.0, 1.0);(-100.0, 1.0);(-75.43859649122807, 0.99859619140625);(-47.368421052631575, 0.9631576538085938);(48.53801169590643, 0.03684234619140625);(-100.0, 1.0);(-100.0, 1.0);(-90.64327485380117, 0.9999275207519531);(-60.23391812865497, 0.989593505859375);(-48.53801169590643, 0.9667320251464844);18
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.004522789645728966;(-98.66666666666667, 0.9999998807907104);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(98.66666666666667, 1.7881393432617188e-07);(100.0, 5.960464477539063e-08);(99.33333333333333, 1.1920928955078125e-07);(100.0, 5.960464477539063e-08);(99.33333333333333, 1.1920928955078125e-07);(-100.0, 1.0);(-100.0, 1.0);(23.333333333333332, 0.16525256633758545);(20.666666666666668, 0.1951233148574829);(60.66666666666667, 0.003960251808166504);(-100.0, 1.0);(-99.33333333333333, 0.9999999403953552);(-23.333333333333332, 0.8417438268661499);(5.333333333333334, 0.4166867136955261);(40.0, 0.04468661546707153);(-100.0, 1.0);(-100.0, 1.0);(-20.666666666666668, 0.8126248121261597);(-5.333333333333334, 0.5942321419715881);(28.000000000000004, 0.12026625871658325);(-100.0, 1.0);(-99.33333333333333, 0.9999999403953552);(-60.66666666666667, 0.9964054822921753);(-40.0, 0.9580399990081787);(-28.000000000000004, 0.8854051828384399);24
