op_code;operation;endpoint;score_proxy;SP-R1;SP-R2;SP-R3;ARC-R1;ARC-R2;ARC-R3;LA-R1;LA-R2;LA-R3;frequency
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0026875245321926755;(44.308176100628934, 6.295425231195187e-07);(42.539308176100626, 1.6385694783076639e-06);(-19.59119496855346, 0.9839330669374533);(74.37106918238993, 2.0739720875005733e-16);(70.26729559748428, 7.630620029761942e-15);(20.16509433962264, 0.01370913697247409);(49.716981132075475, 2.6989355795076315e-08);(50.73899371069183, 1.4327700852125395e-08);(-15.61320754716981, 0.9561501184171324);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.0020623887449213027;(99.64539007092199, 2.1316282072803006e-14);(98.04964539007092, 3.907985046680551e-13);(100.0, 7.105427357601002e-15);(99.11347517730496, 7.105427357601002e-14);(90.0709219858156, 4.583000645652646e-10);(99.822695035461, 1.4210854715202004e-14);(98.40425531914893, 2.3447910280083306e-13);(96.27659574468085, 3.176126028847648e-12);(100.0, 7.105427357601002e-15);47
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0014955461838986968;(-11.779448621553884, 0.7783896538676552);(17.794486215538846, 0.12336959394426988);(15.914786967418545, 0.15011279929151206);(46.8671679197995, 0.0011413543765010615);(69.54887218045113, 2.9887747412858607e-06);(72.30576441102757, 1.2591793695685545e-06);(-72.30576441102757, 0.9999987408206304);(-57.393483709273184, 0.999906494106019);(-45.363408521303256, 0.9984257996957145);56
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001427183069668812;(-50.847457627118644, 0.9996588434112371);(-2.0338983050847457, 0.5540354313806652);(10.508474576271185, 0.24135150397621624);(38.75706214689266, 0.004813373074126184);(60.22598870056497, 2.8722061231126666e-05);(79.3220338983051, 5.832170254868007e-08);(-84.18079096045197, 0.9999999906296768);(-67.00564971751413, 0.9999961963812131);(-51.186440677966104, 0.9996860245427935);59
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0006514090612407213;(-62.06896551724138, 0.9985490068793297);(-9.35960591133005, 0.6690977029502392);(-23.15270935960591, 0.8578933253884315);(35.467980295566505, 0.05208699405193329);(67.48768472906403, 0.0005860663950443268);(61.57635467980296, 0.0017194971442222595);(-73.39901477832512, 0.9998470097780228);(-41.37931034482759, 0.9733112826943398);(-54.187192118226605, 0.9948715455830097);28
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.000540758502845318;(-31.03448275862069, 0.9248823449015617);(19.21182266009852, 0.19319738820195198);(28.57142857142857, 0.09678103774785995);(62.06896551724138, 0.0015802644193172455);(81.77339901477832, 2.1055340766906738e-05);(88.17733990147784, 2.8386712074279785e-06);(-62.5615763546798, 0.9986689388751984);(-22.167487684729064, 0.8473871685564518);(-5.41871921182266, 0.6017188690602779);28
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005318353987334478;(74.38423645320196, 0.00013675540685653687);(70.44334975369459, 0.00032339245080947876);(96.05911330049261, 9.313225746154785e-08);(80.78817733990148, 2.7649104595184326e-05);(66.99507389162561, 0.0006446167826652527);(98.52216748768473, 1.862645149230957e-08);(-4.433497536945813, 0.584313340485096);(-8.866995073891626, 0.6609105169773102);(48.76847290640394, 0.01161210611462593);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0004489083018062545;(43.333333333333336, 0.03232467174530029);(-1.3333333333333335, 0.527946412563324);(50.0, 0.015740811824798584);(50.66666666666667, 0.014565646648406982);(38.666666666666664, 0.05054819583892822);(66.66666666666666, 0.0015715360641479492);(-8.0, 0.6371296048164368);(-57.99999999999999, 0.9947460889816284);(-2.0, 0.5390955805778503);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0004305448474556668;(22.298850574712645, 0.15209662355482578);(60.0, 0.0018991939723491669);(27.816091954022987, 0.09881245344877243);(42.06896551724138, 0.024013204500079155);(76.0919540229885, 6.956979632377625e-05);(64.13793103448275, 0.0009081698954105377);(-22.298850574712645, 0.8529408741742373);(-6.666666666666667, 0.6253389194607735);(-45.28735632183908, 0.9845994748175144);29
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00040740281223056326;(18.0, 0.22793716192245483);(36.0, 0.0640135407447815);(7.333333333333333, 0.38414818048477173);(39.33333333333333, 0.047547996044158936);(44.0, 0.030213534832000732);(16.0, 0.25438302755355835);(12.666666666666668, 0.30165570974349976);(25.333333333333336, 0.14483356475830078);(-14.000000000000002, 0.7271652221679688);24
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00033610346816482855;(22.283507997793713, 0.009545975611282799);(28.810443096157385, 0.0012218804485089718);(15.379665379665381, 0.052874375252529145);(-0.7170435741864313, 0.530058570712867);(8.24600110314396, 0.19288976348985937);(-1.1215296929582643, 0.5469503411428543);(-46.96635410921125, 0.9999996090280802);(-19.79224122081265, 0.9813153187586033);(-39.529325243610955, 0.9999839202798225);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.00028150566637231983;(-10.294117647058822, 0.6471405029296875);(-55.88235294117647, 0.97784423828125);(23.52941176470588, 0.2165985107421875);(2.941176470588235, 0.469940185546875);(-48.529411764705884, 0.9583740234375);(29.411764705882355, 0.1612548828125);(57.35294117647059, 0.02215576171875);(-33.82352941176471, 0.8843994140625);(69.11764705882352, 0.0065460205078125);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.00019549224377102958;(-8.49673202614379, 0.6266708374023438);(-3.2679738562091507, 0.5550155639648438);(67.3202614379085, 0.00643157958984375);(-32.02614379084967, 0.8782501220703125);(-15.032679738562091, 0.7104721069335938);(64.70588235294117, 0.0087127685546875);(-51.633986928104584, 0.9715576171875);(-46.40522875816993, 0.9556732177734375);(35.947712418300654, 0.10344696044921875);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.00015311665367319103;(-1.8181818181818181, 0.5390625);(38.18181818181819, 0.1611328125);(16.363636363636363, 0.34765625);(41.81818181818181, 0.1376953125);(63.63636363636363, 0.0419921875);(63.63636363636363, 0.0419921875);(-20.0, 0.7216796875);(27.27272727272727, 0.24609375);(-16.363636363636363, 0.6875);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};5.7231085467217e-05;(29.411764705882355, 0.15302276611328125);(20.26143790849673, 0.24369049072265625);(39.869281045751634, 0.07968902587890625);(9.803921568627452, 0.37332916259765625);(4.57516339869281, 0.44498443603515625);(15.032679738562091, 0.30561065673828125);(-30.718954248366014, 0.8683395385742188);(-30.718954248366014, 0.8683395385742188);(-34.64052287581699, 0.8965530395507812);17
