request_type,name,response_time,error,url
POST,search_travel_hs_external,5299.73911982961,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,235.21954705938697,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,638.7926519382745,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,6766.472785966471,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,121.90219899639489,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,302.02584085054696,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,8122.126128990203,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,collect_ticket,897.7504479698837,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/98cfc291-f3c5-4cce-bde8-6e9d2bb3488c
POST,get_order_information_other,423.7392900977284,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,557.8801019582897,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,7777.440105099231,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,5583.493025973439,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,629.4246059842408,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_travels,2301.6250990331173,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,6262.94249878265,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,5992.418610025197,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,583.4052169229835,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,7226.630385033786,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,428.86636103503406,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,7318.364436971024,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_prices,711.4140139892697,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_hs_external,9393.10958585702,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,567.4387409817427,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
PUT,admin_uptdate_travel,477.7672460768372,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_logged,8654.33179307729,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,7725.995660992339,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,8529.547107871622,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,9534.511575009674,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,8749.953658087179,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,8794.983443105593,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,1703.610704978928,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234
POST,search_travel_hs_external,9603.324621915815,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,6847.551511134952,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,171.36515700258315,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,7909.186902921647,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,673.8380461465567,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,7947.503734147176,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,6957.914304919541,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,291.0639690235257,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,4905.146673088893,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1641.6387371718884,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,765.5402179807425,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,50.80226995050907,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,7870.973041048273,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,client_login_page,46.15045106038451,0,http://172.31.4.10:32677/client_login.html
GET,execute_ticket,554.1027751751244,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/98cfc291-f3c5-4cce-bde8-6e9d2bb3488c
GET,get_food_types,260.2524880785495,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
PUT,admin_modify_price,595.8723099902272,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,get_food_types,217.3433578573168,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,307.9160361085087,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,search_travel_hs_external,991.8246509041636,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,229.1727690026164,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,1048.4475379344076,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,query_contacts,355.7877019047737,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,login,365.6936038751155,0,http://172.31.4.10:32677/api/v1/users/login
POST,get_travel_plan,10254.930841969326,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,35.08626902475953,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,628.6486259195954,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,794.2320178262889,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,execute_ticket,274.83437513001263,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/98cfc291-f3c5-4cce-bde8-6e9d2bb3488c
POST,search_travel_hs_external,811.7344719357789,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,9600.020671030506,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,362.5856600701809,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,399.22203589230776,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,332.1434229146689,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,498.1585869099945,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,867.8750440012664,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,1089.6670748479664,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,317.42695695720613,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,search_travel_hs_external,760.9072939958423,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,9540.994436014444,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,55.84521498531103,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,7526.973371161148,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,643.9775680191815,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1709.1986800078305,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,9948.763604974374,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,1013.5041628964244,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,647.9814359918237,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,168.34721807390451,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,133.75763897784054,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1335.408034035936,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,10480.309149017558,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,802.3534999229014,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,10666.110921883956,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,110.40498409420252,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,9575.19513904117,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5438.23810108006,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2298.6689649987966,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,9.32753086090088,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,1053.292823024094,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,101.95206408388913,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,3391.5492771193385,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2428.295982070267,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,2713.0673080682755,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2665.4532609973103,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2570.9365978837013,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_hs,68.9056790433824,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,79.78670089505613,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,93.36850396357475,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_hs_external,399.8006470501423,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1072.0231151208282,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,973.0283049866556,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_prices,37.83000889234245,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,62.22553015686572,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_hs_external,391.0873460117728,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_prices,52.25394177250564,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,59.89212985150516,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,pay_order_hs,935.6635899748652,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,953.9860249496996,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,971.1652190890164,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,1025.4137518350035,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,840.8260201103985,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,122.52515414729714,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1159.2170470394194,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1181.4243758562952,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,183.77358093857765,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_hs,4227.630474837497,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4251.140112988651,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4296.000220812857,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_hs_external,984.8373997956514,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,186.35838385671377,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_hs_logged,779.3694478459656,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,754.4664770830423,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,790.0854551699013,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,37.76779305189848,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,766.3126499392092,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,243.60645189881325,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,86.43605606630445,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,125.21898210979998,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,query_contacts,169.54119107685983,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,98.24838605709374,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_hs,399.0554651245475,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,get_assurance_types,49.38780702650547,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,445.791020989418,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,279.82828696258366,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,45.43552501127124,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,176.5970508567989,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,51.77896190434694,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_hs,108.5005218628794,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,1541.8627250473946,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1480.2857569884509,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,1647.81533787027,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,219.28911609575152,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,query_contacts,38.59724197536707,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,26.394377928227183,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,259.9183178972453,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
POST,search_travel_other_logged,882.2814638260752,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,266.00899384357035,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,51.2188239954412,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,61.61703006364405,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,1494.776956969872,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,178.91534906812012,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,search_travel_hs_external,1548.0488671455532,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,590.6255780719221,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,110.34829798154531,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,71.44065108150244,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,19.777974113821983,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_logged,860.4511930607259,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,34.13183894008398,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,1539.692287100479,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,172.80145012773573,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/shanghai/G1234
POST,search_travel_hs_external,787.6320839859545,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,3129.165821941569,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,724.7985671274364,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,64.71314304508269,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,39.71394198015332,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,132.4313699733466,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
POST,search_travel_other_logged,886.1438469029963,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
