request_type,name,response_time,error,url
POST,search_travel_other_external,738.6352198664099,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,790.9033198375255,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,5196.711716009304,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3778.3557209186256,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4673.295121174306,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5272.228023968637,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5274.255424970761,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5279.175706906244,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,455.2155078854412,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,188.5838671587408,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,203.5205750726164,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,116.8776350095868,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,145.79194085672498,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,164.02618098072708,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,171.49528092704713,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,136.08152512460947,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,763.5880911257118,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,480.8809608221054,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,846.9845720101148,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,508.8280320633203,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,798.9000889938325,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1363.51116001606,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,356.4110780134797,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,326.3257909566164,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,3981.8130570929497,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,522.2912968602031,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,462.5129010528326,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1544.571828097105,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,531.5571289975196,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1573.633946944028,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1541.2706860806793,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,310.71008602157235,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,1662.916602101177,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,607.2701530065387,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,586.3814081531018,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,563.1817011162639,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1664.9110910948366,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1707.352840108797,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1682.7714291866869,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
