"request_type,name,response_time,error,start_time,url"
"GET,home,52.37256409600377,0,1680262507.7249389,http://172.31.4.10:32677/index.html"
"GET,home,53.69662004522979,0,1680262507.7244203,http://172.31.4.10:32677/index.html"
"GET,home,53.42218209989369,0,1680262507.725453,http://172.31.4.10:32677/index.html"
"GET,admin_home,60.449866112321615,0,1680262507.7202885,http://172.31.4.10:32677/admin.html"
"GET,home,15.310166170820594,0,1680262507.7731733,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.221625868231058,0,1680262507.777386,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,14.552931068465114,0,1680262507.778936,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.789212848991156,0,1680262507.778182,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,971.585740800947,0,1680262506.8649533,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,789.0422509517521,0,1680262507.0804224,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,854.8109398689121,0,1680262507.0280514,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_login,120.96174480393529,0,1680262507.7808332,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,116.20743712410331,0,1680262507.7916965,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,112.48844000510871,0,1680262507.798099,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,13.733010971918702,0,1680262507.901915,http://172.31.4.10:32677/admin.html"
"GET,home,16.409683972597122,0,1680262507.9080176,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,94.37000704929233,0,1680262507.8367157,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,27.19801291823387,0,1680262507.9106884,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,70.48556883819401,0,1680262507.8696294,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"PUT,admin_update_order,214.58093891851604,0,1680262507.7278404,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,61.15828990004957,0,1680262507.8830004,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,185.2833000011742,0,1680262507.793564,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.427938964217901,0,1680262507.9789577,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,90.3557410929352,0,1680262507.9157248,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_hs,117.4923109356314,0,1680262507.9379835,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,87.03943993896246,0,1680262508.0556421,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,698.2299641240388,0,1680262507.9402225,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/9f5c6178-5256-481d-b357-a01e36d2af22"
"GET,collect_ticket,700.641417177394,0,1680262507.9442592,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/9f5c6178-5256-481d-b357-a01e36d2af22"
"GET,collect_ticket,504.3591558933258,0,1680262508.1428514,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/9f5c6178-5256-481d-b357-a01e36d2af22"
"POST,get_order_information_hs,69.13779792375863,0,1680262508.638658,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,84.15793697349727,0,1680262508.6473174,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,87.82741194590926,0,1680262508.645017,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,47.54494200460613,0,1680262508.726695,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,86.25274104997516,0,1680262508.7317011,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,115.73721584863961,0,1680262508.7079341,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,109.95681397616863,0,1680262508.732963,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,125.27158902958035,0,1680262508.7250688,http://172.31.4.10:32677/index.html"
"GET,home,123.15899087116122,0,1680262508.7288933,http://172.31.4.10:32677/index.html"
"GET,home,124.88616490736604,0,1680262508.7283902,http://172.31.4.10:32677/index.html"
"GET,home,130.60483988374472,0,1680262508.723945,http://172.31.4.10:32677/index.html"
"GET,home,131.44075986929238,0,1680262508.7245507,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.97075506672263,0,1680262508.8521378,http://172.31.4.10:32677/client_login.html"
"GET,home,144.30695213377476,0,1680262508.7261858,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.148931071162224,0,1680262508.8533568,http://172.31.4.10:32677/client_login.html"
"GET,home,147.76833192445338,0,1680262508.7273443,http://172.31.4.10:32677/index.html"
"GET,home,148.4813450369984,0,1680262508.7278771,http://172.31.4.10:32677/index.html"
"GET,home,21.991797955706716,0,1680262508.85609,http://172.31.4.10:32677/index.html"
"GET,home,153.78793817944825,0,1680262508.725599,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.710858162492514,0,1680262508.875194,http://172.31.4.10:32677/client_login.html"
"GET,home,17.328378977254033,0,1680262508.8794737,http://172.31.4.10:32677/index.html"
"GET,client_login_page,21.036915946751833,0,1680262508.8764372,http://172.31.4.10:32677/client_login.html"
"GET,execute_ticket,98.31258817575872,0,1680262508.8430543,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/9f5c6178-5256-481d-b357-a01e36d2af22"
"GET,execute_ticket,124.69466892071068,0,1680262508.8181581,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/9f5c6178-5256-481d-b357-a01e36d2af22"
"GET,execute_ticket,122.44723085314035,0,1680262508.8238025,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/9f5c6178-5256-481d-b357-a01e36d2af22"
"POST,login,137.15212396346033,0,1680262508.8735871,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,144.56427982077003,0,1680262508.869211,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,140.35943103954196,0,1680262508.8975446,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,28.907946776598692,0,1680262509.0110006,http://172.31.4.10:32677/index.html"
"GET,home,28.219847939908504,0,1680262509.0138822,http://172.31.4.10:32677/index.html"
"POST,login,176.83943104930222,0,1680262508.890983,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,39.79569906368852,0,1680262509.038069,http://172.31.4.10:32677/index.html"
"GET,home,17.40356720983982,0,1680262509.0679286,http://172.31.4.10:32677/index.html"
"GET,home,14.562879921868443,0,1680262509.0779755,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.124651042744517,0,1680262509.0926125,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_prices,1125.111582223326,0,1680262508.0062711,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,login,138.86764599010348,0,1680262509.1058447,http://172.31.4.10:32677/api/v1/users/login"
"PUT,admin_modify_price,130.0239518750459,0,1680262509.1315477,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,home,21.04313811287284,0,1680262509.2448406,http://172.31.4.10:32677/index.html"
"GET,home,25.561477057635784,0,1680262511.5804946,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,4974.797747097909,0,1680262506.7645974,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4968.969818903133,0,1680262506.7869399,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5764.877232955769,0,1680262505.991259,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5838.973686797544,0,1680262505.9854193,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4129.17461595498,0,1680262507.7676005,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,63.366865972056985,0,1680262511.840173,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,5912.010608008131,0,1680262505.9943285,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4162.5775878783315,0,1680262507.7739081,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1836.9970310013741,0,1680262510.1613646,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4973.459335044026,0,1680262507.0347743,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,2981.0516249854118,0,1680262509.0422082,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6034.573381999508,0,1680262505.9934204,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3632.1008529048413,0,1680262508.3969212,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5258.243117015809,0,1680262506.7709227,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4262.248005019501,0,1680262507.769126,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4057.4035348836333,0,1680262507.9935021,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,2066.896541044116,0,1680262509.9876194,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,5282.913292990997,0,1680262506.7853842,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,client_login_page,167.55595314316452,0,1680262511.9036932,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,3221.6218570247293,0,1680262508.8504725,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4164.090693928301,0,1680262507.924557,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3051.205278141424,0,1680262509.0400538,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3245.4282199032605,0,1680262508.8546605,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_update_order,339.0677929855883,0,1680262511.800497,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_logged,1771.7191420961171,0,1680262510.4302413,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_create_order,301.91207118332386,0,1680262511.9020267,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,342.3713790252805,0,1680262511.897166,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,246.363814920187,0,1680262512.0713491,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,35.50430107861757,0,1680262512.31785,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,376.07238395139575,0,1680262512.0547707,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,3353.357683867216,0,1680262509.085545,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,414.887071819976,0,1680262512.0281177,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5424.177591921762,0,1680262507.0260901,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4697.30234099552,0,1680262507.7722766,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6558.918133145198,0,1680262505.9888587,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2670.763080008328,0,1680262509.8838797,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3791.8911739252508,0,1680262508.7744298,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.622436983510852,0,1680262512.5559328,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.452716102823615,0,1680262512.5786407,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,5861.773232929409,0,1680262506.7845533,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,658.398617990315,0,1680262511.9985979,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,634.8284929990768,0,1680262512.023424,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,567.9273328278214,0,1680262512.091423,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,656.7500899545848,0,1680262512.008414,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,615.3021978680044,0,1680262512.05107,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,465.22125601768494,0,1680262512.2022252,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,579.5474550686777,0,1680262512.0888934,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,login,133.78060003742576,0,1680262512.5931735,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,3874.077551998198,0,1680262508.8706036,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,18.716322956606746,0,1680262512.7270715,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,5865.045170066878,0,1680262506.8980906,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,4713.054446037859,0,1680262508.0752752,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,54.61932090111077,0,1680262512.7633417,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,1061.531319981441,0,1680262511.9064543,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1104.0621709544212,0,1680262511.9299202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1225.9930141735822,0,1680262511.8245716,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1000.0202669762075,0,1680262512.0684085,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,973.3710819855332,0,1680262512.1002457,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,716.4432329591364,0,1680262512.6464508,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5610.973787959665,0,1680262507.7708042,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6559.218909125775,0,1680262506.8903892,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.323703160509467,0,1680262513.5129905,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,625.3159209154546,0,1680262513.0341725,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,613.7826310005039,0,1680262513.3594232,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1323.2013140805066,0,1680262512.6652935,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shijiazhuang/Z1234"
"GET,get_food_types,1174.2065879516304,0,1680262512.8181872,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_food_types,1335.0551801268011,0,1680262512.6583931,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jinan/beijing/Z1235"
"GET,get_food_types,1330.0929060205817,0,1680262512.6685364,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/nanjing/Z1234"
"GET,get_food_types,1342.5535971764475,0,1680262512.6571326,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_food_types,1334.8565010819584,0,1680262512.6675436,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/nanjing/Z1234"
"GET,get_food_types,1343.9232660457492,0,1680262512.6594489,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/xuzhou/Z1235"
"GET,get_food_types,1337.8197869751602,0,1680262512.6664724,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jinan/beijing/Z1235"
"GET,home,22.643717005848885,0,1680262514.254336,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,464.57569883204997,0,1680262513.9935436,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,470.8176041021943,0,1680262513.9886203,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,472.63388498686254,0,1680262513.992497,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,462.8267949447036,0,1680262514.0034602,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,468.60345802269876,0,1680262513.9987345,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,468.55132188647985,0,1680262513.9997787,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,464.93775001727045,0,1680262514.0043776,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,467.98302908428013,0,1680262514.0025127,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1183.2100141327828,0,1680262513.371268,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,656.8888770416379,0,1680262514.1352315,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1209.3896698206663,0,1680262513.6017435,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1198.4895239584148,0,1680262513.9657938,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,728.5010770428926,0,1680262514.5986712,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.700782166793942,0,1680262515.3236916,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,805.9045039117336,0,1680262514.58885,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,26.889310916885734,0,1680262515.3766766,http://172.31.4.10:32677/index.html"
"GET,query_contacts,40.09503382258117,0,1680262515.395101,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,693.456260021776,0,1680262514.8112624,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,81.47051185369492,0,1680262515.4353592,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,55.24797597900033,0,1680262515.516949,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,22.029757034033537,0,1680262515.7486591,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,828.1445822212845,0,1680262514.9794767,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,34.09323189407587,0,1680262515.807821,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_update_order,55.645884945988655,0,1680262515.8605423,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,get_food_types,81.77440497092903,0,1680262515.8420672,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,34.17677711695433,0,1680262515.9239428,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,675.540030002594,0,1680262515.327408,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,755.1873500924557,0,1680262515.3360584,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,45.26838706806302,0,1680262516.0914824,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,24.11624789237976,0,1680262516.1556451,http://172.31.4.10:32677/index.html"
"GET,get_food_types,77.26154616102576,0,1680262516.1369026,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,28.59200001694262,0,1680262516.2142794,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,757.4713360518217,0,1680262515.5237408,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,772.2372920252383,0,1680262515.530249,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,44.94137200526893,0,1680262516.3026788,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,92.89293689653277,0,1680262516.3477333,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/Z1236"
"GET,get_assurance_types,41.36102297343314,0,1680262516.4407365,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1341.8551499489695,0,1680262515.17275,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,721.871058922261,0,1680262515.816467,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,1459.0852858964354,0,1680262515.157369,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2223.408489022404,0,1680262514.4205506,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,39.64594006538391,0,1680262516.6168401,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,173.8401078619063,0,1680262516.5384576,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,78.56618613004684,0,1680262516.6890407,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,home,26.976052206009626,0,1680262516.7972677,http://172.31.4.10:32677/index.html"
"GET,get_food_types,180.45999598689377,0,1680262516.656591,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"GET,get_assurance_types,30.944182071834803,0,1680262516.8371558,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"PUT,admin_modify_contact,154.77984701283276,0,1680262516.767757,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,782.699076924473,0,1680262516.1624458,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
