"request_type,name,response_time,error,start_time,url"
"POST,search_travel_other_external,7079.823052044958,0,1680451003.5244226,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6104.398143943399,0,1680451004.5657644,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5243.324123090133,0,1680451005.4414637,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5388.893447816372,0,1680451005.303879,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6243.656195001677,0,1680451004.4644728,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4335.063426988199,0,1680451006.3933191,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4415.167910978198,0,1680451006.394981,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5513.7707609683275,0,1680451005.3103259,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5570.9902320522815,0,1680451005.3005714,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7365.674782078713,0,1680451003.5213542,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,565.5584200285375,0,1680451010.5301688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6825.633836910129,0,1680451004.2945497,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6687.32894398272,0,1680451004.4620607,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6859.451144933701,0,1680451004.333704,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,2344.496678095311,0,1680451008.853598,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7698.41094315052,0,1680451003.5197113,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3386.2387919798493,0,1680451007.8433044,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6693.1446879170835,0,1680451004.5526445,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6950.7269891910255,0,1680451004.297475,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3328.248060075566,0,1680451007.9753907,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7007.454106817022,0,1680451004.2989793,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,730.6156200356781,0,1680451010.7083073,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,224.14884297177196,0,1680451011.22975,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,257.57023598998785,0,1680451011.1982846,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,782.1028488688171,0,1680451010.6849597,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,6162.211376009509,0,1680451005.3064792,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,319.2009599879384,0,1680451011.1496627,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,5801.234418991953,0,1680451005.7001445,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,225.84323585033417,0,1680451011.3038201,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,721.4730428531766,0,1680451010.8102994,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,288.1422061473131,0,1680451011.245957,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,4940.541122108698,0,1680451006.5946176,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,864.8837378714234,0,1680451010.6704092,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,5140.481067122892,0,1680451006.39749,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,8015.732555883005,0,1680451003.5263429,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6239.665193948895,0,1680451005.305398,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,935.5957810766995,0,1680451010.610553,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,4973.727750824764,0,1680451006.5807965,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,4998.238299973309,0,1680451006.6185162,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5265.2118960395455,0,1680451006.3756843,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_uptdate_travel,121.1252030916512,0,1680451011.5479312,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,5364.386758999899,0,1680451006.307012,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,64.4555299077183,0,1680451011.6174092,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,2307.7950708102435,0,1680451009.3899126,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,913.1005308590829,0,1680451010.8242104,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,3281.864135991782,0,1680451008.456717,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,563.0249830428511,0,1680451011.2182407,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,926.4485770836473,0,1680451010.8716996,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7469.651370076463,0,1680451004.3386374,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5239.222906064242,0,1680451006.5830612,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,67.30189989320934,0,1680451011.8225276,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,8777.14087604545,0,1680451003.5273592,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1120.940817054361,0,1680451011.2483132,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6111.746812937781,0,1680451006.299417,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,901.8000129144639,0,1680451011.5421922,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1254.287465941161,0,1680451011.1932971,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,762.1075750794262,0,1680451011.738731,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1044.7536690626293,0,1680451011.4570656,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,959.4059409573674,0,1680451011.5451806,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,35.417226143181324,0,1680451012.502042,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,847.4100800231099,0,1680451011.8084571,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1413.8355390168726,0,1680451011.5353703,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,417.11601498536766,0,1680451012.5376072,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_food_types,1426.9468660932034,0,1680451011.534208,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235"
"GET,get_food_types,1282.5397339183837,0,1680451011.6819634,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1437.2080559842288,0,1680451011.5297754,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"GET,get_food_types,1500.203438801691,0,1680451011.4689462,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"GET,get_food_types,1505.6163279805332,0,1680451011.4671721,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_food_types,1536.4212880376726,0,1680451011.4391403,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1087.8898408263922,0,1680451011.889985,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1524.8911450617015,0,1680451011.454015,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235"
"GET,get_food_types,1525.3019370138645,0,1680451011.455956,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"POST,search_travel_other_external,651.4302990399301,0,1680451012.5298893,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,656.1951981857419,0,1680451012.6979895,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,744.9011059943587,0,1680451012.6736073,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1311.0437078867108,0,1680451012.2153025,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_contact,180.11428485624492,0,1680451013.3543978,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,get_assurance_types,657.4904210865498,0,1680451012.9494793,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,632.5438129715621,0,1680451012.9789999,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,648.0925299692899,0,1680451012.9646456,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,635.9779930207878,0,1680451012.9779763,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,633.6392159573734,0,1680451012.9813573,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,660.0858638994396,0,1680451012.9612541,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,655.5586180184036,0,1680451012.9670937,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,668.9813621342182,0,1680451012.9548247,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,649.3038868065923,0,1680451012.9756615,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,653.1163488980383,0,1680451012.972887,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,657.7339819632471,0,1680451012.9692512,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"PUT,admin_update_order,48.10667899437249,0,1680451013.6915095,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,762.7292890101671,0,1680451013.0520878,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1156.1129288747907,0,1680451012.6874907,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,611.313538858667,0,1680451013.3650517,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1127.2696459200233,0,1680451012.9627852,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,614.9478598963469,0,1680451013.6362326,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,39.10741908475757,0,1680451014.248318,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,592.1571608632803,0,1680451013.859877,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,592.9232828784734,0,1680451014.2106216,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1025.834210915491,0,1680451014.1695774,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,646.0358561016619,0,1680451014.7811096,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,678.3989469986409,0,1680451014.803743,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,688.5251579806209,0,1680451014.8105636,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,250.4598491359502,0,1680451015.4273725,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,222.9374460875988,0,1680451015.4992168,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,821.7422470916063,0,1680451014.9544978,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,29.305061092600226,0,1680451015.8383572,http://172.31.4.10:32677/index.html"
"GET,client_login_page,33.05194899439812,0,1680451015.8678052,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_prices,123.61529213376343,0,1680451015.7885406,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,login,155.2920388057828,0,1680451015.9009557,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,869.2253909539431,0,1680451015.1957557,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,837.8741249907762,0,1680451015.237728,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_price,164.52050511725247,0,1680451015.912339,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,home,22.462068125605583,0,1680451016.0565217,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,813.6945611331612,0,1680451015.5008545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,838.1431140005589,0,1680451015.7404869,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,837.0291669853032,0,1680451015.839133,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,196.0427660960704,0,1680451016.578804,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,867.2461891546845,0,1680451016.0651588,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,821.3715490419418,0,1680451016.3147366,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1385.7702089007944,0,1680451015.7716753,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,823.2673150487244,0,1680451016.3458836,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,766.3185258861631,0,1680451016.4105911,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,33.30303495749831,0,1680451017.14654,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1420.7281121052802,0,1680451015.7846315,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,38.30131399445236,0,1680451017.169362,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,766.7237068526447,0,1680451016.4805984,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
