"request_type,name,response_time,error,start_time,url"
"GET,home,55.70249701850116,0,1680462878.236649,http://172.31.4.10:32677/index.html"
"GET,home,66.61325390450656,0,1680462878.2339575,http://172.31.4.10:32677/index.html"
"GET,home,67.7091961260885,0,1680462878.2355208,http://172.31.4.10:32677/index.html"
"GET,client_login_page,21.580457920208573,0,1680462878.2854478,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,29.841359006240964,0,1680462878.2924132,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,37.7132089342922,0,1680462878.2890975,http://172.31.4.10:32677/client_login.html"
"GET,home,42.8156740963459,0,1680462878.303319,http://172.31.4.10:32677/index.html"
"GET,client_login_page,56.60308594815433,0,1680462878.2916849,http://172.31.4.10:32677/client_login.html"
"POST,login,202.0514530595392,0,1680462878.3071113,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,164.06380501575768,0,1680462878.348357,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,191.03166391141713,0,1680462878.322327,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,189.4320969004184,0,1680462878.326883,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.26178708486259,0,1680462878.5092854,http://172.31.4.10:32677/index.html"
"GET,home,15.958969946950674,0,1680462878.5134487,http://172.31.4.10:32677/index.html"
"GET,home,21.130062174052,0,1680462878.516414,http://172.31.4.10:32677/index.html"
"GET,home,26.07469307258725,0,1680462878.5125258,http://172.31.4.10:32677/index.html"
"GET,home,46.30427481606603,0,1680462879.241244,http://172.31.4.10:32677/index.html"
"GET,home,49.75174902938306,0,1680462879.2385795,http://172.31.4.10:32677/index.html"
"GET,home,60.317225055769086,0,1680462879.2370224,http://172.31.4.10:32677/index.html"
"GET,home,59.66092785820365,0,1680462879.2390654,http://172.31.4.10:32677/index.html"
"GET,home,58.8186748791486,0,1680462879.2407231,http://172.31.4.10:32677/index.html"
"GET,home,64.19564899988472,0,1680462879.2380853,http://172.31.4.10:32677/index.html"
"GET,home,64.27986500784755,0,1680462879.2396584,http://172.31.4.10:32677/index.html"
"GET,home,67.33717699535191,0,1680462879.237525,http://172.31.4.10:32677/index.html"
"GET,home,65.41973003186285,0,1680462879.2402148,http://172.31.4.10:32677/index.html"
"GET,client_login_page,21.594803081825376,0,1680462879.2876592,http://172.31.4.10:32677/client_login.html"
"GET,admin_home,73.73092486523092,0,1680462879.2363386,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,26.531690964475274,0,1680462879.2996037,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,26.463503949344158,0,1680462879.3057268,http://172.31.4.10:32677/client_login.html"
"GET,home,32.666729064658284,0,1680462879.30494,http://172.31.4.10:32677/index.html"
"POST,admin_login,126.18471612222493,0,1680462879.3101482,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,129.27645188756287,0,1680462879.3093402,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,114.52816589735448,0,1680462879.326208,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,17.43286312557757,0,1680462879.4364758,http://172.31.4.10:32677/admin.html"
"GET,home,17.011983087286353,0,1680462879.438731,http://172.31.4.10:32677/index.html"
"GET,home,17.36176200211048,0,1680462879.4408374,http://172.31.4.10:32677/index.html"
"POST,login,128.24106984771788,0,1680462879.3322642,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.941677985712886,0,1680462879.4606066,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,1696.3645201176405,0,1680462878.2653415,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,723.1035369914025,0,1680462879.4539857,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,48.92365401610732,0,1680462880.2403095,http://172.31.4.10:32677/index.html"
"GET,home,48.82861697115004,0,1680462880.2434404,http://172.31.4.10:32677/index.html"
"GET,home,53.732312051579356,0,1680462880.2397869,http://172.31.4.10:32677/index.html"
"GET,home,53.776917047798634,0,1680462880.2423432,http://172.31.4.10:32677/index.html"
"GET,home,59.459706069901586,0,1680462880.2386253,http://172.31.4.10:32677/index.html"
"GET,home,59.69214579090476,0,1680462880.2392697,http://172.31.4.10:32677/index.html"
"GET,home,59.14602382108569,0,1680462880.240788,http://172.31.4.10:32677/index.html"
"GET,home,61.31013808771968,0,1680462880.241286,http://172.31.4.10:32677/index.html"
"GET,home,62.36817012540996,0,1680462880.241816,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.96889891475439,0,1680462880.2923474,http://172.31.4.10:32677/client_login.html"
"GET,home,64.70228894613683,0,1680462880.2429585,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.705009827390313,0,1680462880.2961965,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,143.1034558918327,0,1680462880.3077734,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,167.33439918607473,0,1680462880.304256,http://172.31.4.10:32677/client_login.html"
"POST,login,111.82265891693532,0,1680462880.451043,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,258.9219859801233,0,1680462880.3064084,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,256.2721399590373,0,1680462880.3099756,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,33.6726859677583,0,1680462880.565435,http://172.31.4.10:32677/index.html"
"GET,home,38.31531503237784,0,1680462880.5630243,http://172.31.4.10:32677/index.html"
"POST,login,132.29411793872714,0,1680462880.4716728,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,40.70602008141577,0,1680462880.5663404,http://172.31.4.10:32677/index.html"
"GET,home,19.00384807959199,0,1680462880.6040866,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_prices,1183.0061271321028,0,1680462880.1773489,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,114.14318205788732,0,1680462881.360702,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,admin_get_all_travels,2179.463686887175,0,1680462879.9620109,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,88.92730087973177,0,1680462882.144256,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_hs_external,5935.7992499135435,0,1680462878.2882767,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,6181.538423988968,0,1680462878.3006678,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,3987.009553005919,0,1680462880.599308,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4303.922859951854,0,1680462880.6071556,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6650.319082895294,0,1680462878.2623472,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6689.782150089741,0,1680462878.2392082,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,7437.556363875046,0,1680462877.4982283,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5640.463292831555,0,1680462879.2974405,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,5538.501806091517,0,1680462879.4746506,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5725.155638996512,0,1680462879.458305,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,6901.8307940568775,0,1680462878.286223,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,admin_create_order,702.8343898709863,0,1680462884.4866903,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_logged,4603.336469037458,0,1680462880.601525,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,4903.889400884509,0,1680462880.3027,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,6969.558794982731,0,1680462878.5295248,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7285.714216995984,0,1680462878.2634284,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7024.581440957263,0,1680462878.5266962,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5262.826643884182,0,1680462880.2991693,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,7335.468670120463,0,1680462878.2898042,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,7184.289074968547,0,1680462878.5376947,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7186.612071935087,0,1680462878.538709,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,1179.883283097297,0,1680462884.5866191,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,33.12416700646281,0,1680462885.7356853,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,5233.587591908872,0,1680462880.6232686,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,982.0226849988103,0,1680462884.9291637,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,1002.5346889160573,0,1680462884.9114058,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,8417.462011100724,0,1680462877.500893,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,5635.087428847328,0,1680462880.2936957,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_routes,1228.2148201484233,0,1680462884.7045982,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,query_contacts,751.2116699945182,0,1680462885.1839294,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,5657.267670147121,0,1680462880.289438,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,760.1222759112716,0,1680462885.2051504,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,1055.6814458686858,0,1680462884.9128222,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,964.3579199910164,0,1680462885.0133634,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,6773.726434912533,0,1680462879.3023808,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,6738.398099085316,0,1680462879.4558604,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,8716.88078995794,0,1680462877.500038,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,2458.175584906712,0,1680462883.901949,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,419.4850760977715,0,1680462885.946829,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,246.9509718939662,0,1680462886.194883,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,8942.834386136383,0,1680462877.505828,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7163.3905209600925,0,1680462879.2884362,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,598.5355360899121,0,1680462885.8572676,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,8235.186828067526,0,1680462878.2841144,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7241.8409490492195,0,1680462879.2988236,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_travels,749.8126139398664,0,1680462885.9330544,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_hs_external,300.0406820792705,0,1680462886.4519713,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,839.9583259597421,0,1680462885.9184887,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,9292.415965115651,0,1680462877.5020096,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6507.804374909028,0,1680462880.29821,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7669.908193871379,0,1680462879.3041048,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,967.2429710626602,0,1680462886.0763147,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,285.229739965871,0,1680462886.8017375,http://172.31.4.10:32677/index.html"
"POST,admin_create_travel,477.5013739708811,0,1680462886.6832316,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,admin_get_all_travels,716.9718001969159,0,1680462886.4760416,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_hs_external,827.822565799579,0,1680462886.4500327,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,4871.746559860185,0,1680462882.407536,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_uptdate_travel,99.13401189260185,0,1680462887.194725,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,9989.002366084605,0,1680462877.5066404,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,1074.875497026369,0,1680462886.4488108,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,7367.42137093097,0,1680462880.300041,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1989.1150679904968,0,1680462885.9686472,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_food_types,1508.8791109155864,0,1680462886.455993,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,2053.8949291221797,0,1680462885.9140522,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_food_types,2057.9342930577695,0,1680462885.9113543,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,2009.827665053308,0,1680462885.965473,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"GET,get_food_types,1999.61643316783,0,1680462885.9779146,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,2213.999802013859,0,1680462885.7666876,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1539.7447501309216,0,1680462886.4420495,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,2047.599351964891,0,1680462885.9352582,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"POST,get_travel_plan,1506.144128041342,0,1680462886.6672962,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,482.81351616606116,0,1680462887.9754045,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,494.85065205954015,0,1680462887.9649808,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,487.42354614660144,0,1680462887.9776313,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,498.0066961143166,0,1680462887.9682238,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,484.4746880698949,0,1680462887.982948,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,510.4457570705563,0,1680462887.957995,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,500.0299089588225,0,1680462887.9693885,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,518.0682870559394,0,1680462887.9818873,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,522.4641000386328,0,1680462887.9807842,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,814.6512950770557,0,1680462887.7801175,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,53.5781669896096,0,1680462888.5950034,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,64.59892704151571,0,1680462888.6488273,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,27.082182001322508,0,1680462888.713539,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,714.736363850534,0,1680462888.702332,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,740.6646248418838,0,1680462888.9428627,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,907.1653001010418,0,1680462888.824731,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1068.3677250053734,0,1680462888.6817102,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,783.0411749891937,0,1680462888.9874647,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,104.84837205149233,0,1680462889.7321706,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_users,1434.6187522169203,0,1680462888.479468,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,get_food_types,103.70721505023539,0,1680462889.837177,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,44.57131098024547,0,1680462889.941048,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1017.3997411038727,0,1680462889.4172833,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,134.70062101259828,0,1680462890.4752047,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,admin_add_random_user,698.0624569114298,0,1680462889.9143426,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_travel_plan,3064.816312165931,0,1680462887.9463272,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_contact,596.6365039348602,0,1680462890.6101255,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,home,80.45687014237046,0,1680462891.2443423,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,1816.8944928329438,0,1680462889.7584145,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2706.9047819823027,0,1680462888.9251273,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2102.173303021118,0,1680462889.5610294,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2562.84107407555,0,1680462889.1012235,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,2651.2513069901615,0,1680462889.1059732,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,360.34797807224095,0,1680462891.5755157,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,1538.5694988071918,0,1680462890.5267196,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,2718.9335920847952,0,1680462889.3867757,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,1926.8484239000827,0,1680462890.2122371,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,3230.930106015876,0,1680462888.9381287,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,2735.2554658427835,0,1680462889.4469023,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1781.6916769370437,0,1680462890.4798162,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,180.8944600634277,0,1680462892.105897,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,2564.6954129915684,0,1680462889.770685,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,2674.0945549681783,0,1680462889.6999137,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1715.4214810580015,0,1680462890.71596,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1918.9535409677774,0,1680462890.5339694,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,728.3629279118031,0,1680462891.7574701,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,2544.762250967324,0,1680462890.156624,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1108.9846501126885,0,1680462891.6064649,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,430.3968450985849,0,1680462892.3741567,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,2091.894928831607,0,1680462890.7462094,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,4606.247768038884,0,1680462888.467527,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4606.853221077472,0,1680462888.4685397,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4619.611005065963,0,1680462888.459941,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4614.378880010918,0,1680462888.466337,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,4153.479821048677,0,1680462888.9283295,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,639.735683100298,0,1680462892.453072,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,182.48842703178525,0,1680462893.0754852,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,178.78623097203672,0,1680462893.0808036,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,189.40768111497164,0,1680462893.073972,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,185.12750091031194,0,1680462893.0796509,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,3742.1515630558133,0,1680462889.6401725,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,1241.2675169762224,0,1680462892.4839516,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,24.55768804065883,0,1680462893.7078261,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,5379.269027151167,0,1680462888.4585788,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5344.762403983623,0,1680462888.5001433,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5133.628596086055,0,1680462888.7407792,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5373.258347855881,0,1680462888.5033913,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5423.760097939521,0,1680462888.4695427,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3933.8794259820133,0,1680462889.9858174,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5460.114459041506,0,1680462888.465202,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,124.45343495346606,0,1680462893.8450074,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,140.6017360277474,0,1680462893.8379679,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,106.29683686420321,0,1680462893.8745124,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
