request_type,name,response_time,error,url
GET,home,40.280119981616735,0,http://172.31.4.10:32677/index.html
GET,home,39.44054408930242,0,http://172.31.4.10:32677/index.html
GET,home,41.38200497254729,0,http://172.31.4.10:32677/index.html
GET,home,41.60011908970773,0,http://172.31.4.10:32677/index.html
GET,home,45.808803057298064,0,http://172.31.4.10:32677/index.html
GET,home,47.106989193707705,0,http://172.31.4.10:32677/index.html
GET,home,82.04672811552882,0,http://172.31.4.10:32677/index.html
GET,collect_ticket,625.9112851694226,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/e403a59a-d727-434f-81d2-1025340bd8a8
GET,client_login_page,158.89621013775468,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,147.10273314267397,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,180.0061548128724,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,204.1495239827782,0,http://172.31.4.10:32677/client_login.html
GET,home,209.96018801815808,0,http://172.31.4.10:32677/index.html
POST,login,129.09196387045083,0,http://172.31.4.10:32677/api/v1/users/login
POST,get_order_information_hs,144.60799610242248,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,login,137.3003451153636,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,17.61208800598979,0,http://172.31.4.10:32677/index.html
GET,home,13.11820512637496,0,http://172.31.4.10:32677/index.html
GET,home,13.883413979783654,0,http://172.31.4.10:32677/index.html
POST,login,145.90286486782134,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,20.31499915756285,0,http://172.31.4.10:32677/client_login.html
POST,login,131.76972093060613,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.457055013626814,0,http://172.31.4.10:32677/index.html
GET,home,8.355343947187066,0,http://172.31.4.10:32677/index.html
GET,home,15.996241942048073,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.775066886097193,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_hs,79.52798902988434,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,160.10573296807706,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,120.21653703413904,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_get_all_contacts,1063.5224329307675,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,home,14.792228816077111,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,74.11503093317151,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,execute_ticket,104.8303060233593,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/e403a59a-d727-434f-81d2-1025340bd8a8
POST,login,195.7284181844443,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,12.25769822485745,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_contact,175.27414113283157,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,admin_get_all_users,1243.801022879779,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_add_random_user,371.0419810377061,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,cancel_refund_order,564.6831591147929,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703
GET,cancel_order,1269.283273955807,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,4503.696207888424,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_contacts,93.9148860052228,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,4594.625436002389,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6530.713212210685,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5721.066790167242,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6541.827381122857,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_contact,157.36547205597162,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,237.49934416264296,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5837.312724906951,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3835.1068880874654,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2491.89872504212,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,184.8916739691049,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4978.452126029879,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,4813.770979177207,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,3484.350943006575,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,73.59765097498894,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1108.058498008177,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,265.0250350125134,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,173.7530780956149,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,4192.932230886072,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,6208.837511017919,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,6066.019844962284,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,45.17020913772285,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,6369.793061167002,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7234.751868061721,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,192.40185990929604,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,1707.6314219739288,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,7817.902821116149,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,3471.4558420237154,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,7869.625530904159,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6025.289891054854,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,5029.2576141655445,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5078.206240897998,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5074.260312831029,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7908.365055918693,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,343.49218592979014,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,7138.927112100646,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5698.5452910885215,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6998.580847866833,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,7052.607340039685,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,37.18487196601927,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,admin_create_order,149.37187894247472,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_logged,1674.8556368984282,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6436.061213957146,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,73.36329785175622,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,query_contacts,43.81848289631307,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1139.320425922051,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1091.8217399157584,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,589.2602619715035,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,7547.418065136298,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,7672.550969058648,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,51.81983904913068,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,38.10218302533031,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,724.4596520904452,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,714.0429760329425,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,735.9332169871777,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,1867.9554499685764,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
POST,search_travel_other_external,547.4057418759912,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,491.3833891041577,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1558.741097105667,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234
GET,get_food_types,270.1097328681499,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,948.1369860004634,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,1870.331765851006,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,1731.275025056675,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,815.9475789871067,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234
GET,get_food_types,319.0324211027473,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,search_travel_other_external,416.0836529918015,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1038.1943590473384,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6191.35748106055,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,518.3093301020563,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,513.2226161658764,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,596.9491491559893,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,535.8719849027693,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,500.3165539819747,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,593.0388390552253,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,527.785578975454,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,531.946905888617,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,490.26897409930825,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1535.9089989215136,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2738.698377041146,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,933.6472279392184,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,526.9732538145036,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,597.6772708818316,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.079864172264934,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,88.17703602835536,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,13.70111689902842,0,http://172.31.4.10:32677/index.html
GET,get_food_types,192.1753210481256,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,25.004355004057288,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1709.5811888575554,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,595.2721510548145,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,592.0118349604309,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1594.8433419689536,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1002.9664658941329,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,953.2449289690704,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1734.748415881768,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,509.5894811674953,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,164.74233102053404,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,3163.276730803773,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1027.2938769776374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1159.9258170463145,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,12.941997963935137,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1030.504980823025,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_contacts,52.09985887631774,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,85.34337091259658,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_travel_plan,2106.499904068187,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,1919.8260551784188,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,45.26574583724141,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,708.6858830880374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,1773.9490680396557,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,23.55121099390089,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,730.4931099060923,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,171.25250189565122,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,104.7403491102159,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,145.96081501804292,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,202.0199049729854,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,49.36525714583695,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_hs,3403.790093958378,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_hs_logged,626.6320520080626,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,90.94959613867104,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,query_contacts,80.91996097937226,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,2076.419697143137,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_travels,1038.8176969718188,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,523.873666068539,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,2455.1769259851426,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,get_food_types,147.611586144194,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
POST,preserve_ticket_hs,3665.280173998326,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,3668.852848000825,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_other,3686.0563289374113,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
PUT,admin_uptdate_travel,129.96928207576275,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_assurance_types,29.5301980804652,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,77.98455795273185,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,14.302539872005582,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,70.95379801467061,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,54.13764715194702,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,83.62234989181161,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,632.8819910995662,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2020.9684439469129,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,1503.0625821091237,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,585.9402469359338,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,101.04499780572952,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,437.5286279246211,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,495.3076159581542,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,29.917105101048943,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,41.73128213733435,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,17.149931052699685,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,493.569104000926,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,471.06475406326354,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,117.28606512770055,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,976.6197921708226,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,973.0751691386104,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,437.7866559661925,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,968.0746269878,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1213.4725281503052,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,988.8632060028611,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,880.300508113578,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,84.5524740871042,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,750.3834541421384,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,837.7813340630382,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,721.2776418309659,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,681.1958490870893,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,777.3622500244528,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,309.81599097140133,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,50.7541720289737,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_hs,5296.957115875557,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,5315.324164927006,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,1919.835665030405,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,340.2442350052297,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,5343.771565007046,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
