request_type,name,response_time,error,url
POST,search_travel_other_external,853.5424030851573,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,1625.6113341078162,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,2777.884422801435,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_travel,73.52087390609086,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,670.0969750527292,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,915.7047299668192,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,931.4930639229716,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,3602.122714044526,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_travels,559.4989710953087,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,647.017477080226,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1500.6032309029251,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_travel,74.94577579200268,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,2415.470630163327,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1722.1365550067276,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,1581.2051300890744,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_food_types,1461.8444030638784,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_food_types,1720.856921048835,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1608.3158638793975,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_food_types,1470.8217841107398,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1611.2382640130818,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_food_types,1491.4850490167737,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_food_types,1616.6959670372307,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_food_types,1435.0868947803974,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_food_types,1530.0325150601566,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_food_types,1550.780258141458,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_assurance_types,510.5054678861052,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,494.6498901117593,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,502.9420310165733,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,496.6963268816471,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,513.1143380422145,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,516.0821620374918,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,514.355150051415,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,514.4838069099933,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,520.1352690346539,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,531.170419184491,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,536.4014201331884,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,520.4411770682782,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,8655.893319984898,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,887.901971116662,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,882.2473338805139,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,24.126237956807017,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,792.5330740399659,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,398.0747959576547,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,125.1401579938829,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,121.9276380725205,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1370.077056111768,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
PUT,admin_update_order,130.04289893433452,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,1384.8586429376155,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,10.67052292637527,0,http://172.31.4.10:32677/index.html
GET,home,14.579371083527803,0,http://172.31.4.10:32677/index.html
GET,home,10.769203072413802,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,539.15816382505,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2734.2938620131463,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,897.9619031306356,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,186.79830781184137,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,109.42707094363868,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,600.8486850187182,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,907.3780660983176,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,610.2096480317414,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,cancel_refund_order,706.0683818999678,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/a651efd0-63d6-4dc5-9e19-07369dc2d485
POST,search_travel_other_external,548.198961885646,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1785.9997060149908,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,cancel_order,588.3346239570528,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/a651efd0-63d6-4dc5-9e19-07369dc2d485/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,3302.819935837761,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1010.9091619960964,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1003.9246971718968,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,503.4053211566061,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,773.5933950170875,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,3277.067261049524,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1636.3610210828483,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,376.8773800693453,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.382217958569527,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,4066.893602954224,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4082.675375975669,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4074.685375904664,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4077.912493143231,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4092.4184878822416,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4066.4189248345792,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,875.4912212025374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,31.79773804731667,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,95.51161108538508,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,124.24332299269736,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,128.17874201573431,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,132.12359906174242,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,67.5027018878609,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,get_order_information_other,143.20152602158487,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_contacts,702.8238750062883,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_order_information_other,141.00960991345346,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_assurance_types,31.774905044585463,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,463.5740520898253,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_contact,242.22388793714345,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,preserve_ticket_other,4588.714629178867,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4606.390816159546,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,10.090966010466218,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,4620.627581840381,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4619.825654895976,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4609.017739072442,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,115.243730135262,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,95.15745495446026,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,450.9666778612882,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,416.3873519282788,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,117.2115399967879,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,93.54983293451367,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,148.133744020015,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,411.9471160229296,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,822.2510351333767,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,9.799303952604532,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,1265.1263850275427,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,55.55206583812833,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,341.50377893820405,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,905.6259468197824,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,946.337646106258,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,938.7267311103642,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,988.1824690382928,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,452.1509548649192,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,393.62493297085166,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,953.604995040223,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,967.338687973097,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,438.95331607200205,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,954.1539440397172,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,461.44462190568447,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,452.4865678977221,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,99.8416522052139,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,71.22787111438811,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,54.94881817139685,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/2f44620d-0464-4fcf-a724-41cd0d8c4714
POST,search_travel_other_logged,118.5142861213535,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,129.64722607284784,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,131.98374910280108,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,99.93545687757432,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,cancel_order,95.70679301396012,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/2f44620d-0464-4fcf-a724-41cd0d8c4714/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,3137.6606109552085,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_contacts,55.84954819642007,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_logged,435.0703537929803,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,445.87200810201466,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,461.5489551797509,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,30.831455951556563,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,30.72110097855329,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
