request_type,name,response_time,error,url
GET,home,15.406754799187183,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,63.81390406750143,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,43.62798598594964,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
PUT,admin_modify_price,130.50406705588102,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_order_information_hs,50.37301313132048,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,47.56169999018312,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_home,10.407856898382306,0,http://172.31.4.10:32677/admin.html
POST,admin_login,109.2662219889462,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,14.613953186199067,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,62.981469091027975,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,5514.252817025408,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,2005.1201961468903,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,5475.920067867264,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,4356.504871975631,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,1879.2798260692507,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,5868.398301070556,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,3846.967659890652,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,3894.141831202433,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,6749.015890993178,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,5088.705855887383,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,655.6356330402195,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,admin_get_all_routes,823.2279929798096,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
GET,query_contacts,806.0767229180783,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,admin_get_all_contacts,1113.5262129828334,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,4301.323586842045,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,770.5727079883218,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
PUT,admin_modify_contact,183.6319081485272,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_travel_plan,3420.8917680662125,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,899.1886870935559,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7010.897058993578,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2711.766795953736,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1521.4840970002117,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5896.960840793327,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,7928.530158940703,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,6202.759857987985,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,6333.37812894024,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,6502.539149019867,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,2062.0229081250727,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,7949.668545043096,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,891.2762289401144,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,696.6274541337043,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,3850.240784930065,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,7298.81763481535,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,6184.8551880102605,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_travels,2145.276342984289,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,7423.216324066743,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,8337.142440024763,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,6271.592843113467,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,2221.68716113083,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,2181.090323952958,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/suzhou/G1234
POST,search_travel_hs_logged,8483.556526014581,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,9412.490987917408,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,320.21900406107306,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,6765.622194157913,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,3292.137049138546,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,190.9383940510452,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,2935.854632873088,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1988.1744640879333,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,484.3021167907864,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,478.6288698669523,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,8871.716513996944,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,1076.48969697766,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,admin_create_travel,580.494340043515,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,58.35930001921952,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,467.20994799397886,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,192.97382794320583,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,322.8908269666136,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,246.74997990950945,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_food_types,385.6064039282501,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,get_travel_plan,1890.1832459960133,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,760.5710960924625,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,650.7313610054553,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,103.73054817318916,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,91.5057728998363,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,123.81667993031442,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,98.19429507479072,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_logged,2442.840394098312,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,7056.62720487453,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,899.9603989068419,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,7378.810660913587,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,90.48023400828242,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,100.91728321276604,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,30.31534398905933,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,1191.242370987311,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.922799112275243,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,72.21942604519427,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,16.564652090892196,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1967.5914030522108,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6477.645774837583,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8135.056969942525,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,10244.107961887494,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,9014.890539925544,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,488.6276279576123,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_prices,58.85959602892399,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,43.14247705042362,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_hs_external,501.07306195423007,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,979.80538289994,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.912279106676578,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_logged,443.4443071950227,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,413.2480828557164,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,31.44084103405476,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,118.57325909659266,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,24.07457400113344,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,16.752931056544185,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,481.4448710530996,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,571.4458648581058,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,180.8320959098637,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,20.872428081929684,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_contacts,88.51673197932541,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,70.10321412235498,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_hs_external,667.24275611341,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,8.865847019478679,0,http://172.31.4.10:32677/index.html
GET,client_login_page,55.16990693286061,0,http://172.31.4.10:32677/client_login.html
POST,login,126.40888593159616,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,14.80296510271728,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,1233.4824400022626,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,232.2033010423184,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,2269.830745877698,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1005.10051404126,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,165.73113994672894,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1311.846598982811,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,934.4952490646392,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,610.6108899693936,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1086.9685891084373,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,466.2688849493861,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,28.699520975351334,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,43.262971099466085,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_assurance_types,18.93914304673672,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,7.892651949077845,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,382.55069009028375,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,662.8341730684042,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,434.52009302563965,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,428.0267129652202,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,428.9249789435417,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,1056.6007858142257,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,admin_home,23.95201800391078,0,http://172.31.4.10:32677/admin.html
POST,preserve_ticket_hs,4532.492212019861,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4516.630916157737,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4265.728576108813,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2924.1648309398443,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_other,4130.086269928142,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_hs,4535.621654009447,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4539.673326071352,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4530.861899023876,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4553.594867000356,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,admin_get_all_prices,67.15574790723622,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_order_information_other,82.99850183539093,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,124.20600978657605,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,97.77284506708384,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,91.19803411886096,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,100.05411296151578,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,111.19649978354572,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,118.90212795697153,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,119.22902287915348,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,admin_login,137.83624209463596,0,http://172.31.4.10:32677/api/v1/users/login
POST,get_order_information_hs,116.429824847728,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,115.06654717959464,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
PUT,admin_modify_price,71.11038989387453,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,admin_home,16.01344090886414,0,http://172.31.4.10:32677/admin.html
POST,get_travel_plan,876.945992000401,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,478.6834130063653,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_orders,66.09898013994098,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,2345.025052083656,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,1112.084767082706,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1888.0169759504497,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,513.3674379903823,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,1143.7267509754747,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1062.3781709000468,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,446.93635287694633,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1600.0792211852968,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,1019.9600351043046,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,2264.681364176795,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,538.1420110352337,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,844.2404069937766,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_routes,77.59298989549279,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_hs_external,1211.271903011948,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,597.0462309196591,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,1158.676750957966,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_hs,1631.1123790219426,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1656.0453958809376,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1642.2219560481608,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1649.5706217829138,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1666.6453490033746,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1660.9619720838964,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,1657.7311309520155,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1672.4933099467307,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
