op_code;operation;endpoint;score_proxy;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.0020816737548680726;(19.148936170212767, 0.1289584350171893);(52.304964539007095, 0.0007075163905909676);(99.64539007092199, 2.1316282072803006e-14);(98.04964539007092, 3.907985046680551e-13);(100.0, 7.105427357601002e-15);(-19.148936170212767, 0.8732605191515859);(36.87943262411347, 0.013579767505618179);(99.11347517730496, 7.105427357601002e-14);(90.0709219858156, 4.583000645652646e-10);(99.822695035461, 1.4210854715202004e-14);(-52.304964539007095, 0.999320498927311);(-36.87943262411347, 0.9867980049958831);(98.40425531914893, 2.3447910280083306e-13);(96.27659574468085, 3.176126028847648e-12);(100.0, 7.105427357601002e-15);(-99.64539007092199, 0.9999999999999858);(-99.11347517730496, 0.9999999999999503);(-98.40425531914893, 0.9999999999998224);(6.382978723404255, 0.3548516294220292);(97.69503546099291, 6.252776074688882e-13);(-98.04964539007092, 0.9999999999996945);(-90.0709219858156, 0.9999999995920277);(-96.27659574468085, 0.9999999999973639);(-6.382978723404255, 0.6490475255068873);(100.0, 7.105427357601002e-15);(-100.0, 1.0);(-99.822695035461, 0.9999999999999929);(-100.0, 1.0);(-97.69503546099291, 0.9999999999995026);(-100.0, 1.0);47
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001479984674425313;(-19.158496732026144, 0.9975849523729257);(-54.702518262206844, 0.9999999999999996);(-25.74971164936563, 0.9999239751619599);(-17.111207227989233, 0.9940820966426229);(-21.133698577470202, 0.999060429996322);(19.158496732026144, 0.002415047627074313);(-44.8000768935025, 0.9999999999780004);(-7.684544405997692, 0.8708400686007339);(1.6123606305267206, 0.40626131608831134);(-0.3508266051518647, 0.5205784592195593);(54.702518262206844, 4.257677112787704e-16);(44.8000768935025, 2.1999644526651898e-11);(34.99134948096886, 1.3226368166524613e-07);(44.57900807381776, 2.737245812365321e-11);(40.916955017301035, 8.788485823847384e-10);(25.74971164936563, 7.602483804011498e-05);(7.684544405997692, 0.12915993139926607);(-34.99134948096886, 0.9999998677363183);(10.051422529796232, 0.06963282971671476);(2.9123414071510956, 0.33418147782777174);(17.111207227989233, 0.005917903357377118);(-1.6123606305267206, 0.5937386839116887);(-44.57900807381776, 0.9999999999726276);(-10.051422529796232, 0.9303671702832852);(-3.7149173394848134, 0.7076224492424597);(21.133698577470202, 0.0009395700036778937);(0.3508266051518647, 0.47942154078044075);(-40.916955017301035, 0.9999999991211515);(-2.9123414071510956, 0.6658185221722283);(3.7149173394848134, 0.29237755075754035);288
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012079877526357274;(-69.26553672316385, 0.9999981443325239);(44.74576271186441, 0.0013994675926533692);(-50.847457627118644, 0.9996588434112371);(-2.0338983050847457, 0.5540354313806652);(10.508474576271185, 0.24135150397621624);(69.26553672316385, 1.855667476084427e-06);(91.29943502824858, 5.344567637300994e-10);(38.75706214689266, 0.004813373074126184);(60.22598870056497, 2.8722061231126666e-05);(79.3220338983051, 5.832170254868007e-08);(-44.74576271186441, 0.9986005324073466);(-91.29943502824858, 0.9999999994655432);(-84.18079096045197, 0.9999999906296768);(-67.00564971751413, 0.9999961963812131);(-51.186440677966104, 0.9996860245427935);(50.847457627118644, 0.00034115658876282626);(-38.75706214689266, 0.9951866269258738);(84.18079096045197, 9.370323211112377e-09);(38.64406779661017, 0.00491991379689054);(62.259887005649716, 1.598675966749053e-05);(2.0338983050847457, 0.4459645686193348);(-60.22598870056497, 0.9999712779387688);(67.00564971751413, 3.8036187869480302e-06);(-38.64406779661017, 0.9950800862031095);(26.214689265536723, 0.0399611862448994);(-10.508474576271185, 0.7586484960237838);(-79.3220338983051, 0.9999999416782974);(51.186440677966104, 0.0003139754572064709);(-62.259887005649716, 0.9999840132403325);(-26.214689265536723, 0.9600388137551006);59
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011820094250479174;(-59.77443609022557, 0.9999500694804129);(77.94486215538848, 1.9507031122301263e-07);(-11.779448621553884, 0.7783896538676552);(17.794486215538846, 0.12336959394426988);(15.914786967418545, 0.15011279929151206);(59.77443609022557, 4.993051958717832e-05);(94.48621553884712, 3.863373744299945e-10);(46.8671679197995, 0.0011413543765010615);(69.54887218045113, 2.9887747412858607e-06);(72.30576441102757, 1.2591793695685545e-06);(-77.94486215538848, 0.9999998049296888);(-94.48621553884712, 0.9999999996136626);(-72.30576441102757, 0.9999987408206304);(-57.393483709273184, 0.999906494106019);(-45.363408521303256, 0.9984257996957145);(11.779448621553884, 0.22161034613234476);(-46.8671679197995, 0.9988586456234989);(72.30576441102757, 1.2591793695685545e-06);(28.696741854636592, 0.015648069183924373);(27.56892230576441, 0.03636202904896989);(-17.794486215538846, 0.8766304060557302);(-69.54887218045113, 0.9999970112252587);(57.393483709273184, 9.350589398109268e-05);(-35.714285714285715, 0.9843519308160756);(5.513784461152882, 0.3598305676727793);(-15.914786967418545, 0.8498872007084879);(-72.30576441102757, 0.9999987408206304);(45.363408521303256, 0.0015742003042854467);(-27.56892230576441, 0.9636379709510301);(-5.513784461152882, 0.6401694323272207);56
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0006583979231649704;(-72.41379310344827, 0.9998092986643314);(48.275862068965516, 0.012374557554721832);(-31.03448275862069, 0.9248823449015617);(19.21182266009852, 0.19319738820195198);(28.57142857142857, 0.09678103774785995);(72.41379310344827, 0.00021248310804367065);(88.17733990147784, 2.8386712074279785e-06);(62.06896551724138, 0.0015802644193172455);(81.77339901477832, 2.1055340766906738e-05);(88.17733990147784, 2.8386712074279785e-06);(-48.275862068965516, 0.9883878938853741);(-88.17733990147784, 0.999997615814209);(-62.5615763546798, 0.9986689388751984);(-22.167487684729064, 0.8473871685564518);(-5.41871921182266, 0.6017188690602779);(31.03448275862069, 0.0784548707306385);(-62.06896551724138, 0.9985490068793297);(62.5615763546798, 0.0014509931206703186);(43.103448275862064, 0.023873575031757355);(76.35467980295566, 8.60653817653656e-05);(-19.21182266009852, 0.8129605203866959);(-81.77339901477832, 0.9999816827476025);(22.167487684729064, 0.1580481305718422);(-43.103448275862064, 0.9786958061158657);(21.67487684729064, 0.16360485553741455);(-28.57142857142857, 0.9071075394749641);(-88.17733990147784, 0.999997615814209);(5.41871921182266, 0.4069616459310055);(-76.35467980295566, 0.9999236315488815);(-21.67487684729064, 0.8419518694281578);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.00057465254021257;(-11.333333333333332, 0.6884528398513794);(59.333333333333336, 0.004787862300872803);(43.333333333333336, 0.03232467174530029);(-1.3333333333333335, 0.527946412563324);(50.0, 0.015740811824798584);(11.333333333333332, 0.32157111167907715);(60.66666666666667, 0.003960251808166504);(50.66666666666667, 0.014565646648406982);(38.666666666666664, 0.05054819583892822);(66.66666666666666, 0.0015715360641479492);(-59.333333333333336, 0.9956426024436951);(-60.66666666666667, 0.9964054822921753);(-8.0, 0.6371296048164368);(-57.99999999999999, 0.9947460889816284);(-2.0, 0.5390955805778503);(-43.333333333333336, 0.9697864651679993);(-50.66666666666667, 0.9865361452102661);(8.0, 0.373462975025177);(-50.0, 0.985434353351593);(-8.666666666666668, 0.647621750831604);(1.3333333333333335, 0.4832236170768738);(-38.666666666666664, 0.9524520039558411);(57.99999999999999, 0.005758047103881836);(50.0, 0.015740811824798584);(51.33333333333333, 0.013463854789733887);(-50.0, 0.985434353351593);(-66.66666666666666, 0.9985926747322083);(2.0, 0.472053587436676);(8.666666666666668, 0.36287039518356323);(-51.33333333333333, 0.987568199634552);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0005405590418904161;(-38.39080459770115, 0.9655649084597826);(70.11494252873564, 0.00027528777718544006);(22.298850574712645, 0.15209662355482578);(60.0, 0.0018991939723491669);(27.816091954022987, 0.09881245344877243);(38.39080459770115, 0.03618012182414532);(84.36781609195401, 6.904825568199158e-06);(42.06896551724138, 0.024013204500079155);(76.0919540229885, 6.956979632377625e-05);(64.13793103448275, 0.0009081698954105377);(-70.11494252873564, 0.9997506160289049);(-84.36781609195401, 0.9999940358102322);(-22.298850574712645, 0.8529408741742373);(-6.666666666666667, 0.6253389194607735);(-45.28735632183908, 0.9845994748175144);(-22.298850574712645, 0.8529408741742373);(-42.06896551724138, 0.9772401507943869);(22.298850574712645, 0.15209662355482578);(26.436781609195403, 0.11068487726151943);(-3.9080459770114944, 0.5759943872690201);(-60.0, 0.99824458360672);(-76.0919540229885, 0.99993796646595);(6.666666666666667, 0.3827709909528494);(-26.436781609195403, 0.8933776952326298);(-43.9080459770115, 0.9817322865128517);(-27.816091954022987, 0.9049366358667612);(-64.13793103448275, 0.9991668350994587);(45.28735632183908, 0.01631161756813526);(3.9080459770114944, 0.43236557208001614);(43.9080459770115, 0.019315840676426888);29
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005195900023149324;(16.748768472906402, 0.22573837637901306);(84.23645320197043, 1.0259449481964111e-05);(74.38423645320196, 0.00013675540685653687);(70.44334975369459, 0.00032339245080947876);(96.05911330049261, 9.313225746154785e-08);(-16.748768472906402, 0.7809994034469128);(73.39901477832512, 0.00017092376947402954);(80.78817733990148, 2.7649104595184326e-05);(66.99507389162561, 0.0006446167826652527);(98.52216748768473, 1.862645149230957e-08);(-84.23645320197043, 0.9999911747872829);(-73.39901477832512, 0.9998470097780228);(-4.433497536945813, 0.584313340485096);(-8.866995073891626, 0.6609105169773102);(48.76847290640394, 0.01161210611462593);(-74.38423645320196, 0.9998779296875);(-80.78817733990148, 0.9999758489429951);(4.433497536945813, 0.4244520887732506);(-0.9852216748768473, 0.5223389156162739);(57.635467980295566, 0.003274381160736084);(-70.44334975369459, 0.9997083060443401);(-66.99507389162561, 0.9994139336049557);(8.866995073891626, 0.34735090658068657);(0.9852216748768473, 0.486592311412096);(53.69458128078818, 0.0059192851185798645);(-96.05911330049261, 0.9999999292194843);(-98.52216748768473, 0.9999999888241291);(-48.76847290640394, 0.9891106337308884);(-57.635467980295566, 0.9969699867069721);(-53.69458128078818, 0.9944882355630398);28
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005109254644423607;(-32.608695652173914, 0.9152384996414185);(56.52173913043478, 0.008155584335327148);(52.89855072463768, 0.012711286544799805);(56.52173913043478, 0.008155584335327148);(26.08695652173913, 0.14307165145874023);(32.608695652173914, 0.08966684341430664);(66.66666666666666, 0.0019370317459106445);(56.52173913043478, 0.008155584335327148);(60.86956521739131, 0.00457310676574707);(57.971014492753625, 0.0067642927169799805);(-56.52173913043478, 0.9925674200057983);(-66.66666666666666, 0.9982737302780151);(-2.1739130434782608, 0.5415762662887573);(36.231884057971016, 0.06706690788269043);(-20.28985507246377, 0.8034635782241821);(-52.89855072463768, 0.9883376359939575);(-56.52173913043478, 0.9925674200057983);(2.1739130434782608, 0.47027742862701416);(14.492753623188406, 0.27997922897338867);(-4.3478260869565215, 0.5768841505050659);(-56.52173913043478, 0.9925674200057983);(-60.86956521739131, 0.9958689212799072);(-36.231884057971016, 0.9368935823440552);(-14.492753623188406, 0.7300405502319336);(-23.91304347826087, 0.84272301197052);(-26.08695652173913, 0.86370849609375);(-57.971014492753625, 0.9938527345657349);(20.28985507246377, 0.20501983165740967);(4.3478260869565215, 0.434833288192749);(23.91304347826087, 0.1647026538848877);23
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.0004706604242958465;(27.093596059113302, 0.10913652926683426);(32.51231527093596, 0.06875905022025108);(22.167487684729064, 0.1580481305718422);(24.63054187192118, 0.13208581879734993);(52.21674876847291, 0.007299434393644333);(-27.093596059113302, 0.8950980305671692);(-14.77832512315271, 0.7533831670880318);(-4.926108374384237, 0.5930383540689945);(-7.8817733990147785, 0.6443167999386787);(12.31527093596059, 0.2911929152905941);(-32.51231527093596, 0.934265598654747);(14.77832512315271, 0.2537921071052551);(-9.35960591133005, 0.6690977029502392);(1.9704433497536946, 0.4687407426536083);(47.783251231527096, 0.013178333640098572);(-22.167487684729064, 0.8473871685564518);(4.926108374384237, 0.415686659514904);(9.35960591133005, 0.3390894830226898);(10.83743842364532, 0.3147639147937298);(48.275862068965516, 0.012374557554721832);(-24.63054187192118, 0.8727433383464813);(7.8817733990147785, 0.36408281698822975);(-1.9704433497536946, 0.5401644520461559);(-10.83743842364532, 0.693180974572897);(36.45320197044335, 0.04728209972381592);(-52.21674876847291, 0.9931881502270699);(-12.31527093596059, 0.7164826691150665);(-47.783251231527096, 0.9876254424452782);(-48.275862068965516, 0.9883878938853741);(-36.45320197044335, 0.9549879245460033);28
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0004576676872525227;(-18.128654970760234, 0.7524604797363281);(75.43859649122807, 0.001682281494140625);(0.5847953216374269, 0.5);(59.06432748538012, 0.013423919677734375);(35.67251461988304, 0.09819412231445312);(18.128654970760234, 0.2613067626953125);(85.96491228070175, 0.00026702880859375);(35.67251461988304, 0.09819412231445312);(78.94736842105263, 0.000965118408203125);(52.046783625730995, 0.026927947998046875);(-75.43859649122807, 0.99859619140625);(-85.96491228070175, 0.9997901916503906);(-64.91228070175438, 0.9939842224121094);(20.46783625730994, 0.2341461181640625);(-23.976608187134502, 0.8153915405273438);(-0.5847953216374269, 0.5169410705566406);(-35.67251461988304, 0.9092674255371094);(64.91228070175438, 0.00693511962890625);(56.72514619883041, 0.017116546630859375);(29.82456140350877, 0.14186477661132812);(-59.06432748538012, 0.9881629943847656);(-78.94736842105263, 0.9992103576660156);(-20.46783625730994, 0.7788505554199219);(-56.72514619883041, 0.9848175048828125);(-35.67251461988304, 0.9092674255371094);(-35.67251461988304, 0.9092674255371094);(-52.046783625730995, 0.975860595703125);(23.976608187134502, 0.19636917114257812);(-29.82456140350877, 0.86773681640625);(35.67251461988304, 0.09819412231445312);18
