"request_type,name,response_time,error,start_time,url"
"GET,client_login_page,46.09844507649541,0,1680720904.8433216,http://172.31.4.10:32677/client_login.html"
"GET,admin_home,28.892687056213617,0,1680720904.8760242,http://172.31.4.10:32677/admin.html"
"GET,home,25.508163031190634,0,1680720904.8809276,http://172.31.4.10:32677/index.html"
"GET,home,26.481300126761198,0,1680720904.8849542,http://172.31.4.10:32677/index.html"
"GET,home,28.878082055598497,0,1680720904.8840525,http://172.31.4.10:32677/index.html"
"POST,login,148.25819386169314,0,1680720904.8606052,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,158.15536119043827,0,1680720904.8589325,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.245216898620129,0,1680720905.0090163,http://172.31.4.10:32677/index.html"
"GET,home,24.893360678106546,0,1680720905.017188,http://172.31.4.10:32677/index.html"
"POST,login,155.07556311786175,0,1680720904.8894937,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,189.6005580201745,0,1680720904.8571334,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.561167012900114,0,1680720905.0446675,http://172.31.4.10:32677/index.html"
"GET,home,26.64001425728202,0,1680720905.0468347,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,842.7658951841295,0,1680720904.9065368,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,69.74627496674657,0,1680720905.7875216,http://172.31.4.10:32677/index.html"
"GET,home,66.98720110580325,0,1680720905.7912996,http://172.31.4.10:32677/index.html"
"GET,home,71.98977982625365,0,1680720905.7885165,http://172.31.4.10:32677/index.html"
"GET,home,70.61976566910744,0,1680720905.7907722,http://172.31.4.10:32677/index.html"
"GET,home,73.04699206724763,0,1680720905.78907,http://172.31.4.10:32677/index.html"
"GET,home,77.15414790436625,0,1680720905.786974,http://172.31.4.10:32677/index.html"
"GET,admin_home,78.92254227772355,0,1680720905.7860444,http://172.31.4.10:32677/admin.html"
"GET,home,76.44299697130919,0,1680720905.7901278,http://172.31.4.10:32677/index.html"
"GET,home,79.29890137165785,0,1680720905.7880166,http://172.31.4.10:32677/index.html"
"GET,home,79.26952606067061,0,1680720905.7895775,http://172.31.4.10:32677/index.html"
"GET,home,14.28541587665677,0,1680720905.8574476,http://172.31.4.10:32677/index.html"
"GET,client_login_page,19.954181276261806,0,1680720905.8583608,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.610204569995403,0,1680720905.8614576,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,24.719931185245514,0,1680720905.8666806,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,121.80899176746607,0,1680720905.8650558,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,15.7939363270998,0,1680720905.9870644,http://172.31.4.10:32677/admin.html"
"POST,login,127.11456511169672,0,1680720905.8801425,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,131.47621229290962,0,1680720905.878398,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,125.0675730407238,0,1680720905.891474,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_get_all_orders,1113.529052119702,0,1680720904.9049976,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,13.300405815243721,0,1680720906.0073714,http://172.31.4.10:32677/index.html"
"GET,home,13.138595037162304,0,1680720906.0099778,http://172.31.4.10:32677/index.html"
"GET,home,13.451055157929659,0,1680720906.016642,http://172.31.4.10:32677/index.html"
"GET,home,12.352325953543186,0,1680720906.0232086,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.024293351918459,0,1680720906.0356333,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,345.0892358087003,0,1680720905.749559,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_orders,104.53368630260229,0,1680720906.0029495,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,165.89407995343208,0,1680720906.0487447,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.207948163151741,0,1680720906.2148104,http://172.31.4.10:32677/index.html"
"PUT,admin_update_order,202.8409419581294,0,1680720906.1076498,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,collect_ticket,676.2239397503436,0,1680720906.0947897,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/289783c0-66aa-4b8d-9f6a-741af1de3e94"
"GET,home,44.43256091326475,0,1680720906.7906637,http://172.31.4.10:32677/index.html"
"GET,home,43.91666408628225,0,1680720906.792314,http://172.31.4.10:32677/index.html"
"GET,home,44.330962002277374,0,1680720906.7939775,http://172.31.4.10:32677/index.html"
"GET,home,44.450626242905855,0,1680720906.7946837,http://172.31.4.10:32677/index.html"
"GET,home,44.58640841767192,0,1680720906.7952673,http://172.31.4.10:32677/index.html"
"GET,home,47.71842388436198,0,1680720906.7928536,http://172.31.4.10:32677/index.html"
"GET,home,51.47562921047211,0,1680720906.7899616,http://172.31.4.10:32677/index.html"
"GET,home,50.538559444248676,0,1680720906.7917917,http://172.31.4.10:32677/index.html"
"GET,home,51.89341586083174,0,1680720906.7933903,http://172.31.4.10:32677/index.html"
"GET,home,54.84680784866214,0,1680720906.7912495,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,77.28574285283685,0,1680720906.77125,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,client_login_page,23.917738813906908,0,1680720906.8399189,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.880936559289694,0,1680720906.8383877,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.920468874275684,0,1680720906.8392036,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,23.556489031761885,0,1680720906.8453596,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,95.83893232047558,0,1680720906.848834,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,119.69367507845163,0,1680720906.8681958,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,122.82571010291576,0,1680720906.867352,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,129.26021730527282,0,1680720906.8639255,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,125.13987673446536,0,1680720906.8689854,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.699677307158709,0,1680720906.9880238,http://172.31.4.10:32677/index.html"
"GET,home,14.210544992238283,0,1680720906.9902797,http://172.31.4.10:32677/index.html"
"GET,home,19.778724759817123,0,1680720906.9932883,http://172.31.4.10:32677/index.html"
"GET,home,21.337087266147137,0,1680720906.9942179,http://172.31.4.10:32677/index.html"
"GET,execute_ticket,118.24819212779403,0,1680720906.944846,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/289783c0-66aa-4b8d-9f6a-741af1de3e94"
"GET,admin_get_all_travels,2297.89162799716,0,1680720906.0187654,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,admin_get_all_travels,955.0137077458203,0,1680720907.365168,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,131.7371060140431,0,1680720908.3190882,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,130.04809012636542,0,1680720908.321098,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,home,26.14285098388791,0,1680720910.273272,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.346078038215637,0,1680720910.2997231,http://172.31.4.10:32677/client_login.html"
"POST,login,109.71732018515468,0,1680720910.3141818,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.382395893335342,0,1680720910.424098,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,3926.1610037647188,0,1680720906.8415303,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4946.439427789301,0,1680720905.8622096,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5864.889410790056,0,1680720905.0243807,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6187.263696920127,0,1680720904.8363166,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4013.634157832712,0,1680720907.0156577,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,2900.937538128346,0,1680720908.151495,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_users,999.427636153996,0,1680720910.06874,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,6296.174852177501,0,1680720904.8401468,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5315.040223766118,0,1680720905.8674073,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7143.535286188126,0,1680720904.0555494,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6287.481176201254,0,1680720904.913029,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,435.6546700000763,0,1680720910.7680113,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6459.7477577626705,0,1680720904.832722,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4408.298328053206,0,1680720907.0018713,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,212.53728307783604,0,1680720911.200786,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,386.4257917739451,0,1680720911.029589,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,admin_add_random_user,349.8954130336642,0,1680720911.0684943,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,query_contacts,539.728491101414,0,1680720910.889881,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5572.586086113006,0,1680720905.8606157,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4603.603648021817,0,1680720906.8406682,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,40.70617305114865,0,1680720911.4104497,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,7409.617598634213,0,1680720904.0658348,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5502.689793240279,0,1680720906.0207937,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4547.62696987018,0,1680720907.0045903,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6487.783529330045,0,1680720905.0735843,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,120.71776296943426,0,1680720911.523744,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,100.40182201191783,0,1680720911.5525455,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,98.15482888370752,0,1680720911.5617135,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5891.320071183145,0,1680720905.8642302,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4743.593032937497,0,1680720907.0131695,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,775.5800411105156,0,1680720911.0238607,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,52.71759396418929,0,1680720911.7570426,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,613.5420328937471,0,1680720911.1992464,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6980.984500143677,0,1680720904.9115436,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,479.28501991555095,0,1680720911.4333236,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.292189050465822,0,1680720911.893046,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_update_order,70.33327221870422,0,1680720912.0682173,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,5299.891931004822,0,1680720906.8462164,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,5414.805959444493,0,1680720906.8363366,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1455.9234101325274,0,1680720910.8088033,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8219.313142821193,0,1680720904.062176,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6265.792605001479,0,1680720906.03023,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6445.899163838476,0,1680720905.868987,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,7475.467961281538,0,1680720904.8409557,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5535.814744886011,0,1680720906.8424466,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5572.382941842079,0,1680720906.8353014,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3839.339004829526,0,1680720908.5956466,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8406.325111165643,0,1680720904.0545146,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,4920.098333153874,0,1680720907.6192245,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,7611.812167335302,0,1680720905.0421824,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.319119174033403,0,1680720912.6543386,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,1365.4131409712136,0,1680720911.4512606,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_food_types,1160.4849472641945,0,1680720911.6600084,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_food_types,898.9550173282623,0,1680720911.922533,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_food_types,1414.9848851375282,0,1680720911.413513,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1413.4066752158105,0,1680720911.416136,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_food_types,146.91080804914236,0,1680720912.6837747,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1180.6599381379783,0,1680720911.6531184,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_food_types,1024.871394969523,0,1680720911.8098924,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_food_types,1191.105091944337,0,1680720911.6446974,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_food_types,1415.110428351909,0,1680720911.4297569,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,search_travel_other_external,595.7647040486336,0,1680720912.2513607,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8240.118836984038,0,1680720904.8377428,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,9156.814001966268,0,1680720904.0603926,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,491.0054700449109,0,1680720912.8449707,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,521.2770886719227,0,1680720912.8168333,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,510.7232416048646,0,1680720912.828607,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,514.7782219573855,0,1680720912.8338761,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,528.6285881884396,0,1680720912.8215842,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,515.7043519429862,0,1680720912.835898,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,522.0924918539822,0,1680720912.8307855,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,524.3178438395262,0,1680720912.8296738,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,534.658124204725,0,1680720912.820599,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,521.5537408366799,0,1680720912.8349543,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,943.0001890286803,0,1680720912.5787015,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,986.661524977535,0,1680720912.7928686,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4914.859957061708,0,1680720908.9713924,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,404.83146579936147,0,1680720913.5219507,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,934.1286341659725,0,1680720913.0573149,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,489.8598720319569,0,1680720913.6203384,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.2586651109159,0,1680720914.1436536,http://172.31.4.10:32677/index.html"
"GET,home,26.46992029622197,0,1680720914.334796,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,386.5735740400851,0,1680720913.994905,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,393.41896399855614,0,1680720914.0130231,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,99.59266893565655,0,1680720914.4065588,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,879.3384698219597,0,1680720913.8198235,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,9717.893343884498,0,1680720905.0623794,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,488.7721613049507,0,1680720914.3545156,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,618.626540992409,0,1680720914.422096,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,642.1265341341496,0,1680720914.4026983,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,210.8715078793466,0,1680720914.8435314,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.372158709913492,0,1680720915.1696203,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.151639141142368,0,1680720915.1921473,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,248.63874120637774,0,1680720915.0410736,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,110.78969994559884,0,1680720915.205388,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.034148305654526,0,1680720915.3165042,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,343.17619539797306,0,1680720915.0449786,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.895207792520523,0,1680720915.3748488,http://172.31.4.10:32677/index.html"
"PUT,admin_update_order,57.53338476642966,0,1680720915.4270194,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"PUT,admin_update_order,87.48579910025,0,1680720915.4696763,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,974.3329589255154,0,1680720914.8966746,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1611.7617702111602,0,1680720914.3816242,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1631.667169276625,0,1680720914.5174751,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1835.177768021822,0,1680720914.4574947,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1173.3326017856598,0,1680720915.1521628,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,992.010252084583,0,1680720915.4765675,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,771.3926560245454,0,1680720915.8711948,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,561.1449559219182,0,1680720916.1493857,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1555.998739786446,0,1680720915.181111,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,473.4779209829867,0,1680720916.3121397,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,469.66276690363884,0,1680720916.3256202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,452.243743930012,0,1680720916.3562574,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,82.84582383930683,0,1680720916.785766,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,418.8699177466333,0,1680720916.4687243,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1035.4624879546463,0,1680720915.9905026,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,23.431718349456787,0,1680720917.1657608,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,291.8383511714637,0,1680720917.015181,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,99.32416025549173,0,1680720917.307196,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,740.9054068848491,0,1680720916.700442,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,4174.978937953711,0,1680720913.3362834,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4176.209532190114,0,1680720913.338265,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4162.648080848157,0,1680720913.352987,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,99.18614383786917,0,1680720917.511396,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,98.975102417171,0,1680720917.5157194,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,142.85587798804045,0,1680720917.5145676,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_order,76.8437790684402,0,1680720917.7737024,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,486.65792122483253,0,1680720917.3767323,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,561.4446313120425,0,1680720917.3126588,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.62999914214015,0,1680720917.8743355,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,67.28965975344181,0,1680720917.9030797,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,35.53566988557577,0,1680720917.9705155,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,912.7292679622769,0,1680720917.198566,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,877.8046928346157,0,1680720917.295299,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
