"request_type,name,response_time,error,start_time,url"
"GET,admin_get_all_orders,1306.9402859546244,0,1680711648.9982736,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,admin_create_order,127.44858488440514,0,1680711650.3055565,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,571.515616029501,0,1680711649.9463964,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,42.21037309616804,0,1680711650.7028165,http://172.31.4.10:32677/index.html"
"GET,home,42.018868029117584,0,1680711650.7046525,http://172.31.4.10:32677/index.html"
"GET,home,44.0882071852684,0,1680711650.703457,http://172.31.4.10:32677/index.html"
"GET,home,42.05159796401858,0,1680711650.7072687,http://172.31.4.10:32677/index.html"
"GET,home,44.42824795842171,0,1680711650.7056358,http://172.31.4.10:32677/index.html"
"GET,home,42.88565507158637,0,1680711650.707836,http://172.31.4.10:32677/index.html"
"GET,home,47.23595781251788,0,1680711650.7041366,http://172.31.4.10:32677/index.html"
"GET,home,45.61738297343254,0,1680711650.7066522,http://172.31.4.10:32677/index.html"
"GET,home,49.353997223079205,0,1680711650.7051482,http://172.31.4.10:32677/index.html"
"GET,home,49.19099388644099,0,1680711650.7061553,http://172.31.4.10:32677/index.html"
"GET,client_login_page,22.00722973793745,0,1680711650.7493932,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.362895283848047,0,1680711650.7554553,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,23.27098324894905,0,1680711650.75233,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,25.591078214347363,0,1680711650.7507815,http://172.31.4.10:32677/client_login.html"
"GET,home,27.00777817517519,0,1680711650.7501435,http://172.31.4.10:32677/index.html"
"POST,login,116.65653297677636,0,1680711650.774894,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,117.08084121346474,0,1680711650.775668,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,123.8315049558878,0,1680711650.7714896,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.523266211152077,0,1680711650.8917542,http://172.31.4.10:32677/index.html"
"GET,home,15.4759231954813,0,1680711650.895422,http://172.31.4.10:32677/index.html"
"GET,home,19.115205854177475,0,1680711650.8928401,http://172.31.4.10:32677/index.html"
"POST,login,148.27955374494195,0,1680711650.776437,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.454683125019073,0,1680711650.9249368,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_travels,1725.167364347726,0,1680711650.5180895,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,94.82777398079634,0,1680711652.2463014,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,admin_get_all_prices,625.7947599515319,0,1680711653.7156258,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,93.48995285108685,0,1680711654.3418288,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,5761.174704879522,0,1680711649.7526984,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4929.286525119096,0,1680711650.7546005,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5940.7493798062205,0,1680711649.7444553,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4818.963361904025,0,1680711650.9121087,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7847.955152392387,0,1680711647.9587512,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7861.088970210403,0,1680711647.9578419,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7875.241917092353,0,1680711647.9653957,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7876.431195065379,0,1680711647.9643555,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6127.6786820963025,0,1680711649.7566082,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,7021.042644046247,0,1680711648.9653966,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5242.118434980512,0,1680711650.7476332,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6031.816957052797,0,1680711649.9587827,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5289.6197736263275,0,1680711650.7467756,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7268.4780126437545,0,1680711648.7879336,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7332.107626833022,0,1680711648.7845411,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7334.668347146362,0,1680711648.7830148,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,8163.324960041791,0,1680711647.9559627,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,7219.049688894302,0,1680711648.9003758,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,62.691411934792995,0,1680711656.1196227,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,196.97671104222536,0,1680711655.9867256,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,197.86019111052155,0,1680711655.9907985,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,459.424692671746,0,1680711655.731475,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,5327.227806206793,0,1680711650.9084053,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,58.217329904437065,0,1680711656.2358806,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,5918.059010058641,0,1680711650.7514968,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6764.860106166452,0,1680711649.9474132,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7988.973382394761,0,1680711648.7766118,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8873.33178985864,0,1680711647.9612541,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5981.1093574389815,0,1680711650.9385173,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7964.832724072039,0,1680711649.000912,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7980.241050943732,0,1680711649.0072074,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7249.31978713721,0,1680711649.7510161,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,8175.00664293766,0,1680711649.0100543,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6443.091937340796,0,1680711650.745186,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,36.057686898857355,0,1680711657.1855175,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,34.36997579410672,0,1680711657.1971967,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,7485.446053091437,0,1680711649.7494333,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,8247.703966218978,0,1680711649.0045397,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7503.0711139552295,0,1680711649.751866,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,8483.103746082634,0,1680711648.7798781,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,38.50347688421607,0,1680711657.252486,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_travels,627.4563441984355,0,1680711656.695315,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,81.04994194582105,0,1680711657.3248909,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,1285.336050670594,0,1680711656.191009,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_food_types,1297.6879980415106,0,1680711656.1825254,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_food_types,1187.169561162591,0,1680711656.2942166,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_food_types,1298.6245951615274,0,1680711656.1838057,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,193.95155925303698,0,1680711657.2910855,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1298.5717658884823,0,1680711656.1887667,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_food_types,267.66004180535674,0,1680711657.2218325,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,admin_get_all_routes,662.4801820144057,0,1680711656.8428428,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,search_travel_other_external,741.4395459927619,0,1680711657.1884181,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,734.2796428129077,0,1680711657.2349973,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,560.4590531438589,0,1680711657.4814813,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,558.3275081589818,0,1680711657.4851348,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,573.4088881872594,0,1680711657.4803607,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,572.513204999268,0,1680711657.4825203,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,579.6628813259304,0,1680711657.476502,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,567.6042181439698,0,1680711657.4895918,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,571.2460060603917,0,1680711657.487437,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,9095.529702026397,0,1680711648.9672673,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,828.410082962364,0,1680711657.2550526,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6450.624580960721,0,1680711651.651483,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_travels,597.4482479505241,0,1680711657.5054886,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,7251.725656911731,0,1680711650.9110372,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,admin_create_travel,81.67970180511475,0,1680711658.103239,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,8267.901746090502,0,1680711649.9484675,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4463.093761820346,0,1680711653.8212233,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1315.109666902572,0,1680711657.1027815,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,605.144358240068,0,1680711658.4180253,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,211.31805004552007,0,1680711658.99922,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1186.6668099537492,0,1680711658.0448263,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,759.8496819846332,0,1680711658.4725099,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,68.47582384943962,0,1680711659.210716,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1058.2136698067188,0,1680711658.2885997,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1147.0556482672691,0,1680711658.2626908,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,24.03757581487298,0,1680711660.0831938,http://172.31.4.10:32677/index.html"
"POST,admin_create_order,61.75131816416979,0,1680711660.1928756,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,927.7517097070813,0,1680711659.3470051,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1232.291887048632,0,1680711659.293508,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,79.12799622863531,0,1680711660.473397,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,62.29201005771756,0,1680711660.5526755,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1819.2099360749125,0,1680711658.9246485,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2711.134979967028,0,1680711658.0968347,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,900.8429870009422,0,1680711659.9304168,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1815.803166013211,0,1680711659.1638281,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1044.4127130322158,0,1680711660.1036277,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,2053.2989050261676,0,1680711659.2807908,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,30.256315134465694,0,1680711661.334391,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,74.18323075398803,0,1680711661.3647664,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,71.7547070235014,0,1680711661.4390683,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,820.5124191008508,0,1680711660.935293,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3109.629276674241,0,1680711658.6577363,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,758.2291848957539,0,1680711661.218566,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1446.7982910573483,0,1680711660.6046174,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1279.1225109249353,0,1680711660.8575504,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,184.0012171305716,0,1680711661.9770346,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1644.8830468580127,0,1680711660.5644617,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1607.2673592716455,0,1680711660.6447928,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_contacts,77.59834919124842,0,1680711662.2336597,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,get_travel_plan,1586.6160630248487,0,1680711660.7913518,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_contact,147.7996539324522,0,1680711662.3114548,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,1295.7257740199566,0,1680711661.236312,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2793.88574603945,0,1680711659.814716,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5331.720321904868,0,1680711657.3156407,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,657.4792629107833,0,1680711662.051618,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1115.675968118012,0,1680711661.7642176,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1243.8853550702333,0,1680711661.6420255,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,32.90730295702815,0,1680711662.8802624,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,4858.987497165799,0,1680711658.0587864,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4862.790795043111,0,1680711658.056266,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,85.98153200000525,0,1680711662.9133856,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"POST,get_order_information_other,85.09139018133283,0,1680711662.9191391,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,98.27849734574556,0,1680711662.9180472,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_assurance_types,33.4928990341723,0,1680711662.9995189,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,518.2315967977047,0,1680711662.5322204,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,943.5444111004472,0,1680711662.2059538,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,63.94390529021621,0,1680711663.1528287,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,preserve_ticket_other,5172.5531769916415,0,1680711658.0539536,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5183.94824815914,0,1680711658.043603,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5196.755841374397,0,1680711658.0421426,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,1731.3934289850295,0,1680711661.5110893,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5188.415436074138,0,1680711658.0551674,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5188.839513342828,0,1680711658.057323,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,4925.290379207581,0,1680711658.3743384,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_contact,91.67601587250829,0,1680711663.2169356,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,1003.6474708467722,0,1680711662.3271065,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,108.36207401007414,0,1680711663.2266228,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,100.36920616403222,0,1680711663.2436671,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,111.42698116600513,0,1680711663.2389913,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,106.42064176499844,0,1680711663.246255,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,143.0545700713992,0,1680711663.227635,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,130.5116480216384,0,1680711663.2425776,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.72916429117322,0,1680711663.3665745,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,617.932862136513,0,1680711662.9763918,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1919.2553902976215,0,1680711661.8319201,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,665.607794187963,0,1680711663.0889034,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1602.9279283247888,0,1680711662.1863468,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,36.59277129918337,0,1680711663.754939,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,88.5075586847961,0,1680711663.7916472,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236"
"GET,get_assurance_types,34.378301817923784,0,1680711663.8802762,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,1076.3618969358504,0,1680711662.8581607,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,611.0672960057855,0,1680711663.330876,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
