"request_type,name,response_time,error,start_time,url"
"GET,collect_ticket,711.2487237900496,0,1680851780.4861965,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/8c1b63c2-d6a8-4faf-aa8b-ef5fabb0e162"
"POST,login,118.03192738443613,0,1680851781.0869272,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.910423800349236,0,1680851781.2050765,http://172.31.4.10:32677/index.html"
"POST,login,112.72729001939297,0,1680851781.1175168,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,115.80977588891983,0,1680851781.1167579,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,126.67629914358258,0,1680851781.1145434,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.668137602508068,0,1680851781.2303522,http://172.31.4.10:32677/index.html"
"GET,home,13.169382698833942,0,1680851781.2327037,http://172.31.4.10:32677/index.html"
"GET,home,12.290171813219786,0,1680851781.2413223,http://172.31.4.10:32677/index.html"
"GET,home,12.95394403859973,0,1680851781.2441142,http://172.31.4.10:32677/index.html"
"GET,home,11.983844451606274,0,1680851781.2537317,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.997919995337725,0,1680851781.2571414,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,12.052430771291256,0,1680851781.2657874,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_hs,109.06080901622772,0,1680851781.1976073,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,login,109.57238776609302,0,1680851781.2692142,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_other,83.95765395835042,0,1680851781.3068113,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,14.021152164787054,0,1680851781.3788886,http://172.31.4.10:32677/index.html"
"POST,login,117.46905278414488,0,1680851781.2779145,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.504340149462223,0,1680851781.3954859,http://172.31.4.10:32677/index.html"
"GET,execute_ticket,107.31651401147246,0,1680851781.390904,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/8c1b63c2-d6a8-4faf-aa8b-ef5fabb0e162"
"GET,home,22.361830808222294,0,1680851781.7653959,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_users,1030.4880430921912,0,1680851782.2029345,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,admin_add_random_user,269.3381439894438,0,1680851783.233926,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_logged,6457.113196142018,0,1680851779.2110112,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6416.91811196506,0,1680851779.305522,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4714.779743924737,0,1680851781.0833073,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7630.111784208566,0,1680851778.3031433,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4923.308553174138,0,1680851781.0825408,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6889.429342932999,0,1680851779.2090125,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5023.992928676307,0,1680851781.0756512,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7816.88585691154,0,1680851778.3094866,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7056.811523158103,0,1680851779.0946627,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5572.100867982954,0,1680851780.671274,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5941.345965024084,0,1680851780.307248,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,191.05229899287224,0,1680851786.0986445,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,572.4236653186381,0,1680851785.7226179,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,628.8579446263611,0,1680851785.668496,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,5081.528172362596,0,1680851781.2181134,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,53.226190619170666,0,1680851786.2487805,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,8023.2999837026,0,1680851778.298202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,34.72931683063507,0,1680851786.2998195,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5276.168483309448,0,1680851781.0765195,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,868.5255530290306,0,1680851785.4864473,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,6308.067962992936,0,1680851780.0788138,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5177.259581629187,0,1680851781.2460217,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,41.40385705977678,0,1680851786.423479,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_modify_contact,202.34083430841565,0,1680851786.3551254,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,get_travel_plan,7583.02369620651,0,1680851779.2169926,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,494.5583292283118,0,1680851786.3870652,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7088.309017941356,0,1680851780.0770798,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8030.3801549598575,0,1680851779.25346,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7181.026817765087,0,1680851780.1580088,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7069.2457049153745,0,1680851780.2993007,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8276.636382099241,0,1680851779.0968027,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6304.957224056125,0,1680851781.0795274,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8379.112411290407,0,1680851779.100507,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7451.780437026173,0,1680851780.079607,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6149.000283330679,0,1680851781.4243128,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,8529.338043183088,0,1680851779.0692642,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1560.724827926606,0,1680851786.0997517,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,9353.258544113487,0,1680851778.3083475,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1458.5963860154152,0,1680851786.2898424,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_food_types,1454.4940772466362,0,1680851786.2974684,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"GET,get_food_types,1288.1239652633667,0,1680851786.4649942,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234"
"GET,get_food_types,1456.5538386814296,0,1680851786.3021104,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"POST,get_travel_plan,6682.405875995755,0,1680851781.0773494,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1464.7374642081559,0,1680851786.2951648,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"GET,get_food_types,1426.5361079014838,0,1680851786.3346488,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"POST,search_travel_other_external,1861.2105790525675,0,1680851785.9334416,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,4185.042295139283,0,1680851783.623688,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.34620274975896,0,1680851787.8301733,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.264729175716639,0,1680851787.8526163,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,1705.7557371445,0,1680851786.2435057,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,1379.4440128840506,0,1680851786.6008792,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,login,120.08703779429197,0,1680851787.8659675,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.176876310259104,0,1680851787.986183,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1669.7723628021777,0,1680851786.3528109,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_uptdate_travel,100.81903403624892,0,1680851787.9833906,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_logged,2661.557990126312,0,1680851785.4668686,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.10975117608905,0,1680851788.128688,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,100.96865333616734,0,1680851788.156939,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,526.3948016799986,0,1680851787.7599769,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,530.5569912306964,0,1680851787.75881,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,543.0603777058423,0,1680851787.7532167,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,549.4387177750468,0,1680851787.7485726,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,568.5799969360232,0,1680851787.7521124,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,66.3839029148221,0,1680851788.2581816,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,567.417720798403,0,1680851787.7612813,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2347.647513728589,0,1680851786.051929,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4163.191569969058,0,1680851784.37357,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8534.707300830632,0,1680851780.0741725,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,9336.181614082307,0,1680851779.3105128,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8634.479355067015,0,1680851780.0779896,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4540.629171766341,0,1680851784.1861048,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,66.42019003629684,0,1680851788.6901124,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_travel_plan,10469.596330076456,0,1680851778.301345,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,52.18968819826841,0,1680851788.7567015,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,57.74730583652854,0,1680851788.8090541,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,48.26485086232424,0,1680851788.8669415,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,466.1287348717451,0,1680851788.508214,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.258795030415058,0,1680851789.5467277,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,475.56763887405396,0,1680851789.1881847,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1088.50631210953,0,1680851789.1453242,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1148.1294063851237,0,1680851789.1203632,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1384.1692660935223,0,1680851789.2618892,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_home,32.66905713826418,0,1680851790.6270204,http://172.31.4.10:32677/admin.html"
"GET,home,22.62849686667323,0,1680851790.7457805,http://172.31.4.10:32677/index.html"
"POST,admin_login,111.73827480524778,0,1680851790.6597972,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,14.861793257296085,0,1680851790.7686582,http://172.31.4.10:32677/client_login.html"
"GET,admin_home,13.773836195468903,0,1680851790.7716887,http://172.31.4.10:32677/admin.html"
"GET,home,21.589588839560747,0,1680851790.8200412,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,92.27000921964645,0,1680851790.7855446,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,120.61386462301016,0,1680851790.7836142,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.440635986626148,0,1680851790.9044,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1656.2355789355934,0,1680851789.3535624,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1158.8334869593382,0,1680851789.9421453,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1231.0940283350646,0,1680851789.8724809,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1322.50201003626,0,1680851789.803713,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1537.6809732988477,0,1680851790.0090582,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,47.107634134590626,0,1680851791.547035,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,1419.5716921240091,0,1680851790.2341375,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1622.4204571917653,0,1680851790.0599737,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1712.3101740144193,0,1680851789.970236,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,130.19080692902207,0,1680851791.59427,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,33.477907069027424,0,1680851791.7245758,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1330.3504260256886,0,1680851790.7152712,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.27021537348628,0,1680851792.0478294,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,3070.1248636469245,0,1680851789.021739,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,31.001452822238207,0,1680851792.0863597,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,2132.113303989172,0,1680851789.995302,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1142.7571629174054,0,1680851791.0100355,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1144.7779601439834,0,1680851791.101147,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,219.66383885592222,0,1680851792.0461342,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1186.5415438078344,0,1680851791.103692,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.834477946162224,0,1680851792.3135295,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,1204.52568680048,0,1680851791.1415107,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.975356370210648,0,1680851792.3463893,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,2343.961990904063,0,1680851790.1463912,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,122.16110480949283,0,1680851792.3755476,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,34.2052960768342,0,1680851792.4978483,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2386.127300094813,0,1680851790.169918,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2173.9225308410823,0,1680851790.4089687,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1077.1648390218616,0,1680851791.5579305,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,37.728078197687864,0,1680851792.63529,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,74.20409610494971,0,1680851792.6731257,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,31.595766078680754,0,1680851792.7474303,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_routes,725.8490701206028,0,1680851792.100026,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,preserve_ticket_other,4523.55113113299,0,1680851788.3288171,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4563.634266611189,0,1680851788.2966433,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4541.668981313705,0,1680851788.321044,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,2060.382826253772,0,1680851791.0043545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,221.89461812376976,0,1680851792.8628054,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,305.09568797424436,0,1680851792.8604157,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,318.0103087797761,0,1680851792.852489,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,1004.3683219701052,0,1680851792.2201767,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
