op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;(335.1645481074229, 285.7852877723053);(335.1645481074229, 293.82516191806644);(335.1645481074229, 360.0041817699094);(335.1645481074229, 321.3395159225911);(335.1645481074229, 443.31839933292935);(285.7852877723053, 335.1645481074229);(285.7852877723053, 293.82516191806644);(285.7852877723053, 360.0041817699094);(285.7852877723053, 321.3395159225911);(285.7852877723053, 443.31839933292935);(293.82516191806644, 335.1645481074229);(293.82516191806644, 285.7852877723053);(293.82516191806644, 360.0041817699094);(293.82516191806644, 321.3395159225911);(293.82516191806644, 443.31839933292935);(360.0041817699094, 335.1645481074229);(360.0041817699094, 285.7852877723053);(360.0041817699094, 293.82516191806644);(360.0041817699094, 321.3395159225911);(360.0041817699094, 443.31839933292935);(321.3395159225911, 335.1645481074229);(321.3395159225911, 285.7852877723053);(321.3395159225911, 293.82516191806644);(321.3395159225911, 360.0041817699094);(321.3395159225911, 443.31839933292935);(443.31839933292935, 335.1645481074229);(443.31839933292935, 285.7852877723053);(443.31839933292935, 293.82516191806644);(443.31839933292935, 360.0041817699094);(443.31839933292935, 321.3395159225911);121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;(278.11765237711364, 276.7664350103587);(278.11765237711364, 404.87179902847885);(278.11765237711364, 253.05012042168522);(278.11765237711364, 239.46223532780994);(278.11765237711364, 265.2134614181705);(276.7664350103587, 278.11765237711364);(276.7664350103587, 404.87179902847885);(276.7664350103587, 253.05012042168522);(276.7664350103587, 239.46223532780994);(276.7664350103587, 265.2134614181705);(404.87179902847885, 278.11765237711364);(404.87179902847885, 276.7664350103587);(404.87179902847885, 253.05012042168522);(404.87179902847885, 239.46223532780994);(404.87179902847885, 265.2134614181705);(253.05012042168522, 278.11765237711364);(253.05012042168522, 276.7664350103587);(253.05012042168522, 404.87179902847885);(253.05012042168522, 239.46223532780994);(253.05012042168522, 265.2134614181705);(239.46223532780994, 278.11765237711364);(239.46223532780994, 276.7664350103587);(239.46223532780994, 404.87179902847885);(239.46223532780994, 253.05012042168522);(239.46223532780994, 265.2134614181705);(265.2134614181705, 278.11765237711364);(265.2134614181705, 276.7664350103587);(265.2134614181705, 404.87179902847885);(265.2134614181705, 253.05012042168522);(265.2134614181705, 239.46223532780994);668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;(59.7951114131138, 78.10693261213538);(59.7951114131138, 54.21203059959217);(59.7951114131138, 59.558443381684);(59.7951114131138, 97.75808172300415);(59.7951114131138, 131.84277295018538);(78.10693261213538, 59.7951114131138);(78.10693261213538, 54.21203059959217);(78.10693261213538, 59.558443381684);(78.10693261213538, 97.75808172300415);(78.10693261213538, 131.84277295018538);(54.21203059959217, 59.7951114131138);(54.21203059959217, 78.10693261213538);(54.21203059959217, 59.558443381684);(54.21203059959217, 97.75808172300415);(54.21203059959217, 131.84277295018538);(59.558443381684, 59.7951114131138);(59.558443381684, 78.10693261213538);(59.558443381684, 54.21203059959217);(59.558443381684, 97.75808172300415);(59.558443381684, 131.84277295018538);(97.75808172300415, 59.7951114131138);(97.75808172300415, 78.10693261213538);(97.75808172300415, 54.21203059959217);(97.75808172300415, 59.558443381684);(97.75808172300415, 131.84277295018538);(131.84277295018538, 59.7951114131138);(131.84277295018538, 78.10693261213538);(131.84277295018538, 54.21203059959217);(131.84277295018538, 59.558443381684);(131.84277295018538, 97.75808172300415);125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;(45.04324407316745, 87.86076497752218);(45.04324407316745, 67.42705697542968);(45.04324407316745, 111.56727896304787);(45.04324407316745, 55.975670169573306);(45.04324407316745, 38.66739735589363);(87.86076497752218, 45.04324407316745);(87.86076497752218, 67.42705697542968);(87.86076497752218, 111.56727896304787);(87.86076497752218, 55.975670169573306);(87.86076497752218, 38.66739735589363);(67.42705697542968, 45.04324407316745);(67.42705697542968, 87.86076497752218);(67.42705697542968, 111.56727896304787);(67.42705697542968, 55.975670169573306);(67.42705697542968, 38.66739735589363);(111.56727896304787, 45.04324407316745);(111.56727896304787, 87.86076497752218);(111.56727896304787, 67.42705697542968);(111.56727896304787, 55.975670169573306);(111.56727896304787, 38.66739735589363);(55.975670169573306, 45.04324407316745);(55.975670169573306, 87.86076497752218);(55.975670169573306, 67.42705697542968);(55.975670169573306, 111.56727896304787);(55.975670169573306, 38.66739735589363);(38.66739735589363, 45.04324407316745);(38.66739735589363, 87.86076497752218);(38.66739735589363, 67.42705697542968);(38.66739735589363, 111.56727896304787);(38.66739735589363, 55.975670169573306);109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;(106.12860361579838, 99.26384523278082);(106.12860361579838, 440.535128943157);(106.12860361579838, 71.44670134410188);(106.12860361579838, 101.62955713923998);(106.12860361579838, 87.59798430837658);(99.26384523278082, 106.12860361579838);(99.26384523278082, 440.535128943157);(99.26384523278082, 71.44670134410188);(99.26384523278082, 101.62955713923998);(99.26384523278082, 87.59798430837658);(440.535128943157, 106.12860361579838);(440.535128943157, 99.26384523278082);(440.535128943157, 71.44670134410188);(440.535128943157, 101.62955713923998);(440.535128943157, 87.59798430837658);(71.44670134410188, 106.12860361579838);(71.44670134410188, 99.26384523278082);(71.44670134410188, 440.535128943157);(71.44670134410188, 101.62955713923998);(71.44670134410188, 87.59798430837658);(101.62955713923998, 106.12860361579838);(101.62955713923998, 99.26384523278082);(101.62955713923998, 440.535128943157);(101.62955713923998, 71.44670134410188);(101.62955713923998, 87.59798430837658);(87.59798430837658, 106.12860361579838);(87.59798430837658, 99.26384523278082);(87.59798430837658, 440.535128943157);(87.59798430837658, 71.44670134410188);(87.59798430837658, 101.62955713923998);111
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;(118.3130262885245, 79.70032451208665);(118.3130262885245, 85.10071450727986);(118.3130262885245, 123.1754082650878);(118.3130262885245, 94.82586719794192);(118.3130262885245, 99.71318200812671);(79.70032451208665, 118.3130262885245);(79.70032451208665, 85.10071450727986);(79.70032451208665, 123.1754082650878);(79.70032451208665, 94.82586719794192);(79.70032451208665, 99.71318200812671);(85.10071450727986, 118.3130262885245);(85.10071450727986, 79.70032451208665);(85.10071450727986, 123.1754082650878);(85.10071450727986, 94.82586719794192);(85.10071450727986, 99.71318200812671);(123.1754082650878, 118.3130262885245);(123.1754082650878, 79.70032451208665);(123.1754082650878, 85.10071450727986);(123.1754082650878, 94.82586719794192);(123.1754082650878, 99.71318200812671);(94.82586719794192, 118.3130262885245);(94.82586719794192, 79.70032451208665);(94.82586719794192, 85.10071450727986);(94.82586719794192, 123.1754082650878);(94.82586719794192, 99.71318200812671);(99.71318200812671, 118.3130262885245);(99.71318200812671, 79.70032451208665);(99.71318200812671, 85.10071450727986);(99.71318200812671, 123.1754082650878);(99.71318200812671, 94.82586719794192);125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;(183.08567685191542, 231.82411606423523);(183.08567685191542, 176.90255212131808);(183.08567685191542, 196.47841290337996);(183.08567685191542, 174.10325674340106);(183.08567685191542, 215.4023773141674);(231.82411606423523, 183.08567685191542);(231.82411606423523, 176.90255212131808);(231.82411606423523, 196.47841290337996);(231.82411606423523, 174.10325674340106);(231.82411606423523, 215.4023773141674);(176.90255212131808, 183.08567685191542);(176.90255212131808, 231.82411606423523);(176.90255212131808, 196.47841290337996);(176.90255212131808, 174.10325674340106);(176.90255212131808, 215.4023773141674);(196.47841290337996, 183.08567685191542);(196.47841290337996, 231.82411606423523);(196.47841290337996, 176.90255212131808);(196.47841290337996, 174.10325674340106);(196.47841290337996, 215.4023773141674);(174.10325674340106, 183.08567685191542);(174.10325674340106, 231.82411606423523);(174.10325674340106, 176.90255212131808);(174.10325674340106, 196.47841290337996);(174.10325674340106, 215.4023773141674);(215.4023773141674, 183.08567685191542);(215.4023773141674, 231.82411606423523);(215.4023773141674, 176.90255212131808);(215.4023773141674, 196.47841290337996);(215.4023773141674, 174.10325674340106);62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;(51.94506712025036, 60.59538087109103);(51.94506712025036, 39.69490500516258);(51.94506712025036, 42.96865248121317);(51.94506712025036, 43.89949820470069);(51.94506712025036, 41.87328155268911);(60.59538087109103, 51.94506712025036);(60.59538087109103, 39.69490500516258);(60.59538087109103, 42.96865248121317);(60.59538087109103, 43.89949820470069);(60.59538087109103, 41.87328155268911);(39.69490500516258, 51.94506712025036);(39.69490500516258, 60.59538087109103);(39.69490500516258, 42.96865248121317);(39.69490500516258, 43.89949820470069);(39.69490500516258, 41.87328155268911);(42.96865248121317, 51.94506712025036);(42.96865248121317, 60.59538087109103);(42.96865248121317, 39.69490500516258);(42.96865248121317, 43.89949820470069);(42.96865248121317, 41.87328155268911);(43.89949820470069, 51.94506712025036);(43.89949820470069, 60.59538087109103);(43.89949820470069, 39.69490500516258);(43.89949820470069, 42.96865248121317);(43.89949820470069, 41.87328155268911);(41.87328155268911, 51.94506712025036);(41.87328155268911, 60.59538087109103);(41.87328155268911, 39.69490500516258);(41.87328155268911, 42.96865248121317);(41.87328155268911, 43.89949820470069);59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;(182.75237792869908, 31.517361269798144);(182.75237792869908, 245.9801382850846);(182.75237792869908, 238.2120688934809);(182.75237792869908, 260.5994130973703);(182.75237792869908, 32.447941373102374);(31.517361269798144, 182.75237792869908);(31.517361269798144, 245.9801382850846);(31.517361269798144, 238.2120688934809);(31.517361269798144, 260.5994130973703);(31.517361269798144, 32.447941373102374);(245.9801382850846, 182.75237792869908);(245.9801382850846, 31.517361269798144);(245.9801382850846, 238.2120688934809);(245.9801382850846, 260.5994130973703);(245.9801382850846, 32.447941373102374);(238.2120688934809, 182.75237792869908);(238.2120688934809, 31.517361269798144);(238.2120688934809, 245.9801382850846);(238.2120688934809, 260.5994130973703);(238.2120688934809, 32.447941373102374);(260.5994130973703, 182.75237792869908);(260.5994130973703, 31.517361269798144);(260.5994130973703, 245.9801382850846);(260.5994130973703, 238.2120688934809);(260.5994130973703, 32.447941373102374);(32.447941373102374, 182.75237792869908);(32.447941373102374, 31.517361269798144);(32.447941373102374, 245.9801382850846);(32.447941373102374, 238.2120688934809);(32.447941373102374, 260.5994130973703);60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;(50.79862393788041, 99.44154857192198);(50.79862393788041, 50.04223997704667);(50.79862393788041, 76.45010487642139);(50.79862393788041, 80.49041947815564);(50.79862393788041, 130.9793922165409);(99.44154857192198, 50.79862393788041);(99.44154857192198, 50.04223997704667);(99.44154857192198, 76.45010487642139);(99.44154857192198, 80.49041947815564);(99.44154857192198, 130.9793922165409);(50.04223997704667, 50.79862393788041);(50.04223997704667, 99.44154857192198);(50.04223997704667, 76.45010487642139);(50.04223997704667, 80.49041947815564);(50.04223997704667, 130.9793922165409);(76.45010487642139, 50.79862393788041);(76.45010487642139, 99.44154857192198);(76.45010487642139, 50.04223997704667);(76.45010487642139, 80.49041947815564);(76.45010487642139, 130.9793922165409);(80.49041947815564, 50.79862393788041);(80.49041947815564, 99.44154857192198);(80.49041947815564, 50.04223997704667);(80.49041947815564, 76.45010487642139);(80.49041947815564, 130.9793922165409);(130.9793922165409, 50.79862393788041);(130.9793922165409, 99.44154857192198);(130.9793922165409, 50.04223997704667);(130.9793922165409, 76.45010487642139);(130.9793922165409, 80.49041947815564);60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;(40.44999869540335, 58.64059695741159);(40.44999869540335, 32.055632374249384);(40.44999869540335, 32.37902130233124);(40.44999869540335, 54.39863339997825);(40.44999869540335, 28.07466578204185);(58.64059695741159, 40.44999869540335);(58.64059695741159, 32.055632374249384);(58.64059695741159, 32.37902130233124);(58.64059695741159, 54.39863339997825);(58.64059695741159, 28.07466578204185);(32.055632374249384, 40.44999869540335);(32.055632374249384, 58.64059695741159);(32.055632374249384, 32.37902130233124);(32.055632374249384, 54.39863339997825);(32.055632374249384, 28.07466578204185);(32.37902130233124, 40.44999869540335);(32.37902130233124, 58.64059695741159);(32.37902130233124, 32.055632374249384);(32.37902130233124, 54.39863339997825);(32.37902130233124, 28.07466578204185);(54.39863339997825, 40.44999869540335);(54.39863339997825, 58.64059695741159);(54.39863339997825, 32.055632374249384);(54.39863339997825, 32.37902130233124);(54.39863339997825, 28.07466578204185);(28.07466578204185, 40.44999869540335);(28.07466578204185, 58.64059695741159);(28.07466578204185, 32.055632374249384);(28.07466578204185, 32.37902130233124);(28.07466578204185, 54.39863339997825);62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;(122.65469784149903, 60.558774741366484);(122.65469784149903, 69.72371993237176);(122.65469784149903, 111.97046026471037);(122.65469784149903, 106.3241465017197);(122.65469784149903, 124.60979498806397);(60.558774741366484, 122.65469784149903);(60.558774741366484, 69.72371993237176);(60.558774741366484, 111.97046026471037);(60.558774741366484, 106.3241465017197);(60.558774741366484, 124.60979498806397);(69.72371993237176, 122.65469784149903);(69.72371993237176, 60.558774741366484);(69.72371993237176, 111.97046026471037);(69.72371993237176, 106.3241465017197);(69.72371993237176, 124.60979498806397);(111.97046026471037, 122.65469784149903);(111.97046026471037, 60.558774741366484);(111.97046026471037, 69.72371993237176);(111.97046026471037, 106.3241465017197);(111.97046026471037, 124.60979498806397);(106.3241465017197, 122.65469784149903);(106.3241465017197, 60.558774741366484);(106.3241465017197, 69.72371993237176);(106.3241465017197, 111.97046026471037);(106.3241465017197, 124.60979498806397);(124.60979498806397, 122.65469784149903);(124.60979498806397, 60.558774741366484);(124.60979498806397, 69.72371993237176);(124.60979498806397, 111.97046026471037);(124.60979498806397, 106.3241465017197);44
