op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;(318.9246930414811, 237.79572381172324);(318.9246930414811, 251.31339132785794);(318.9246930414811, 262.19244390376844);(318.9246930414811, 300.916734477505);(318.9246930414811, 359.0886041463818);(237.79572381172324, 318.9246930414811);(237.79572381172324, 251.31339132785794);(237.79572381172324, 262.19244390376844);(237.79572381172324, 300.916734477505);(237.79572381172324, 359.0886041463818);(251.31339132785794, 318.9246930414811);(251.31339132785794, 237.79572381172324);(251.31339132785794, 262.19244390376844);(251.31339132785794, 300.916734477505);(251.31339132785794, 359.0886041463818);(262.19244390376844, 318.9246930414811);(262.19244390376844, 237.79572381172324);(262.19244390376844, 251.31339132785794);(262.19244390376844, 300.916734477505);(262.19244390376844, 359.0886041463818);(300.916734477505, 318.9246930414811);(300.916734477505, 237.79572381172324);(300.916734477505, 251.31339132785794);(300.916734477505, 262.19244390376844);(300.916734477505, 359.0886041463818);(359.0886041463818, 318.9246930414811);(359.0886041463818, 237.79572381172324);(359.0886041463818, 251.31339132785794);(359.0886041463818, 262.19244390376844);(359.0886041463818, 300.916734477505);121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;(247.34608635772017, 253.0679890187457);(247.34608635772017, 325.8726409403607);(247.34608635772017, 217.95198201434687);(247.34608635772017, 206.35307241464028);(247.34608635772017, 221.29207589896396);(253.0679890187457, 247.34608635772017);(253.0679890187457, 325.8726409403607);(253.0679890187457, 217.95198201434687);(253.0679890187457, 206.35307241464028);(253.0679890187457, 221.29207589896396);(325.8726409403607, 247.34608635772017);(325.8726409403607, 253.0679890187457);(325.8726409403607, 217.95198201434687);(325.8726409403607, 206.35307241464028);(325.8726409403607, 221.29207589896396);(217.95198201434687, 247.34608635772017);(217.95198201434687, 253.0679890187457);(217.95198201434687, 325.8726409403607);(217.95198201434687, 206.35307241464028);(217.95198201434687, 221.29207589896396);(206.35307241464028, 247.34608635772017);(206.35307241464028, 253.0679890187457);(206.35307241464028, 325.8726409403607);(206.35307241464028, 217.95198201434687);(206.35307241464028, 221.29207589896396);(221.29207589896396, 247.34608635772017);(221.29207589896396, 253.0679890187457);(221.29207589896396, 325.8726409403607);(221.29207589896396, 217.95198201434687);(221.29207589896396, 206.35307241464028);668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;(34.76569245103746, 22.809198568575077);(34.76569245103746, 30.639945005532354);(34.76569245103746, 29.564742080401622);(34.76569245103746, 26.94324419135227);(34.76569245103746, 28.426143137039613);(22.809198568575077, 34.76569245103746);(22.809198568575077, 30.639945005532354);(22.809198568575077, 29.564742080401622);(22.809198568575077, 26.94324419135227);(22.809198568575077, 28.426143137039613);(30.639945005532354, 34.76569245103746);(30.639945005532354, 22.809198568575077);(30.639945005532354, 29.564742080401622);(30.639945005532354, 26.94324419135227);(30.639945005532354, 28.426143137039613);(29.564742080401622, 34.76569245103746);(29.564742080401622, 22.809198568575077);(29.564742080401622, 30.639945005532354);(29.564742080401622, 26.94324419135227);(29.564742080401622, 28.426143137039613);(26.94324419135227, 34.76569245103746);(26.94324419135227, 22.809198568575077);(26.94324419135227, 30.639945005532354);(26.94324419135227, 29.564742080401622);(26.94324419135227, 28.426143137039613);(28.426143137039613, 34.76569245103746);(28.426143137039613, 22.809198568575077);(28.426143137039613, 30.639945005532354);(28.426143137039613, 29.564742080401622);(28.426143137039613, 26.94324419135227);125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;(29.14736501406877, 31.788478681119148);(29.14736501406877, 27.880238537909456);(29.14736501406877, 34.651199996005744);(29.14736501406877, 30.451091297436506);(29.14736501406877, 32.78342834091745);(31.788478681119148, 29.14736501406877);(31.788478681119148, 27.880238537909456);(31.788478681119148, 34.651199996005744);(31.788478681119148, 30.451091297436506);(31.788478681119148, 32.78342834091745);(27.880238537909456, 29.14736501406877);(27.880238537909456, 31.788478681119148);(27.880238537909456, 34.651199996005744);(27.880238537909456, 30.451091297436506);(27.880238537909456, 32.78342834091745);(34.651199996005744, 29.14736501406877);(34.651199996005744, 31.788478681119148);(34.651199996005744, 27.880238537909456);(34.651199996005744, 30.451091297436506);(34.651199996005744, 32.78342834091745);(30.451091297436506, 29.14736501406877);(30.451091297436506, 31.788478681119148);(30.451091297436506, 27.880238537909456);(30.451091297436506, 34.651199996005744);(30.451091297436506, 32.78342834091745);(32.78342834091745, 29.14736501406877);(32.78342834091745, 31.788478681119148);(32.78342834091745, 27.880238537909456);(32.78342834091745, 34.651199996005744);(32.78342834091745, 30.451091297436506);109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;(31.33957553654909, 26.704713981598605);(31.33957553654909, 34.932902397122206);(31.33957553654909, 27.03690840862686);(31.33957553654909, 28.149560687597834);(31.33957553654909, 36.35019218781962);(26.704713981598605, 31.33957553654909);(26.704713981598605, 34.932902397122206);(26.704713981598605, 27.03690840862686);(26.704713981598605, 28.149560687597834);(26.704713981598605, 36.35019218781962);(34.932902397122206, 31.33957553654909);(34.932902397122206, 26.704713981598605);(34.932902397122206, 27.03690840862686);(34.932902397122206, 28.149560687597834);(34.932902397122206, 36.35019218781962);(27.03690840862686, 31.33957553654909);(27.03690840862686, 26.704713981598605);(27.03690840862686, 34.932902397122206);(27.03690840862686, 28.149560687597834);(27.03690840862686, 36.35019218781962);(28.149560687597834, 31.33957553654909);(28.149560687597834, 26.704713981598605);(28.149560687597834, 34.932902397122206);(28.149560687597834, 27.03690840862686);(28.149560687597834, 36.35019218781962);(36.35019218781962, 31.33957553654909);(36.35019218781962, 26.704713981598605);(36.35019218781962, 34.932902397122206);(36.35019218781962, 27.03690840862686);(36.35019218781962, 28.149560687597834);111
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;(54.866647231392555, 47.80264752916992);(54.866647231392555, 58.00974924932234);(54.866647231392555, 87.97760399174871);(54.866647231392555, 66.7284935014322);(54.866647231392555, 51.709122513420866);(47.80264752916992, 54.866647231392555);(47.80264752916992, 58.00974924932234);(47.80264752916992, 87.97760399174871);(47.80264752916992, 66.7284935014322);(47.80264752916992, 51.709122513420866);(58.00974924932234, 54.866647231392555);(58.00974924932234, 47.80264752916992);(58.00974924932234, 87.97760399174871);(58.00974924932234, 66.7284935014322);(58.00974924932234, 51.709122513420866);(87.97760399174871, 54.866647231392555);(87.97760399174871, 47.80264752916992);(87.97760399174871, 58.00974924932234);(87.97760399174871, 66.7284935014322);(87.97760399174871, 51.709122513420866);(66.7284935014322, 54.866647231392555);(66.7284935014322, 47.80264752916992);(66.7284935014322, 58.00974924932234);(66.7284935014322, 87.97760399174871);(66.7284935014322, 51.709122513420866);(51.709122513420866, 54.866647231392555);(51.709122513420866, 47.80264752916992);(51.709122513420866, 58.00974924932234);(51.709122513420866, 87.97760399174871);(51.709122513420866, 66.7284935014322);125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;(21.957944351015612, 20.42576653184368);(21.957944351015612, 21.673745755106207);(21.957944351015612, 23.126244335435327);(21.957944351015612, 22.664848575368524);(21.957944351015612, 27.96770795248449);(20.42576653184368, 21.957944351015612);(20.42576653184368, 21.673745755106207);(20.42576653184368, 23.126244335435327);(20.42576653184368, 22.664848575368524);(20.42576653184368, 27.96770795248449);(21.673745755106207, 21.957944351015612);(21.673745755106207, 20.42576653184368);(21.673745755106207, 23.126244335435327);(21.673745755106207, 22.664848575368524);(21.673745755106207, 27.96770795248449);(23.126244335435327, 21.957944351015612);(23.126244335435327, 20.42576653184368);(23.126244335435327, 21.673745755106207);(23.126244335435327, 22.664848575368524);(23.126244335435327, 27.96770795248449);(22.664848575368524, 21.957944351015612);(22.664848575368524, 20.42576653184368);(22.664848575368524, 21.673745755106207);(22.664848575368524, 23.126244335435327);(22.664848575368524, 27.96770795248449);(27.96770795248449, 21.957944351015612);(27.96770795248449, 20.42576653184368);(27.96770795248449, 21.673745755106207);(27.96770795248449, 23.126244335435327);(27.96770795248449, 22.664848575368524);62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;(19.62923178216442, 24.187953543150794);(19.62923178216442, 22.26329160621389);(19.62923178216442, 22.51023815479129);(19.62923178216442, 20.914514781907197);(19.62923178216442, 21.212058147648353);(24.187953543150794, 19.62923178216442);(24.187953543150794, 22.26329160621389);(24.187953543150794, 22.51023815479129);(24.187953543150794, 20.914514781907197);(24.187953543150794, 21.212058147648353);(22.26329160621389, 19.62923178216442);(22.26329160621389, 24.187953543150794);(22.26329160621389, 22.51023815479129);(22.26329160621389, 20.914514781907197);(22.26329160621389, 21.212058147648353);(22.51023815479129, 19.62923178216442);(22.51023815479129, 24.187953543150794);(22.51023815479129, 22.26329160621389);(22.51023815479129, 20.914514781907197);(22.51023815479129, 21.212058147648353);(20.914514781907197, 19.62923178216442);(20.914514781907197, 24.187953543150794);(20.914514781907197, 22.26329160621389);(20.914514781907197, 22.51023815479129);(20.914514781907197, 21.212058147648353);(21.212058147648353, 19.62923178216442);(21.212058147648353, 24.187953543150794);(21.212058147648353, 22.26329160621389);(21.212058147648353, 22.51023815479129);(21.212058147648353, 20.914514781907197);59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;(21.85542253428136, 23.332738573662915);(21.85542253428136, 48.944460833445106);(21.85542253428136, 22.893989499425516);(21.85542253428136, 29.689505288843044);(21.85542253428136, 20.578715740703036);(23.332738573662915, 21.85542253428136);(23.332738573662915, 48.944460833445106);(23.332738573662915, 22.893989499425516);(23.332738573662915, 29.689505288843044);(23.332738573662915, 20.578715740703036);(48.944460833445106, 21.85542253428136);(48.944460833445106, 23.332738573662915);(48.944460833445106, 22.893989499425516);(48.944460833445106, 29.689505288843044);(48.944460833445106, 20.578715740703036);(22.893989499425516, 21.85542253428136);(22.893989499425516, 23.332738573662915);(22.893989499425516, 48.944460833445106);(22.893989499425516, 29.689505288843044);(22.893989499425516, 20.578715740703036);(29.689505288843044, 21.85542253428136);(29.689505288843044, 23.332738573662915);(29.689505288843044, 48.944460833445106);(29.689505288843044, 22.893989499425516);(29.689505288843044, 20.578715740703036);(20.578715740703036, 21.85542253428136);(20.578715740703036, 23.332738573662915);(20.578715740703036, 48.944460833445106);(20.578715740703036, 22.893989499425516);(20.578715740703036, 29.689505288843044);60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;(20.006722013931714, 21.0370618267916);(20.006722013931714, 19.516189559362825);(20.006722013931714, 25.272702873917297);(20.006722013931714, 24.856367742177095);(20.006722013931714, 76.93357181269648);(21.0370618267916, 20.006722013931714);(21.0370618267916, 19.516189559362825);(21.0370618267916, 25.272702873917297);(21.0370618267916, 24.856367742177095);(21.0370618267916, 76.93357181269648);(19.516189559362825, 20.006722013931714);(19.516189559362825, 21.0370618267916);(19.516189559362825, 25.272702873917297);(19.516189559362825, 24.856367742177095);(19.516189559362825, 76.93357181269648);(25.272702873917297, 20.006722013931714);(25.272702873917297, 21.0370618267916);(25.272702873917297, 19.516189559362825);(25.272702873917297, 24.856367742177095);(25.272702873917297, 76.93357181269648);(24.856367742177095, 20.006722013931714);(24.856367742177095, 21.0370618267916);(24.856367742177095, 19.516189559362825);(24.856367742177095, 25.272702873917297);(24.856367742177095, 76.93357181269648);(76.93357181269648, 20.006722013931714);(76.93357181269648, 21.0370618267916);(76.93357181269648, 19.516189559362825);(76.93357181269648, 25.272702873917297);(76.93357181269648, 24.856367742177095);60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;(27.214438043301925, 22.70152657292783);(27.214438043301925, 24.104567780159407);(27.214438043301925, 29.64554912177846);(27.214438043301925, 27.10410440340637);(27.214438043301925, 25.617610354674973);(22.70152657292783, 27.214438043301925);(22.70152657292783, 24.104567780159407);(22.70152657292783, 29.64554912177846);(22.70152657292783, 27.10410440340637);(22.70152657292783, 25.617610354674973);(24.104567780159407, 27.214438043301925);(24.104567780159407, 22.70152657292783);(24.104567780159407, 29.64554912177846);(24.104567780159407, 27.10410440340637);(24.104567780159407, 25.617610354674973);(29.64554912177846, 27.214438043301925);(29.64554912177846, 22.70152657292783);(29.64554912177846, 24.104567780159407);(29.64554912177846, 27.10410440340637);(29.64554912177846, 25.617610354674973);(27.10410440340637, 27.214438043301925);(27.10410440340637, 22.70152657292783);(27.10410440340637, 24.104567780159407);(27.10410440340637, 29.64554912177846);(27.10410440340637, 25.617610354674973);(25.617610354674973, 27.214438043301925);(25.617610354674973, 22.70152657292783);(25.617610354674973, 24.104567780159407);(25.617610354674973, 29.64554912177846);(25.617610354674973, 27.10410440340637);62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;(26.886405725963414, 20.825987611897286);(26.886405725963414, 30.06902800989338);(26.886405725963414, 35.329069342697);(26.886405725963414, 33.884097938425796);(26.886405725963414, 48.4329297090879);(20.825987611897286, 26.886405725963414);(20.825987611897286, 30.06902800989338);(20.825987611897286, 35.329069342697);(20.825987611897286, 33.884097938425796);(20.825987611897286, 48.4329297090879);(30.06902800989338, 26.886405725963414);(30.06902800989338, 20.825987611897286);(30.06902800989338, 35.329069342697);(30.06902800989338, 33.884097938425796);(30.06902800989338, 48.4329297090879);(35.329069342697, 26.886405725963414);(35.329069342697, 20.825987611897286);(35.329069342697, 30.06902800989338);(35.329069342697, 33.884097938425796);(35.329069342697, 48.4329297090879);(33.884097938425796, 26.886405725963414);(33.884097938425796, 20.825987611897286);(33.884097938425796, 30.06902800989338);(33.884097938425796, 35.329069342697);(33.884097938425796, 48.4329297090879);(48.4329297090879, 26.886405725963414);(48.4329297090879, 20.825987611897286);(48.4329297090879, 30.06902800989338);(48.4329297090879, 35.329069342697);(48.4329297090879, 33.884097938425796);44
