op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;(214.28182104136795, 149.47960750488122);(214.28182104136795, 159.43938247130617);(214.28182104136795, 182.30422176566208);(214.28182104136795, 189.83289695435525);(214.28182104136795, 202.32288455202556);(149.47960750488122, 214.28182104136795);(149.47960750488122, 159.43938247130617);(149.47960750488122, 182.30422176566208);(149.47960750488122, 189.83289695435525);(149.47960750488122, 202.32288455202556);(159.43938247130617, 214.28182104136795);(159.43938247130617, 149.47960750488122);(159.43938247130617, 182.30422176566208);(159.43938247130617, 189.83289695435525);(159.43938247130617, 202.32288455202556);(182.30422176566208, 214.28182104136795);(182.30422176566208, 149.47960750488122);(182.30422176566208, 159.43938247130617);(182.30422176566208, 189.83289695435525);(182.30422176566208, 202.32288455202556);(189.83289695435525, 214.28182104136795);(189.83289695435525, 149.47960750488122);(189.83289695435525, 159.43938247130617);(189.83289695435525, 182.30422176566208);(189.83289695435525, 202.32288455202556);(202.32288455202556, 214.28182104136795);(202.32288455202556, 149.47960750488122);(202.32288455202556, 159.43938247130617);(202.32288455202556, 182.30422176566208);(202.32288455202556, 189.83289695435525);121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;(136.00158841473964, 138.8879241224242);(136.00158841473964, 149.05722650773853);(136.00158841473964, 119.12077756563373);(136.00158841473964, 112.40987727818792);(136.00158841473964, 113.36010332623758);(138.8879241224242, 136.00158841473964);(138.8879241224242, 149.05722650773853);(138.8879241224242, 119.12077756563373);(138.8879241224242, 112.40987727818792);(138.8879241224242, 113.36010332623758);(149.05722650773853, 136.00158841473964);(149.05722650773853, 138.8879241224242);(149.05722650773853, 119.12077756563373);(149.05722650773853, 112.40987727818792);(149.05722650773853, 113.36010332623758);(119.12077756563373, 136.00158841473964);(119.12077756563373, 138.8879241224242);(119.12077756563373, 149.05722650773853);(119.12077756563373, 112.40987727818792);(119.12077756563373, 113.36010332623758);(112.40987727818792, 136.00158841473964);(112.40987727818792, 138.8879241224242);(112.40987727818792, 149.05722650773853);(112.40987727818792, 119.12077756563373);(112.40987727818792, 113.36010332623758);(113.36010332623758, 136.00158841473964);(113.36010332623758, 138.8879241224242);(113.36010332623758, 149.05722650773853);(113.36010332623758, 119.12077756563373);(113.36010332623758, 112.40987727818792);668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;(22.582758834585547, 20.44254378916355);(22.582758834585547, 22.18555174828186);(22.582758834585547, 22.808636304832536);(22.582758834585547, 21.394553993156823);(22.582758834585547, 23.645604240860287);(20.44254378916355, 22.582758834585547);(20.44254378916355, 22.18555174828186);(20.44254378916355, 22.808636304832536);(20.44254378916355, 21.394553993156823);(20.44254378916355, 23.645604240860287);(22.18555174828186, 22.582758834585547);(22.18555174828186, 20.44254378916355);(22.18555174828186, 22.808636304832536);(22.18555174828186, 21.394553993156823);(22.18555174828186, 23.645604240860287);(22.808636304832536, 22.582758834585547);(22.808636304832536, 20.44254378916355);(22.808636304832536, 22.18555174828186);(22.808636304832536, 21.394553993156823);(22.808636304832536, 23.645604240860287);(21.394553993156823, 22.582758834585547);(21.394553993156823, 20.44254378916355);(21.394553993156823, 22.18555174828186);(21.394553993156823, 22.808636304832536);(21.394553993156823, 23.645604240860287);(23.645604240860287, 22.582758834585547);(23.645604240860287, 20.44254378916355);(23.645604240860287, 22.18555174828186);(23.645604240860287, 22.808636304832536);(23.645604240860287, 21.394553993156823);125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;(21.064867228141413, 19.785762181378562);(21.064867228141413, 18.724929694025242);(21.064867228141413, 21.317919223712614);(21.064867228141413, 21.262603104641695);(21.064867228141413, 20.76135440709827);(19.785762181378562, 21.064867228141413);(19.785762181378562, 18.724929694025242);(19.785762181378562, 21.317919223712614);(19.785762181378562, 21.262603104641695);(19.785762181378562, 20.76135440709827);(18.724929694025242, 21.064867228141413);(18.724929694025242, 19.785762181378562);(18.724929694025242, 21.317919223712614);(18.724929694025242, 21.262603104641695);(18.724929694025242, 20.76135440709827);(21.317919223712614, 21.064867228141413);(21.317919223712614, 19.785762181378562);(21.317919223712614, 18.724929694025242);(21.317919223712614, 21.262603104641695);(21.317919223712614, 20.76135440709827);(21.262603104641695, 21.064867228141413);(21.262603104641695, 19.785762181378562);(21.262603104641695, 18.724929694025242);(21.262603104641695, 21.317919223712614);(21.262603104641695, 20.76135440709827);(20.76135440709827, 21.064867228141413);(20.76135440709827, 19.785762181378562);(20.76135440709827, 18.724929694025242);(20.76135440709827, 21.317919223712614);(20.76135440709827, 21.262603104641695);109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;(25.943651799582415, 22.429189267991617);(25.943651799582415, 27.45717159582196);(25.943651799582415, 23.338050874430806);(25.943651799582415, 25.022183788543636);(25.943651799582415, 24.74235703468229);(22.429189267991617, 25.943651799582415);(22.429189267991617, 27.45717159582196);(22.429189267991617, 23.338050874430806);(22.429189267991617, 25.022183788543636);(22.429189267991617, 24.74235703468229);(27.45717159582196, 25.943651799582415);(27.45717159582196, 22.429189267991617);(27.45717159582196, 23.338050874430806);(27.45717159582196, 25.022183788543636);(27.45717159582196, 24.74235703468229);(23.338050874430806, 25.943651799582415);(23.338050874430806, 22.429189267991617);(23.338050874430806, 27.45717159582196);(23.338050874430806, 25.022183788543636);(23.338050874430806, 24.74235703468229);(25.022183788543636, 25.943651799582415);(25.022183788543636, 22.429189267991617);(25.022183788543636, 27.45717159582196);(25.022183788543636, 23.338050874430806);(25.022183788543636, 24.74235703468229);(24.74235703468229, 25.943651799582415);(24.74235703468229, 22.429189267991617);(24.74235703468229, 27.45717159582196);(24.74235703468229, 23.338050874430806);(24.74235703468229, 25.022183788543636);111
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;(35.973959618248045, 29.310767903112836);(35.973959618248045, 33.48357352861685);(35.973959618248045, 35.066657989661685);(35.973959618248045, 34.240703403827595);(35.973959618248045, 33.30409069559);(29.310767903112836, 35.973959618248045);(29.310767903112836, 33.48357352861685);(29.310767903112836, 35.066657989661685);(29.310767903112836, 34.240703403827595);(29.310767903112836, 33.30409069559);(33.48357352861685, 35.973959618248045);(33.48357352861685, 29.310767903112836);(33.48357352861685, 35.066657989661685);(33.48357352861685, 34.240703403827595);(33.48357352861685, 33.30409069559);(35.066657989661685, 35.973959618248045);(35.066657989661685, 29.310767903112836);(35.066657989661685, 33.48357352861685);(35.066657989661685, 34.240703403827595);(35.066657989661685, 33.30409069559);(34.240703403827595, 35.973959618248045);(34.240703403827595, 29.310767903112836);(34.240703403827595, 33.48357352861685);(34.240703403827595, 35.066657989661685);(34.240703403827595, 33.30409069559);(33.30409069559, 35.973959618248045);(33.30409069559, 29.310767903112836);(33.30409069559, 33.48357352861685);(33.30409069559, 35.066657989661685);(33.30409069559, 34.240703403827595);125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;(22.59405802056614, 23.22801591907727);(22.59405802056614, 22.785672701470425);(22.59405802056614, 23.873500743965533);(22.59405802056614, 22.662385685655934);(22.59405802056614, 26.148311437282246);(23.22801591907727, 22.59405802056614);(23.22801591907727, 22.785672701470425);(23.22801591907727, 23.873500743965533);(23.22801591907727, 22.662385685655934);(23.22801591907727, 26.148311437282246);(22.785672701470425, 22.59405802056614);(22.785672701470425, 23.22801591907727);(22.785672701470425, 23.873500743965533);(22.785672701470425, 22.662385685655934);(22.785672701470425, 26.148311437282246);(23.873500743965533, 22.59405802056614);(23.873500743965533, 23.22801591907727);(23.873500743965533, 22.785672701470425);(23.873500743965533, 22.662385685655934);(23.873500743965533, 26.148311437282246);(22.662385685655934, 22.59405802056614);(22.662385685655934, 23.22801591907727);(22.662385685655934, 22.785672701470425);(22.662385685655934, 23.873500743965533);(22.662385685655934, 26.148311437282246);(26.148311437282246, 22.59405802056614);(26.148311437282246, 23.22801591907727);(26.148311437282246, 22.785672701470425);(26.148311437282246, 23.873500743965533);(26.148311437282246, 22.662385685655934);62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;(17.282793103022723, 15.987727437810651);(17.282793103022723, 16.745757586563585);(17.282793103022723, 16.93073865393863);(17.282793103022723, 17.04065314455268);(17.282793103022723, 18.091041009895328);(15.987727437810651, 17.282793103022723);(15.987727437810651, 16.745757586563585);(15.987727437810651, 16.93073865393863);(15.987727437810651, 17.04065314455268);(15.987727437810651, 18.091041009895328);(16.745757586563585, 17.282793103022723);(16.745757586563585, 15.987727437810651);(16.745757586563585, 16.93073865393863);(16.745757586563585, 17.04065314455268);(16.745757586563585, 18.091041009895328);(16.93073865393863, 17.282793103022723);(16.93073865393863, 15.987727437810651);(16.93073865393863, 16.745757586563585);(16.93073865393863, 17.04065314455268);(16.93073865393863, 18.091041009895328);(17.04065314455268, 17.282793103022723);(17.04065314455268, 15.987727437810651);(17.04065314455268, 16.745757586563585);(17.04065314455268, 16.93073865393863);(17.04065314455268, 18.091041009895328);(18.091041009895328, 17.282793103022723);(18.091041009895328, 15.987727437810651);(18.091041009895328, 16.745757586563585);(18.091041009895328, 16.93073865393863);(18.091041009895328, 17.04065314455268);59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;(22.138493463474635, 15.716177732999421);(22.138493463474635, 23.80258323765307);(22.138493463474635, 24.113129276445072);(22.138493463474635, 24.564989501257138);(22.138493463474635, 17.718368354631036);(15.716177732999421, 22.138493463474635);(15.716177732999421, 23.80258323765307);(15.716177732999421, 24.113129276445072);(15.716177732999421, 24.564989501257138);(15.716177732999421, 17.718368354631036);(23.80258323765307, 22.138493463474635);(23.80258323765307, 15.716177732999421);(23.80258323765307, 24.113129276445072);(23.80258323765307, 24.564989501257138);(23.80258323765307, 17.718368354631036);(24.113129276445072, 22.138493463474635);(24.113129276445072, 15.716177732999421);(24.113129276445072, 23.80258323765307);(24.113129276445072, 24.564989501257138);(24.113129276445072, 17.718368354631036);(24.564989501257138, 22.138493463474635);(24.564989501257138, 15.716177732999421);(24.564989501257138, 23.80258323765307);(24.564989501257138, 24.113129276445072);(24.564989501257138, 17.718368354631036);(17.718368354631036, 22.138493463474635);(17.718368354631036, 15.716177732999421);(17.718368354631036, 23.80258323765307);(17.718368354631036, 24.113129276445072);(17.718368354631036, 24.564989501257138);60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;(16.231262709091727, 17.88828506773748);(16.231262709091727, 14.395477577499202);(16.231262709091727, 17.10049161920324);(16.231262709091727, 17.418706637068556);(16.231262709091727, 24.027280125615967);(17.88828506773748, 16.231262709091727);(17.88828506773748, 14.395477577499202);(17.88828506773748, 17.10049161920324);(17.88828506773748, 17.418706637068556);(17.88828506773748, 24.027280125615967);(14.395477577499202, 16.231262709091727);(14.395477577499202, 17.88828506773748);(14.395477577499202, 17.10049161920324);(14.395477577499202, 17.418706637068556);(14.395477577499202, 24.027280125615967);(17.10049161920324, 16.231262709091727);(17.10049161920324, 17.88828506773748);(17.10049161920324, 14.395477577499202);(17.10049161920324, 17.418706637068556);(17.10049161920324, 24.027280125615967);(17.418706637068556, 16.231262709091727);(17.418706637068556, 17.88828506773748);(17.418706637068556, 14.395477577499202);(17.418706637068556, 17.10049161920324);(17.418706637068556, 24.027280125615967);(24.027280125615967, 16.231262709091727);(24.027280125615967, 17.88828506773748);(24.027280125615967, 14.395477577499202);(24.027280125615967, 17.10049161920324);(24.027280125615967, 17.418706637068556);60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;(20.24761915972997, 18.185241588767855);(20.24761915972997, 18.644983177645166);(20.24761915972997, 18.601949500258673);(20.24761915972997, 19.676956283644987);(20.24761915972997, 18.900790375482757);(18.185241588767855, 20.24761915972997);(18.185241588767855, 18.644983177645166);(18.185241588767855, 18.601949500258673);(18.185241588767855, 19.676956283644987);(18.185241588767855, 18.900790375482757);(18.644983177645166, 20.24761915972997);(18.644983177645166, 18.185241588767855);(18.644983177645166, 18.601949500258673);(18.644983177645166, 19.676956283644987);(18.644983177645166, 18.900790375482757);(18.601949500258673, 20.24761915972997);(18.601949500258673, 18.185241588767855);(18.601949500258673, 18.644983177645166);(18.601949500258673, 19.676956283644987);(18.601949500258673, 18.900790375482757);(19.676956283644987, 20.24761915972997);(19.676956283644987, 18.185241588767855);(19.676956283644987, 18.644983177645166);(19.676956283644987, 18.601949500258673);(19.676956283644987, 18.900790375482757);(18.900790375482757, 20.24761915972997);(18.900790375482757, 18.185241588767855);(18.900790375482757, 18.644983177645166);(18.900790375482757, 18.601949500258673);(18.900790375482757, 19.676956283644987);62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;(22.910475646230307, 17.640996399890394);(22.910475646230307, 19.644709139935333);(22.910475646230307, 21.597419448274497);(22.910475646230307, 21.330588841810822);(22.910475646230307, 22.533007992024068);(17.640996399890394, 22.910475646230307);(17.640996399890394, 19.644709139935333);(17.640996399890394, 21.597419448274497);(17.640996399890394, 21.330588841810822);(17.640996399890394, 22.533007992024068);(19.644709139935333, 22.910475646230307);(19.644709139935333, 17.640996399890394);(19.644709139935333, 21.597419448274497);(19.644709139935333, 21.330588841810822);(19.644709139935333, 22.533007992024068);(21.597419448274497, 22.910475646230307);(21.597419448274497, 17.640996399890394);(21.597419448274497, 19.644709139935333);(21.597419448274497, 21.330588841810822);(21.597419448274497, 22.533007992024068);(21.330588841810822, 22.910475646230307);(21.330588841810822, 17.640996399890394);(21.330588841810822, 19.644709139935333);(21.330588841810822, 21.597419448274497);(21.330588841810822, 22.533007992024068);(22.533007992024068, 22.910475646230307);(22.533007992024068, 17.640996399890394);(22.533007992024068, 19.644709139935333);(22.533007992024068, 21.597419448274497);(22.533007992024068, 21.330588841810822);44
