op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;(206.2639510259032, 139.607799006626);(206.2639510259032, 150.40842501912266);(206.2639510259032, 178.06334601482376);(206.2639510259032, 180.99298584274948);(206.2639510259032, 188.72401549015194);(139.607799006626, 206.2639510259032);(139.607799006626, 150.40842501912266);(139.607799006626, 178.06334601482376);(139.607799006626, 180.99298584274948);(139.607799006626, 188.72401549015194);(150.40842501912266, 206.2639510259032);(150.40842501912266, 139.607799006626);(150.40842501912266, 178.06334601482376);(150.40842501912266, 180.99298584274948);(150.40842501912266, 188.72401549015194);(178.06334601482376, 206.2639510259032);(178.06334601482376, 139.607799006626);(178.06334601482376, 150.40842501912266);(178.06334601482376, 180.99298584274948);(178.06334601482376, 188.72401549015194);(180.99298584274948, 206.2639510259032);(180.99298584274948, 139.607799006626);(180.99298584274948, 150.40842501912266);(180.99298584274948, 178.06334601482376);(180.99298584274948, 188.72401549015194);(188.72401549015194, 206.2639510259032);(188.72401549015194, 139.607799006626);(188.72401549015194, 150.40842501912266);(188.72401549015194, 178.06334601482376);(188.72401549015194, 180.99298584274948);121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;(138.89162946725264, 130.99267706274986);(138.89162946725264, 136.2267880467698);(138.89162946725264, 112.20984801184386);(138.89162946725264, 107.6054215664044);(138.89162946725264, 103.93300105351956);(130.99267706274986, 138.89162946725264);(130.99267706274986, 136.2267880467698);(130.99267706274986, 112.20984801184386);(130.99267706274986, 107.6054215664044);(130.99267706274986, 103.93300105351956);(136.2267880467698, 138.89162946725264);(136.2267880467698, 130.99267706274986);(136.2267880467698, 112.20984801184386);(136.2267880467698, 107.6054215664044);(136.2267880467698, 103.93300105351956);(112.20984801184386, 138.89162946725264);(112.20984801184386, 130.99267706274986);(112.20984801184386, 136.2267880467698);(112.20984801184386, 107.6054215664044);(112.20984801184386, 103.93300105351956);(107.6054215664044, 138.89162946725264);(107.6054215664044, 130.99267706274986);(107.6054215664044, 136.2267880467698);(107.6054215664044, 112.20984801184386);(107.6054215664044, 103.93300105351956);(103.93300105351956, 138.89162946725264);(103.93300105351956, 130.99267706274986);(103.93300105351956, 136.2267880467698);(103.93300105351956, 112.20984801184386);(103.93300105351956, 107.6054215664044);668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;(16.758066951297224, 14.995311037637292);(16.758066951297224, 16.897318477276713);(16.758066951297224, 17.437885981053114);(16.758066951297224, 16.72560058068484);(16.758066951297224, 17.852716555353254);(14.995311037637292, 16.758066951297224);(14.995311037637292, 16.897318477276713);(14.995311037637292, 17.437885981053114);(14.995311037637292, 16.72560058068484);(14.995311037637292, 17.852716555353254);(16.897318477276713, 16.758066951297224);(16.897318477276713, 14.995311037637292);(16.897318477276713, 17.437885981053114);(16.897318477276713, 16.72560058068484);(16.897318477276713, 17.852716555353254);(17.437885981053114, 16.758066951297224);(17.437885981053114, 14.995311037637292);(17.437885981053114, 16.897318477276713);(17.437885981053114, 16.72560058068484);(17.437885981053114, 17.852716555353254);(16.72560058068484, 16.758066951297224);(16.72560058068484, 14.995311037637292);(16.72560058068484, 16.897318477276713);(16.72560058068484, 17.437885981053114);(16.72560058068484, 17.852716555353254);(17.852716555353254, 16.758066951297224);(17.852716555353254, 14.995311037637292);(17.852716555353254, 16.897318477276713);(17.852716555353254, 17.437885981053114);(17.852716555353254, 16.72560058068484);125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;(19.25898401532322, 16.362291004043072);(19.25898401532322, 16.27258851658553);(19.25898401532322, 17.73104106541723);(19.25898401532322, 19.073126488365233);(19.25898401532322, 19.399122975300997);(16.362291004043072, 19.25898401532322);(16.362291004043072, 16.27258851658553);(16.362291004043072, 17.73104106541723);(16.362291004043072, 19.073126488365233);(16.362291004043072, 19.399122975300997);(16.27258851658553, 19.25898401532322);(16.27258851658553, 16.362291004043072);(16.27258851658553, 17.73104106541723);(16.27258851658553, 19.073126488365233);(16.27258851658553, 19.399122975300997);(17.73104106541723, 19.25898401532322);(17.73104106541723, 16.362291004043072);(17.73104106541723, 16.27258851658553);(17.73104106541723, 19.073126488365233);(17.73104106541723, 19.399122975300997);(19.073126488365233, 19.25898401532322);(19.073126488365233, 16.362291004043072);(19.073126488365233, 16.27258851658553);(19.073126488365233, 17.73104106541723);(19.073126488365233, 19.399122975300997);(19.399122975300997, 19.25898401532322);(19.399122975300997, 16.362291004043072);(19.399122975300997, 16.27258851658553);(19.399122975300997, 17.73104106541723);(19.399122975300997, 19.073126488365233);109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;(19.174391054548323, 16.295331995934248);(19.174391054548323, 16.868187114596367);(19.174391054548323, 17.629191977903247);(19.174391054548323, 19.604022381827235);(19.174391054548323, 19.519433961249888);(16.295331995934248, 19.174391054548323);(16.295331995934248, 16.868187114596367);(16.295331995934248, 17.629191977903247);(16.295331995934248, 19.604022381827235);(16.295331995934248, 19.519433961249888);(16.868187114596367, 19.174391054548323);(16.868187114596367, 16.295331995934248);(16.868187114596367, 17.629191977903247);(16.868187114596367, 19.604022381827235);(16.868187114596367, 19.519433961249888);(17.629191977903247, 19.174391054548323);(17.629191977903247, 16.295331995934248);(17.629191977903247, 16.868187114596367);(17.629191977903247, 19.604022381827235);(17.629191977903247, 19.519433961249888);(19.604022381827235, 19.174391054548323);(19.604022381827235, 16.295331995934248);(19.604022381827235, 16.868187114596367);(19.604022381827235, 17.629191977903247);(19.604022381827235, 19.519433961249888);(19.519433961249888, 19.174391054548323);(19.519433961249888, 16.295331995934248);(19.519433961249888, 16.868187114596367);(19.519433961249888, 17.629191977903247);(19.519433961249888, 19.604022381827235);111
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;(32.38294902257621, 24.317265953868628);(32.38294902257621, 29.509876971133053);(32.38294902257621, 28.415815497282892);(32.38294902257621, 28.341565397568047);(32.38294902257621, 28.539508522953838);(24.317265953868628, 32.38294902257621);(24.317265953868628, 29.509876971133053);(24.317265953868628, 28.415815497282892);(24.317265953868628, 28.341565397568047);(24.317265953868628, 28.539508522953838);(29.509876971133053, 32.38294902257621);(29.509876971133053, 24.317265953868628);(29.509876971133053, 28.415815497282892);(29.509876971133053, 28.341565397568047);(29.509876971133053, 28.539508522953838);(28.415815497282892, 32.38294902257621);(28.415815497282892, 24.317265953868628);(28.415815497282892, 29.509876971133053);(28.415815497282892, 28.341565397568047);(28.415815497282892, 28.539508522953838);(28.341565397568047, 32.38294902257621);(28.341565397568047, 24.317265953868628);(28.341565397568047, 29.509876971133053);(28.341565397568047, 28.415815497282892);(28.341565397568047, 28.539508522953838);(28.539508522953838, 32.38294902257621);(28.539508522953838, 24.317265953868628);(28.539508522953838, 29.509876971133053);(28.539508522953838, 28.415815497282892);(28.539508522953838, 28.341565397568047);125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;(15.42893605073914, 14.36342904344201);(15.42893605073914, 15.934676979668438);(15.42893605073914, 16.240280005149543);(15.42893605073914, 15.288959024474025);(15.42893605073914, 16.94827195024118);(14.36342904344201, 15.42893605073914);(14.36342904344201, 15.934676979668438);(14.36342904344201, 16.240280005149543);(14.36342904344201, 15.288959024474025);(14.36342904344201, 16.94827195024118);(15.934676979668438, 15.42893605073914);(15.934676979668438, 14.36342904344201);(15.934676979668438, 16.240280005149543);(15.934676979668438, 15.288959024474025);(15.934676979668438, 16.94827195024118);(16.240280005149543, 15.42893605073914);(16.240280005149543, 14.36342904344201);(16.240280005149543, 15.934676979668438);(16.240280005149543, 15.288959024474025);(16.240280005149543, 16.94827195024118);(15.288959024474025, 15.42893605073914);(15.288959024474025, 14.36342904344201);(15.288959024474025, 15.934676979668438);(15.288959024474025, 16.240280005149543);(15.288959024474025, 16.94827195024118);(16.94827195024118, 15.42893605073914);(16.94827195024118, 14.36342904344201);(16.94827195024118, 15.934676979668438);(16.94827195024118, 16.240280005149543);(16.94827195024118, 15.288959024474025);62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;(15.914775081910191, 13.600929931271821);(15.914775081910191, 15.30679507413879);(15.914775081910191, 15.136511996388435);(15.914775081910191, 15.865133027546108);(15.914775081910191, 17.074546485673636);(13.600929931271821, 15.914775081910191);(13.600929931271821, 15.30679507413879);(13.600929931271821, 15.136511996388435);(13.600929931271821, 15.865133027546108);(13.600929931271821, 17.074546485673636);(15.30679507413879, 15.914775081910191);(15.30679507413879, 13.600929931271821);(15.30679507413879, 15.136511996388435);(15.30679507413879, 15.865133027546108);(15.30679507413879, 17.074546485673636);(15.136511996388435, 15.914775081910191);(15.136511996388435, 13.600929931271821);(15.136511996388435, 15.30679507413879);(15.136511996388435, 15.865133027546108);(15.136511996388435, 17.074546485673636);(15.865133027546108, 15.914775081910191);(15.865133027546108, 13.600929931271821);(15.865133027546108, 15.30679507413879);(15.865133027546108, 15.136511996388435);(15.865133027546108, 17.074546485673636);(17.074546485673636, 15.914775081910191);(17.074546485673636, 13.600929931271821);(17.074546485673636, 15.30679507413879);(17.074546485673636, 15.136511996388435);(17.074546485673636, 15.865133027546108);59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;(14.47431102860719, 13.922098907642066);(14.47431102860719, 12.918057036586106);(14.47431102860719, 14.431357441935688);(14.47431102860719, 14.303053496405482);(14.47431102860719, 17.621417064219713);(13.922098907642066, 14.47431102860719);(13.922098907642066, 12.918057036586106);(13.922098907642066, 14.431357441935688);(13.922098907642066, 14.303053496405482);(13.922098907642066, 17.621417064219713);(12.918057036586106, 14.47431102860719);(12.918057036586106, 13.922098907642066);(12.918057036586106, 14.431357441935688);(12.918057036586106, 14.303053496405482);(12.918057036586106, 17.621417064219713);(14.431357441935688, 14.47431102860719);(14.431357441935688, 13.922098907642066);(14.431357441935688, 12.918057036586106);(14.431357441935688, 14.303053496405482);(14.431357441935688, 17.621417064219713);(14.303053496405482, 14.47431102860719);(14.303053496405482, 13.922098907642066);(14.303053496405482, 12.918057036586106);(14.303053496405482, 14.431357441935688);(14.303053496405482, 17.621417064219713);(17.621417064219713, 14.47431102860719);(17.621417064219713, 13.922098907642066);(17.621417064219713, 12.918057036586106);(17.621417064219713, 14.431357441935688);(17.621417064219713, 14.303053496405482);60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;(14.625820447690785, 14.310803962871432);(14.625820447690785, 12.177567929029465);(14.625820447690785, 14.19183099642396);(14.625820447690785, 14.329932047985494);(14.625820447690785, 16.359676024876535);(14.310803962871432, 14.625820447690785);(14.310803962871432, 12.177567929029465);(14.310803962871432, 14.19183099642396);(14.310803962871432, 14.329932047985494);(14.310803962871432, 16.359676024876535);(12.177567929029465, 14.625820447690785);(12.177567929029465, 14.310803962871432);(12.177567929029465, 14.19183099642396);(12.177567929029465, 14.329932047985494);(12.177567929029465, 16.359676024876535);(14.19183099642396, 14.625820447690785);(14.19183099642396, 14.310803962871432);(14.19183099642396, 12.177567929029465);(14.19183099642396, 14.329932047985494);(14.19183099642396, 16.359676024876535);(14.329932047985494, 14.625820447690785);(14.329932047985494, 14.310803962871432);(14.329932047985494, 12.177567929029465);(14.329932047985494, 14.19183099642396);(14.329932047985494, 16.359676024876535);(16.359676024876535, 14.625820447690785);(16.359676024876535, 14.310803962871432);(16.359676024876535, 12.177567929029465);(16.359676024876535, 14.19183099642396);(16.359676024876535, 14.329932047985494);60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;(18.745391513220966, 16.154587967321277);(18.745391513220966, 17.827847972512245);(18.745391513220966, 17.202524933964014);(18.745391513220966, 17.602385953068733);(18.745391513220966, 18.30475451424718);(16.154587967321277, 18.745391513220966);(16.154587967321277, 17.827847972512245);(16.154587967321277, 17.202524933964014);(16.154587967321277, 17.602385953068733);(16.154587967321277, 18.30475451424718);(17.827847972512245, 18.745391513220966);(17.827847972512245, 16.154587967321277);(17.827847972512245, 17.202524933964014);(17.827847972512245, 17.602385953068733);(17.827847972512245, 18.30475451424718);(17.202524933964014, 18.745391513220966);(17.202524933964014, 16.154587967321277);(17.202524933964014, 17.827847972512245);(17.202524933964014, 17.602385953068733);(17.202524933964014, 18.30475451424718);(17.602385953068733, 18.745391513220966);(17.602385953068733, 16.154587967321277);(17.602385953068733, 17.827847972512245);(17.602385953068733, 17.202524933964014);(17.602385953068733, 18.30475451424718);(18.30475451424718, 18.745391513220966);(18.30475451424718, 16.154587967321277);(18.30475451424718, 17.827847972512245);(18.30475451424718, 17.202524933964014);(18.30475451424718, 17.602385953068733);62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;(17.65925349900499, 15.803591930307448);(17.65925349900499, 16.319541085977107);(17.65925349900499, 16.772423987276852);(17.65925349900499, 17.50090648420155);(17.65925349900499, 17.370278539601713);(15.803591930307448, 17.65925349900499);(15.803591930307448, 16.319541085977107);(15.803591930307448, 16.772423987276852);(15.803591930307448, 17.50090648420155);(15.803591930307448, 17.370278539601713);(16.319541085977107, 17.65925349900499);(16.319541085977107, 15.803591930307448);(16.319541085977107, 16.772423987276852);(16.319541085977107, 17.50090648420155);(16.319541085977107, 17.370278539601713);(16.772423987276852, 17.65925349900499);(16.772423987276852, 15.803591930307448);(16.772423987276852, 16.319541085977107);(16.772423987276852, 17.50090648420155);(16.772423987276852, 17.370278539601713);(17.50090648420155, 17.65925349900499);(17.50090648420155, 15.803591930307448);(17.50090648420155, 16.319541085977107);(17.50090648420155, 16.772423987276852);(17.50090648420155, 17.370278539601713);(17.370278539601713, 17.65925349900499);(17.370278539601713, 15.803591930307448);(17.370278539601713, 16.319541085977107);(17.370278539601713, 16.772423987276852);(17.370278539601713, 17.50090648420155);44
