op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;32.38294902257621;24.317265953868628;29.509876971133053;28.41581549728289;28.341565397568047;28.53950852295384;125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;15.42893605073914;14.36342904344201;15.934676979668438;16.240280005149543;15.288959024474025;16.94827195024118;62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;15.914775081910191;13.60092993127182;15.30679507413879;15.136511996388435;15.865133027546108;17.074546485673636;59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;14.47431102860719;13.922098907642066;12.918057036586106;14.431357441935688;14.303053496405482;17.621417064219713;60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;14.625820447690783;14.310803962871432;12.177567929029465;14.19183099642396;14.329932047985494;16.359676024876535;60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;18.74539151322097;16.154587967321277;17.827847972512245;17.202524933964014;17.602385953068733;18.30475451424718;62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;17.65925349900499;15.803591930307448;16.319541085977107;16.772423987276852;17.50090648420155;17.370278539601713;44
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.000538585996002513;14.394479454495013;14.617325039580464;13.237128965556622;14.987243979703637;15.84225450642407;17.278484534472227;58
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.00048786757302673897;13.737768516875803;15.332137933000922;13.181586982682347;15.229787502903491;16.559794428758323;16.634980565868318;58
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0004598938300782144;15.950577973853797;19.90385598037392;18.29135254956782;17.266447481233627;17.256230115890503;20.47794696409256;56
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.00040108636891700745;24.438856984488663;21.454166038893163;23.2006530277431;25.45048296451569;23.010432021692395;24.78869096376002;43
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00039013777658615463;76.44537551095709;77.348219929263;77.36773352371529;77.54697004565969;78.16070108674467;79.89685703068972;326
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.00034359780084451945;51.28580192103982;41.68743698392064;47.95293899951503;53.87395806610584;52.20258655026555;57.19366151606664;35
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.00010563422048522478;90.25485947495326;99.68290000688285;93.02505251253024;92.57958503440022;93.26978889293969;95.3052070690319;56
