request_type,name,response_time,error,url
GET,home,83.46019987948239,0,http://172.31.4.10:32677/index.html
GET,client_login_page,93.0770537815988,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,76.05823408812284,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,92.96907507814468,0,http://172.31.4.10:32677/client_login.html
GET,home,134.71220480278134,0,http://172.31.4.10:32677/index.html
GET,client_login_page,88.48122716881335,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.453197967261076,0,http://172.31.4.10:32677/client_login.html
POST,login,115.32535892911255,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,133.5747530683875,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.315809907391667,0,http://172.31.4.10:32677/index.html
GET,home,11.09850499778986,0,http://172.31.4.10:32677/index.html
POST,login,147.83970499411225,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,159.42992991767824,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,16.64034789428115,0,http://172.31.4.10:32677/index.html
GET,home,8.807423058897257,0,http://172.31.4.10:32677/index.html
POST,login,156.81811491958797,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.272370090708137,0,http://172.31.4.10:32677/index.html
GET,home,17.03361887484789,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.664968095719814,0,http://172.31.4.10:32677/client_login.html
POST,login,114.55566994845869,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,28.333986876532435,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,873.0111529584974,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,696.9545800238848,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,683.3260599523783,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,58.49150894209743,0,http://172.31.4.10:32677/index.html
GET,home,64.99856291338801,0,http://172.31.4.10:32677/index.html
GET,home,65.39555918425322,0,http://172.31.4.10:32677/index.html
GET,admin_home,72.4935089237988,0,http://172.31.4.10:32677/admin.html
GET,home,70.44676202349365,0,http://172.31.4.10:32677/index.html
GET,home,71.74839684739709,0,http://172.31.4.10:32677/index.html
GET,home,74.72361880354583,0,http://172.31.4.10:32677/index.html
GET,home,75.01054112799466,0,http://172.31.4.10:32677/index.html
GET,home,74.86871792934835,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.935564948245885,0,http://172.31.4.10:32677/client_login.html
GET,home,81.86975913122296,0,http://172.31.4.10:32677/index.html
GET,client_login_page,8.234089007601142,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,10.145976906642318,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,99.57422106526792,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,103.72310993261635,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,107.39308898337184,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,130.47924893908203,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,130.27852587401867,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,119.05160313472152,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,22.8450819849968,0,http://172.31.4.10:32677/index.html
GET,admin_home,16.3718790281564,0,http://172.31.4.10:32677/admin.html
GET,home,11.736406944692137,0,http://172.31.4.10:32677/index.html
GET,home,11.486494913697245,0,http://172.31.4.10:32677/index.html
GET,home,16.28466695547104,0,http://172.31.4.10:32677/index.html
GET,client_login_page,9.935246082022786,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_orders,80.11832786723971,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,login,127.07512197084723,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,15.05620894022286,0,http://172.31.4.10:32677/index.html
PUT,admin_update_order,164.07504910603166,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,collect_ticket,756.7974429111928,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/a18d7791-81d3-4f2e-8221-9542fb5d5f7a
POST,get_order_information_hs,57.15690110810101,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,55.90502708218992,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_routes,1117.194902151823,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
GET,home,34.628847846761346,0,http://172.31.4.10:32677/index.html
GET,home,33.87791384011507,0,http://172.31.4.10:32677/index.html
GET,home,35.39188299328089,0,http://172.31.4.10:32677/index.html
GET,home,43.91776490956545,0,http://172.31.4.10:32677/index.html
GET,home,43.24496490880847,0,http://172.31.4.10:32677/index.html
GET,home,46.81901913136244,0,http://172.31.4.10:32677/index.html
GET,home,41.40482097864151,0,http://172.31.4.10:32677/index.html
GET,home,42.92720602825284,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.583921059966087,0,http://172.31.4.10:32677/client_login.html
GET,home,51.544756861403584,0,http://172.31.4.10:32677/index.html
GET,home,54.34608599171042,0,http://172.31.4.10:32677/index.html
GET,client_login_page,20.69911803118885,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.917790794745088,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,14.644013019278646,0,http://172.31.4.10:32677/client_login.html
GET,execute_ticket,117.66857700422406,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/a18d7791-81d3-4f2e-8221-9542fb5d5f7a
POST,login,127.65990803018212,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,121.2460349779576,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,135.3062759153545,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,134.9649231415242,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,17.784842057153583,0,http://172.31.4.10:32677/index.html
GET,home,16.456888057291508,0,http://172.31.4.10:32677/index.html
GET,home,7.855927105993032,0,http://172.31.4.10:32677/index.html
GET,home,12.40733196027577,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,1325.414695078507,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,60.683444840833545,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_update_order,49.894436029717326,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,33.74403598718345,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.137515116482973,0,http://172.31.4.10:32677/client_login.html
POST,login,117.55871400237083,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.938164820894599,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,6622.545002028346,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4673.062592046335,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5825.4923180211335,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3937.287595821545,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6848.702803021297,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6024.763516848907,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4866.520622977987,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2367.94419400394,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5173.017212888226,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4201.481569092721,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6220.246237004176,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4053.4955919720232,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6190.353677142412,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4082.220586016774,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4242.43534100242,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6231.464903103188,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6279.199940152466,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6276.321989949793,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,399.7200720477849,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5691.197650972754,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,517.0065609272569,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,924.4451550766826,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,578.7208760157228,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,543.5933251865208,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,530.1377750001848,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,649.2947028018534,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,749.8421010095626,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,4658.7183070369065,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6567.170806927607,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_home,27.822708012536168,0,http://172.31.4.10:32677/admin.html
POST,get_travel_plan,4687.330148881301,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4849.409364862368,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4852.106980979443,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4877.719796961173,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1031.5974969416857,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5871.324836043641,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4913.890175987035,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7734.921474941075,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5897.054570028558,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4243.469885084778,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5936.267833923921,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_login,134.70605085603893,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,10.184878017753364,0,http://172.31.4.10:32677/admin.html
POST,search_travel_other_external,888.533835997805,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_orders,124.743334017694,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,1082.132289884612,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,3886.508903000504,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,51.4203361235559,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,4358.185208169743,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,69.28283092565835,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,589.8452100809664,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,620.3218919690698,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6555.8514459989965,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8403.735158033669,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,691.4985470939428,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1459.8904680460691,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.07142406143248,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,414.2351660411805,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,353.52237801998854,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_food_types,1485.024897148833,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_food_types,1540.2412649709731,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_food_types,643.2168958708644,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1539.6602279506624,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_food_types,1535.1911261677742,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_food_types,1534.9178679753095,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_food_types,1543.7070168554783,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_food_types,1553.4696518443525,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_food_types,831.4622039906681,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
PUT,admin_uptdate_travel,74.7203619685024,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_food_types,988.5899608489126,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,get_travel_plan,9462.42282097228,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,466.5404239203781,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,463.9798018615693,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,476.8528291024268,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,479.9749220255762,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,480.1719160750508,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,487.8432229161263,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,529.0136369876564,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,480.88456015102565,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,475.5976290907711,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,482.4123841244728,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,442.2075799666345,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,11.453062063083053,0,http://172.31.4.10:32677/index.html
GET,home,9.849687106907368,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,410.4647380299866,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,9.678759844973683,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,410.5865762103349,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,483.024108922109,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,792.6380890421569,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,426.93040100857615,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,513.9563260599971,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,445.6818869803101,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,30.453250044956803,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,78.57133587822318,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
POST,search_travel_other_external,462.8864219412208,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,20.09723288938403,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,448.6737989354879,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1559.3350410927087,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,419.4693469908088,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,421.6794269159436,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,9.860075078904629,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,768.3918969705701,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,113.96677792072296,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,471.5991490520537,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,453.54296383447945,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,518.9842449035496,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,446.7511009424925,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,520.5157659947872,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,40.91016203165054,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,984.3696630559862,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,539.7123990114778,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,476.9217830616981,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,465.1126100216061,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,23.465482983738184,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,141.24931185506284,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_food_types,76.3057719450444,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,21.9960561953485,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,102.5158881675452,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,33.769774017855525,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,542.9695909842849,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,24.409183068200942,0,http://172.31.4.10:32677/index.html
GET,query_contacts,28.12932687811553,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,507.0628740359098,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,73.35134013555944,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,49.101491924375296,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_contacts,652.6778659317642,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,529.6679900493473,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2871.2617640849203,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,883.0892678815871,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
PUT,admin_modify_contact,233.701165067032,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,home,9.54806781373918,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,418.6957201454789,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,855.0271338317543,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,486.91699001938105,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,454.71225096844137,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,112.85915016196668,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,350.8768549654633,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,38.45736104995012,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,572.32357095927,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,1800.0055509619417,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4718.248444842175,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4724.293402163312,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4738.044407917187,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4727.547570131719,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4722.465751925483,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,1784.6626399550587,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,329.0341221727431,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,91.8604650069028,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,91.19688393548132,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,92.39020897075534,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,104.55877892673016,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,94.6985010523349,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,102.71205217577516,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,102.16358397156,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,373.1208911631256,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,325.03016316331923,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,395.6915510352701,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,68.71740194037557,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,335.64788615331054,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,129.76049189455807,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,5233.074131887406,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4014.848083024845,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5251.693603117019,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5256.402269005775,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,1847.6615478284657,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_hs,5279.802520060912,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,5283.525620121509,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_hs,60.7354489620775,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,52.17779078520834,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,10.138773126527669,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,122.89917096495628,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,101.4368860051036,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,135.089481016621,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,128.63572500646114,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
