request_type,name,response_time,error,url
GET,admin_get_all_contacts,973.5998727846892,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,home,28.57114584185183,0,http://172.31.4.10:32677/index.html
GET,home,31.99057700112462,0,http://172.31.4.10:32677/index.html
GET,home,35.813156981021166,0,http://172.31.4.10:32677/index.html
GET,home,35.407253075391054,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_routes,715.3903399594128,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
GET,home,51.44939315505326,0,http://172.31.4.10:32677/index.html
GET,home,53.754467982798815,0,http://172.31.4.10:32677/index.html
GET,home,60.03950396552682,0,http://172.31.4.10:32677/index.html
GET,home,67.26048607379198,0,http://172.31.4.10:32677/index.html
GET,home,66.02640706114471,0,http://172.31.4.10:32677/index.html
GET,client_login_page,39.18634192086756,0,http://172.31.4.10:32677/client_login.html
GET,home,72.3195280879736,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.506010062992573,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,39.196189027279615,0,http://172.31.4.10:32677/client_login.html
GET,home,18.92148982733488,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.082270976155996,0,http://172.31.4.10:32677/client_login.html
GET,execute_ticket,151.20205585844815,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/bc2d0add-cdae-41b7-a152-fd5f35feea91
POST,login,118.41146484948696,0,http://172.31.4.10:32677/api/v1/users/login
PUT,admin_modify_contact,210.5165161192417,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,login,127.83572310581803,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,141.69906405732036,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,30.32967704348266,0,http://172.31.4.10:32677/index.html
POST,login,141.2280979566276,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,30.059426091611385,0,http://172.31.4.10:32677/index.html
GET,home,11.222581844776869,0,http://172.31.4.10:32677/index.html
GET,home,18.518512835726145,0,http://172.31.4.10:32677/index.html
GET,home,7.343478035181761,0,http://172.31.4.10:32677/index.html
GET,home,6.965406937524676,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.702853996306658,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,7.800867082551122,0,http://172.31.4.10:32677/client_login.html
POST,login,153.72492279857397,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,158.41636480763557,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.546583984047174,0,http://172.31.4.10:32677/index.html
GET,home,10.615766979753973,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,1271.337531041354,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,77.83013605512679,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_hs,62.77256202884018,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,60.7223310507834,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,cancel_refund_order,551.5060538891703,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703
POST,search_travel_other_external,5129.435373004526,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4130.353251006454,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5168.700930895284,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2581.900055985898,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4182.575749000534,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6238.720355089754,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5220.468322979286,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7105.965041089803,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5172.774374019355,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5158.457474084571,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5188.579104840756,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4398.367025889456,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6437.331461114809,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7231.486391974613,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,86.40334592200816,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,7239.547631004825,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6452.361935982481,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,107.15831606648862,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,6334.226361010224,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5315.553610911593,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6397.93917699717,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1749.9696707818655,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6583.479937165976,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6600.314595969394,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,381.4400350674987,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,130.5367019958794,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,385.8223019633442,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,251.3960071373731,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,251.3618648517877,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,294.1717351786792,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,349.3406060151756,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,250.41701085865492,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,1223.024755017832,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2704.076593043282,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,549.6543510816991,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7035.824194084853,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7825.578153133392,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_prices,186.75683299079537,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,593.152899062261,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,78.64206307567656,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,4865.734214894474,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,5136.165503878146,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5141.783643048257,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,6097.9267321527,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5124.40579617396,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_price,120.95553381368518,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,admin_get_all_contacts,60.001753969118,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,970.8238658495249,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1987.8588600549847,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_contact,59.222850017249584,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_logged,7168.854340910912,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5150.774716166779,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,40.58336396701634,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,39.07378204166889,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,968.9785519149154,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,453.6791229620576,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,516.5278678759933,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,cancel_order,2141.525665996596,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,6675.773635040969,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7766.229921020567,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,54.447924019768834,0,http://172.31.4.10:32677/index.html
GET,get_food_types,1465.341164031997,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_food_types,1603.6549990531057,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_food_types,1250.525526003912,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_food_types,908.3158650901167,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1431.9560809526592,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_food_types,1449.263668153435,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_food_types,917.5193400587888,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1823.6051290296016,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_food_types,1868.1117969099432,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_food_types,1484.2899760697037,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_food_types,1447.5760681089014,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
POST,search_travel_other_external,443.7059189658612,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,332.39649212919176,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,7784.297949168831,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,542.8293640725315,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,562.6203371211886,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,571.9441089313477,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,551.8020638264716,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,555.8195130433887,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,554.8431931529194,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,570.6321140751243,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,568.6063789762557,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,571.6829539742321,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
PUT,admin_uptdate_travel,62.99905199557543,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_assurance_types,574.9720931053162,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,563.7398718390614,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,887.9559359047562,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,467.7956230007112,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,371.5117729734629,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,609.9816679488868,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,16.08174410648644,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,724.0540571510792,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,431.3785480335355,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,456.38384902849793,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,76.40629610978067,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,1388.9425820671022,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,419.7555431164801,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,475.802562199533,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,398.47481600008905,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,465.8744209446013,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,792.2660680487752,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,485.0926101207733,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,380.2397099789232,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,434.93579397909343,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,10.387093061581254,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,421.5650479309261,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,876.5885338652879,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,468.82841899059713,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2178.0514440033585,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,892.5837189890444,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,907.724787015468,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,542.2585951164365,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,859.4167898409069,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1052.864651195705,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,660.8494739048183,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,31.23381291516125,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,944.030256010592,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,56.24931491911411,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_assurance_types,45.881968922913074,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,895.8210919518024,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,391.8894939124584,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,415.8784309402108,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,31.58414317294956,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,3536.6180231794715,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,78.95466103218496,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,27.12650597095489,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,17.28262100368738,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,392.5918969325721,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,436.8207489605993,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,776.7088559921831,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,109.86256110481918,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,3684.630084084347,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3678.5308229736975,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3690.288717858493,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3725.873510120437,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,104.52222707681358,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,110.94948812387884,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,120.28062087483704,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,94.74802203476428,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,728.3973118755966,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,407.2542991489172,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,355.71608995087445,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,628.9880149997771,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,120.66639796830714,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,777.4501119274646,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,61.63411098532379,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_create_order,40.80391093157232,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,admin_add_random_user,412.1297399979085,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,pay_order_other,881.8042878992856,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,715.7649861183017,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,730.2115680649877,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,706.200938904658,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,731.9691169541329,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,196.5627279132605,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,111.12074390985072,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,407.4093261733651,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,458.0705978441984,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,395.7002020906657,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,115.62785296700896,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,47.26045392453671,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,409.0906928759068,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,53.12111391685903,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
POST,search_travel_other_logged,535.6795559637249,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,34.28444103337824,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,33.937607891857624,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,51.54889798723161,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,22.81894814223051,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,410.7554010115564,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,764.566038036719,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,5361.705401912332,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
