request_type,name,response_time,error,url
POST,search_travel_other_logged,4309.919465100393,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,60.332796070724726,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,5534.341769991443,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4556.469450937584,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5534.751020139083,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7497.614369960502,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6651.463825954124,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7509.463943075389,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4544.472794979811,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7532.359609846026,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6767.180262831971,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,77.61538913473487,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,6737.836896907538,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4773.164761019871,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,137.01078691519797,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,183.81567997857928,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,438.4391990024597,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,320.9533819463104,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,query_contacts,278.34722283296287,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,251.17487786337733,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,495.062239933759,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6192.8180961404,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5229.668284067884,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8024.231505813077,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,3669.080602005124,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5285.147452028468,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7086.201780010015,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5649.854708928615,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,3376.4059469103813,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5410.113376099616,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1113.4919789619744,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6443.951557856053,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,7489.302846835926,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,8287.578457035124,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,7537.6315449830145,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,7405.432908097282,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,32.77428797446191,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,867.3002179712057,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,38.204181008040905,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1000.3855479881169,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1894.8752209544184,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,3304.923800053075,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,28.92171498388052,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,556.6454550717026,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,149.69186205416918,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,7106.304629938677,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8930.162167176604,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8144.234383944422,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7014.183246064931,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7180.984676815569,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,9.17119812220335,0,http://172.31.4.10:32677/index.html
GET,get_food_types,2015.3030059300363,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_food_types,923.1134899891912,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1697.8345739189535,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,get_food_types,1505.4654399864376,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_food_types,1526.1716400273144,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_food_types,914.6941651124508,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1769.8207881767305,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_food_types,1656.6483748611065,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,602.3167069070041,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,admin_home,21.54457196593285,0,http://172.31.4.10:32677/admin.html
POST,admin_login,127.57135089486836,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,7.120827911421657,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,51.595292054116726,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,328.2854228746146,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7832.362991990522,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,545.13527196832,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,545.4891060944647,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,569.4957240484655,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,562.783621950075,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,554.4492248445749,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,566.9019969645888,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,564.9955309927464,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,567.9058658424765,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,559.42541686818,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,7028.820981970057,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,611.3880209159106,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,274.4749360717833,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,48.23062499053776,0,http://172.31.4.10:32677/index.html
GET,home,10.382763808593154,0,http://172.31.4.10:32677/index.html
POST,admin_create_order,54.66124415397644,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,666.2620299030095,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,772.4388090427965,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,772.5564849097282,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1352.1553978789598,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,999.0109880454838,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,197.2128441557288,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,61.87809095717967,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_prices,55.58868288062513,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,home,16.430953983217478,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_price,64.56616311334074,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,500.4668422043324,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,498.4665538650006,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,17.514733131974936,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,497.72392702288926,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,593.5216178186238,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1033.1184780225158,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,493.3977189939469,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1168.1039028335365,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,178.55865694582462,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,542.0413699466735,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1089.486185926944,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,47.110931016504765,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,95.537570072338,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,35.49260483123362,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,549.0705789998174,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,collect_ticket,857.2732000611722,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/0a7bf764-ce6c-4e3a-9330-eac3c262deb5
POST,search_travel_other_logged,598.2099890243262,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,31.74713300541044,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,640.9123570192605,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,69.62757394649088,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_hs_external,1514.4145269878209,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,104.4208030216396,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
POST,get_travel_plan,1718.3124211151153,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,103.9560919161886,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,506.4161990303546,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,41.666869074106216,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,545.2167470939457,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,execute_ticket,110.4328059591353,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/0a7bf764-ce6c-4e3a-9330-eac3c262deb5
POST,search_travel_other_external,879.8874660860747,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,866.4866900071502,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,934.3992460053414,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,495.7041849847883,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,888.7004430871457,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,476.8747871275991,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,911.0749440733344,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,484.7347340546549,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,437.96941405162215,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,29.02157208882272,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,43.84780093096197,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,search_travel_other_external,91.18281910195948,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,22.521842969581485,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,856.7970201838762,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1019.5398430805652,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,864.3743561115116,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,754.0730831678957,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,67.39958398975432,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,25.987216969951987,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,429.584062891081,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,380.8446049224585,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,4976.276024943218,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4992.8760221228,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4985.428688814864,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4996.879131998867,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,1485.1863770745697,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,70.16493007540703,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,67.18161213211715,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,69.80189704336226,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,84.00120702572167,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,93.40022620745005,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,2870.307062054053,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,670.4477828461677,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,5238.222860964015,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5234.3428891617805,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,804.7257668804377,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,2005.817586090416,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5249.68983605504,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5256.692354101688,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,5265.806077048183,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,58.05997410789132,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,82.73308584466577,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,79.14367318153381,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,64.739725086838,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,95.064242137596,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,114.5805239211768,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,115.67743797786534,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,260.97900304012,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,241.80351314134896,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_contacts,46.7966569121927,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,284.1188949532807,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_contact,38.3907868526876,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_travel_plan,570.3339951578528,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,1102.6460139546543,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1085.3556969668716,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1103.2572679687291,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1108.8216200005263,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1092.832945054397,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1375.899750040844,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1379.5196800492704,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1392.162434058264,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1399.4904048740864,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
