request_type,name,response_time,error,url
POST,login,114.17741794139148,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.985174957662821,0,http://172.31.4.10:32677/index.html
POST,login,124.460618942976,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,117.07515292800964,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.994405925273895,0,http://172.31.4.10:32677/index.html
GET,home,8.071338990703225,0,http://172.31.4.10:32677/index.html
POST,login,139.70365887507796,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.692326093092561,0,http://172.31.4.10:32677/index.html
POST,login,162.4671327881515,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.404721807688475,0,http://172.31.4.10:32677/index.html
GET,home,23.263814160600305,0,http://172.31.4.10:32677/index.html
GET,home,24.53930885531008,0,http://172.31.4.10:32677/index.html
GET,home,27.901342837139964,0,http://172.31.4.10:32677/index.html
GET,admin_home,31.06757695786655,0,http://172.31.4.10:32677/admin.html
GET,home,33.39250897988677,0,http://172.31.4.10:32677/index.html
GET,home,33.35427702404559,0,http://172.31.4.10:32677/index.html
GET,home,33.544840989634395,0,http://172.31.4.10:32677/index.html
GET,home,37.98658703453839,0,http://172.31.4.10:32677/index.html
GET,home,37.75865584611893,0,http://172.31.4.10:32677/index.html
GET,home,39.06312491744757,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.185628155246375,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,9.49138286523521,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,10.48848102800548,0,http://172.31.4.10:32677/client_login.html
POST,login,101.9457750953734,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,125.72284997440876,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.982674054801464,0,http://172.31.4.10:32677/index.html
GET,admin_home,11.697273002937436,0,http://172.31.4.10:32677/admin.html
POST,login,126.830113818869,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.5488440450280905,0,http://172.31.4.10:32677/index.html
POST,login,139.05609608627856,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.665098808705807,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,545.663703000173,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_orders,1672.1945069730282,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,25.779139017686248,0,http://172.31.4.10:32677/index.html
GET,home,28.225686866790056,0,http://172.31.4.10:32677/index.html
GET,home,32.776474952697754,0,http://172.31.4.10:32677/index.html
GET,home,29.29005003534257,0,http://172.31.4.10:32677/index.html
GET,home,30.593226198107004,0,http://172.31.4.10:32677/index.html
GET,home,38.937451085075736,0,http://172.31.4.10:32677/index.html
GET,home,38.59069803729653,0,http://172.31.4.10:32677/index.html
GET,home,37.09435393102467,0,http://172.31.4.10:32677/index.html
GET,home,39.475690107792616,0,http://172.31.4.10:32677/index.html
GET,home,39.10251706838608,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.550679992884398,0,http://172.31.4.10:32677/client_login.html
GET,home,38.78416819497943,0,http://172.31.4.10:32677/index.html
GET,home,40.51289311610162,0,http://172.31.4.10:32677/index.html
GET,client_login_page,48.46854903735221,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,43.88322518207133,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,51.19409295730293,0,http://172.31.4.10:32677/client_login.html
GET,home,53.51773207075894,0,http://172.31.4.10:32677/index.html
POST,login,96.87103307805955,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,108.330343849957,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,12.33266107738018,0,http://172.31.4.10:32677/index.html
GET,home,5.827205954119563,0,http://172.31.4.10:32677/index.html
POST,login,138.16754892468452,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,192.34493398107588,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,15.477974899113178,0,http://172.31.4.10:32677/index.html
GET,home,21.71541308052838,0,http://172.31.4.10:32677/index.html
GET,home,31.01849602535367,0,http://172.31.4.10:32677/index.html
GET,client_login_page,39.38445099629462,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_routes,598.8195138052106,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,login,122.3549940623343,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.779311923310161,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_prices,1477.881824132055,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,111.21282004751264,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,admin_get_all_travels,1049.1000341717154,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,59.147201012820005,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,6419.684026855975,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5642.014235025272,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5918.399215908721,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5919.205171987414,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5941.176697844639,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5032.7817387878895,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5118.998482823372,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5024.367314996198,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6035.259950906038,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5924.45768089965,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2937.0394409634173,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4938.211754197255,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5019.616394070908,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3990.4160159640014,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3989.642722066492,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4167.857741937041,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,243.27363399788737,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,322.72010180167854,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,309.2536381445825,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,572.4038139451295,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,251.35243590921164,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,264.0617268625647,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,325.40930109098554,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,admin_get_all_routes,102.1352750249207,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_other_external,491.5963639505208,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,961.61336498335,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,491.08243896625936,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6512.475023046136,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,7501.336870947853,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,315.367435105145,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_travel_plan,7741.707080975175,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4945.6412920262665,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5958.291667979211,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6951.4801821205765,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6828.35025084205,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7791.743667097762,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7787.125261034816,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6017.880159895867,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7029.931664932519,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5055.488931015134,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6119.820102117956,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,6173.594288993627,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1044.7670579887929,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,892.0357380993664,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,55.102149955928326,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,3819.504930870608,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,1734.050721861422,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,1232.809471897781,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_food_types,1232.1101450361311,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_food_types,1230.274350848049,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_food_types,1235.561175039038,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_food_types,1234.5067199785262,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_food_types,1245.9835540503263,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_food_types,1235.6963369529694,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,home,28.953525936231017,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,7716.823932016268,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6630.253457929939,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7806.572055909783,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,545.765622984618,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,2071.3204969652,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,464.0572690404952,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,483.8600249495357,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,476.9184309989214,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,477.1331390365958,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,477.12734900414944,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,481.6455680411309,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,478.3176858909428,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,415.8869250677526,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,11.798269115388392,0,http://172.31.4.10:32677/index.html
GET,home,37.93826815672219,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,380.1680621691048,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_contacts,44.29711098782718,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,145.40746598504484,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_travel_plan,4978.713897056878,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6778.833766933531,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,78.04384711198509,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,787.2257719282061,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,732.4485061690211,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.159102173522115,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,841.32194891572,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,596.1021340917796,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,624.3876910302788,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,582.1894521359354,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.566367207095027,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,1188.2745900657028,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,30.863769119605426,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1117.890798021108,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,68.50025802850723,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,17.81850610859692,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,593.4152621775866,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,457.9601620789617,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,140.7103759702295,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1082.6291849371046,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.048495976254344,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_prices,39.2185328528285,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,40.19614588469267,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,home,6.932605989277363,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,703.6082011181861,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.454996947199103,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,685.821303864941,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,53.10713988728821,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
POST,search_travel_other_external,606.2719139736146,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,19.53059993684292,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,695.6433469895273,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,720.1549250166863,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,130.64921693876386,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,128.43450787477195,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2035.6889760587364,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1054.1759978514165,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,679.7337420284748,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,3384.674151893705,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3394.2246939986944,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3398.4580740798265,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3404.4360611587763,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,577.5019079446793,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1103.7434609606862,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,195.73021307587624,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,203.6834228783846,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,203.731541056186,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,219.91103701293468,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,179.61847293190658,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1083.77980790101,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,618.0945299565792,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1020.4950640909374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,10.506895137950778,0,http://172.31.4.10:32677/index.html
GET,client_login_page,8.760196156799793,0,http://172.31.4.10:32677/client_login.html
PUT,admin_update_order,171.89715197309852,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,1345.806980971247,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,login,103.67927886545658,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.643701810389757,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,2663.502720883116,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,450.8012440055609,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,914.1832019668072,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4070.403184043244,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,1640.2968489564955,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4068.730822065845,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4093.967325054109,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,80.68414288572967,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,491.0245120991021,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,112.92859213426708,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,130.61234704218805,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,107.0307339541614,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,138.9008390251547,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_users,34.262893022969365,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,770.0872379355133,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,132.34720495529473,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_travel_plan,871.6560639441013,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,726.3156899716705,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,449.3167030159384,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,65.9517589956522,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,16.55943994410336,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.746974075213075,0,http://172.31.4.10:32677/client_login.html
POST,login,109.10783498547973,0,http://172.31.4.10:32677/api/v1/users/login
POST,pay_order_other,656.1784280929714,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1261.0282849054784,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,737.4630260746926,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,23.076958023011684,0,http://172.31.4.10:32677/index.html
POST,pay_order_other,666.9544619508088,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,669.8317700065672,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1262.3734599910676,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1269.7812679689378,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1277.9611279256642,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,704.3266920372844,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,434.4983911141753,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,449.4424439035356,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,18.666978925466537,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,165.9533299971372,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,39.45217607542872,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
POST,search_travel_other_logged,205.2200827747584,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,14.646794181317093,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,546.7513799667358,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,558.4217421710491,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,16.256480012089014,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,13.49041797220707,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,617.412133840844,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,604.0551629848778,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,53.41942980885506,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
POST,search_travel_other_logged,613.4875859133899,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,47.006957000121474,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,query_contacts,21.40537789091468,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,14.016343979164958,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,24.80882778763771,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,22.151601035147905,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,23.659588070586324,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,59.41375601105392,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_food_types,64.85496810637414,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,14.78433795273304,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,69.38525894656777,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
