request_type,name,response_time,error,url
POST,admin_login,134.85712185502052,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,111.11244303174315,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.074104949831964,0,http://172.31.4.10:32677/index.html
GET,home,9.14726103655994,0,http://172.31.4.10:32677/index.html
GET,admin_home,9.195650927722454,0,http://172.31.4.10:32677/admin.html
GET,home,8.685564855113626,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,86.92856412380934,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_routes,507.67476903274655,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
GET,home,25.96721891313792,0,http://172.31.4.10:32677/index.html
GET,home,23.367217043414712,0,http://172.31.4.10:32677/index.html
GET,home,27.112062089145184,0,http://172.31.4.10:32677/index.html
GET,home,25.26985597796738,0,http://172.31.4.10:32677/index.html
GET,home,28.20723201148212,0,http://172.31.4.10:32677/index.html
GET,home,28.740541078150272,0,http://172.31.4.10:32677/index.html
GET,home,35.48274212516844,0,http://172.31.4.10:32677/index.html
GET,home,33.71070697903633,0,http://172.31.4.10:32677/index.html
GET,home,37.646675016731024,0,http://172.31.4.10:32677/index.html
GET,home,34.231611993163824,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.24429688975215,0,http://172.31.4.10:32677/client_login.html
GET,home,17.789815086871386,0,http://172.31.4.10:32677/index.html
GET,client_login_page,17.247800948098302,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,9.061923017725348,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,9.376005968078973,0,http://172.31.4.10:32677/client_login.html
POST,login,90.2687858324498,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,88.70779210701585,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,96.52331308461726,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.03107987344265,0,http://172.31.4.10:32677/index.html
POST,login,101.69079503975809,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.976979810744524,0,http://172.31.4.10:32677/index.html
GET,home,15.184965915977957,0,http://172.31.4.10:32677/index.html
GET,home,6.547090131789446,0,http://172.31.4.10:32677/index.html
GET,home,6.460958858951926,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.49506296031177,0,http://172.31.4.10:32677/client_login.html
POST,login,110.07222719490528,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.467505987733602,0,http://172.31.4.10:32677/index.html
GET,home,8.91505996696651,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.139039950445294,0,http://172.31.4.10:32677/client_login.html
POST,login,92.80411712825298,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.605553975328803,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,2048.3671098481864,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,admin_get_all_travels,1286.4519970025867,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,58.266215957701206,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,68.94130003638566,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,5432.845012051985,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,185.20883610472083,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,3730.4263710975647,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4778.816835023463,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5797.808337025344,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6681.5322751645,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3932.902933098376,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4943.283890141174,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,218.36225898005068,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3833.19008606486,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3961.037619970739,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6757.662607124075,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5074.641522951424,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6127.808313118294,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4074.6128410100937,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4099.304385948926,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5068.96329508163,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5084.315900923684,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,403.1469549518079,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5329.874546034262,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5315.138612873852,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,218.32651179283857,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,476.7230080906302,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,187.38125311210752,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,243.33461001515388,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,213.3071648422629,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,340.2190830092877,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_contacts,900.5457109306008,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,221.4762109797448,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,1184.424698818475,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6956.857013050467,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1216.6315079666674,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6114.287913078442,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7127.422716002911,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,7962.863087886944,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1401.4721780549737,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1227.7978609781712,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5218.352762050927,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5249.3802439421415,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,7275.900553911924,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,7141.54113503173,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,22.098154993727803,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,22.62856811285019,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,7354.289873037487,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7230.488820001483,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,5446.541849989444,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,1033.151578856632,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_food_types,1041.869784006849,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_food_types,1047.134827123955,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_food_types,1040.0166080798954,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235
GET,get_food_types,1050.1816249452531,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235
GET,get_food_types,139.22968902625144,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,158.00724714063108,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,search_travel_other_logged,1065.8445379231125,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,20.123332971706983,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,904.3742190115154,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,67.27030407637358,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,query_contacts,95.05662391893566,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,681.2104010023177,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,66.92630401812494,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
POST,search_travel_other_external,668.0556379724294,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1596.8323051929474,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,78.17000197246671,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,247.74716212414205,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,480.6179110892117,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,492.8505942225456,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,485.9904730692506,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,488.0380199756473,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,492.0226370450109,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,482.2750641033053,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,485.8781851362437,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,7962.355218129232,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6823.806633939967,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,3506.173562956974,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8178.53654990904,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,383.2150569651276,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,380.3467978723347,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,138.37300217710435,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,9845.663944957778,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,416.4995930623263,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,464.1593238338828,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,8883.470659144223,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,436.6063848137856,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,765.6240991782397,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,449.6873700991273,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,447.441013995558,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,10.094497120007873,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,608.5901770275086,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,987.0897519867868,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,643.1141118519008,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1202.5534531567246,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,21.106326021254063,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,1062.0644490700215,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,1079.8854329623282,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_create_order,76.11124496906996,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,969.1290778573602,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,415.661338949576,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,348.75461109913886,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_travel_plan,1754.4643559958786,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,514.5533848553896,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,19.23013688065112,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,47.20841394737363,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
POST,get_travel_plan,1894.6564910002053,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,27.966765919700265,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,827.2583328653127,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,20.287897903472185,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,3595.056592021137,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,822.3596799653023,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,3598.2593100052327,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3597.4050268996507,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3612.182548036799,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,72.31681887060404,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,14.974524965509772,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,959.8787259310484,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,96.65032895281912,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,108.64089289680123,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,110.00562109984456,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,118.70490200817584,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,493.1771301198751,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,18.28618603758514,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,57.63595807366073,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,13.985060853883624,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,7.890339009463787,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,4226.3126259204,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4249.642624985427,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4243.303542025387,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4253.44896200113,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,907.1775570046156,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,915.4651940334588,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4283.024661941454,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,182.45120183564725,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,955.5557109415532,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,34.54390098340809,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,554.8825629521161,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,147.35816209577024,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,190.9303839784116,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,158.16919691860676,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,198.1316369492561,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,217.6812537945807,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_add_random_user,144.17238510213792,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,571.8718939460814,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,1013.0181470885872,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,96.90863895229997,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,579.1281189303845,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_prices,71.89360586926341,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,609.8239950370044,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_price,97.3977150861174,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_travel_plan,1058.0500059295446,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,548.5320589505136,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,1289.6770290099084,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,570.8632338792086,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1284.5792481675744,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1313.0650671664623,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1294.3076048977673,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,560.3571950923651,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,569.8802010156214,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,275.5404971539974,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,560.3055090177804,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,596.3617940433323,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,632.2629619389772,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,572.5454541388899,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,1370.883431052789,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,499.1736470256001,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,1067.9440319072455,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,111.43848905339836,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,565.2904610615224,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,129.87358192913234,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.667149813845754,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,109.68568897806108,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,85.36866004578769,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,1685.4763189330697,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1021.210928913206,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,97.88419585675,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,419.9176412075758,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,417.86213987506926,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,447.1879568882287,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,22.888840874657035,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,18.53634091094136,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,387.5350870657712,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,448.6823759507388,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,50.86143710650504,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,57.77013814076781,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
