request_type,name,response_time,error,url
POST,search_travel_other_external,5683.949987171218,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6487.282813061029,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3551.0380549822003,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5458.3841760177165,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3758.810133906081,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,388.62484181299806,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,59.177241986617446,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,244.7423420380801,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,67.59311584755778,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,410.6431589461863,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,5795.03755713813,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3828.221530886367,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,26.645848993211985,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,383.4514881018549,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3715.372016886249,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,431.2596688978374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,33.16803206689656,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,279.78547289967537,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4176.27776786685,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5199.592733988538,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4124.067212920636,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7118.622947949916,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7151.612000074238,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2581.517438869924,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5461.753335082904,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,6420.6521129235625,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,37.52936888486147,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,5654.648606898263,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6540.005589835346,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2539.394291117788,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5744.543878128752,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,34.073251998052,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,43.14453108236194,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1927.0482070278376,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1104.1896529495716,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1214.709667954594,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1116.6454809717834,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,1234.2922599054873,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_food_types,1249.2120650131255,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_food_types,478.6791589576751,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1218.798381043598,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_food_types,1261.1760410945865,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_food_types,1132.8613790683448,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_food_types,1270.1799569185823,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_food_types,298.7945300992578,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1280.7925650849938,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_food_types,290.7803209964186,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,get_travel_plan,7302.344884956256,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7288.83812809363,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5325.481218053028,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,589.7919628769159,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,688.9498999807984,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,8239.945692010224,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_routes,551.2074059806764,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,get_travel_plan,7460.44541709125,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,493.7364379875362,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,490.1842321269214,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,477.78000007383525,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,468.20909390226007,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,482.6378868892789,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,468.036021804437,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,477.6861860882491,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,506.6885340493173,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,518.9303741790354,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,488.3860370609909,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,510.6045068241656,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,21.932569099590182,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,48.24621300213039,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_assurance_types,37.567590828984976,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,432.1095049381256,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,795.7864259369671,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,458.194584120065,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_travel,106.15558316931129,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,134.98202501796186,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,486.26813013106585,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5564.626144012436,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,186.1103621777147,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,41.62084707058966,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,8417.034858139232,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,8.230451960116625,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.074864882975817,0,http://172.31.4.10:32677/client_login.html
POST,login,97.42475301027298,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,11.367569910362365,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,801.6811159905046,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_contacts,43.217628030106425,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,452.4871511384845,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.356384001672268,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_contact,262.1159381233156,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_travel_plan,879.5210430398583,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,collect_ticket,786.5379548165947,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/ec4bcac9-2ebf-44f5-9b0a-994eb39b78f8
POST,get_order_information_hs,113.67183015681805,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,121.87414895743132,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,132.47802201658487,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/ec4bcac9-2ebf-44f5-9b0a-994eb39b78f8
POST,search_travel_other_external,875.5437689833343,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,911.1424698494376,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1342.145481146872,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,876.8710501026362,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.32323806732893,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,666.5681079030037,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,834.2916450928897,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,270.294482819736,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,742.8761550690979,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1645.2901191078126,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,617.3597509041429,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,425.2777360379696,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,884.7636349964887,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,951.035934034735,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,921.7430560383946,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,906.310428865254,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_home,8.873975137248635,0,http://172.31.4.10:32677/admin.html
POST,search_travel_other_external,420.5474848859012,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,381.43117306753993,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,10.708626126870511,0,http://172.31.4.10:32677/index.html
POST,admin_login,120.45832420699298,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,9.699966991320252,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,72.10882077924907,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,preserve_ticket_other,3933.445222908631,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3918.953082058578,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3918.908440042287,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3927.292025182396,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3931.496099103242,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,73.04126000963151,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,79.7325992025435,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,84.9929410032928,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,886.7936190217733,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,92.41129690781236,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,95.4975700005889,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,722.972268005833,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,658.8590228930116,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,435.15450111590326,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,330.9154328890145,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,343.1685632094741,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,4608.50900481455,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4618.914931081235,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4615.308223059401,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,587.1510161086917,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,4621.997687034309,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4208.3168651442975,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4623.282901011407,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,57.19001707620919,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,84.19058378785849,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,85.19704011268914,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,108.13690698705614,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,364.5040350966156,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,103.24712097644806,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,107.53011191263796,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,63.39943106286228,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,15.259112929925324,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,582.0044628344476,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,78.40793998911977,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,pay_order_other,1164.2877738922834,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,466.82697301730514,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,452.6374889537692,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,517.1720068901777,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,457.41942594759166,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1181.1696980148554,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1192.733861040324,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1201.2824839912355,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,496.029983041808,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1195.133981993422,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,524.4964770972729,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,269.3826830945909,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,99.84158491715787,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,530.8873278554529,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,398.2312248554081,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,390.9506751224399,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,16.297871014103293,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,366.311966907233,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,42.74122510105372,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,13.09694512747228,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,665.3237799182534,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,411.57961706630886,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
