"request_type,name,response_time,error,start_time,url"
"POST,login,154.82390485703945,0,1680447561.0836942,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.368684988468885,0,1680447561.2335353,http://172.31.4.10:32677/index.html"
"GET,home,15.220568981021643,0,1680447561.2386177,http://172.31.4.10:32677/index.html"
"POST,login,169.88320602104068,0,1680447561.0862672,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.381918987259269,0,1680447561.256251,http://172.31.4.10:32677/index.html"
"POST,login,139.8194299545139,0,1680447561.157164,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.68526791036129,0,1680447561.297104,http://172.31.4.10:32677/index.html"
"GET,home,50.092970952391624,0,1680447562.0020504,http://172.31.4.10:32677/index.html"
"GET,home,48.68543799966574,0,1680447562.005109,http://172.31.4.10:32677/index.html"
"GET,home,53.525811061263084,0,1680447562.0014622,http://172.31.4.10:32677/index.html"
"GET,admin_home,55.918894009664655,0,1680447562.0006244,http://172.31.4.10:32677/admin.html"
"GET,home,53.043296094983816,0,1680447562.0043986,http://172.31.4.10:32677/index.html"
"GET,home,55.513020837679505,0,1680447562.0038252,http://172.31.4.10:32677/index.html"
"GET,home,54.467849200591445,0,1680447562.0057323,http://172.31.4.10:32677/index.html"
"GET,home,59.77973993867636,0,1680447562.002546,http://172.31.4.10:32677/index.html"
"GET,home,57.989676017314196,0,1680447562.0064015,http://172.31.4.10:32677/index.html"
"GET,home,61.98848783969879,0,1680447562.003106,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.673171125352383,0,1680447562.053869,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,49.89432101137936,0,1680447562.064463,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,72.50237092375755,0,1680447562.0602643,http://172.31.4.10:32677/client_login.html"
"GET,home,69.5343331899494,0,1680447562.065174,http://172.31.4.10:32677/index.html"
"POST,admin_login,116.30075913853943,0,1680447562.056635,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_hs,1088.5860670823604,0,1680447561.0889237,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,admin_home,19.706753082573414,0,1680447562.1731045,http://172.31.4.10:32677/admin.html"
"POST,login,118.40282892808318,0,1680447562.1145582,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,166.55632108449936,0,1680447562.0716267,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,112.1262910310179,0,1680447562.1328552,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.224015805870295,0,1680447562.2330835,http://172.31.4.10:32677/index.html"
"GET,home,20.433644065633416,0,1680447562.2450836,http://172.31.4.10:32677/index.html"
"GET,home,29.917484847828746,0,1680447562.238289,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,97.14085911400616,0,1680447562.1777492,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,61.897629871964455,0,1680447562.2656147,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,admin_get_all_orders,1257.4874199926853,0,1680447561.0910895,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,162.74126106873155,0,1680447562.1928904,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,180.87039608508348,0,1680447562.327633,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"PUT,admin_update_order,182.76360002346337,0,1680447562.3558435,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,cancel_refund_order,562.4417851213366,0,1680447562.2750194,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703"
"GET,home,45.87162588723004,0,1680447563.0077202,http://172.31.4.10:32677/index.html"
"GET,home,49.208478070795536,0,1680447563.0060937,http://172.31.4.10:32677/index.html"
"GET,home,51.5651130117476,0,1680447563.0045352,http://172.31.4.10:32677/index.html"
"GET,home,51.53257213532925,0,1680447563.005567,http://172.31.4.10:32677/index.html"
"GET,home,51.19141796603799,0,1680447563.0082664,http://172.31.4.10:32677/index.html"
"GET,home,53.13302110880613,0,1680447563.0072176,http://172.31.4.10:32677/index.html"
"GET,home,54.31104777380824,0,1680447563.0067275,http://172.31.4.10:32677/index.html"
"GET,home,57.39777791313827,0,1680447563.0050533,http://172.31.4.10:32677/index.html"
"GET,home,54.487035144120455,0,1680447563.0087488,http://172.31.4.10:32677/index.html"
"GET,home,61.80953490547836,0,1680447563.0037277,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.535666909068823,0,1680447563.0538144,http://172.31.4.10:32677/client_login.html"
"GET,home,15.050272922962904,0,1680447563.0554132,http://172.31.4.10:32677/index.html"
"GET,client_login_page,22.8353519923985,0,1680447563.063298,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,43.304950930178165,0,1680447563.0595486,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,44.48962095193565,0,1680447563.0604234,http://172.31.4.10:32677/client_login.html"
"GET,collect_ticket,704.8493770416826,0,1680447562.5087833,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/6bebe496-2dc5-4fb5-ae0a-4b608c34d625"
"POST,login,158.45041582360864,0,1680447563.0684621,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,155.2889400627464,0,1680447563.0862653,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,138.89791793189943,0,1680447563.1049936,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,20.944271003827453,0,1680447563.2270768,http://172.31.4.10:32677/index.html"
"POST,login,149.23294819891453,0,1680447563.1029527,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,26.728446129709482,0,1680447563.244017,http://172.31.4.10:32677/index.html"
"GET,home,31.18970594368875,0,1680447563.2417207,http://172.31.4.10:32677/index.html"
"GET,home,23.28469604253769,0,1680447563.2522917,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,111.36210290715098,0,1680447563.2139182,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,71.88158901408315,0,1680447563.3254278,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_prices,1148.6849749926478,0,1680447562.3487506,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,execute_ticket,119.32644294574857,0,1680447563.3974788,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/6bebe496-2dc5-4fb5-ae0a-4b608c34d625"
"PUT,admin_modify_price,186.49915303103626,0,1680447563.4976218,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,home,41.42510402016342,0,1680447563.810226,http://172.31.4.10:32677/index.html"
"POST,admin_create_order,90.29021393507719,0,1680447564.357143,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,cancel_order,1867.0410851482302,0,1680447562.8376985,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_home,33.833964029327035,0,1680447565.8013678,http://172.31.4.10:32677/admin.html"
"POST,admin_login,118.87487419880927,0,1680447565.8354971,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,14.3738379701972,0,1680447565.954585,http://172.31.4.10:32677/admin.html"
"GET,admin_get_all_orders,80.16845816746354,0,1680447565.9690409,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_hs_external,5198.630562052131,0,1680447562.0575435,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,6011.459264904261,0,1680447561.2510204,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,6081.613418878987,0,1680447561.2539396,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,6143.789672991261,0,1680447561.2717538,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,4308.489849092439,0,1680447563.248136,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7322.731205960736,0,1680447560.2467456,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,57.07527813501656,0,1680447567.5167131,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,3404.8042530193925,0,1680447564.2560716,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,5439.978827023879,0,1680447562.268313,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_users,779.6314910519868,0,1680447566.9311578,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,admin_add_random_user,525.8615480270237,0,1680447567.711026,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_hs_external,7209.087647031993,0,1680447561.063855,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,1153.684780932963,0,1680447567.2627077,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,1084.682886954397,0,1680447567.33582,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,713.1743798963726,0,1680447567.7085044,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,870.1633319724351,0,1680447567.5568862,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_routes,1129.7160969115794,0,1680447567.300118,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,query_contacts,1014.9968650657684,0,1680447567.4158938,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,8271.419334923849,0,1680447560.2507732,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2820.406964980066,0,1680447565.7097304,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7506.461965851486,0,1680447561.0648892,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3070.485436823219,0,1680447565.5182488,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5531.734952004626,0,1680447563.057213,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,6562.296665972099,0,1680447562.052336,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,5404.884060844779,0,1680447563.2394245,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5697.944115148857,0,1680447563.065687,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,4011.4574499893934,0,1680447564.7591524,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8530.612091999501,0,1680447560.252031,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,8527.853359933943,0,1680447560.2585046,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,5517.8580929059535,0,1680447563.2708707,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,291.5731710381806,0,1680447568.5223346,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5806.191897019744,0,1680447563.0625453,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,5593.846945092082,0,1680447563.2756984,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,104.58448412828147,0,1680447568.788948,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,6865.570213180035,0,1680447562.0594375,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7964.672127040103,0,1680447561.0622125,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5978.037751978263,0,1680447563.0612807,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,180.94983184710145,0,1680447568.9251285,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,7953.619180014357,0,1680447561.1989634,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,157.190574798733,0,1680447569.0394373,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,43.93211402930319,0,1680447569.1528492,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_logged,5951.893827179447,0,1680447563.2730136,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,61.05647701770067,0,1680447569.2252107,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_logged,7197.552057914436,0,1680447562.2484941,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,62.290969071909785,0,1680447569.4463356,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,727.9097449500114,0,1680447568.7864778,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,8452.145735966042,0,1680447561.0900748,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,2327.229148009792,0,1680447567.2564127,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,3876.5062999445945,0,1680447565.773503,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_travels,1324.0352680440992,0,1680447568.4299943,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_hs_logged,2358.579371822998,0,1680447567.4628034,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,37.394984159618616,0,1680447569.8216896,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,admin_create_travel,168.8144679646939,0,1680447569.7543275,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,8005.924759898335,0,1680447562.0551252,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,24.180999025702477,0,1680447570.1284935,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,7098.2591330539435,0,1680447563.0562394,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,528.18837412633,0,1680447569.9900837,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_food_types,1451.1584588326514,0,1680447569.196896,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_food_types,2219.318806892261,0,1680447568.4309907,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234"
"GET,get_food_types,2231.3401789870113,0,1680447568.421782,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234"
"GET,get_food_types,2227.1456830203533,0,1680447568.4271665,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,1372.193573974073,0,1680447569.286499,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_food_types,1151.1082721408457,0,1680447569.5087376,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_food_types,2240.261975908652,0,1680447568.4206152,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,1768.194779055193,0,1680447568.8936696,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234"
"GET,get_food_types,2249.7504570055753,0,1680447568.416555,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,810.2942239493132,0,1680447569.8591924,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"POST,get_travel_plan,9673.26483502984,0,1680447561.0484917,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4429.132062010467,0,1680447566.3771236,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8744.983956916258,0,1680447562.0624402,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,634.6430059056729,0,1680447570.236884,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,36.64362709969282,0,1680447570.8719006,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,63.89589700847864,0,1680447570.9086652,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"POST,get_travel_plan,1734.8619541153312,0,1680447569.2398376,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,400.4110461100936,0,1680447570.6408005,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_prices,46.02217394858599,0,1680447571.0426252,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_hs_external,89.37153802253306,0,1680447571.04141,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"PUT,admin_modify_price,53.968783002346754,0,1680447571.0887978,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_hs_external,968.238036846742,0,1680447570.2666128,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_assurance_types,649.2966120131314,0,1680447570.6533418,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,649.5069020893425,0,1680447570.6544752,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,643.9849138259888,0,1680447570.660993,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,647.2350650001317,0,1680447570.6588776,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,663.5049709584564,0,1680447570.6504107,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,666.7488410603255,0,1680447570.6482735,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,656.2212130520493,0,1680447570.6599383,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,647.6712359581143,0,1680447570.669627,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,651.8739559687674,0,1680447570.6664345,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,651.8548100721091,0,1680447570.6674242,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_assurance_types,346.7806021217257,0,1680447570.9726539,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,658.492388902232,0,1680447570.6619823,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,315.9234740305692,0,1680447571.2351496,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,828.7742091342807,0,1680447570.8117402,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,admin_create_order,53.96064696833491,0,1680447571.6553705,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,1685.1432940457016,0,1680447570.4486039,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,28.529450064525008,0,1680447572.240266,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,658.8269779458642,0,1680447571.653992,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,388.3136638905853,0,1680447572.1310868,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,740.9560128580779,0,1680447571.8047714,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,23.22522411122918,0,1680447572.7037616,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,362.0010479353368,0,1680447572.3651762,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1658.7203519884497,0,1680447571.1094372,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,542.8216001018882,0,1680447572.6913648,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,51.53572582639754,0,1680447573.2347674,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,894.5449418388307,0,1680447572.4070861,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,180.51655706949532,0,1680447573.2864993,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234"
"GET,get_assurance_types,53.002709057182074,0,1680447573.4672236,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,1236.778344027698,0,1680447572.2981496,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_travels,435.5656090192497,0,1680447573.1268497,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,query_contacts,35.71071685291827,0,1680447573.5353212,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_uptdate_travel,64.06920799054205,0,1680447573.5650377,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,118.41034120880067,0,1680447573.571148,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,38.89288194477558,0,1680447573.6898031,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,969.9354511685669,0,1680447572.7656095,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2285.6595958583057,0,1680447571.4520493,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,38.95743191242218,0,1680447574.073248,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,479.2419080622494,0,1680447573.851587,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2131.3697698060423,0,1680447572.5289207,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_hs,3387.5630679540336,0,1680447571.3140333,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_hs,3408.203737111762,0,1680447571.3040895,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_hs,1225.440178066492,0,1680447573.5204282,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_hs_external,543.4178130235523,0,1680447574.204609,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
