"request_type,name,response_time,error,start_time,url"
"GET,client_login_page,19.64171603322029,0,1680259152.9831314,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.974853144958615,0,1680259152.9845364,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.906975174322724,0,1680259152.99002,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,121.3553911074996,0,1680259152.990718,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,16.342602903023362,0,1680259153.1122427,http://172.31.4.10:32677/admin.html"
"POST,login,130.56539720855653,0,1680259153.002853,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,130.9190229512751,0,1680259153.0190005,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,18.568236147984862,0,1680259153.1335316,http://172.31.4.10:32677/index.html"
"POST,login,155.29104601591825,0,1680259153.0045872,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.011424034833908,0,1680259153.1500218,http://172.31.4.10:32677/index.html"
"GET,home,15.332150971516967,0,1680259153.1599805,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,471.61323204636574,0,1680259153.1286726,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,1637.4318927992135,0,1680259151.966085,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,admin_create_order,129.4405630324036,0,1680259153.6005657,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,76.94023894146085,0,1680259153.809379,http://172.31.4.10:32677/index.html"
"GET,home,46.27940501086414,0,1680259153.926395,http://172.31.4.10:32677/index.html"
"GET,home,45.65407708287239,0,1680259153.9285748,http://172.31.4.10:32677/index.html"
"GET,home,43.78473316319287,0,1680259153.9317565,http://172.31.4.10:32677/index.html"
"GET,home,46.72274808399379,0,1680259153.929938,http://172.31.4.10:32677/index.html"
"GET,home,52.138081984594464,0,1680259153.925796,http://172.31.4.10:32677/index.html"
"GET,home,51.58590991050005,0,1680259153.9278848,http://172.31.4.10:32677/index.html"
"GET,home,49.08730904571712,0,1680259153.931254,http://172.31.4.10:32677/index.html"
"GET,home,54.15536998771131,0,1680259153.9269142,http://172.31.4.10:32677/index.html"
"GET,home,54.394603008404374,0,1680259153.927402,http://172.31.4.10:32677/index.html"
"GET,home,51.96559289470315,0,1680259153.9306424,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.585266148671508,0,1680259153.9756129,http://172.31.4.10:32677/client_login.html"
"GET,home,21.445448976010084,0,1680259153.9811492,http://172.31.4.10:32677/index.html"
"GET,client_login_page,32.50646498054266,0,1680259153.97673,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,29.222930083051324,0,1680259153.982672,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,32.27363410405815,0,1680259153.980407,http://172.31.4.10:32677/client_login.html"
"POST,login,111.75711685791612,0,1680259154.01197,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,133.16884310916066,0,1680259153.993272,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,119.4550700020045,0,1680259154.0093172,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.11197304353118,0,1680259154.1238954,http://172.31.4.10:32677/index.html"
"GET,home,14.432975091040134,0,1680259154.1266813,http://172.31.4.10:32677/index.html"
"GET,home,14.209790853783488,0,1680259154.1288724,http://172.31.4.10:32677/index.html"
"POST,login,139.419806888327,0,1680259154.0127478,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,23.04321900010109,0,1680259154.1522677,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_travels,1983.6721059400588,0,1680259153.6036694,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,76.19191310368478,0,1680259155.5895104,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,admin_get_all_contacts,1070.9619550034404,0,1680259156.0591736,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,home,24.59136792458594,0,1680259157.2424643,http://172.31.4.10:32677/index.html"
"PUT,admin_modify_contact,192.40550114773214,0,1680259157.1304326,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,4425.929013174027,0,1680259153.9728112,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5471.646880032495,0,1680259152.993874,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,2089.9936470668763,0,1680259156.3790603,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6497.535694856197,0,1680259151.9797475,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4347.468758933246,0,1680259154.141219,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6566.152762854472,0,1680259151.9788578,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4412.065926939249,0,1680259154.1431818,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5601.499621057883,0,1680259152.9782267,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5459.629976190627,0,1680259153.1641355,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7445.085173007101,0,1680259151.1826565,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,140.81392087973654,0,1680259158.4888947,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5655.879807192832,0,1680259152.987751,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6668.9795011188835,0,1680259151.9777803,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5663.4432941209525,0,1680259152.9864085,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6466.7987818829715,0,1680259152.1852093,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7475.542682921514,0,1680259151.1924772,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,124.25281316973269,0,1680259158.5554163,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,5531.970064155757,0,1680259153.1522272,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6363.2076368667185,0,1680259152.3298683,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,51.76531313918531,0,1680259158.6469157,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,56.648480938747525,0,1680259158.6521683,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,87.02034899033606,0,1680259158.6239274,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,7541.507696965709,0,1680259151.18829,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4850.504528032616,0,1680259153.8832579,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7559.766269987449,0,1680259151.1914673,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5763.609755085781,0,1680259152.9891996,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6630.008409963921,0,1680259152.1267834,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,367.33276513405144,0,1680259158.398971,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,106.09579784795642,0,1680259158.684357,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,6656.54854895547,0,1680259152.1433837,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,76.5402598772198,0,1680259158.7569556,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,4702.943485928699,0,1680259154.1391258,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,384.47026908397675,0,1680259158.469167,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,76.92580414004624,0,1680259158.8000934,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,51.44622013904154,0,1680259158.8422272,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,170.51696102134883,0,1680259158.7529132,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,218.81314413622022,0,1680259158.751412,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,266.8069670908153,0,1680259158.7338688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3659.3915929552168,0,1680259155.5422242,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5238.453604979441,0,1680259153.9780724,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7248.22031497024,0,1680259151.9726198,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5241.428247885779,0,1680259153.9795883,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5045.782535104081,0,1680259154.175451,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7276.071615051478,0,1680259151.9676113,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,7287.740506930277,0,1680259151.9699507,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.56566903553903,0,1680259159.258026,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5339.919604826719,0,1680259153.9818869,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5350.040758959949,0,1680259153.9743328,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,793.638737173751,0,1680259158.5451326,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,892.7976000122726,0,1680259158.4656365,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,709.4749491661787,0,1680259158.6499593,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,452.11254293099046,0,1680259159.2019181,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7762.850686209276,0,1680259151.974206,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,430.9439370408654,0,1680259159.3244834,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6589.763605967164,0,1680259153.1754518,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1745.850794017315,0,1680259158.5010805,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1477.5940210092813,0,1680259158.8336039,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/nanjing/Z1236"
"GET,get_food_types,1632.686479948461,0,1680259158.67977,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/xuzhou/beijing/Z1235"
"GET,get_food_types,1602.528447052464,0,1680259158.7110436,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/beijing/Z1235"
"GET,get_food_types,1530.94373899512,0,1680259158.7905571,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/hangzhou/K1345"
"GET,get_food_types,1613.7646888382733,0,1680259158.7089145,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,1430.048377951607,0,1680259158.8937767,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,1694.9822439346462,0,1680259158.6298373,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jinan/beijing/Z1235"
"GET,get_food_types,1040.228424128145,0,1680259159.2857459,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_food_types,1449.8379891738296,0,1680259158.8771238,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shijiazhuang/Z1234"
"GET,get_food_types,1632.0620840415359,0,1680259158.6987765,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"PUT,admin_update_order,132.02190096490085,0,1680259160.2564116,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,371.0519571322948,0,1680259160.0933251,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,91.96513402275741,0,1680259160.464573,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,27.031259844079614,0,1680259160.8566227,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,8771.2622678373,0,1680259152.1349492,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,439.8567439056933,0,1680259160.6003246,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,749.1944639477879,0,1680259160.3309448,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,768.9158990979195,0,1680259160.3125973,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,768.7934911809862,0,1680259160.3138092,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,762.3065810184926,0,1680259160.3270528,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,767.7020279224962,0,1680259160.3228214,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,780.3118948359042,0,1680259160.311343,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,767.7637340966612,0,1680259160.32491,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,767.6479888614267,0,1680259160.326066,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,770.7803631201386,0,1680259160.323919,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,774.0796669386327,0,1680259160.3216138,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,771.2022648192942,0,1680259160.5074263,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,765.2269240934402,0,1680259160.536153,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,735.5046670418233,0,1680259160.6367943,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,366.7539639864117,0,1680259161.2755215,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.824361057952046,0,1680259161.6493638,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1199.0049150772393,0,1680259160.4884152,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,106.35814489796758,0,1680259161.6424768,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,413.93899894319475,0,1680259161.3746557,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,419.70599605701864,0,1680259161.3735797,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1254.370397888124,0,1680259160.5758371,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,93.01824402064085,0,1680259161.7887712,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,108.48811105825007,0,1680259161.7934046,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,710.471129976213,0,1680259161.3226795,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,25.07668803445995,0,1680259162.2076597,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,328.6114961374551,0,1680259162.0146396,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,341.528712073341,0,1680259162.013259,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,35.84718611091375,0,1680259162.3549807,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,82.34943612478673,0,1680259162.3909407,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jinan/beijing/Z1235"
"GET,get_assurance_types,34.997682087123394,0,1680259162.4734092,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,390.3376469388604,0,1680259162.2253509,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_routes,561.5136788692325,0,1680259162.1736095,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"PUT,admin_update_order,139.01093997992575,0,1680259162.6648455,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,792.4000590573996,0,1680259162.2219317,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,777.4888188578188,0,1680259162.271242,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,483.36278507485986,0,1680259162.6158319,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,468.2441500481218,0,1680259162.7353349,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,586.8130119051784,0,1680259162.6583393,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_create_travel,68.13881197012961,0,1680259163.203915,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,494.10294787958264,0,1680259163.044336,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,951.9763509742916,0,1680259162.604522,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,38.065806962549686,0,1680259163.5567093,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,91.31910698488355,0,1680259163.5948882,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,50.62330677174032,0,1680259163.686312,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,931.1483751516789,0,1680259162.9093077,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,885.8034710865468,0,1680259163.014627,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,785.0176619831473,0,1680259163.6013842,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,553.6632069852203,0,1680259163.8948033,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1012.54220190458,0,1680259163.4553313,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,26.154804974794388,0,1680259164.5118878,http://172.31.4.10:32677/index.html"
"GET,query_contacts,80.36988787353039,0,1680259164.4681118,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,904.8082090448588,0,1680259163.7352588,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,97.06140798516572,0,1680259164.5486012,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,37.73543587885797,0,1680259164.645775,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,528.8752841297537,0,1680259164.2228363,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1424.0163769572973,0,1680259163.4175646,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,754.5756241306663,0,1680259164.4073389,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,783.8792649563402,0,1680259164.3938174,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,722.8209609165788,0,1680259164.4937398,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1505.7102600112557,0,1680259163.7591968,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,397.4579027853906,0,1680259165.149506,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,694.585322169587,0,1680259165.035154,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,578.8633849006146,0,1680259165.4198127,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,4987.731468165293,0,1680259161.0827038,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4984.365051146597,0,1680259161.093812,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4988.945539109409,0,1680259161.090668,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4988.10803797096,0,1680259161.0927703,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,1398.7396529410034,0,1680259164.6836295,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,5001.889624865726,0,1680259161.0816185,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
