"request_type,name,response_time,error,start_time,url"
"POST,admin_login,1067.368121119216,0,1680459426.7702348,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,24.174008052796125,0,1680459427.823491,http://172.31.4.10:32677/index.html"
"POST,login,1080.7038599159569,0,1680459426.785014,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,236.29029584117234,0,1680459427.6319501,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,45.60417798347771,0,1680459427.8260663,http://172.31.4.10:32677/index.html"
"GET,home,39.22799602150917,0,1680459427.8345497,http://172.31.4.10:32677/index.html"
"GET,home,47.77147714048624,0,1680459427.8308568,http://172.31.4.10:32677/index.html"
"GET,home,57.26311798207462,0,1680459427.8225346,http://172.31.4.10:32677/index.html"
"GET,admin_home,44.38898409716785,0,1680459427.8377564,http://172.31.4.10:32677/admin.html"
"GET,home,20.624967059120536,0,1680459427.8683522,http://172.31.4.10:32677/index.html"
"GET,home,24.728396208956838,0,1680459427.865825,http://172.31.4.10:32677/index.html"
"GET,home,13.80845787934959,0,1680459427.878721,http://172.31.4.10:32677/index.html"
"GET,home,14.333419967442751,0,1680459427.8798852,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.490037880837917,0,1680459427.89429,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,22.039350122213364,0,1680459427.892601,http://172.31.4.10:32677/client_login.html"
"POST,login,127.70594703033566,0,1680459427.914711,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,131.78511103615165,0,1680459427.9128532,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.54518798366189,0,1680459428.0447395,http://172.31.4.10:32677/index.html"
"GET,home,29.679357074201107,0,1680459428.042531,http://172.31.4.10:32677/index.html"
"GET,home,79.25047213211656,0,1680459428.5181608,http://172.31.4.10:32677/index.html"
"GET,home,87.86571817472577,0,1680459428.5188673,http://172.31.4.10:32677/index.html"
"GET,home,85.77793696895242,0,1680459428.5223813,http://172.31.4.10:32677/index.html"
"GET,home,87.57619094103575,0,1680459428.5212858,http://172.31.4.10:32677/index.html"
"GET,home,90.45354695990682,0,1680459428.5198255,http://172.31.4.10:32677/index.html"
"GET,home,91.47651284001768,0,1680459428.520766,http://172.31.4.10:32677/index.html"
"GET,home,93.43584789894521,0,1680459428.5202885,http://172.31.4.10:32677/index.html"
"GET,home,95.19563103094697,0,1680459428.5193472,http://172.31.4.10:32677/index.html"
"GET,home,93.49191095679998,0,1680459428.5218065,http://172.31.4.10:32677/index.html"
"GET,admin_home,103.2048121560365,0,1680459428.5174356,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,14.452651143074036,0,1680459428.6082325,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.39227106049657,0,1680459428.6089568,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.163130851462483,0,1680459428.61536,http://172.31.4.10:32677/client_login.html"
"POST,login,123.97739314474165,0,1680459428.6227748,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,117.29447985999286,0,1680459428.6335936,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,132.3469642084092,0,1680459428.620745,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.794740894809365,0,1680459428.746868,http://172.31.4.10:32677/index.html"
"GET,home,14.232303015887737,0,1680459428.7509868,http://172.31.4.10:32677/index.html"
"GET,admin_home,14.16808390058577,0,1680459428.7532017,http://172.31.4.10:32677/admin.html"
"POST,login,162.70093084312975,0,1680459428.6284206,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.911806978285313,0,1680459428.7912254,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,664.9326968472451,0,1680459428.7674499,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,1552.6980049908161,0,1680459427.8822298,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,45.02500407397747,0,1680459429.5213134,http://172.31.4.10:32677/index.html"
"GET,home,44.17140991427004,0,1680459429.5239708,http://172.31.4.10:32677/index.html"
"GET,home,46.145312022417784,0,1680459429.5234709,http://172.31.4.10:32677/index.html"
"GET,home,45.249739894643426,0,1680459429.525137,http://172.31.4.10:32677/index.html"
"GET,home,45.38992000743747,0,1680459429.5256793,http://172.31.4.10:32677/index.html"
"GET,home,50.14706193469465,0,1680459429.52296,http://172.31.4.10:32677/index.html"
"GET,home,47.841758001595736,0,1680459429.5261958,http://172.31.4.10:32677/index.html"
"GET,home,52.332954946905375,0,1680459429.522468,http://172.31.4.10:32677/index.html"
"GET,home,51.01619497872889,0,1680459429.5246053,http://172.31.4.10:32677/index.html"
"GET,home,55.662741186097264,0,1680459429.5219517,http://172.31.4.10:32677/index.html"
"GET,home,15.620355028659105,0,1680459429.5697432,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.409104060381651,0,1680459429.57113,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,16.864815028384328,0,1680459429.570451,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.115612911060452,0,1680459429.574103,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.317688023671508,0,1680459429.575683,http://172.31.4.10:32677/client_login.html"
"POST,login,124.74146112799644,0,1680459429.587381,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,122.16566386632621,0,1680459429.5922909,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,130.93576487153769,0,1680459429.5866199,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,124.27802011370659,0,1680459429.5941968,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.538714222609997,0,1680459429.7122428,http://172.31.4.10:32677/index.html"
"GET,home,13.321262085810304,0,1680459429.7185645,http://172.31.4.10:32677/index.html"
"GET,home,20.46574209816754,0,1680459429.7145598,http://172.31.4.10:32677/index.html"
"GET,home,24.157297099009156,0,1680459429.7176871,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_prices,1070.9019240457565,0,1680459429.4326217,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,admin_get_all_users,1126.015624962747,0,1680459429.4350865,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"PUT,admin_modify_price,137.8218368627131,0,1680459430.5037844,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,admin_add_random_user,317.30742403306067,0,1680459430.5612912,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,admin_get_all_users,59.97212207876146,0,1680459433.0861688,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,admin_add_random_user,165.19979597069323,0,1680459433.1464794,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_logged,3231.191103113815,0,1680459430.1609328,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5572.897419100627,0,1680459427.8477778,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5964.452978922054,0,1680459427.5709453,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5973.226677859202,0,1680459427.5661,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4779.648372903466,0,1680459428.7607675,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4944.027036894113,0,1680459428.5975492,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3938.241634052247,0,1680459429.7419453,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5810.605573933572,0,1680459427.8906538,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,4170.775503152981,0,1680459429.5377266,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,3994.026942178607,0,1680459429.729887,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5139.386679977179,0,1680459428.6138213,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5866.68518697843,0,1680459427.889081,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6999.477451201528,0,1680459426.7668297,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5177.943038055673,0,1680459428.6103773,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6235.8974639791995,0,1680459427.565188,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5189.298907062039,0,1680459428.614629,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4263.7231750413775,0,1680459429.5748913,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4315.210042055696,0,1680459429.568244,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7138.242797926068,0,1680459426.7605948,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,418.376486049965,0,1680459433.5355318,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,449.904500041157,0,1680459433.5417047,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,456.542890984565,0,1680459433.5394409,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,312.90045101195574,0,1680459433.766418,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,368.80291695706546,0,1680459433.7533212,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,363.36950096301734,0,1680459433.7884467,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6728.280946146697,0,1680459427.5750184,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4738.773915916681,0,1680459429.5664947,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4606.648854911327,0,1680459429.732005,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7582.478023832664,0,1680459426.7686865,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4798.477181000635,0,1680459429.5732257,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7623.801154084504,0,1680459426.762784,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,3650.7071319501847,0,1680459430.7481086,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5799.26086589694,0,1680459428.6068788,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6560.830878093839,0,1680459427.8718007,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4862.291726050898,0,1680459429.577764,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5827.839874196798,0,1680459428.6123636,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,7681.035026907921,0,1680459426.767887,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5654.09962204285,0,1680459428.8052385,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1644.0181490033865,0,1680459432.851646,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,6986.604761099443,0,1680459427.570152,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6684.090869035572,0,1680459427.873881,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,880.1481008995324,0,1680459433.6805277,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,840.3960249852389,0,1680459433.724084,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,809.8404239863157,0,1680459433.755932,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,1043.7423600815237,0,1680459433.5405777,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,126.32484617643058,0,1680459434.45959,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,1167.4767220392823,0,1680459433.4208453,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,1198.3615248464048,0,1680459433.3923547,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,890.3769999742508,0,1680459433.7014441,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,716.0539671313018,0,1680459433.8989522,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,89.39038496464491,0,1680459434.5583198,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,847.6563398726285,0,1680459433.8040304,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,825.519799022004,0,1680459433.8387246,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8130.66430715844,0,1680459426.7657785,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,477.66736382618546,0,1680459434.4490545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6212.7895129378885,0,1680459428.7653487,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_routes,538.5436618234962,0,1680459434.8396947,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,home,29.728136956691742,0,1680459435.4243605,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,468.92254799604416,0,1680459435.2008066,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,133.0664970446378,0,1680459435.6699097,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,24.522984866052866,0,1680459435.8303144,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,530.8010149747133,0,1680459435.5214958,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1427.1137020550668,0,1680459434.647817,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1510.0802548695356,0,1680459434.5659428,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1512.9143309313804,0,1680459434.584561,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1510.1048399228603,0,1680459434.5884352,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_food_types,1540.9546170849353,0,1680459434.5608134,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235"
"GET,get_food_types,1538.2091058418155,0,1680459434.5645914,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_food_types,1544.5646028965712,0,1680459434.5908267,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_food_types,1552.1487549412996,0,1680459434.5860229,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,get_travel_plan,866.0026199650019,0,1680459435.2741296,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1549.050261033699,0,1680459434.591921,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"GET,query_contacts,93.51406083442271,0,1680459436.052623,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,456.27744891680777,0,1680459435.7425957,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,75.63967583701015,0,1680459436.1462445,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,admin_get_all_travels,983.6335650179535,0,1680459435.378524,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,6659.693317953497,0,1680459429.7351413,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,admin_create_travel,98.87218778021634,0,1680459436.36375,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,412.0816020295024,0,1680459436.1126597,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,403.8694321643561,0,1680459436.1989982,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,410.4942081030458,0,1680459436.1966872,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,96.35007195174694,0,1680459436.524855,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,816.0147019661963,0,1680459435.9173188,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,668.3762040920556,0,1680459436.101871,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,678.2211288809776,0,1680459436.0975754,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,555.7517330162227,0,1680459436.221984,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,638.2463199552149,0,1680459436.1410615,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,645.0874670408666,0,1680459436.1354897,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,706.5707300789654,0,1680459436.0750575,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,684.4312550965697,0,1680459436.1028926,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,689.88844496198,0,1680459436.098632,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,651.4914031140506,0,1680459436.1382706,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,715.3959660790861,0,1680459436.076118,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,450.8189260959625,0,1680459436.3961647,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.83449813351035,0,1680459436.950978,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,766.6412761900574,0,1680459436.213442,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_contacts,93.52617501281202,0,1680459436.8894749,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,170.7210741005838,0,1680459436.8470948,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,419.78738084435463,0,1680459436.5982556,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,480.0996540579945,0,1680459436.60515,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.903462156653404,0,1680459437.0854943,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_modify_contact,164.06131396070123,0,1680459436.9831486,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,get_food_types,64.4677490927279,0,1680459437.115513,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235"
"GET,home,23.77710212022066,0,1680459437.162509,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.507224110886455,0,1680459437.1863782,http://172.31.4.10:32677/client_login.html"
"GET,get_assurance_types,27.772251050919294,0,1680459437.180083,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,login,113.18249697797,0,1680459437.2039752,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.77565211057663,0,1680459437.3172781,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,339.7914981469512,0,1680459437.0773346,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,294.47762784548104,0,1680459437.204768,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,312.8557780291885,0,1680459437.2022433,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,305.0077760126442,0,1680459437.4172778,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,289.28518993780017,0,1680459437.5152187,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,573.400350054726,0,1680459437.312235,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,26.44742513075471,0,1680459438.107983,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,433.7254089768976,0,1680459438.0744174,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_update_order,181.34579714387655,0,1680459438.3666737,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,203.05845001712441,0,1680459438.5085251,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1163.382861064747,0,1680459437.7988558,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,684.6741570625454,0,1680459438.395278,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,34.4160299282521,0,1680459439.0803168,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,90.2145931031555,0,1680459439.114854,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,37.26870007812977,0,1680459439.205207,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,555.7641158811748,0,1680459438.792402,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1048.0801849626005,0,1680459438.3311698,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1047.2673049662262,0,1680459438.3329551,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,542.4059638753533,0,1680459438.8906415,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,538.985111983493,0,1680459438.9543395,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,706.3170301262289,0,1680459438.788106,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,177.76716081425548,0,1680459439.3483825,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,512.2628679964691,0,1680459439.2533023,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,459.5586240757257,0,1680459439.3178442,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1450.8589659817517,0,1680459438.364952,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_home,36.61436913534999,0,1680459439.953301,http://172.31.4.10:32677/admin.html"
"POST,search_travel_other_external,1388.4597630240023,0,1680459438.6435978,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,46.30006896331906,0,1680459439.9888668,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,552.9233990237117,0,1680459439.494539,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_login,119.92073012515903,0,1680459439.9900568,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,17.01649511232972,0,1680459440.1101525,http://172.31.4.10:32677/admin.html"
"GET,admin_get_all_orders,151.6683220397681,0,1680459440.1272726,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
