op_code;operation;endpoint;score_proxy;SP-R1;SP-R2;SP-R3;ARC-R1;ARC-R2;ARC-R3;LA-R1;LA-R2;LA-R3;frequency
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.026875245321926748;(96.02201257861635, 4.220192469525706e-26);(95.81761006289308, 5.346874079621681e-26);(82.72012578616352, 7.325901015127937e-20);(99.62264150943396, 6.022141440575773e-28);(97.90880503144655, 4.6401936397477086e-27);(96.99685534591195, 1.3559660594816527e-26);(82.18553459119497, 1.2491318525733243e-19);(84.87421383647799, 8.244818683675039e-21);(37.028301886792455, 2.5621377411827865e-05);159
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02062388744921303;(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);(100.0, 7.105427357601002e-15);47
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.014955461838986965;(-0.8771929824561403, 0.522767068904235);(36.2155388471178, 0.009201770031356207);(99.87468671679198, 3.984188667839e-11);(99.87468671679198, 3.984188667839e-11);(100.0, 3.773749106575748e-11);(100.0, 3.773749106575748e-11);(-100.0, 0.9999999999622625);(-100.0, 0.9999999999622625);(39.59899749373433, 0.004973897747912627);56
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.014271830696688123;(34.12429378531073, 0.011319014148923856);(50.3954802259887, 0.0003807846926849518);(100.0, 1.1950476758489101e-11);(99.09604519774011, 1.8011660538699907e-11);(99.88700564971752, 1.2581753314638834e-11);(100.0, 1.1950476758489101e-11);(28.926553672316384, 0.0266623637138458);(43.954802259887, 0.0016615001638001655);(53.333333333333336, 0.00018356873959471945);59
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.006514090612407216;(-3.9408866995073892, 0.5755479112267494);(17.24137931034483, 0.21900059655308723);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(-86.20689655172413, 0.9999953024089336);(-86.20689655172413, 0.9999953024089336);(41.37931034482759, 0.02819337695837021);28
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.00540758502845318;(20.689655172413794, 0.17508148029446602);(24.63054187192118, 0.13208581879734993);(100.0, 3.725290298461914e-09);(86.69950738916256, 4.697591066360474e-06);(87.68472906403942, 3.3676624298095703e-06);(100.0, 3.725290298461914e-09);(-6.896551724137931, 0.6274538710713387);(4.433497536945813, 0.4244520887732506);(38.42364532019704, 0.03870784863829613);28
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0053183539873344786;(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(100.0, 3.725290298461914e-09);(-33.497536945812804, 0.9400143139064312);(-20.19704433497537, 0.824918519705534);(77.33990147783251, 6.766244769096375e-05);28
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.004489083018062544;(86.0, 2.664327621459961e-05);(8.666666666666668, 0.36287039518356323);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(22.0, 0.17981314659118652);(-32.0, 0.9155951738357544);(42.0, 0.03689628839492798);24
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.004305448474556666;(79.77011494252874, 2.668052911758423e-05);(100.0, 1.862645149230957e-09);(100.0, 1.862645149230957e-09);(80.22988505747126, 2.3502856492996216e-05);(100.0, 1.862645149230957e-09);(100.0, 1.862645149230957e-09);(7.126436781609195, 0.37466108053922653);(68.27586206896552, 0.00040449202060699463);(71.95402298850576, 0.0001841820776462555);29
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00407402812230563;(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(100.0, 5.960464477539063e-08);(99.33333333333333, 1.1920928955078125e-07);(100.0, 5.960464477539063e-08);(99.33333333333333, 1.1920928955078125e-07);(23.333333333333332, 0.16525256633758545);(20.666666666666668, 0.1951233148574829);(60.66666666666667, 0.003960251808166504);24
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003361034681648286;(45.026659312373596, 1.0909329162806904e-06);(44.438315866887294, 1.4774864742056993e-06);(68.52362566648281, 2.856432742529511e-13);(99.87129987129987, 4.128932899577941e-26);(97.48115462401177, 5.744796246864253e-25);(100.0, 3.576906219228097e-26);(31.071888214745357, 0.00054141153774122);(30.796102224673653, 0.0005996043204223891);(58.99062327633756, 2.7434430211096423e-10);147
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.002815056663723198;(-13.23529411764706, 0.6839141845703125);(-52.94117647058824, 0.971160888671875);(82.35294117647058, 0.001068115234375);(5.88235294117647, 0.4301300048828125);(-51.470588235294116, 0.9673004150390625);(100.0, 1.52587890625e-05);(57.35294117647059, 0.02215576171875);(-20.588235294117645, 0.76812744140625);(100.0, 1.52587890625e-05);16
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.001954922437710295;(-92.15686274509804, 0.9999237060546875);(-84.31372549019608, 0.9995803833007812);(98.69281045751634, 1.52587890625e-05);(-45.09803921568628, 0.9508132934570312);(-33.33333333333333, 0.8876571655273438);(77.77777777777779, 0.00157928466796875);(-90.84967320261438, 0.9998931884765625);(-77.77777777777779, 0.9987106323242188);(100.0, 7.62939453125e-06);17
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0015311665367319103;(96.36363636363636, 0.001953125);(100.0, 0.0009765625);(100.0, 0.0009765625);(100.0, 0.0009765625);(100.0, 0.0009765625);(100.0, 0.0009765625);(38.18181818181819, 0.1611328125);(89.0909090909091, 0.0048828125);(89.0909090909091, 0.0048828125);10
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0005723108546721698;(93.4640522875817, 7.62939453125e-05);(98.69281045751634, 1.52587890625e-05);(100.0, 7.62939453125e-06);(52.94117647058824, 0.0284423828125);(71.24183006535948, 0.0039520263671875);(62.091503267973856, 0.0116119384765625);(83.00653594771242, 0.00067138671875);(89.54248366013073, 0.00019073486328125);(97.38562091503267, 2.288818359375e-05);17
