"request_type,name,response_time,error,start_time,url"
"GET,home,41.50592000223696,0,1680461659.736378,http://172.31.4.10:32677/index.html"
"GET,home,18.590243998914957,0,1680461659.7695456,http://172.31.4.10:32677/index.html"
"GET,home,19.394796807318926,0,1680461659.7722957,http://172.31.4.10:32677/index.html"
"GET,home,27.341983979567885,0,1680461659.7674122,http://172.31.4.10:32677/index.html"
"GET,client_login_page,25.97620990127325,0,1680461659.791781,http://172.31.4.10:32677/client_login.html"
"POST,login,104.86996383406222,0,1680461659.8178387,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,28.13244890421629,0,1680461659.9228942,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_users,1087.948105065152,0,1680461658.8718107,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,admin_add_random_user,343.27559219673276,0,1680461659.9599593,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,admin_get_all_prices,1399.035554844886,0,1680461659.0892274,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,106.39878991059959,0,1680461660.4885867,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,home,24.17601295746863,0,1680461660.7295942,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.801095938310027,0,1680461660.7539334,http://172.31.4.10:32677/client_login.html"
"POST,login,114.34585694223642,0,1680461660.7688305,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,23.745374055579305,0,1680461660.8833225,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,4084.756549913436,0,1680461658.467317,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5904.235496884212,0,1680461656.6507924,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5108.9996779337525,0,1680461657.446173,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5032.164643052965,0,1680461657.52311,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5031.271405052394,0,1680461657.5336943,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4974.942869041115,0,1680461657.6374493,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3172.4141128361225,0,1680461659.4634442,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4032.4617109727114,0,1680461658.6394007,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4216.904348926619,0,1680461658.4656858,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4041.2843730300665,0,1680461658.6434648,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,2866.3805660326034,0,1680461659.8230994,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,6044.884038157761,0,1680461656.6520123,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,2944.269715808332,0,1680461659.7882383,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5298.961007036269,0,1680461657.4495032,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4126.031931024045,0,1680461658.637337,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3260.6861281674355,0,1680461659.5052094,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4387.438472127542,0,1680461658.4609811,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3346.728748874739,0,1680461659.5155985,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5224.260882008821,0,1680461657.6422741,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6209.485633065924,0,1680461656.6596692,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6218.25116709806,0,1680461656.657797,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4426.992170047015,0,1680461658.4589283,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,2747.24112986587,0,1680461660.1397452,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5267.027948983014,0,1680461657.6248617,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3393.21670611389,0,1680461659.500025,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4435.3031339123845,0,1680461658.4580748,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4439.282432897016,0,1680461658.455651,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,302.84999404102564,0,1680461662.6827133,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,318.5428758151829,0,1680461662.766006,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,236.1066839657724,0,1680461662.8692956,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5679.452863987535,0,1680461657.431088,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6453.279380919412,0,1680461656.6613247,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,240.7748990226537,0,1680461662.887088,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,273.09155906550586,0,1680461662.8761842,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5728.310436010361,0,1680461657.442484,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,3766.7913041077554,0,1680461659.4453113,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3813.294460065663,0,1680461659.4477916,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,813.6082210112363,0,1680461662.4688683,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,729.1635929141194,0,1680461662.6720855,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,717.6789660006762,0,1680461662.6849232,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,511.6011998616159,0,1680461662.8920507,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,856.2245389912277,0,1680461662.5554686,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,800.2992901019752,0,1680461662.6125557,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,850.9018190670758,0,1680461662.565133,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,653.5591909196228,0,1680461662.7635298,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,705.8637838345021,0,1680461662.73269,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,3661.5726449526846,0,1680461659.7780006,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,575.7818359415978,0,1680461662.8667114,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,5887.46971799992,0,1680461657.5969307,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,46.08638398349285,0,1680461663.4399567,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,42.72097209468484,0,1680461663.4846241,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,704.3930478394032,0,1680461662.8860292,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,644.1040860954672,0,1680461663.2122347,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,633.5557869169861,0,1680461663.2612326,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,4154.917526990175,0,1680461659.7951298,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_users,55.91165414080024,0,1680461664.3500562,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,520.0855529401451,0,1680461663.8950055,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,119.01980405673385,0,1680461664.4152179,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,576.6087609808892,0,1680461663.9793382,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,157.19438600353897,0,1680461664.406219,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,110.9697560314089,0,1680461664.5560696,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1295.182066038251,0,1680461663.442603,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,1326.2575219850987,0,1680461663.417185,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1328.2961128279567,0,1680461663.416145,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_food_types,1341.6757949162275,0,1680461663.4037485,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,1333.4288019686937,0,1680461663.4130056,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1340.7629220746458,0,1680461663.4118083,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1267.4954228568822,0,1680461663.4861646,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1316.0830459091812,0,1680461663.438661,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1354.221910936758,0,1680461663.4014359,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_food_types,1353.8183118216693,0,1680461663.4027414,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235"
"GET,get_food_types,1230.0051900092512,0,1680461663.5274491,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,get_travel_plan,969.0225650556386,0,1680461664.258448,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_update_order,180.9059288352728,0,1680461665.1988227,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,get_assurance_types,709.8016291856766,0,1680461664.745516,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,714.7151310928166,0,1680461664.7527137,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,712.9778380040079,0,1680461664.755743,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,719.3681190256029,0,1680461664.7548332,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,721.7652031686157,0,1680461664.753754,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,719.1047200467438,0,1680461664.7575357,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,736.2581200432032,0,1680461664.7445335,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,735.4390411637723,0,1680461664.7465224,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,726.5358101576567,0,1680461664.756644,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,749.495177064091,0,1680461664.7381175,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,593.7038830015808,0,1680461664.9023092,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,755.2980589680374,0,1680461664.7435484,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,552.8242751024663,0,1680461665.0278563,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1052.0740579813719,0,1680461664.6804934,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1821.6829558368772,0,1680461664.1462142,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1099.2830938193947,0,1680461664.8825638,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,564.5737929735333,0,1680461665.4453492,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,971.500540850684,0,1680461665.0566192,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_prices,56.795203825458884,0,1680461666.350987,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,get_travel_plan,972.529468126595,0,1680461665.4700727,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_price,55.66996801644564,0,1680461666.4080057,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,576.8025910947472,0,1680461665.9603248,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,1579.2515031062067,0,1680461664.9790256,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,536.5387650672346,0,1680461666.0555348,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,41.922901989892125,0,1680461666.5586002,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,543.3145998977125,0,1680461666.108039,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1006.4154791180044,0,1680461665.6691215,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,152.90779690258205,0,1680461666.6006575,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,23.57258298434317,0,1680461666.7537599,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,470.81638500094414,0,1680461666.5009797,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,540.8146840054542,0,1680461666.537296,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,482.49276890419424,0,1680461666.7240484,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,948.9351559896022,0,1680461666.3039436,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,619.1451319027692,0,1680461667.017132,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,609.26583991386,0,1680461667.0708017,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,24.700895184651017,0,1680461667.7580657,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1116.9365120586008,0,1680461666.9684746,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.398380959406495,0,1680461668.177859,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1104.313483927399,0,1680461667.3123538,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1145.5028350465,0,1680461667.3224812,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,552.0215961150825,0,1680461667.9505455,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,92.34555810689926,0,1680461668.5248556,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,582.159394165501,0,1680461668.0857458,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1091.327290982008,0,1680461667.6028557,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,94.52845714986324,0,1680461668.6174488,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,592.4225768540055,0,1680461668.2526467,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,986.432891106233,0,1680461667.8755744,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,175.0172369647771,0,1680461668.8388984,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,123.51560010574758,0,1680461669.0141184,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,530.6800501421094,0,1680461668.74688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,515.5199358705431,0,1680461668.9163072,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,cancel_refund_order,738.2008631248027,0,1680461668.7121727,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/a67166bb-26da-4ec2-957e-b4db1abd6f0f"
"POST,search_travel_other_external,510.8971041627228,0,1680461668.9586272,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,4077.9778989963233,0,1680461665.4767454,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4077.618703013286,0,1680461665.483281,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4088.139242026955,0,1680461665.4743176,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4088.030571117997,0,1680461665.4756248,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4109.4426470808685,0,1680461665.4554727,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,99.14730093441904,0,1680461669.4696684,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
