"request_type,name,response_time,error,start_time,url"
"GET,client_login_page,12.79232301749289,0,1680261344.5169704,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,14.501955825835466,0,1680261344.5206163,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,14.702877029776573,0,1680261344.522089,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,22.660230053588748,0,1680261344.527742,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,27.502072975039482,0,1680261344.5248566,http://172.31.4.10:32677/client_login.html"
"POST,login,108.97944588214159,0,1680261344.5351923,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,115.43055390939116,0,1680261344.5298622,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,117.01230914331973,0,1680261344.5368643,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,37.282587960362434,0,1680261344.6453857,http://172.31.4.10:32677/index.html"
"GET,home,39.98932195827365,0,1680261344.644346,http://172.31.4.10:32677/index.html"
"POST,login,135.07759501226246,0,1680261344.5504885,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,34.55011802725494,0,1680261344.6540136,http://172.31.4.10:32677/index.html"
"POST,login,137.17325194738805,0,1680261344.5524356,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.217042062431574,0,1680261344.685702,http://172.31.4.10:32677/index.html"
"GET,home,13.234664918854833,0,1680261344.6897385,http://172.31.4.10:32677/index.html"
"GET,home,44.224938843399286,0,1680261345.432462,http://172.31.4.10:32677/index.html"
"GET,home,44.15028099901974,0,1680261345.4341848,http://172.31.4.10:32677/index.html"
"GET,home,47.6226219907403,0,1680261345.4346929,http://172.31.4.10:32677/index.html"
"GET,home,51.080598030239344,0,1680261345.4319706,http://172.31.4.10:32677/index.html"
"GET,home,54.41531492397189,0,1680261345.4309316,http://172.31.4.10:32677/index.html"
"GET,admin_home,56.30270601250231,0,1680261345.43008,http://172.31.4.10:32677/admin.html"
"GET,home,55.750852916389704,0,1680261345.4314566,http://172.31.4.10:32677/index.html"
"GET,home,56.08248803764582,0,1680261345.4336238,http://172.31.4.10:32677/index.html"
"GET,home,57.387940818443894,0,1680261345.4330945,http://172.31.4.10:32677/index.html"
"GET,home,56.06601689942181,0,1680261345.435222,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.479514073580503,0,1680261345.4784148,http://172.31.4.10:32677/client_login.html"
"GET,home,18.87615886516869,0,1680261345.4768987,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.176020028069615,0,1680261345.4823992,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.73878000676632,0,1680261345.4913495,http://172.31.4.10:32677/client_login.html"
"POST,login,113.5886360425502,0,1680261345.4949813,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,102.40633995272219,0,1680261345.509164,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,126.00712687708437,0,1680261345.4864714,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,119.70307002775371,0,1680261345.4986491,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.44065198302269,0,1680261345.6088243,http://172.31.4.10:32677/index.html"
"GET,home,13.895749812945724,0,1680261345.6116767,http://172.31.4.10:32677/index.html"
"GET,admin_home,15.295417048037052,0,1680261345.6125913,http://172.31.4.10:32677/admin.html"
"GET,home,11.966370046138763,0,1680261345.6184542,http://172.31.4.10:32677/index.html"
"GET,home,12.088317889720201,0,1680261345.6305163,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.312072096392512,0,1680261345.6426826,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,116.58744094893336,0,1680261345.6279662,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,1290.6132109928876,0,1680261344.4555435,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,108.12945896759629,0,1680261345.655081,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.977161841467023,0,1680261345.763332,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,267.4640668556094,0,1680261345.6257057,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,85.78582596965134,0,1680261345.893482,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,49.13616017438471,0,1680261346.4349296,http://172.31.4.10:32677/index.html"
"GET,home,50.100109074264765,0,1680261346.4359188,http://172.31.4.10:32677/index.html"
"GET,home,49.85411209054291,0,1680261346.4377918,http://172.31.4.10:32677/index.html"
"GET,home,56.008961983025074,0,1680261346.4336684,http://172.31.4.10:32677/index.html"
"GET,home,52.36401897855103,0,1680261346.4387848,http://172.31.4.10:32677/index.html"
"GET,home,65.76110399328172,0,1680261346.4371,http://172.31.4.10:32677/index.html"
"GET,home,71.336718974635,0,1680261346.4344149,http://172.31.4.10:32677/index.html"
"GET,home,71.74831302836537,0,1680261346.435429,http://172.31.4.10:32677/index.html"
"GET,home,71.26807002350688,0,1680261346.4382915,http://172.31.4.10:32677/index.html"
"GET,home,77.17858697287738,0,1680261346.4365482,http://172.31.4.10:32677/index.html"
"GET,client_login_page,59.688197216019034,0,1680261346.4877512,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,48.69929002597928,0,1680261346.502943,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,62.49525607563555,0,1680261346.4912348,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,44.87401293590665,0,1680261346.509664,http://172.31.4.10:32677/client_login.html"
"GET,home,46.662271954119205,0,1680261346.5138252,http://172.31.4.10:32677/index.html"
"GET,cancel_refund_order,656.748962122947,0,1680261345.979521,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703"
"POST,login,129.14889492094517,0,1680261346.5518599,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,132.84556497819722,0,1680261346.55381,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,132.96661991626024,0,1680261346.5546098,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,144.11607291549444,0,1680261346.547553,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,23.13954895362258,0,1680261346.687673,http://172.31.4.10:32677/index.html"
"GET,home,22.26319396868348,0,1680261346.6917758,http://172.31.4.10:32677/index.html"
"GET,home,28.135750209912658,0,1680261346.686767,http://172.31.4.10:32677/index.html"
"GET,home,35.862385062500834,0,1680261346.6812553,http://172.31.4.10:32677/index.html"
"GET,home,16.54816186055541,0,1680261346.7141411,http://172.31.4.10:32677/index.html"
"GET,home,17.99423503689468,0,1680261346.7150223,http://172.31.4.10:32677/index.html"
"GET,client_login_page,24.87692516297102,0,1680261346.730768,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_contacts,1011.5195859689265,0,1680261345.74631,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,client_login_page,29.151073191314936,0,1680261346.733098,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_prices,1019.4343288894743,0,1680261345.7449634,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,login,137.67247810028493,0,1680261346.7557542,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,140.3692509047687,0,1680261346.7623255,http://172.31.4.10:32677/api/v1/users/login"
"PUT,admin_modify_price,140.22639696486294,0,1680261346.7645793,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,home,52.35347896814346,0,1680261346.8937426,http://172.31.4.10:32677/index.html"
"GET,home,46.6157051268965,0,1680261346.902806,http://172.31.4.10:32677/index.html"
"PUT,admin_modify_contact,346.2558260653168,0,1680261346.758018,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,cancel_order,1826.1031319852918,0,1680261346.636464,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,23.545923875644803,0,1680261348.9103274,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.177367953583598,0,1680261348.9340234,http://172.31.4.10:32677/client_login.html"
"POST,login,114.01647003367543,0,1680261348.949307,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.903379837051034,0,1680261349.0634685,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,5139.35925392434,0,1680261344.5258157,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3185.144958086312,0,1680261346.4842923,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,97.62216499075294,0,1680261349.5734906,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,3186.0441060271114,0,1680261346.4861276,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4198.131656972691,0,1680261345.4898021,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3212.594334036112,0,1680261346.5058606,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_contact,108.3887699060142,0,1680261349.6712344,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,3319.426486035809,0,1680261346.5072954,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4350.470413919538,0,1680261345.4854581,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6167.826643912122,0,1680261343.6969748,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6174.738737987354,0,1680261343.6927023,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,5190.996181918308,0,1680261344.6886744,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1078.1722599640489,0,1680261348.8195066,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5393.621055176482,0,1680261344.523444,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,252.54677003249526,0,1680261349.6653595,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6220.885881921276,0,1680261343.698832,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,84.6223069820553,0,1680261349.879904,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,79.07715695910156,0,1680261349.8979273,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,389.90519498474896,0,1680261349.672274,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,417.85370698198676,0,1680261349.6695683,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,178.44329797662795,0,1680261349.9198253,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1120.2304880134761,0,1680261349.1387136,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,62.292458955198526,0,1680261350.2593188,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,6058.570689056069,0,1680261344.4770837,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5862.151650944725,0,1680261344.684524,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5067.477488191798,0,1680261345.4905887,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6104.363666847348,0,1680261344.476208,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6883.756641065702,0,1680261343.6979702,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1893.997706938535,0,1680261348.7081106,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5131.667137145996,0,1680261345.4873579,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6940.020393813029,0,1680261343.6910973,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4160.747142974287,0,1680261346.489832,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6963.072401005775,0,1680261343.688542,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,2178.3972929697484,0,1680261348.5140815,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6239.465837134048,0,1680261344.4541292,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5212.060597958043,0,1680261345.4831984,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,983.6160629056394,0,1680261349.7185643,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,875.2371419686824,0,1680261349.867556,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,963.3326721377671,0,1680261349.836039,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1019.7842251509428,0,1680261349.8649876,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,4386.811628937721,0,1680261346.7172434,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,32.92084508575499,0,1680261351.104552,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_logged,6532.494999933988,0,1680261344.7010343,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,6780.679968884215,0,1680261344.4578898,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,56.47840187884867,0,1680261351.238941,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,65.4026078991592,0,1680261351.2340438,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_logged,5710.365099832416,0,1680261345.6234114,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,45.48406391404569,0,1680261351.334015,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,1669.0580239519477,0,1680261349.9771125,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/shanghai/Z1236"
"GET,get_food_types,1327.1607549395412,0,1680261350.321812,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/nanjing/Z1234"
"GET,admin_get_all_travels,953.8550470024347,0,1680261350.697549,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,1740.8494357950985,0,1680261349.964645,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/zhenjiang/wuxi/G1234"
"GET,get_food_types,328.4907538909465,0,1680261351.3796237,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"PUT,admin_uptdate_travel,68.33041016943753,0,1680261351.65398,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,462.8504861611873,0,1680261351.2956557,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"GET,get_food_types,626.8094240222126,0,1680261351.137723,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"GET,get_food_types,470.35377798601985,0,1680261351.2996433,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"POST,search_travel_other_external,1405.3622691426426,0,1680261350.4045706,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5232.416014187038,0,1680261346.711001,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,441.1122058518231,0,1680261351.770384,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,570.9755360148847,0,1680261351.646378,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,463.4860660880804,0,1680261351.7586691,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2448.4087501186877,0,1680261349.7751102,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,515.5174969695508,0,1680261351.708224,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,519.2637071013451,0,1680261351.7057352,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,463.829472893849,0,1680261351.7646897,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,580.7801280170679,0,1680261351.6491103,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,581.4466418232769,0,1680261351.842214,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,672.5432788953185,0,1680261351.8101575,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,146.87553187832236,0,1680261352.4239278,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.53110583499074,0,1680261352.65825,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,619.994668988511,0,1680261352.1113431,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8270.366931101307,0,1680261344.4753087,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8058.605796890333,0,1680261344.703107,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,645.4845501575619,0,1680261352.1245337,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,26.545939035713673,0,1680261352.8376658,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,125.39877602830529,0,1680261352.770127,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1310.1448840461671,0,1680261351.7751627,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,46.6053260024637,0,1680261353.0434773,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,query_contacts,39.783149026334286,0,1680261353.0856125,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_modify_contact,43.27476490288973,0,1680261353.0902603,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,get_food_types,65.2344049885869,0,1680261353.1255383,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,25.15666000545025,0,1680261353.1909492,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1085.882481187582,0,1680261352.2132988,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,943.3716160710901,0,1680261352.6912098,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,73.49968096241355,0,1680261353.5929701,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,120.94424315728247,0,1680261353.6666138,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,561.1682410817593,0,1680261353.2538807,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,cancel_refund_order,62.06353404559195,0,1680261353.78776,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/8177ac5a-61ac-42f4-83f4-bd7b394d0531"
"POST,get_order_information_hs,70.20918698981404,0,1680261353.7916222,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,569.9242448899895,0,1680261353.2993746,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1057.2523740120232,0,1680261352.9628797,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,172.04444715753198,0,1680261353.8619614,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1010.5952920857817,0,1680261353.0327291,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,cancel_order,208.8664500042796,0,1680261353.849954,http://172.31.4.10:32677/api/v1/cancelservice/cancel/8177ac5a-61ac-42f4-83f4-bd7b394d0531/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1790.6896260101348,0,1680261352.3618138,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1034.0421420987695,0,1680261353.1886818,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1838.0669329781085,0,1680261352.5462797,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,661.5916208829731,0,1680261353.797761,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,590.3582239989191,0,1680261353.915673,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,693.8010170124471,0,1680261353.8152606,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,612.4353930354118,0,1680261354.079106,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,collect_ticket,685.0780339445919,0,1680261354.034142,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/930b7b44-a99f-4f35-b5ad-5600f907338b"
"POST,get_order_information_hs,58.22719680145383,0,1680261354.7193654,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,577.746968017891,0,1680261354.2850392,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,91.85388288460672,0,1680261354.7777686,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,87.77481503784657,0,1680261354.8697705,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/930b7b44-a99f-4f35-b5ad-5600f907338b"
"POST,search_travel_other_external,124.291833024472,0,1680261354.862903,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,1585.2659919764847,0,1680261353.5404358,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1069.4863481912762,0,1680261354.0926619,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,40.50799296237528,0,1680261355.1260986,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1136.1484529916197,0,1680261354.0566514,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,588.5341810062528,0,1680261354.6917686,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,138.44325789250433,0,1680261355.1667213,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"POST,get_travel_plan,969.3976680282503,0,1680261354.3410666,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,29.837245820090175,0,1680261355.30534,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_hs,3124.132700962946,0,1680261352.2238529,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_hs,3121.759720146656,0,1680261352.2286406,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,548.9531559869647,0,1680261354.8863342,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,85.67228494212031,0,1680261355.3504944,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,23.26432103291154,0,1680261355.4242117,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,107.62814711779356,0,1680261355.3481107,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_hs,3246.5750018600374,0,1680261352.2117887,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,72.91291211731732,0,1680261355.4584544,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
