request_type,name,response_time,error,url
GET,home,7.127505959942937,0,http://172.31.4.10:32677/index.html
POST,login,124.611830804497,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,131.59993896260858,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.60828403569758,0,http://172.31.4.10:32677/index.html
POST,login,139.50038701295853,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.377535173669457,0,http://172.31.4.10:32677/index.html
GET,home,6.151885958388448,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,993.6486009974032,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,789.3778590951115,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,1049.843081040308,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,22.214971017092463,0,http://172.31.4.10:32677/index.html
GET,home,24.161953013390303,0,http://172.31.4.10:32677/index.html
GET,home,22.653595078736544,0,http://172.31.4.10:32677/index.html
GET,home,32.77269215323031,0,http://172.31.4.10:32677/index.html
GET,home,32.59972995147109,0,http://172.31.4.10:32677/index.html
GET,client_login_page,8.917195023968816,0,http://172.31.4.10:32677/client_login.html
GET,home,35.034597851336,0,http://172.31.4.10:32677/index.html
GET,admin_home,49.20314904302359,0,http://172.31.4.10:32677/admin.html
GET,home,47.82168380916119,0,http://172.31.4.10:32677/index.html
GET,home,55.45313493348658,0,http://172.31.4.10:32677/index.html
GET,home,57.63817904517055,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.410011909902096,0,http://172.31.4.10:32677/client_login.html
GET,home,39.20061700046063,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.52724391594529,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,190.40489196777344,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,145.6666688900441,0,http://172.31.4.10:32677/api/v1/users/login
POST,get_order_information_other,194.54902107827365,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_login,142.37401983700693,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.815813973546028,0,http://172.31.4.10:32677/index.html
POST,login,123.55304695665836,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,10.249098064377904,0,http://172.31.4.10:32677/admin.html
GET,home,7.955502951517701,0,http://172.31.4.10:32677/index.html
POST,login,130.55040990002453,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,12.361556990072131,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,79.1182960383594,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,collect_ticket,724.3421210441738,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/8580d4f2-054b-467f-9b07-4d444ffc58c4
GET,collect_ticket,720.0626209378242,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/8580d4f2-054b-467f-9b07-4d444ffc58c4
POST,get_order_information_hs,72.611192939803,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,78.41080403886735,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,30.683904886245728,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,64.5649719517678,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,40.06013297475874,0,http://172.31.4.10:32677/index.html
GET,home,45.504715060815215,0,http://172.31.4.10:32677/index.html
GET,home,42.68525401130319,0,http://172.31.4.10:32677/index.html
GET,home,45.27498898096383,0,http://172.31.4.10:32677/index.html
GET,home,45.27026088908315,0,http://172.31.4.10:32677/index.html
GET,home,50.12043099850416,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,77.49250903725624,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,62.78523104265332,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.28648701868952,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,24.48653499595821,0,http://172.31.4.10:32677/client_login.html
GET,home,42.33306087553501,0,http://172.31.4.10:32677/index.html
GET,home,88.6661121621728,0,http://172.31.4.10:32677/index.html
GET,home,92.20286505296826,0,http://172.31.4.10:32677/index.html
GET,home,65.1931578759104,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.4042450748384,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,65.819590119645,0,http://172.31.4.10:32677/client_login.html
GET,home,52.58304788731039,0,http://172.31.4.10:32677/index.html
GET,execute_ticket,138.39110895060003,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/8580d4f2-054b-467f-9b07-4d444ffc58c4
GET,execute_ticket,159.46543286554515,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/8580d4f2-054b-467f-9b07-4d444ffc58c4
POST,login,138.073300011456,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.077677011489868,0,http://172.31.4.10:32677/index.html
POST,login,144.78207798674703,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.07236398011446,0,http://172.31.4.10:32677/index.html
POST,login,134.8629230633378,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,135.09074598550797,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.029529126361012,0,http://172.31.4.10:32677/index.html
GET,home,7.561200065538287,0,http://172.31.4.10:32677/index.html
GET,home,7.695759879425168,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.0665329694747925,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_prices,1053.7024100776762,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,login,102.57305693812668,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.105053868144751,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_price,137.738267891109,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,home,7.82818510197103,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,1871.1100269574672,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,56.941346963867545,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,admin_get_all_prices,39.77185790427029,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,48.50613512098789,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,4393.126088893041,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5334.109026938677,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,4620.23673998192,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,2536.076428135857,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5386.031899834052,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,4682.296694954857,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,5399.031431879848,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,4460.744526004419,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,3632.697865134105,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,274.1717239841819,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2619.4827419240028,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5552.461406914517,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3538.1712468806654,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3764.618599088863,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3836.701980093494,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,296.7753950506449,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,361.204335000366,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,511.6250040009618,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,445.0123419519514,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5098.85694202967,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,425.55574094876647,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,3021.1317408829927,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,5217.501110164449,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3272.0706360414624,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6137.378907063976,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,820.5475790891796,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,6219.43016606383,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4482.756793964654,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,956.4416429493576,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,872.979175997898,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,5533.971541095525,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1081.4910270273683,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,5700.260041980073,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,3669.95555208996,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,37.89866180159152,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,44.64397788979113,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1588.6394348926842,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,3798.010639846325,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,722.5236219819635,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,38.98324514739216,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,5902.417279081419,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,40.77302501536906,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,596.8344421125948,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5129.380441969261,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,921.8654271680862,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1232.1186088956892,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5335.7458871323615,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,1762.518991017714,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,21.276551065966487,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,5392.082840902731,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,1434.19577809982,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,364.36985712498426,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,35.55168700404465,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,34.86493299715221,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,38.67008397355676,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,38.87422103434801,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,936.3822690211236,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,1560.9373999759557,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234
GET,get_food_types,989.828280871734,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,1182.4780071619898,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,1588.0083409138024,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,1197.1369478851557,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_food_types,1680.2540950011462,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,560.1543500088155,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,home,9.233672870323062,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,368.8539569266141,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5991.271169856191,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,74.10225900821388,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,18.85263016447425,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.265194138512015,0,http://172.31.4.10:32677/client_login.html
POST,login,98.89035392552614,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,11.6852221544832,0,http://172.31.4.10:32677/index.html
GET,get_assurance_types,460.3160379920155,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,502.28151492774487,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,476.0006000287831,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,497.1636689733714,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,507.8856940381229,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,465.2783360797912,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,469.5080928504467,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,478.9042780175805,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_routes,615.64732901752,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_other_external,685.3226330131292,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,406.9307087920606,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,256.7813640926033,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,41.96562804281712,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,740.7180098816752,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,738.1258287932724,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,444.5992140099406,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,382.7034148853272,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,43.92041498795152,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,693.6297151260078,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,41.951172053813934,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
PUT,admin_update_order,35.79317592084408,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,41.90371301956475,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,63.27032903209329,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,7.328998995944858,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.701910937204957,0,http://172.31.4.10:32677/client_login.html
POST,login,105.84517708048224,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.271461982280016,0,http://172.31.4.10:32677/index.html
GET,home,8.8102868758142,0,http://172.31.4.10:32677/index.html
GET,home,9.612426161766052,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,717.3875598236918,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,1110.286691924557,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,49.285881919786334,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,12.084624031558633,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.8229349087923765,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_external,423.4116389416158,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,114.30683801881968,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,29.313401086255908,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,114.36906480230392,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.860673962160945,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,702.2053878754377,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1241.4856140967458,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,12.56314991042018,0,http://172.31.4.10:32677/index.html
GET,home,12.490998953580856,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,780.2187229972333,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,423.2047349214554,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1365.7715669833124,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,9.837422985583544,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1859.4579440541563,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,411.1980570014566,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,691.6461710352451,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.598885033279657,0,http://172.31.4.10:32677/index.html
GET,home,8.948615984991193,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,457.2415810544044,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1333.4823618642986,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,1287.210803013295,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.442411035299301,0,http://172.31.4.10:32677/index.html
GET,query_contacts,21.39788493514061,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,830.4628292098641,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,131.17202115245163,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,19.190308870747685,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1871.1138861253853,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,988.3687349501996,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,11.351203080266714,0,http://172.31.4.10:32677/index.html
GET,query_contacts,23.39333714917302,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,7.4388119392097,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1587.732135085389,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,70.41371404193342,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,16.102949855849147,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_home,8.893311955034733,0,http://172.31.4.10:32677/admin.html
POST,preserve_ticket_hs,4452.8283320833,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4453.167198924348,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4458.490126999095,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4451.8100819550455,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4451.833656057715,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,admin_login,109.69065292738378,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,7.789683993905783,0,http://172.31.4.10:32677/admin.html
POST,get_travel_plan,893.8732768874615,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,136.56889600679278,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_orders,65.58688799850643,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,155.39838303811848,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,162.47107787057757,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,161.6886870469898,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,198.06764600798488,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,730.7624318636954,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,967.0615592040122,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,4781.8893399089575,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4791.109628044069,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,510.4606579989195,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,4791.663456009701,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,3284.138618968427,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_hs,95.48011398874225,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,77.5015540421009,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,95.60884418897332,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,72.39438802935183,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,3138.4295020252466,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,911.7206241935492,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,863.3337798528373,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.947996957227588,0,http://172.31.4.10:32677/index.html
GET,home,7.072794018313289,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_hs,958.648256957531,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,809.9240260198712,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,55.71576207876205,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,684.7853700164706,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
PUT,admin_update_order,45.6642908975482,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,649.4967511389405,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,288.62517699599266,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,1445.437982911244,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,41.3368318695575,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,155.04926606081426,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,905.6884569581598,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
