request_type,name,response_time,error,url
POST,admin_login,104.64764107018708,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,10.2890410926193,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,55.50411506555975,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_orders,302.5361218024045,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
PUT,admin_update_order,183.86516999453303,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,28.37621397338808,0,http://172.31.4.10:32677/index.html
GET,home,30.49427084624768,0,http://172.31.4.10:32677/index.html
GET,home,33.6441989056766,0,http://172.31.4.10:32677/index.html
GET,home,28.921817196533084,0,http://172.31.4.10:32677/index.html
GET,home,33.67449599318206,0,http://172.31.4.10:32677/index.html
GET,home,35.692194011062384,0,http://172.31.4.10:32677/index.html
GET,home,36.06898314319551,0,http://172.31.4.10:32677/index.html
GET,home,38.64182322286069,0,http://172.31.4.10:32677/index.html
GET,home,38.85432612150908,0,http://172.31.4.10:32677/index.html
GET,home,42.17370902188122,0,http://172.31.4.10:32677/index.html
GET,client_login_page,38.50472788326442,0,http://172.31.4.10:32677/client_login.html
GET,home,79.19741095975041,0,http://172.31.4.10:32677/index.html
GET,client_login_page,75.87127503938973,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,77.1584000904113,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,149.9820079188794,0,http://172.31.4.10:32677/client_login.html
POST,login,200.20957407541573,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,170.76716292649508,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,13.737923000007868,0,http://172.31.4.10:32677/index.html
GET,home,6.116667995229363,0,http://172.31.4.10:32677/index.html
POST,login,123.03974200040102,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.801666924729943,0,http://172.31.4.10:32677/index.html
POST,login,213.659733068198,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.449517983943224,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,133.36738501675427,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,53.86457708664239,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_travels,984.7074551507832,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,76.26163912937045,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,10.8415640424937,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,3981.359925819561,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5813.046098919585,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3122.634500032291,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4131.5891339909285,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5951.678531942889,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3149.5481049641967,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5167.884491849691,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5150.135805131868,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4659.249709919095,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5039.224382955581,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5215.188779169694,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2937.4891489278525,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2988.1391278468072,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2943.6594860162586,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6042.610362172127,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1783.6213391274214,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4136.413466185331,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1609.7451930399984,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4306.47416994907,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6109.421435976401,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5169.077574042603,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4172.176232095808,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6249.016441870481,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4439.540576888248,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5299.6941490564495,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,742.955835070461,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5771.22127590701,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,5802.416545106098,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3847.36054809764,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5921.504834899679,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,3946.19109807536,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3701.8248620443046,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4974.3645950220525,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,5901.2023359537125,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,962.0240461081266,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4107.287268154323,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1030.8383230585605,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,1002.8498971369116,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1040.1191639248282,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1063.2334859110415,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1185.998658882454,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_contacts,1139.5266740582883,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,query_contacts,850.0601728446782,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,258.58542416244745,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,374.2920148652047,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1060.5366178788245,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1088.4214320685714,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1047.538725892082,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1048.977523110807,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1167.2557999845594,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1216.393956914544,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1115.2533940039575,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,613.1444629281759,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,567.2054358292371,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1347.6535340305418,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_contact,314.8554789368063,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_travel_plan,6660.41547502391,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,985.0638608913868,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1335.8191198203713,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,37.801173981279135,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,913.0114750005304,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,752.0356180611998,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,756.6599899437279,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,305.1232220605016,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_food_types,1351.1782919522375,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_food_types,1432.028385112062,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_food_types,1442.622440867126,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_food_types,946.018974063918,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1418.9320309087634,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_food_types,1429.5797978993503,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1415.7749298028648,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
PUT,admin_uptdate_travel,52.07744496874511,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_food_types,1448.6628770828247,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1448.369271820411,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_food_types,1446.4741200208664,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1419.0202748868614,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1407.8856469132006,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_food_types,1561.6168950218707,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
POST,get_travel_plan,778.9570970926434,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6811.932811047882,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,403.32571999169886,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,110.74618785642087,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,437.8522338811308,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,696.1585709359497,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,530.4247168824077,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,490.3853328432888,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,542.3228691797704,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,497.9280750267208,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,519.5654188282788,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,500.9628890547901,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,513.319272082299,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,556.1374130193144,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,508.6577718611807,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,552.050099009648,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,511.7763017769903,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,557.0960720069706,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,510.8584710396826,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,524.7531249187887,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,345.6901728641242,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,20.54962911643088,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,49.78965385816991,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,19.925482105463743,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,303.94388688728213,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,329.7711689956486,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,656.0706999152899,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,634.5391210634261,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1083.621280035004,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,22.95448607765138,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,434.90037391893566,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,16.0780712030828,0,http://172.31.4.10:32677/index.html
GET,home,17.86879007704556,0,http://172.31.4.10:32677/index.html
GET,home,16.949655953794718,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,943.1976890191436,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,697.5317979231477,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,760.4515901766717,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,758.8739769998938,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1034.782210830599,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_routes,791.7766598984599,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_other_external,843.6639250721782,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1219.683995004743,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,649.6653591748327,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,357.6578570064157,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,46.97270388714969,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,538.551562000066,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,77.52789696678519,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,970.9848531056195,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.648596074432135,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,856.1614891514182,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,932.7032591681927,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,924.0278298966588,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,397.91333000175655,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,714.4475439563394,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,421.1355920415372,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,70.08678489364684,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,356.307873968035,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,390.32732881605625,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,76.08309993520379,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.431679103523493,0,http://172.31.4.10:32677/index.html
GET,home,8.205599151551723,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,330.85934701375663,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,4322.536509949714,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4436.758178053424,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4431.087617063895,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4435.599559918046,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4447.0473700203,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4433.153825812042,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4423.536791931838,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4449.640535982326,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4431.607641978189,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4458.498253021389,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4475.745812058449,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4500.226067146286,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4501.310383901,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,admin_create_order,62.548863934352994,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,preserve_ticket_other,4509.685178054497,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,101.0029090102762,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,102.50833001919092,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,115.4290980193764,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,70.01581485383213,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,114.31501293554902,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,123.66798799484968,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,113.55010513216256,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,90.44840605929494,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,119.7549169883132,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,83.25824001803994,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,126.5090350061655,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,135.73870109394193,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,67.54803890362382,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,88.68199214339256,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,339.3075249623507,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,651.540198829025,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,352.1781610324979,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.33676103502512,0,http://172.31.4.10:32677/index.html
GET,home,7.4500590562820435,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,856.3715040218085,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,277.02027722261846,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,63.75081301666796,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,254.00081113912165,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,15.28981002047658,0,http://172.31.4.10:32677/index.html
GET,home,9.85470600426197,0,http://172.31.4.10:32677/index.html
POST,pay_order_other,1591.979500837624,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1578.4152899868786,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1611.3776960410178,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1603.3808041829616,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
