request_type,name,response_time,error,url
GET,admin_get_all_orders,1011.0383068677038,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,29.65711010619998,0,http://172.31.4.10:32677/index.html
GET,home,31.836242182180285,0,http://172.31.4.10:32677/index.html
GET,home,34.84343783929944,0,http://172.31.4.10:32677/index.html
GET,home,40.23271379992366,0,http://172.31.4.10:32677/index.html
GET,home,39.86363997682929,0,http://172.31.4.10:32677/index.html
GET,home,11.177409207448363,0,http://172.31.4.10:32677/index.html
GET,home,44.18549407273531,0,http://172.31.4.10:32677/index.html
GET,home,46.64705903269351,0,http://172.31.4.10:32677/index.html
GET,home,46.70077911578119,0,http://172.31.4.10:32677/index.html
GET,home,48.05688303895295,0,http://172.31.4.10:32677/index.html
GET,client_login_page,8.283060975372791,0,http://172.31.4.10:32677/client_login.html
GET,home,41.75516590476036,0,http://172.31.4.10:32677/index.html
GET,client_login_page,24.01014813221991,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,28.780906926840544,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,140.61687909998,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,10.848578996956348,0,http://172.31.4.10:32677/admin.html
POST,login,130.54506201297045,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,20.076093962416053,0,http://172.31.4.10:32677/index.html
POST,login,158.39239698834717,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,157.886927947402,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.097387151792645,0,http://172.31.4.10:32677/index.html
GET,home,13.154044980183244,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,93.96776696667077,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,57.04084504395723,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,180.7245418895036,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,652.4369749240577,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703
GET,home,24.47556098923087,0,http://172.31.4.10:32677/index.html
GET,home,27.24770084023476,0,http://172.31.4.10:32677/index.html
GET,home,28.616159921512008,0,http://172.31.4.10:32677/index.html
GET,home,32.66942803747952,0,http://172.31.4.10:32677/index.html
GET,home,33.016331028193235,0,http://172.31.4.10:32677/index.html
GET,home,39.24667299725115,0,http://172.31.4.10:32677/index.html
GET,home,36.40007600188255,0,http://172.31.4.10:32677/index.html
GET,home,40.05717905238271,0,http://172.31.4.10:32677/index.html
GET,home,39.06227299012244,0,http://172.31.4.10:32677/index.html
GET,home,49.20225800015032,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_users,1034.1508209239691,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,client_login_page,10.580530855804682,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,33.11783797107637,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,40.64394603483379,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,47.777044819667935,0,http://172.31.4.10:32677/client_login.html
POST,login,120.97088620066644,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,17.423894023522735,0,http://172.31.4.10:32677/index.html
POST,login,128.2246990595013,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,12.56517181172967,0,http://172.31.4.10:32677/index.html
POST,login,178.55876707471907,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,163.37126889266074,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.367588045075536,0,http://172.31.4.10:32677/index.html
GET,home,9.825911838561296,0,http://172.31.4.10:32677/index.html
GET,collect_ticket,783.0413260962814,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/9f2bbca1-7817-4ace-b177-d2a41ceb13f9
POST,get_order_information_hs,76.84595393948257,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,70.48316393047571,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_prices,1146.963567007333,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,admin_add_random_user,381.93589891307056,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,execute_ticket,85.25473810732365,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/9f2bbca1-7817-4ace-b177-d2a41ceb13f9
PUT,admin_modify_price,116.27767095342278,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,cancel_order,1318.368094973266,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,21.5765458997339,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,2564.6680458448827,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4600.524106994271,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4615.065624006093,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3673.0661620385945,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5640.891887014732,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4836.855974048376,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3851.446856977418,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,2677.223616046831,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,3867.649916792288,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5685.393337858841,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2888.044353108853,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,3712.349846027792,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,2884.174725972116,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5703.71947507374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2902.489030966535,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4896.667948924005,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2918.397593079135,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_prices,128.99164110422134,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,84.98393604531884,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,389.84935311600566,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,338.5242579970509,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,513.0492940079421,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,97.75270684622228,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_logged,1080.0868610385803,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6361.918093869463,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,3624.819105956704,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_add_random_user,269.0701149404049,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,5691.180890891701,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,293.1388979777694,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,865.9455070737749,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,4743.239840026945,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,875.4821019247174,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,4084.062242880464,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,1139.8939669597894,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1126.2482500169426,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,5872.09025491029,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,982.0629600435497,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,43.86059194803238,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1013.8692669570446,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,5780.54975788109,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,25.94348299317062,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,5815.80744497478,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,3758.174448972568,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,29.64361500926316,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,35.30924208462238,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,503.4904470667243,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,568.7068030238152,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1176.7594660632312,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7153.444255003706,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,434.7348150331527,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6676.742770941928,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,100.47373408451676,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4549.839699873701,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.761645130813122,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,4625.0052188988775,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7237.358389189467,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6028.318538097665,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,1540.5855178833008,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
POST,get_travel_plan,7111.199592007324,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.211182964965701,0,http://172.31.4.10:32677/index.html
GET,get_food_types,1585.064496146515,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,1326.362201012671,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_food_types,1585.3027780540287,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,1443.3255440089852,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_food_types,1393.6605681665242,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_food_types,1347.1961568575352,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,search_travel_other_external,430.78223802149296,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,448.5939980950207,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,452.35164812766016,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,707.2221681009978,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,812.9392240662128,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,376.9576458726078,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,555.3335829172283,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,551.0410510469228,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,562.0429641567171,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,372.9299348779023,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,575.0617790035903,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,580.0585669931024,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,578.1647930853069,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,628.553040092811,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,89.54429510049522,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,388.2629110012204,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,87.5377228949219,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,707.6633151154965,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,8.647818118333817,0,http://172.31.4.10:32677/index.html
GET,home,10.0149130448699,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,403.9437829051167,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,1119.0034141764045,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,25.60691791586578,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,434.22998883761466,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,380.5475931148976,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.50940900295973,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,103.11886784620584,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,20.83481918089092,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,104.60698790848257,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,103.11727598309515,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,17.231606878340244,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1710.506313946098,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,363.8506780844182,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,324.8997419141233,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_home,8.651464013382792,0,http://172.31.4.10:32677/admin.html
POST,admin_login,112.79486399143934,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,9.088534861803057,0,http://172.31.4.10:32677/admin.html
GET,home,10.28135814704001,0,http://172.31.4.10:32677/index.html
GET,home,8.165063103660941,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.548382997512816,0,http://172.31.4.10:32677/client_login.html
POST,get_travel_plan,790.7877231482416,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,445.0131880585104,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_orders,77.0229131449014,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,login,117.39989393390717,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.33625516295433,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,752.3606969043612,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,982.1494619827718,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,914.1416379716248,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_users,39.9942200165242,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,423.4184690285474,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,484.9699479527772,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,82.17736193910241,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,147.55335496738553,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_hs_logged,1196.2305449414998,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,77.0354859996587,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,19.381434191018343,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,1154.1478210128844,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,21.49372105486691,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,2724.485675105825,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,373.3552847988904,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,74.84214915893972,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,143.1605878751725,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,15.73912799358368,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,107.25621203891932,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,140.48271090723574,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,16.38740091584623,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_hs,2880.5486620403826,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2876.8982810433954,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2876.9827580545098,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2887.1630378998816,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2907.895236974582,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,1804.9689398612827,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,437.0670318603516,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,115.05941301584244,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,90.31213889829814,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,126.5273210592568,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,138.59587302431464,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,143.75564199872315,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,123.00831382162868,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,97.5080239586532,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.30312499217689,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,842.7036229986697,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,423.1093160342425,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,1006.7158218007536,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,404.0835520718247,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,855.6390719022602,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,638.6604749131948,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,667.3971100244671,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,616.5524350944906,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,677.6271208655089,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,671.7818109318614,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_hs,844.2164589650929,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,pay_order_hs,699.7898619156331,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,415.8022350165993,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,759.1303430963308,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,104.10808306187393,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,70.64167805947363,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_hs_external,378.8348969537765,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_hs,105.08089698851109,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,518.542239908129,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,494.9199731927365,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,389.47484898380935,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.914858888834715,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,417.77832992374897,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,51.07229598797858,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_assurance_types,14.78724298067391,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,7.762956898659468,0,http://172.31.4.10:32677/index.html
GET,home,10.746970074251294,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_hs,3525.337052065879,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,1788.916148012504,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4627.213441999629,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,383.7521651294082,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,72.66367715783417,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,132.48544977977872,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,137.8552990499884,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,86.79055701941252,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,1110.7430229894817,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_hs,40.30156205408275,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
