"request_type,name,response_time,error,start_time,url"
"GET,admin_home,32.80944307334721,0,1680456055.4805064,http://172.31.4.10:32677/admin.html"
"POST,get_order_information_other,279.60221702232957,0,1680456055.2401161,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_login,127.00202595442533,0,1680456055.5134344,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,21.606731927022338,0,1680456055.6405573,http://172.31.4.10:32677/admin.html"
"GET,admin_get_all_orders,91.86387713998556,0,1680456055.6622539,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,42.13065514340997,0,1680456056.0495937,http://172.31.4.10:32677/index.html"
"GET,home,46.67676403187215,0,1680456056.0464075,http://172.31.4.10:32677/index.html"
"GET,home,47.61815001256764,0,1680456056.0469549,http://172.31.4.10:32677/index.html"
"GET,home,45.381102012470365,0,1680456056.0501325,http://172.31.4.10:32677/index.html"
"GET,home,50.30348803848028,0,1680456056.045881,http://172.31.4.10:32677/index.html"
"GET,home,48.90924412757158,0,1680456056.0491118,http://172.31.4.10:32677/index.html"
"GET,home,51.652499940246344,0,1680456056.0476012,http://172.31.4.10:32677/index.html"
"GET,home,54.962818045169115,0,1680456056.0451066,http://172.31.4.10:32677/index.html"
"GET,home,52.301684860140085,0,1680456056.0486047,http://172.31.4.10:32677/index.html"
"GET,home,53.4662629943341,0,1680456056.0480947,http://172.31.4.10:32677/index.html"
"GET,home,14.366988092660904,0,1680456056.0931869,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.393656842410564,0,1680456056.0918581,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,13.860078994184732,0,1680456056.098094,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.11365596950054,0,1680456056.095582,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.703468842431903,0,1680456056.100971,http://172.31.4.10:32677/client_login.html"
"POST,login,103.13648800365627,0,1680456056.108469,http://172.31.4.10:32677/api/v1/users/login"
"GET,collect_ticket,699.0091600455344,0,1680456055.5198882,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/ad28ac90-9b97-4d21-bcd9-ae48f17a386c"
"POST,login,110.93951622024179,0,1680456056.1120317,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,110.21599499508739,0,1680456056.1137736,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.14539192430675,0,1680456056.211932,http://172.31.4.10:32677/index.html"
"POST,login,108.36155596189201,0,1680456056.1197517,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.092379016801715,0,1680456056.2282097,http://172.31.4.10:32677/index.html"
"GET,home,19.390712026506662,0,1680456056.2240858,http://172.31.4.10:32677/index.html"
"GET,home,22.033473011106253,0,1680456056.2231185,http://172.31.4.10:32677/index.html"
"GET,home,16.870549879968166,0,1680456056.2435675,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.826502090319991,0,1680456056.2605133,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_hs,94.15885200724006,0,1680456056.2190306,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,login,96.58449003472924,0,1680456056.2734208,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_hs,132.99621106125414,0,1680456056.2452471,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,12.90083909407258,0,1680456056.3701203,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,87.72209798917174,0,1680456056.313341,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,114.09139004535973,0,1680456056.3783712,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,151.84309682808816,0,1680456056.4011912,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/ad28ac90-9b97-4d21-bcd9-ae48f17a386c"
"POST,get_order_information_hs,89.44441098719835,0,1680456056.4926078,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,94.80853611603379,0,1680456056.5821779,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_travels,1915.6622679438442,0,1680456055.479257,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,77.75590009987354,0,1680456057.3975534,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_order,99.24354986287653,0,1680456058.0630267,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"PUT,admin_update_order,145.66600415855646,0,1680456058.6600213,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,3946.786904009059,0,1680456056.1016755,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6012.836899142712,0,1680456054.0886045,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5848.333508009091,0,1680456054.2565322,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3878.971296129748,0,1680456056.2272236,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5063.339531887323,0,1680456055.0958705,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4186.713788891211,0,1680456056.0993497,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6087.135767797008,0,1680456054.2541628,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6273.739235009998,0,1680456054.0946956,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7066.909220069647,0,1680456053.3061237,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5305.205130949616,0,1680456055.101319,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1251.0159041266888,0,1680456059.1604614,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6316.905721090734,0,1680456054.1114573,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4354.877647012472,0,1680456056.0962782,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7149.5169249828905,0,1680456053.304325,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3025.170623091981,0,1680456057.442563,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,368.94790711812675,0,1680456060.1015668,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,152.48112007975578,0,1680456060.3415751,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,390.87946992367506,0,1680456060.1063633,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,393.2967421133071,0,1680456060.1051116,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,407.3010990396142,0,1680456060.4513183,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,448.829096974805,0,1680456060.453961,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,606.9376999512315,0,1680456060.4066925,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6990.049566142261,0,1680456054.1045191,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_prices,567.8831979166716,0,1680456060.5605824,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,get_travel_plan,5935.7403251342475,0,1680456055.2275481,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7887.389194918796,0,1680456053.3024962,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6006.440763128921,0,1680456055.2605264,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_price,157.88377705030143,0,1680456061.1286337,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,get_travel_plan,7337.556418031454,0,1680456054.091097,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6341.2798079662025,0,1680456055.0943317,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,999.8250450007617,0,1680456060.4973595,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,get_travel_plan,6407.036920078099,0,1680456055.0934074,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1003.5444810055196,0,1680456060.4985132,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_food_types,1009.817591868341,0,1680456060.4942288,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"POST,search_travel_other_external,8237.891372991726,0,1680456053.3034933,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6454.4060989283025,0,1680456055.0979466,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3018.9183419570327,0,1680456058.5364945,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,8270.294510992244,0,1680456053.297369,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3561.0753109212965,0,1680456058.0075312,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5356.792605947703,0,1680456056.2424126,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,35.06229096092284,0,1680456061.56888,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,34.24866101704538,0,1680456061.599508,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,7600.219910033047,0,1680456054.0463285,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6146.9609381165355,0,1680456055.5021641,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,39.59776903502643,0,1680456061.6468225,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,84.56521504558623,0,1680456061.6040757,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,query_contacts,41.35988582856953,0,1680456061.649465,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,100.06637591868639,0,1680456061.633996,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,search_travel_other_external,1318.1181920226663,0,1680456060.4284859,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1381.9904681295156,0,1680456060.3685977,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1479.87605095841,0,1680456060.286302,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.84592396952212,0,1680456061.7508063,http://172.31.4.10:32677/index.html"
"GET,get_food_types,90.77202389016747,0,1680456061.6865273,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,109.29989605210721,0,1680456061.69093,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,339.88277707248926,0,1680456061.6887429,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,533.978815888986,0,1680456061.5021572,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,303.15285408869386,0,1680456061.7341673,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,541.2925868295133,0,1680456061.497322,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,262.6054349821061,0,1680456061.7773924,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,537.3121078591794,0,1680456061.5041423,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,242.3325851559639,0,1680456061.8003325,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,765.5219370499253,0,1680456061.3640354,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,48.466732958331704,0,1680456062.1298575,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,660.7249490916729,0,1680456061.5415173,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8155.952392145991,0,1680456054.0473933,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8198.756695026532,0,1680456054.0452182,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,65.62807294540107,0,1680456062.1785066,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234"
"POST,get_travel_plan,7158.808883046731,0,1680456055.1022775,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,34.90958805195987,0,1680456062.2442288,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,6183.358896058053,0,1680456056.1001792,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7105.887751094997,0,1680456055.2325397,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,499.77158196270466,0,1680456062.637517,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,570.4822579864413,0,1680456062.6556556,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,536.4674110896885,0,1680456062.9156277,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7412.9840338137,0,1680456056.0947113,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_update_order,83.21467996574938,0,1680456063.4961507,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,193.24792688712478,0,1680456063.45231,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5537.628658115864,0,1680456058.2774138,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,814.5911179017276,0,1680456063.226472,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1290.6298558227718,0,1680456062.9001603,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,900.403707055375,0,1680456063.2933443,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1444.893391104415,0,1680456062.7944078,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,23.422669153660536,0,1680456064.3628318,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1326.732835965231,0,1680456063.1940546,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,28.788517927750945,0,1680456064.6554399,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,621.6537579894066,0,1680456064.1910846,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1180.2057879976928,0,1680456063.6692762,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1483.6354029830545,0,1680456063.3846867,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1253.672223072499,0,1680456063.6940968,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,562.8874569665641,0,1680456064.444634,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,121.95418891496956,0,1680456065.007796,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,444.3904070649296,0,1680456064.6965268,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3187.19195201993,0,1680456062.3519619,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,468.5453260317445,0,1680456065.2245703,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,468.0028301663697,0,1680456065.2658405,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,129.7651119530201,0,1680456065.693487,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,125.7889000698924,0,1680456065.7339723,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_home,31.14542691037059,0,1680456065.9005938,http://172.31.4.10:32677/admin.html"
"POST,search_travel_other_logged,959.5426698215306,0,1680456065.0610034,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_login,106.60364688374102,0,1680456065.9318578,http://172.31.4.10:32677/api/v1/users/login"
"GET,query_contacts,31.802245881408453,0,1680456066.0209079,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_home,17.003726912662387,0,1680456066.0386772,http://172.31.4.10:32677/admin.html"
"POST,preserve_ticket_other,4072.1519151702523,0,1680456062.0415626,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,64.69568493776023,0,1680456066.0528812,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,preserve_ticket_other,4089.8494590073824,0,1680456062.028914,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4083.607734879479,0,1680456062.036262,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_assurance_types,24.558885022997856,0,1680456066.1177163,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_orders,104.74288719706237,0,1680456066.055826,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,103.18742296658456,0,1680456066.1199534,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,107.01440996490419,0,1680456066.1188526,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,138.4560449514538,0,1680456066.1138337,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1512.8178640734404,0,1680456064.7471416,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,579.3729638680816,0,1680456065.747711,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.336131876334548,0,1680456066.3272934,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,523.9322499837726,0,1680456065.8992095,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,82.09500508382916,0,1680456066.3567379,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,home,23.004693910479546,0,1680456066.4243398,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1596.2206849362701,0,1680456064.8766153,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,4195.570909185335,0,1680456062.2794259,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1631.6351280547678,0,1680456064.8517916,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,46.7361060436815,0,1680456066.4389331,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,895.6109420396388,0,1680456065.601068,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,629.354857141152,0,1680456065.8860598,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,4477.27263206616,0,1680456062.0429523,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4484.204894863069,0,1680456062.0387785,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4485.380304045975,0,1680456062.040139,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
