"request_type,name,response_time,error,start_time,url"
"GET,home,23.91243283636868,0,1680467919.064793,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,287.14252007193863,0,1680467919.3982337,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,97.46075980365276,0,1680467919.68572,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,663.2794209290296,0,1680467919.7834766,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/9619dec7-5324-41b0-b6ba-8ce0d758343b"
"POST,get_order_information_hs,67.57314107380807,0,1680467920.4470375,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,76.99805893935263,0,1680467920.5148382,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,146.82232798077166,0,1680467920.5922909,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/9619dec7-5324-41b0-b6ba-8ce0d758343b"
"POST,search_travel_other_external,5470.891685923561,0,1680467915.8328278,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5526.6414259094745,0,1680467915.813464,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3527.986287837848,0,1680467917.820677,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5260.6193230021745,0,1680467916.20867,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3573.3419719617814,0,1680467917.954987,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5714.029457885772,0,1680467915.8217874,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6513.70487594977,0,1680467915.0462606,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3737.491392996162,0,1680467917.831437,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,269.4011880084872,0,1680467921.3487847,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4852.809244999662,0,1680467916.8431633,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6666.298805037513,0,1680467915.0442212,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,372.6185099221766,0,1680467921.3402407,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3900.9862169623375,0,1680467917.823264,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,323.44592409208417,0,1680467921.4694772,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5846.635272959247,0,1680467915.975109,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5963.675027014688,0,1680467915.8616025,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1483.0380170606077,0,1680467920.3435774,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5005.001536104828,0,1680467916.8536325,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6049.808457959443,0,1680467915.8258424,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,350.25799786671996,0,1680467921.5359297,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,62.76207300834358,0,1680467921.8255155,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,68.02930682897568,0,1680467921.8267734,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,73.92377499490976,0,1680467921.8220518,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,368.4586628805846,0,1680467921.5285769,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,3939.750188961625,0,1680467917.960382,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,395.7979630213231,0,1680467921.5600994,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,387.788892025128,0,1680467921.569049,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,65.24408888071775,0,1680467921.9003246,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,328.30119295977056,0,1680467921.724358,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,472.8809588123113,0,1680467921.6961288,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5517.929847817868,0,1680467916.976238,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5516.625968040898,0,1680467916.9785645,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1226.0483668651432,0,1680467921.303963,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,4606.555999955162,0,1680467917.9624772,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,4616.511853877455,0,1680467917.957808,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.47213714569807,0,1680467922.574586,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5839.966757921502,0,1680467916.8482432,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4893.481496954337,0,1680467917.8255801,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,594.1379170399159,0,1680467922.1692655,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,4982.653015991673,0,1680467917.8247597,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_uptdate_travel,88.23415986262262,0,1680467922.764768,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,6866.910681826994,0,1680467915.992634,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1015.8777190372348,0,1680467921.8588018,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,909.8670121748,0,1680467921.9657197,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_food_types,981.3457690179348,0,1680467921.8971481,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,279.34144297614694,0,1680467922.6001823,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,985.8053950592875,0,1680467921.8960707,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"POST,get_travel_plan,7067.867023171857,0,1680467915.857764,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1032.1227721869946,0,1680467921.894922,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_food_types,1040.723301935941,0,1680467921.8884137,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,524.996787076816,0,1680467922.8757029,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,475.1538459677249,0,1680467922.9271388,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,525.8404021151364,0,1680467922.8819761,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,530.2712740376592,0,1680467922.8786294,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,480.82513990812004,0,1680467922.9292362,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,531.4755181316286,0,1680467922.879615,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,799.8893139883876,0,1680467922.6883647,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8471.580221084878,0,1680467915.0410569,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7804.880673065782,0,1680467915.8208785,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,739.5445860456675,0,1680467922.8965151,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,3765.517321880907,0,1680467919.8782818,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,7681.405717972666,0,1680467915.9662151,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,25.54968185722828,0,1680467923.6363034,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,6823.05230689235,0,1680467916.849143,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,42.322474997490644,0,1680467923.644162,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,5885.662961984053,0,1680467917.8294754,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6863.501133164391,0,1680467916.854504,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_prices,530.9033871162683,0,1680467923.1919594,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,get_food_types,99.22433202154934,0,1680467923.6619637,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,get_travel_plan,6933.488183887675,0,1680467916.850799,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,26.588036911562085,0,1680467923.7613099,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,4689.204265130684,0,1680467919.110131,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_price,106.8989341147244,0,1680467923.7230265,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,get_food_types,208.12322804704309,0,1680467923.6866312,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,31.752379145473242,0,1680467923.894947,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1088.7177689000964,0,1680467923.1902387,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,861.5865099709481,0,1680467923.7193143,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,451.7090411391109,0,1680467924.3847625,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,9805.167091079056,0,1680467915.045221,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,126.71253108419478,0,1680467924.8368902,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,885.4738539084792,0,1680467924.1484802,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,957.4851498473436,0,1680467924.1058173,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,24.456112878397107,0,1680467925.15021,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.693110086023808,0,1680467925.174891,http://172.31.4.10:32677/client_login.html"
"POST,get_travel_plan,3271.7209809925407,0,1680467921.9798641,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,login,96.19183489121497,0,1680467925.1887374,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.411241048946977,0,1680467925.2852268,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,965.4676329810172,0,1680467924.4307778,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,108.36593597196043,0,1680467925.4456859,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,654.8135348130018,0,1680467924.9331703,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,78.86435184627771,0,1680467925.554277,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1042.166535044089,0,1680467924.6304328,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,575.7814608514309,0,1680467925.120037,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,98.0526281055063,0,1680467925.633307,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,84.88947106525302,0,1680467925.731501,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,565.912168007344,0,1680467925.5442624,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,547.3842970095575,0,1680467925.57814,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,452.92704901658,0,1680467925.6959462,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,821.858094772324,0,1680467925.6043236,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,853.5120820160955,0,1680467925.6190443,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,333.33478192798793,0,1680467926.2573009,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.7045269459486,0,1680467926.7871706,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,468.84852298535407,0,1680467926.5240157,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,52.807560889050364,0,1680467926.9932241,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,69.66940010897815,0,1680467927.0462315,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_assurance_types,21.03421208448708,0,1680467927.116066,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,773.1217578984797,0,1680467926.3907397,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,483.47151605412364,0,1680467926.6962352,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,438.1246999837458,0,1680467926.7902963,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1288.5711940471083,0,1680467925.9550514,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,468.32634415477514,0,1680467926.835413,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_hs,3434.146686922759,0,1680467923.9268816,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,3959.083352005109,0,1680467923.407937,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3586.7796558886766,0,1680467923.7880244,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3967.3246548045427,0,1680467923.4090343,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3967.2161128837615,0,1680467923.4101648,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3975.9834019932896,0,1680467923.4024348,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3981.9515962153673,0,1680467923.401008,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,804.5033200178295,0,1680467926.5794926,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,3972.975129960105,0,1680467923.4111893,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_hs,57.291001081466675,0,1680467927.3611782,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,414.4708891399205,0,1680467927.0094433,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,124.86902996897697,0,1680467927.3038876,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,73.46704695373774,0,1680467927.3671675,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_prices,45.09672289714217,0,1680467927.4161534,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,get_order_information_other,101.05372709222138,0,1680467927.378499,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,105.54135404527187,0,1680467927.3764546,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,113.33485692739487,0,1680467927.3749402,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,110.00684113241732,0,1680467927.3830507,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,24.22742801718414,0,1680467927.4712844,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,126.76864303648472,0,1680467927.377461,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
