"request_type,name,response_time,error,start_time,url"
"GET,client_login_page,14.980385079979897,0,1680512079.0553465,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.841140972450376,0,1680512079.0546489,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.29066500067711,0,1680512079.0560315,http://172.31.4.10:32677/client_login.html"
"GET,admin_home,66.96312013082206,0,1680512079.0263853,http://172.31.4.10:32677/admin.html"
"POST,login,111.09474394470453,0,1680512079.0167704,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.078155927360058,0,1680512079.1280098,http://172.31.4.10:32677/index.html"
"POST,login,110.9262800309807,0,1680512079.0704112,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,121.19692913256586,0,1680512079.0725687,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.347783057019114,0,1680512079.1814725,http://172.31.4.10:32677/index.html"
"POST,login,126.54688418842852,0,1680512079.0744727,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.59546496719122,0,1680512079.194041,http://172.31.4.10:32677/index.html"
"GET,home,12.993569951504469,0,1680512079.2011235,http://172.31.4.10:32677/index.html"
"GET,home,14.420907013118267,0,1680512079.2097604,http://172.31.4.10:32677/index.html"
"GET,home,12.683715904131532,0,1680512079.214211,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.73261003755033,0,1680512079.2242544,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,12.715453980490565,0,1680512079.2269666,http://172.31.4.10:32677/client_login.html"
"POST,login,100.3617758397013,0,1680512079.2397563,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,105.69472704082727,0,1680512079.2380655,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.63111087307334,0,1680512079.3404095,http://172.31.4.10:32677/index.html"
"GET,home,14.250350883230567,0,1680512079.343875,http://172.31.4.10:32677/index.html"
"GET,home,47.644178848713636,0,1680512079.9298148,http://172.31.4.10:32677/index.html"
"GET,admin_home,54.06861403025687,0,1680512079.9277523,http://172.31.4.10:32677/admin.html"
"GET,home,52.15208907611668,0,1680512079.9339752,http://172.31.4.10:32677/index.html"
"GET,home,55.19981309771538,0,1680512079.9318397,http://172.31.4.10:32677/index.html"
"GET,home,53.51056810468435,0,1680512079.9347615,http://172.31.4.10:32677/index.html"
"GET,home,56.72537116333842,0,1680512079.9324884,http://172.31.4.10:32677/index.html"
"GET,home,61.443423153832555,0,1680512079.9288354,http://172.31.4.10:32677/index.html"
"GET,home,60.12271181680262,0,1680512079.931177,http://172.31.4.10:32677/index.html"
"GET,home,64.0590840484947,0,1680512079.930517,http://172.31.4.10:32677/index.html"
"GET,home,62.32698983512819,0,1680512079.9332428,http://172.31.4.10:32677/index.html"
"GET,client_login_page,19.946465967223048,0,1680512079.9862316,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,24.29744601249695,0,1680512079.988357,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.674411974847317,0,1680512079.9956388,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,977.7464859653264,0,1680512079.0613778,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_login,108.6620909627527,0,1680512079.9819329,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,19.652840914204717,0,1680512080.090802,http://172.31.4.10:32677/admin.html"
"POST,login,117.49511491507292,0,1680512080.0127392,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,127.33050505630672,0,1680512080.0062914,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_other,96.37122391723096,0,1680512080.0394356,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_orders,1054.072642000392,0,1680512079.0934486,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,15.297110890969634,0,1680512080.1337948,http://172.31.4.10:32677/index.html"
"GET,home,21.37917303480208,0,1680512080.1304338,http://172.31.4.10:32677/index.html"
"POST,login,153.36746792308986,0,1680512080.0153942,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.246592065319419,0,1680512080.1689706,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,95.83208500407636,0,1680512080.1106079,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"PUT,admin_update_order,235.7371940743178,0,1680512080.1478078,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,44.41554890945554,0,1680512080.9329371,http://172.31.4.10:32677/index.html"
"GET,home,48.318940214812756,0,1680512080.9311342,http://172.31.4.10:32677/index.html"
"GET,home,48.6727450042963,0,1680512080.9318702,http://172.31.4.10:32677/index.html"
"GET,home,46.467816922813654,0,1680512080.936085,http://172.31.4.10:32677/index.html"
"GET,home,46.66494205594063,0,1680512080.9366295,http://172.31.4.10:32677/index.html"
"GET,home,50.509443040937185,0,1680512080.9334486,http://172.31.4.10:32677/index.html"
"GET,home,49.595226999372244,0,1680512080.9355202,http://172.31.4.10:32677/index.html"
"GET,home,52.32118209823966,0,1680512080.9349732,http://172.31.4.10:32677/index.html"
"GET,home,53.8676509167999,0,1680512080.9341557,http://172.31.4.10:32677/index.html"
"GET,home,56.44955998286605,0,1680512080.9323924,http://172.31.4.10:32677/index.html"
"GET,home,14.043256873264909,0,1680512080.9775264,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.857987036928535,0,1680512080.9826305,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.27668910846114,0,1680512080.9833574,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,16.090563964098692,0,1680512080.9873714,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.129750879481435,0,1680512080.9851842,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_contacts,872.6966050453484,0,1680512080.2067363,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,login,103.16926194354892,0,1680512080.9997718,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,103.14850485883653,0,1680512081.0035872,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,105.89889483526349,0,1680512081.0017729,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,104.34254980646074,0,1680512081.0063884,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.52650278992951,0,1680512081.1030917,http://172.31.4.10:32677/index.html"
"GET,home,17.771423095837235,0,1680512081.1077757,http://172.31.4.10:32677/index.html"
"GET,home,16.809928929433227,0,1680512081.1108365,http://172.31.4.10:32677/index.html"
"GET,home,23.21321493946016,0,1680512081.106862,http://172.31.4.10:32677/index.html"
"GET,home,13.944003032520413,0,1680512081.1301758,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.964276131242514,0,1680512081.1442087,http://172.31.4.10:32677/client_login.html"
"POST,login,100.51442892290652,0,1680512081.1572762,http://172.31.4.10:32677/api/v1/users/login"
"PUT,admin_modify_contact,181.70840409584343,0,1680512081.0797544,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,home,14.148782007396221,0,1680512081.2580001,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_prices,445.549591910094,0,1680512081.6635,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,98.81218196824193,0,1680512082.1092796,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,admin_get_all_contacts,38.155179005116224,0,1680512084.653789,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,41.562909027561545,0,1680512084.6922765,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_logged,5829.125992953777,0,1680512079.1412168,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3854.1693510487676,0,1680512081.1257026,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4991.139237070456,0,1680512079.991417,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3876.0301580186933,0,1680512081.119851,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6803.261301945895,0,1680512078.2009804,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5044.784864876419,0,1680512079.9778352,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6834.051358979195,0,1680512078.1918402,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,57.040736079216,0,1680512084.9800801,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,45.43857695534825,0,1680512084.996088,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,72.57797406055033,0,1680512084.970655,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,1692.3636519350111,0,1680512083.397428,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4910.111978882924,0,1680512080.1834087,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6114.72161184065,0,1680512078.98011,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,30.797641025856137,0,1680512085.0901864,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5162.981188856065,0,1680512079.990408,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6097.418196965009,0,1680512079.0582564,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,63.69122094474733,0,1680512085.093847,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,4172.713489970192,0,1680512080.9889693,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6137.890503974631,0,1680512079.0535076,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,38.950643967837095,0,1680512085.1560094,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,29.523188015446067,0,1680512085.1917703,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,6029.415248893201,0,1680512079.195976,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.296879095956683,0,1680512085.2259028,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,4280.799673171714,0,1680512080.9806406,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3197.344815125689,0,1680512082.080441,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4153.74978701584,0,1680512081.1277575,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,32.21198613755405,0,1680512085.2781928,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,36.66442399844527,0,1680512085.2820475,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,350.43988889083266,0,1680512084.9826858,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4363.886005943641,0,1680512080.9881194,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4373.458672082052,0,1680512080.984049,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5377.391627989709,0,1680512079.9893286,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5943.583570886403,0,1680512079.994711,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7765.382935991511,0,1680512078.1938412,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6931.9678279571235,0,1680512079.037968,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,7014.83583683148,0,1680512078.9737117,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5021.4581890031695,0,1680512080.9796095,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6017.5503918435425,0,1680512079.9872327,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3097.463218960911,0,1680512082.9578657,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,5930.746332043782,0,1680512080.1519382,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7081.286405911669,0,1680512079.023304,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,5961.404825095087,0,1680512080.1492305,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,37.18312596902251,0,1680512086.0830715,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,31.901590060442686,0,1680512086.1110268,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,7958.9506450574845,0,1680512078.1989148,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8008.863211842254,0,1680512078.189601,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,8005.979251815006,0,1680512078.1927106,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1280.0402131397277,0,1680512085.041627,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_food_types,1005.7049000170082,0,1680512085.3188598,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_food_types,1169.7111898101866,0,1680512085.1577084,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,1109.5189179759473,0,1680512085.2214534,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_food_types,1078.5633630584925,0,1680512085.2534504,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_food_types,1025.7486160844564,0,1680512085.3105865,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_food_types,216.98273811489344,0,1680512086.120411,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1295.110174221918,0,1680512085.043337,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_food_types,196.31379307247698,0,1680512086.1430511,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1220.5815631896257,0,1680512085.121091,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,search_travel_other_external,996.3350910693407,0,1680512085.352273,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1154.984808061272,0,1680512085.1951072,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"POST,search_travel_other_external,1089.6283769980073,0,1680512085.261607,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1317.2634430229664,0,1680512085.037239,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"POST,search_travel_other_logged,1876.332325860858,0,1680512084.948058,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7860.614775912836,0,1680512078.979181,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,27.93504297733307,0,1680512086.8247864,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_prices,71.95983710698783,0,1680512086.7956073,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,get_assurance_types,543.1544370949268,0,1680512086.3310733,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,561.5000328980386,0,1680512086.3275218,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,537.2392651624978,0,1680512086.3545976,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,562.0563530828804,0,1680512086.3321059,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,575.8226958569139,0,1680512086.3219001,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,562.4426999129355,0,1680512086.3364708,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,562.488075112924,0,1680512086.3374865,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,580.9615380130708,0,1680512086.324668,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,568.251334130764,0,1680512086.3385367,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,574.4448609184474,0,1680512086.3417726,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,570.1108418870717,0,1680512086.3503535,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"PUT,admin_modify_price,75.9201638866216,0,1680512086.867725,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,get_food_types,102.5071139447391,0,1680512086.8528242,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,631.9909451995045,0,1680512086.3394496,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,2896.97768795304,0,1680512084.0767343,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_assurance_types,29.857129091396928,0,1680512086.9554274,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,88.39777600951493,0,1680512086.9740074,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,587.7093330491334,0,1680512086.7102635,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,279.5083289965987,0,1680512087.062527,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,31.23071393929422,0,1680512087.3422115,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,501.04820798151195,0,1680512087.049013,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,133.1221980508417,0,1680512087.5502365,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_users,998.6214630771428,0,1680512086.688535,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,474.23610906116664,0,1680512087.2981935,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,279.8048381228,0,1680512087.687354,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,home,30.221383087337017,0,1680512087.9699237,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,513.7841308023781,0,1680512087.5195782,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,131.94301212206483,0,1680512088.0334947,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,579.9463139846921,0,1680512087.6038234,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,9217.769486131147,0,1680512078.9773529,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,984.1316370293498,0,1680512087.2655835,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,23.311017081141472,0,1680512088.8189695,http://172.31.4.10:32677/index.html"
"GET,home,24.951297789812088,0,1680512088.9417467,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,579.925486119464,0,1680512088.393082,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,677.1308281458914,0,1680512088.37832,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,189.83942503109574,0,1680512089.0555913,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1224.094146862626,0,1680512088.258057,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,790.366421919316,0,1680512088.7753978,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,687.7842079848051,0,1680512088.9505482,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,673.8584181293845,0,1680512089.0303867,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,815.9461040049791,0,1680512088.9046965,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,203.3186350017786,0,1680512089.638449,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,654.9342880025506,0,1680512089.4556952,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,642.9506810382009,0,1680512089.5872357,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,32.01259393244982,0,1680512090.3436139,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,553.0676110647619,0,1680512089.9307475,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1191.5114240255207,0,1680512089.3160148,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,612.9779110196978,0,1680512089.921393,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1207.7008308842778,0,1680512089.3429735,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.346161004155874,0,1680512090.6244814,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,567.8666790481657,0,1680512090.2303956,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,573.4615770634264,0,1680512090.283968,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,566.1241482011974,0,1680512090.2921548,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,4007.632137974724,0,1680512086.8942769,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3997.1829599235207,0,1680512086.916334,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3995.9331310819834,0,1680512086.9205701,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4019.5414288900793,0,1680512086.8990169,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_hs,3550.3258910030127,0,1680512087.3735743,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,4052.573123946786,0,1680512086.8743672,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4036.9393778964877,0,1680512086.8919528,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,131.3867000862956,0,1680512090.902095,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,122.4368391558528,0,1680512090.913633,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1050.26078899391,0,1680512089.9904935,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,114.510428160429,0,1680512090.9289808,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,128.03292903117836,0,1680512090.9165993,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,129.2013160418719,0,1680512090.9186528,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
