"request_type,name,response_time,error,start_time,url"
"GET,client_login_page,29.654810903593898,0,1680453507.7246418,http://172.31.4.10:32677/client_login.html"
"GET,home,47.82061092555523,0,1680453507.7080953,http://172.31.4.10:32677/index.html"
"GET,home,70.01824700273573,0,1680453507.7034576,http://172.31.4.10:32677/index.html"
"GET,home,43.5236229095608,0,1680453507.7306547,http://172.31.4.10:32677/index.html"
"GET,home,28.623687103390694,0,1680453507.756007,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.488532001152635,0,1680453507.774246,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,22.230898030102253,0,1680453507.7847056,http://172.31.4.10:32677/client_login.html"
"POST,login,178.2051739282906,0,1680453507.751153,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,186.87285901978612,0,1680453507.7535546,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.529729029163718,0,1680453507.9294624,http://172.31.4.10:32677/index.html"
"POST,login,198.39085405692458,0,1680453507.7480044,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.226191841065884,0,1680453507.9405277,http://172.31.4.10:32677/index.html"
"GET,home,14.62607691064477,0,1680453507.9464982,http://172.31.4.10:32677/index.html"
"POST,login,231.00396897643805,0,1680453507.7543635,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,32.24494098685682,0,1680453507.9854672,http://172.31.4.10:32677/index.html"
"POST,login,248.48288297653198,0,1680453507.7918072,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,235.57367408648133,0,1680453507.807011,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,39.93193502537906,0,1680453508.0179076,http://172.31.4.10:32677/index.html"
"GET,home,23.739287862554193,0,1680453508.040421,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.815588016062975,0,1680453508.0579102,http://172.31.4.10:32677/client_login.html"
"GET,home,43.82599494419992,0,1680453508.0426874,http://172.31.4.10:32677/index.html"
"POST,login,110.74153985828161,0,1680453508.0728047,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.39738299511373,0,1680453508.183801,http://172.31.4.10:32677/index.html"
"GET,admin_home,45.06270098499954,0,1680453508.655169,http://172.31.4.10:32677/admin.html"
"GET,home,43.487686198204756,0,1680453508.659529,http://172.31.4.10:32677/index.html"
"GET,home,104.42303912714124,0,1680453508.6573899,http://172.31.4.10:32677/index.html"
"GET,home,107.0912319701165,0,1680453508.6569178,http://172.31.4.10:32677/index.html"
"GET,home,106.47544008679688,0,1680453508.6584067,http://172.31.4.10:32677/index.html"
"GET,client_login_page,69.97335492633283,0,1680453508.7031019,http://172.31.4.10:32677/client_login.html"
"GET,home,116.80038995109499,0,1680453508.6600337,http://172.31.4.10:32677/index.html"
"GET,home,121.66319694370031,0,1680453508.6564333,http://172.31.4.10:32677/index.html"
"GET,home,120.09161990135908,0,1680453508.6588926,http://172.31.4.10:32677/index.html"
"GET,home,122.5957500282675,0,1680453508.6579053,http://172.31.4.10:32677/index.html"
"GET,home,135.2812829427421,0,1680453508.6559198,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.267656115815043,0,1680453508.7769225,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,15.959783922880888,0,1680453508.7790563,http://172.31.4.10:32677/client_login.html"
"GET,home,13.61113297753036,0,1680453508.7913435,http://172.31.4.10:32677/index.html"
"POST,admin_login,162.33228193596005,0,1680453508.7004004,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,14.17356706224382,0,1680453508.862919,http://172.31.4.10:32677/admin.html"
"POST,login,111.52686877176166,0,1680453508.7731647,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.312367023900151,0,1680453508.884805,http://172.31.4.10:32677/index.html"
"POST,login,140.91828209348023,0,1680453508.795092,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,144.94084008038044,0,1680453508.7932668,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.090853044763207,0,1680453508.9361253,http://172.31.4.10:32677/index.html"
"GET,home,14.42025601863861,0,1680453508.9383128,http://172.31.4.10:32677/index.html"
"GET,home,19.920617807656527,0,1680453508.952827,http://172.31.4.10:32677/index.html"
"GET,client_login_page,23.273743921890855,0,1680453508.9728422,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,1375.8917560335249,0,1680453507.729514,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,125.81527815200388,0,1680453508.9961932,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.059346936643124,0,1680453509.1221244,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,445.73208480142057,0,1680453508.8771782,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,46.42911604605615,0,1680453509.6609292,http://172.31.4.10:32677/index.html"
"GET,home,49.71632012166083,0,1680453509.6591573,http://172.31.4.10:32677/index.html"
"GET,home,47.05539019778371,0,1680453509.6641212,http://172.31.4.10:32677/index.html"
"GET,home,50.79445312730968,0,1680453509.6615536,http://172.31.4.10:32677/index.html"
"GET,home,67.49025196768343,0,1680453509.6599143,http://172.31.4.10:32677/index.html"
"GET,home,68.31625709310174,0,1680453509.660442,http://172.31.4.10:32677/index.html"
"GET,home,66.86571310274303,0,1680453509.663096,http://172.31.4.10:32677/index.html"
"GET,home,79.6162870246917,0,1680453509.6636243,http://172.31.4.10:32677/index.html"
"GET,home,89.8175488691777,0,1680453509.6625972,http://172.31.4.10:32677/index.html"
"GET,home,29.942404944449663,0,1680453509.7288458,http://172.31.4.10:32677/index.html"
"GET,client_login_page,35.42121918871999,0,1680453509.7301476,http://172.31.4.10:32677/client_login.html"
"GET,home,104.83398009091616,0,1680453509.6620982,http://172.31.4.10:32677/index.html"
"GET,client_login_page,77.94973300769925,0,1680453509.711252,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,52.40810988470912,0,1680453509.7524898,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,66.50157691910863,0,1680453509.7433684,http://172.31.4.10:32677/client_login.html"
"GET,home,51.23023199848831,0,1680453509.7670321,http://172.31.4.10:32677/index.html"
"POST,login,132.1505201049149,0,1680453509.7656922,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,19.068175926804543,0,1680453509.8979762,http://172.31.4.10:32677/index.html"
"POST,login,138.1944629829377,0,1680453509.8049805,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,153.71633297763765,0,1680453509.8099473,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,179.04335795901716,0,1680453509.7892857,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,26.434781029820442,0,1680453509.9434004,http://172.31.4.10:32677/index.html"
"GET,home,25.874242885038257,0,1680453509.963925,http://172.31.4.10:32677/index.html"
"GET,home,54.47574891149998,0,1680453509.968498,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_users,1026.3608258683234,0,1680453509.1056232,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_order_information_hs,201.99345098808408,0,1680453510.0232112,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,313.7521999888122,0,1680453509.9171464,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,91.41776105388999,0,1680453510.225395,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,92.63865696266294,0,1680453510.2310421,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_add_random_user,309.37060387805104,0,1680453510.13226,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,cancel_refund_order,678.0653060413897,0,1680453510.3238049,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703"
"GET,cancel_refund_order,695.7922109868377,0,1680453510.3169446,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703"
"GET,admin_get_all_travels,1721.6494909953326,0,1680453509.323245,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,89.60728789679706,0,1680453511.0474741,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,home,24.008538108319044,0,1680453511.2317245,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,116.60950304940343,0,1680453511.3371878,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,235.7085298281163,0,1680453511.454051,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,cancel_order,1385.0965390447527,0,1680453511.0021129,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,cancel_order,1386.581223923713,0,1680453511.012841,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,collect_ticket,853.9600418880582,0,1680453511.69011,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/dbde7b5f-a59f-43d1-a40f-e18baeb105d9"
"POST,get_order_information_hs,77.95352814719081,0,1680453512.544258,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,74.39803704619408,0,1680453512.622397,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,120.56839396245778,0,1680453512.6969604,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/dbde7b5f-a59f-43d1-a40f-e18baeb105d9"
"POST,search_travel_other_external,5828.248091042042,0,1680453507.723857,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6917.792899068445,0,1680453506.895614,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5060.91197906062,0,1680453508.764983,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1633.9088189415634,0,1680453512.2789469,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4203.87517218478,0,1680453509.712444,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6212.179091060534,0,1680453507.7042906,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5189.292368944734,0,1680453508.7641263,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6237.062661908567,0,1680453507.7189622,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,3994.6972699835896,0,1680453509.9900286,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_users,167.1009820420295,0,1680453513.8281739,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,7164.907264988869,0,1680453506.8964255,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4357.351636048406,0,1680453509.707519,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4340.880024014041,0,1680453509.7275083,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7168.822834966704,0,1680453506.9005845,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,4152.330283075571,0,1680453509.9700077,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,6411.052355077118,0,1680453507.7266712,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,6567.897474160418,0,1680453507.7322502,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,404.12418893538415,0,1680453513.9165518,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,397.28866796940565,0,1680453513.9955292,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,1517.325809923932,0,1680453512.9711826,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_users,519.9348391033709,0,1680453513.9733016,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_travel_plan,7664.985193870962,0,1680453506.9016354,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5925.912743899971,0,1680453508.78063,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1192.5559279043227,0,1680453513.5523717,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7850.723661947995,0,1680453506.8944268,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6002.860736101866,0,1680453508.7620609,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,853.0330730136484,0,1680453513.9129767,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,513.114214874804,0,1680453514.3003614,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,841.0202390514314,0,1680453513.985043,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,716.090747853741,0,1680453514.1225562,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,5586.684406036511,0,1680453509.2788494,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3162.14442695491,0,1680453511.712386,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,937.2364659793675,0,1680453513.9535363,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5187.183442059904,0,1680453509.7089732,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,418.3666240423918,0,1680453514.4934402,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,898.2451201882213,0,1680453514.0615563,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6099.735641852021,0,1680453508.8982737,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7109.7130929119885,0,1680453507.9558823,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1455.9495151042938,0,1680453513.8135817,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1566.0933540202677,0,1680453513.7887506,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,53.286958020180464,0,1680453515.3551142,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_logged,7518.485451117158,0,1680453507.9440942,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,44.427701039239764,0,1680453515.4628086,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,1441.9169810134917,0,1680453514.068502,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1546.3684180285782,0,1680453514.0649793,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,1467.431282158941,0,1680453514.2180846,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,43.47555199638009,0,1680453515.6857991,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,8840.895911911502,0,1680453506.8972187,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,7793.968027923256,0,1680453507.961228,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,66.08832813799381,0,1680453515.7555223,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,755.6753719691187,0,1680453515.4085262,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,1478.6574430763721,0,1680453514.8136244,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234"
"GET,get_food_types,480.7748158928007,0,1680453515.8217812,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_food_types,1480.762321036309,0,1680453514.8387613,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,815.5970899388194,0,1680453515.507405,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_food_types,1502.5250590406358,0,1680453514.8261762,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,619.632386835292,0,1680453515.7293801,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/wuxi/suzhou/G1234"
"POST,search_travel_other_external,1242.2256709542125,0,1680453515.3672392,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,728.7775170989335,0,1680453515.9491632,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,698.1682348996401,0,1680453516.103352,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,get_assurance_types,489.4302571192384,0,1680453516.3232667,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,521.7767739668489,0,1680453516.2924159,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,653.2226831186563,0,1680453516.1644006,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,526.926466031,0,1680453516.3026562,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,512.3051190748811,0,1680453516.3196611,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,515.6951032113284,0,1680453516.3288283,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,496.69105699285865,0,1680453516.349127,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,815.4654239770025,0,1680453516.091717,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,7974.731251131743,0,1680453508.9503472,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,104.95691606774926,0,1680453516.9074335,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_modify_contact,274.29590094834566,0,1680453516.8018017,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,746.3959101587534,0,1680453516.3902025,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,200.36107604391873,0,1680453517.012529,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/suzhou/G1234"
"POST,get_travel_plan,1362.859721062705,0,1680453515.8774629,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,45.41712696664035,0,1680453517.2130232,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1324.8986480757594,0,1680453516.034002,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,718.6684170737863,0,1680453516.678102,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1370.0812680181116,0,1680453516.1790419,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,591.5540498681366,0,1680453517.3590684,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,25.03303997218609,0,1680453518.0165663,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,6621.4696920942515,0,1680453511.4226575,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,9281.65372600779,0,1680453508.7782276,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,10347.104219021276,0,1680453507.7275836,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,1990.883741993457,0,1680453516.355723,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,38.48863206803799,0,1680453518.346958,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,159.00466800667346,0,1680453518.3855677,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,54.72816503606737,0,1680453518.5447094,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,821.7962209600955,0,1680453518.0104074,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,817.6085569430143,0,1680453518.0634415,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1327.7819529175758,0,1680453517.5555165,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1462.8534640651196,0,1680453517.421283,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,admin_create_order,144.68452893197536,0,1680453518.801498,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,203.0814529862255,0,1680453518.832397,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1400.030838092789,0,1680453517.7083685,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,962.7986110281199,0,1680453518.2382534,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,925.0893848948181,0,1680453518.2909732,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1973.3480969443917,0,1680453517.2785788,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,138.16297985613346,0,1680453519.2013297,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,187.00397317297757,0,1680453519.3397322,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"POST,get_travel_plan,1634.5045559573919,0,1680453517.9484,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,77.42375298403203,0,1680453519.526995,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,36.20223794132471,0,1680453519.634491,http://172.31.4.10:32677/index.html"
"GET,client_login_page,28.726707911118865,0,1680453519.6708255,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_hs_logged,2172.887592110783,0,1680453517.6168115,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,23.54951505549252,0,1680453519.839928,http://172.31.4.10:32677/index.html"
"POST,login,165.56062805466354,0,1680453519.699654,http://172.31.4.10:32677/api/v1/users/login"
"GET,query_contacts,85.60200803913176,0,1680453519.790019,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,997.1129009500146,0,1680453518.8812003,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,13.896682066842914,0,1680453519.8653433,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,979.6352391131222,0,1680453519.0498445,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,982.0859599858522,0,1680453519.0567715,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,208.0518410075456,0,1680453519.8757637,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,get_travel_plan,2734.691448044032,0,1680453517.3647962,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1069.5728270802647,0,1680453519.0557442,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,44.30215689353645,0,1680453520.0840802,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1634.7655369900167,0,1680453518.507265,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
