"request_type,name,response_time,error,start_time,url"
"GET,home,82.6141310390085,0,1680465384.535191,http://172.31.4.10:32677/index.html"
"GET,home,86.82649419642985,0,1680465384.5341384,http://172.31.4.10:32677/index.html"
"GET,client_login_page,44.93489791639149,0,1680465384.6007507,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,63.67049179971218,0,1680465384.5849118,http://172.31.4.10:32677/client_login.html"
"POST,login,826.0510698892176,0,1680465383.8238251,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,119.97923301532865,0,1680465384.5346553,http://172.31.4.10:32677/index.html"
"GET,home,51.10238608904183,0,1680465384.61228,http://172.31.4.10:32677/index.html"
"GET,home,129.4444538652897,0,1680465384.5374336,http://172.31.4.10:32677/index.html"
"GET,client_login_page,63.578070141375065,0,1680465384.6087296,http://172.31.4.10:32677/client_login.html"
"GET,admin_home,67.41560692898929,0,1680465384.6152947,http://172.31.4.10:32677/admin.html"
"GET,home,34.51501508243382,0,1680465384.6499789,http://172.31.4.10:32677/index.html"
"GET,home,38.76213193871081,0,1680465384.6547308,http://172.31.4.10:32677/index.html"
"GET,client_login_page,33.7209131103009,0,1680465384.6669703,http://172.31.4.10:32677/client_login.html"
"GET,home,92.23638591356575,0,1680465384.6113284,http://172.31.4.10:32677/index.html"
"GET,home,21.51405601762235,0,1680465384.6846087,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.728599978610873,0,1680465384.7061949,http://172.31.4.10:32677/client_login.html"
"POST,login,134.8520522005856,0,1680465384.67238,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,170.7698900718242,0,1680465384.645778,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,122.06840608268976,0,1680465384.7007735,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,19.80278198607266,0,1680465384.8074505,http://172.31.4.10:32677/index.html"
"POST,login,181.60701706074178,0,1680465384.6486595,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.961108962073922,0,1680465384.8166938,http://172.31.4.10:32677/index.html"
"GET,home,13.9378581661731,0,1680465384.8229463,http://172.31.4.10:32677/index.html"
"GET,home,14.005932956933975,0,1680465384.8303714,http://172.31.4.10:32677/index.html"
"POST,login,140.66917006857693,0,1680465384.7270155,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,18.771260045468807,0,1680465384.8677878,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,764.1973369754851,0,1680465384.6828403,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,41.417275089770555,0,1680465385.5385513,http://172.31.4.10:32677/index.html"
"GET,home,44.496265007182956,0,1680465385.5395682,http://172.31.4.10:32677/index.html"
"GET,admin_home,49.67058007605374,0,1680465385.5356717,http://172.31.4.10:32677/admin.html"
"GET,home,50.02013803459704,0,1680465385.537918,http://172.31.4.10:32677/index.html"
"GET,home,53.897287929430604,0,1680465385.5400665,http://172.31.4.10:32677/index.html"
"GET,home,54.501618957147,0,1680465385.5406291,http://172.31.4.10:32677/index.html"
"GET,home,60.29430008493364,0,1680465385.5373876,http://172.31.4.10:32677/index.html"
"GET,home,67.04872706905007,0,1680465385.5363593,http://172.31.4.10:32677/index.html"
"GET,home,67.86552187986672,0,1680465385.5368822,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,770.1672269031405,0,1680465384.836976,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,72.63719011098146,0,1680465385.5390615,http://172.31.4.10:32677/index.html"
"GET,client_login_page,38.63121895119548,0,1680465385.5940382,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,50.84710102528334,0,1680465385.5841703,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,41.833417024463415,0,1680465385.595201,http://172.31.4.10:32677/client_login.html"
"GET,home,34.11495499312878,0,1680465385.604838,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,811.7136319633573,0,1680465384.8273737,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,126.69370300136507,0,1680465385.6072965,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,103.95572916604578,0,1680465385.63922,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_login,174.8925051651895,0,1680465385.5854306,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,133.27206298708916,0,1680465385.6327553,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,134.71665186807513,0,1680465385.6350942,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,63.46641294658184,0,1680465385.7604651,http://172.31.4.10:32677/admin.html"
"GET,home,79.28937603719532,0,1680465385.7661488,http://172.31.4.10:32677/index.html"
"GET,home,77.71058892831206,0,1680465385.7699428,http://172.31.4.10:32677/index.html"
"POST,login,212.13823417201638,0,1680465385.6371155,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.693727949634194,0,1680465385.8493574,http://172.31.4.10:32677/index.html"
"GET,home,16.7123528663069,0,1680465385.8642058,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.106077004224062,0,1680465385.881005,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,117.75170103646815,0,1680465385.8240094,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,116.19133711792529,0,1680465385.8972,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,41.43894510343671,0,1680465386.0135486,http://172.31.4.10:32677/index.html"
"GET,collect_ticket,764.7412158548832,0,1680465385.7433097,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/5ea937d5-370d-4b56-8150-52b75aaf9b50"
"GET,admin_get_all_routes,603.535981848836,0,1680465385.9419324,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,home,58.96348413079977,0,1680465386.541468,http://172.31.4.10:32677/index.html"
"GET,home,59.25026605837047,0,1680465386.5435436,http://172.31.4.10:32677/index.html"
"GET,home,63.77620808780193,0,1680465386.5397682,http://172.31.4.10:32677/index.html"
"GET,home,63.971661031246185,0,1680465386.540459,http://172.31.4.10:32677/index.html"
"GET,home,67.16483202762902,0,1680465386.5392394,http://172.31.4.10:32677/index.html"
"GET,home,66.35003094561398,0,1680465386.540959,http://172.31.4.10:32677/index.html"
"GET,home,65.2372669428587,0,1680465386.5430298,http://172.31.4.10:32677/index.html"
"GET,home,66.45873305387795,0,1680465386.5425048,http://172.31.4.10:32677/index.html"
"GET,home,69.07686800695956,0,1680465386.5419896,http://172.31.4.10:32677/index.html"
"GET,home,73.1429869774729,0,1680465386.5386422,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,114.52854401431978,0,1680465386.508303,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,client_login_page,23.12322100624442,0,1680465386.6028702,http://172.31.4.10:32677/client_login.html"
"GET,home,23.830762831494212,0,1680465386.6045148,http://172.31.4.10:32677/index.html"
"GET,client_login_page,103.02625386975706,0,1680465386.609027,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,185.43534609489143,0,1680465386.6111383,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,190.43691898696125,0,1680465386.608331,http://172.31.4.10:32677/client_login.html"
"POST,login,282.5369930360466,0,1680465386.6261024,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_other,160.09953315369785,0,1680465386.7556808,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,206.1914959922433,0,1680465386.7122188,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.905805027112365,0,1680465386.9185174,http://172.31.4.10:32677/index.html"
"GET,home,32.542678993195295,0,1680465386.9087634,http://172.31.4.10:32677/index.html"
"POST,login,146.59629110246897,0,1680465386.79885,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,151.00394585169852,0,1680465386.796659,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_order_information_other,81.59071300178766,0,1680465386.9159431,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,375.31979219056666,0,1680465386.6229897,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,53.75096690841019,0,1680465386.9477634,http://172.31.4.10:32677/index.html"
"GET,home,57.108924025669694,0,1680465386.9455526,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,110.34222086891532,0,1680465386.9365342,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,157.39518799819052,0,1680465387.0016754,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,180.97724905237556,0,1680465386.9984274,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/5ea937d5-370d-4b56-8150-52b75aaf9b50"
"POST,get_order_information_other,206.23113005422056,0,1680465387.0470018,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,137.3048909008503,0,1680465387.159212,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_travels,2731.058342149481,0,1680465385.4473317,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,admin_get_all_travels,1637.4790610279888,0,1680465386.5456343,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,81.79531199857593,0,1680465388.180711,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,89.85979901626706,0,1680465388.1833608,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,admin_get_all_routes,60.27654907666147,0,1680465390.1299248,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,admin_get_all_routes,142.88561092689633,0,1680465390.4766066,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,search_travel_other_external,7057.938576908782,0,1680465383.7982147,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,678.4603840205818,0,1680465390.1906126,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,62.16108286753297,0,1680465390.8693287,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,5353.993367869407,0,1680465385.5880444,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,73.8355431240052,0,1680465390.9171245,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.090207224711776,0,1680465390.9910357,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_logged,2496.6804860159755,0,1680465388.5207977,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4093.1076109409332,0,1680465387.0027578,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6529.948770068586,0,1680465384.5792234,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,129.3677631765604,0,1680465391.011221,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,6523.862011963502,0,1680465384.621066,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7361.295629991218,0,1680465383.7913609,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4559.910552110523,0,1680465386.6075013,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,29.130970826372504,0,1680465391.140683,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,7382.751117926091,0,1680465383.7964444,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5600.267824949697,0,1680465385.6118016,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7422.915719915181,0,1680465383.794204,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6444.197269156575,0,1680465384.844489,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3446.3041520211846,0,1680465387.8694096,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6739.099623868242,0,1680465384.5807426,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5738.284507999197,0,1680465385.6035092,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,404.0451010223478,0,1680465390.9421268,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6752.782667055726,0,1680465384.617914,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,7608.523735078052,0,1680465383.7972722,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,478.71172591112554,0,1680465391.09604,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,263.06822104379535,0,1680465391.3158548,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,568.0026998743415,0,1680465391.017703,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,2550.9844701737165,0,1680465389.0365422,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,302.68708197399974,0,1680465391.2888837,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,5998.856580117717,0,1680465385.5977857,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5775.026723975316,0,1680465385.8455675,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1919.985419139266,0,1680465389.7039573,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,1044.5394010748714,0,1680465390.619759,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,611.1320189666003,0,1680465391.1092713,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4812.4566790647805,0,1680465386.9414227,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_create_travel,130.78473997302353,0,1680465391.664534,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,696.566890925169,0,1680465391.1674924,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,312.20046197995543,0,1680465391.6207435,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,202.75047491304576,0,1680465391.7540426,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,2319.0808019135147,0,1680465389.683152,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2589.420296018943,0,1680465389.4605312,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5451.1966039426625,0,1680465386.600629,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,732.1415420155972,0,1680465391.3199399,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7224.245761055499,0,1680465384.83281,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5451.7692271620035,0,1680465386.6065292,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2778.5736268851906,0,1680465389.2930481,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5496.069036889821,0,1680465386.6118994,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7542.883991030976,0,1680465384.6635156,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,6390.710712876171,0,1680465385.8477616,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,65.45405997894704,0,1680465392.2387633,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,6727.609677938744,0,1680465385.580161,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7605.3213470149785,0,1680465384.7037168,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,5712.598555022851,0,1680465386.6036406,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1136.5266640204936,0,1680465391.3418803,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1165.939087048173,0,1680465391.4039516,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,67.41508608683944,0,1680465392.5701327,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,1088.6172889731824,0,1680465391.5967255,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,8120.795815018937,0,1680465384.5836153,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,1276.4355749823153,0,1680465391.5857897,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,930.4892017971724,0,1680465391.93315,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_food_types,1289.8160871118307,0,1680465391.5749116,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_food_types,230.3144410252571,0,1680465392.6377404,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,572.1319469157606,0,1680465392.30435,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,1301.1966820340604,0,1680465391.579009,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,924.474598839879,0,1680465391.956917,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,1290.8565269317478,0,1680465391.5916524,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,search_travel_other_external,668.8130530528724,0,1680465392.3163698,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,749.865589896217,0,1680465392.307907,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,9322.646115906537,0,1680465383.7951276,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,570.4878380056471,0,1680465392.8649704,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,555.6659400463104,0,1680465392.8814886,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,574.618618004024,0,1680465392.8637416,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,571.2951649911702,0,1680465392.8682134,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,562.8133141435683,0,1680465392.8826032,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,584.331267978996,0,1680465392.8623948,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,568.3283018879592,0,1680465392.8803155,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,573.1804908718914,0,1680465392.8766003,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,24.00933299213648,0,1680465393.5242348,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1082.9631639644504,0,1680465392.65387,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,626.5953439287841,0,1680465393.2827353,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.382837953045964,0,1680465393.999405,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1175.1031409949064,0,1680465392.8928068,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,168.4188700746745,0,1680465393.9095156,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1088.571285130456,0,1680465393.161282,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,608.305596979335,0,1680465394.2149158,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1208.1868720706552,0,1680465393.6737964,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1293.2114938739687,0,1680465393.870527,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_users,985.4391738772392,0,1680465394.452694,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,792.6712019834667,0,1680465394.6861634,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,865.9665600862354,0,1680465394.6634762,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,28.275193879380822,0,1680465395.6116805,http://172.31.4.10:32677/index.html"
"POST,admin_add_random_user,304.0038119070232,0,1680465395.4387164,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,admin_get_all_users,76.76295004785061,0,1680465395.7082744,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,989.6154189482331,0,1680465394.8234525,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,290.98974796943367,0,1680465395.5297222,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1034.017737954855,0,1680465394.8133411,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,24.58630409091711,0,1680465395.8440166,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.978042993694544,0,1680465395.8687088,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,1027.4159670807421,0,1680465394.8633597,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,181.21396796777844,0,1680465395.7852435,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,login,159.72168184816837,0,1680465395.8877976,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,1016.0587260033935,0,1680465395.0518618,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.75398396886885,0,1680465396.047751,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1226.3570190407336,0,1680465395.0127628,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1129.2011288460344,0,1680465395.3095465,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,433.554925955832,0,1680465396.0680299,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,82.273991080001,0,1680465396.4391496,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,108.54784306138754,0,1680465396.5215492,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"POST,get_travel_plan,2658.2898821216077,0,1680465394.0242703,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,73.16520996391773,0,1680465396.6303487,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,28.69562292471528,0,1680465396.9327073,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1851.5377999283373,0,1680465395.1147099,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,935.0041849538684,0,1680465396.2671373,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,991.5848500095308,0,1680465396.2393265,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1616.4094519335777,0,1680465395.6612635,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,260.68893913179636,0,1680465397.2024477,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1755.3614370990545,0,1680465395.9201815,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,49.0734230261296,0,1680465397.6758044,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,916.7413800023496,0,1680465396.8231037,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,4356.177035951987,0,1680465393.4396152,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,1746.637969976291,0,1680465396.0504565,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,4355.943114031106,0,1680465393.4455438,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4366.932399803773,0,1680465393.4357085,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4366.477568168193,0,1680465393.4372807,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4357.907706871629,0,1680465393.4498866,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
