"request_type,name,response_time,error,start_time,url"
"GET,home,54.07363409176469,0,1680265003.9973905,http://172.31.4.10:32677/index.html"
"GET,admin_home,68.1696159299463,0,1680265003.9849267,http://172.31.4.10:32677/admin.html"
"GET,home,54.097087820991874,0,1680265004.0002167,http://172.31.4.10:32677/index.html"
"GET,home,55.34133408218622,0,1680265003.9996953,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.132649965584278,0,1680265004.041147,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.072402035817504,0,1680265004.047797,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.65794712305069,0,1680265004.0543811,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,20.68510209210217,0,1680265004.0550995,http://172.31.4.10:32677/client_login.html"
"POST,login,121.41098687425256,0,1680265004.0573637,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.938749907538295,0,1680265004.1788967,http://172.31.4.10:32677/index.html"
"POST,login,148.4104380942881,0,1680265004.074112,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,149.1673612035811,0,1680265004.075857,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,161.77480295300484,0,1680265004.0669425,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,31.277345959097147,0,1680265004.2251256,http://172.31.4.10:32677/index.html"
"GET,home,36.302817054092884,0,1680265004.2226255,http://172.31.4.10:32677/index.html"
"GET,home,31.117340084165335,0,1680265004.2288187,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,969.8522549588233,0,1680265004.0531824,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,993.6758780386299,0,1680265004.035328,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,42.35463007353246,0,1680265004.9998405,http://172.31.4.10:32677/index.html"
"GET,home,46.020538080483675,0,1680265004.9983175,http://172.31.4.10:32677/index.html"
"GET,home,45.82502506673336,0,1680265005.0005002,http://172.31.4.10:32677/index.html"
"GET,home,48.37989388033748,0,1680265004.9988194,http://172.31.4.10:32677/index.html"
"GET,home,52.30889981612563,0,1680265005.0015798,http://172.31.4.10:32677/index.html"
"GET,home,55.44252204708755,0,1680265004.999314,http://172.31.4.10:32677/index.html"
"GET,home,57.81310796737671,0,1680265004.997797,http://172.31.4.10:32677/index.html"
"GET,admin_home,61.35721108876169,0,1680265004.9970207,http://172.31.4.10:32677/admin.html"
"GET,home,57.08800395950675,0,1680265005.002134,http://172.31.4.10:32677/index.html"
"GET,home,60.82847202196717,0,1680265005.0010457,http://172.31.4.10:32677/index.html"
"GET,client_login_page,21.669548004865646,0,1680265005.0540428,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,42.97827696427703,0,1680265005.059289,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,42.593372985720634,0,1680265005.06195,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,88.27475318685174,0,1680265005.0291529,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,26.206681970506907,0,1680265005.1290278,http://172.31.4.10:32677/index.html"
"POST,admin_login,123.20957100018859,0,1680265005.0584855,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,13.942738994956017,0,1680265005.1818697,http://172.31.4.10:32677/admin.html"
"POST,login,141.7809440754354,0,1680265005.0758007,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,122.19099188223481,0,1680265005.104624,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,131.99236895889044,0,1680265005.1024177,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,19.301025196909904,0,1680265005.2177522,http://172.31.4.10:32677/index.html"
"PUT,admin_update_order,219.55130598507822,0,1680265005.023314,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,19.197944086045027,0,1680265005.226924,http://172.31.4.10:32677/index.html"
"GET,home,14.421656029298902,0,1680265005.2345245,http://172.31.4.10:32677/index.html"
"GET,home,12.576254084706306,0,1680265005.246224,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.25697498396039,0,1680265005.2588775,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,86.00117592141032,0,1680265005.1959007,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,admin_create_order,93.66143285296857,0,1680265005.2821665,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,116.75345804542303,0,1680265005.2722204,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,21.78655401803553,0,1680265005.389097,http://172.31.4.10:32677/index.html"
"GET,home,44.96561293490231,0,1680265006.0030398,http://172.31.4.10:32677/index.html"
"GET,home,116.6341460775584,0,1680265006.0038335,http://172.31.4.10:32677/index.html"
"GET,home,117.4160169903189,0,1680265006.006635,http://172.31.4.10:32677/index.html"
"GET,home,119.0198608674109,0,1680265006.005979,http://172.31.4.10:32677/index.html"
"GET,home,122.4757710006088,0,1680265006.0044274,http://172.31.4.10:32677/index.html"
"GET,home,122.98933207057416,0,1680265006.004929,http://172.31.4.10:32677/index.html"
"GET,home,122.79750895686448,0,1680265006.0071886,http://172.31.4.10:32677/index.html"
"GET,home,125.3589279949665,0,1680265006.0054176,http://172.31.4.10:32677/index.html"
"GET,home,123.35785711184144,0,1680265006.0082276,http://172.31.4.10:32677/index.html"
"GET,home,131.51224004104733,0,1680265006.0077045,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.128105042502284,0,1680265006.1241958,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,12.899373890832067,0,1680265006.1393044,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.021948877722025,0,1680265006.130071,http://172.31.4.10:32677/client_login.html"
"GET,home,29.030249919742346,0,1680265006.1309419,http://172.31.4.10:32677/index.html"
"GET,client_login_page,29.410484014078975,0,1680265006.1316566,http://172.31.4.10:32677/client_login.html"
"POST,login,114.92731212638319,0,1680265006.141419,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,19.037276972085238,0,1680265006.2565136,http://172.31.4.10:32677/index.html"
"POST,login,118.3855861891061,0,1680265006.1611419,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,18.472648924216628,0,1680265006.2756727,http://172.31.4.10:32677/index.html"
"POST,login,160.9515070449561,0,1680265006.1523201,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,157.38373901695013,0,1680265006.158306,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,40.29461904428899,0,1680265006.2796347,http://172.31.4.10:32677/index.html"
"GET,client_login_page,28.274537064135075,0,1680265006.2942247,http://172.31.4.10:32677/client_login.html"
"GET,home,30.083151999861002,0,1680265006.313378,http://172.31.4.10:32677/index.html"
"GET,home,29.89284787327051,0,1680265006.3157957,http://172.31.4.10:32677/index.html"
"POST,login,114.75270800292492,0,1680265006.3225794,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,29.30273488163948,0,1680265006.437479,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,92.54740597680211,0,1680265006.8516142,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,67.12439795956016,0,1680265006.9444287,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,159.62701081298292,0,1680265007.9335005,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,94.5369559340179,0,1680265008.0934858,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,admin_home,43.21526503190398,0,1680265008.1846266,http://172.31.4.10:32677/admin.html"
"POST,admin_login,116.88173608854413,0,1680265008.227967,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,34.553161123767495,0,1680265008.344987,http://172.31.4.10:32677/admin.html"
"GET,admin_get_all_orders,128.06019699200988,0,1680265008.3796272,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,cancel_refund_order,645.4890291206539,0,1680265008.1883085,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703"
"POST,search_travel_hs_external,3686.842932133004,0,1680265006.1206717,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,3683.5669858846813,0,1680265006.3435678,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,6296.3951379060745,0,1680265004.04408,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,2364.9365960154682,0,1680265007.97792,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4024.1665539797395,0,1680265006.320049,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6088.886627228931,0,1680265004.2565238,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,6087.554135126993,0,1680265004.259034,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,5295.9244169760495,0,1680265005.054886,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,4079.341360135004,0,1680265006.3457987,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,cancel_order,1712.4956741463393,0,1680265008.8339415,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,7408.974751131609,0,1680265003.254654,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2327.271793037653,0,1680265008.3571928,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_routes,768.9029190223664,0,1680265009.9190466,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,search_travel_other_external,1404.2588360607624,0,1680265009.3412108,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6762.985664186999,0,1680265004.0320468,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6757.78941786848,0,1680265004.0380826,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,1186.6593610029668,0,1680265010.0273762,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,912.157756043598,0,1680265010.3455749,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,837.1537958737463,0,1680265010.4253197,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,920.5067912116647,0,1680265010.3444126,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,920.7211181055754,0,1680265010.3467393,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,929.4047630392015,0,1680265010.34307,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,8134.696927852929,0,1680265003.2538528,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,7350.857860175893,0,1680265004.0424387,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,8334.145189961419,0,1680265003.2521446,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7756.7301511298865,0,1680265004.0432932,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5680.30654406175,0,1680265006.1280236,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5801.218564156443,0,1680265006.0484047,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5759.257985046133,0,1680265006.1251073,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7895.950534846634,0,1680265004.048553,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,6982.997202081606,0,1680265005.0423326,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,252.9173749499023,0,1680265011.800222,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7050.259676994756,0,1680265005.0464277,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,8877.141499193385,0,1680265003.253018,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_travels,1537.1389829088002,0,1680265010.6881125,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_hs_external,247.9135449975729,0,1680265012.025477,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,admin_create_travel,111.29844980314374,0,1680265012.2256777,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,9309.6137419343,0,1680265003.2511117,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7322.415299946442,0,1680265005.249075,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7390.903927851468,0,1680265005.237243,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_routes,126.89647893421352,0,1680265012.5020995,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,search_travel_hs_external,790.5837278813124,0,1680265011.8498075,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,865.9354238770902,0,1680265011.8084567,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_food_types,1420.7040849141777,0,1680265011.2626314,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jinan/beijing/Z1235"
"GET,get_food_types,1451.4561370015144,0,1680265011.2579398,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,1449.47005296126,0,1680265011.2650316,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_food_types,1449.4985861238092,0,1680265011.2675698,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_food_types,1446.7634239699692,0,1680265011.2725875,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"POST,search_travel_hs_external,791.3334479089826,0,1680265011.9446378,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_food_types,1523.6525100190192,0,1680265011.2142901,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/Z1236"
"POST,search_travel_other_logged,1042.7647158503532,0,1680265011.9197257,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,40.547288954257965,0,1680265012.9628253,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,59.874400962144136,0,1680265013.003516,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"POST,get_travel_plan,1799.5308169629425,0,1680265011.420687,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8228.269885061309,0,1680265005.044485,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,547.2891798708588,0,1680265012.738046,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,572.2551811486483,0,1680265012.7145998,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,581.9345831405371,0,1680265012.7094996,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,609.0964060276747,0,1680265012.6834598,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,574.3340260814875,0,1680265012.7194529,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,234.71942520700395,0,1680265013.063494,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,582.3422491084784,0,1680265012.7172058,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_travels,703.2649391330779,0,1680265012.6291475,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,928.5732300486416,0,1680265012.4363325,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_create_travel,50.35291216336191,0,1680265013.3326933,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,9415.860515087843,0,1680265004.0397215,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8407.374589005485,0,1680265005.0557473,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8698.760436149314,0,1680265005.0473106,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,1729.4763349927962,0,1680265012.2224379,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1677.3115429095924,0,1680265012.3684042,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,45.79192399978638,0,1680265014.045977,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,68.72975383885205,0,1680265014.091906,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"POST,get_travel_plan,9995.341805974022,0,1680265004.1929607,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,60.55872607976198,0,1680265014.160822,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,9985.79171509482,0,1680265004.2600493,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,10352.46359393932,0,1680265004.0515842,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,664.7847278509289,0,1680265013.7835732,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,8408.638988155872,0,1680265006.1270635,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,1410.1152271032333,0,1680265013.1309922,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,admin_create_order,83.3638811018318,0,1680265015.0025685,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,1341.7197419330478,0,1680265013.7595801,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,172.4535319954157,0,1680265014.9484637,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,81.80472813546658,0,1680265015.1210754,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,cancel_refund_order,100.29507800936699,0,1680265015.2031431,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/8177ac5a-61ac-42f4-83f4-bd7b394d0531"
"POST,search_travel_hs_external,785.0695771630853,0,1680265014.5412333,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,cancel_order,219.23864004202187,0,1680265015.3035982,http://172.31.4.10:32677/api/v1/cancelservice/cancel/8177ac5a-61ac-42f4-83f4-bd7b394d0531/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,831.9686830509454,0,1680265014.9574895,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,23.698049131780863,0,1680265016.1526773,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,1717.7513090427965,0,1680265014.532719,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1139.1774991061538,0,1680265015.3467307,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1266.6634500492364,0,1680265015.2351887,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1576.8769688438624,0,1680265014.9349084,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,41.729550110176206,0,1680265016.4863677,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,2334.4137959647924,0,1680265014.2215283,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3266.7793829459697,0,1680265013.291552,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3262.890978017822,0,1680265013.298327,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3262.914557941258,0,1680265013.2996912,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,3285.3742260485888,0,1680265013.292663,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,73.81881889887154,0,1680265016.528204,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,54.5786889269948,0,1680265016.6021435,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,152.00886991806328,0,1680265016.5584254,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,151.05797699652612,0,1680265016.5613098,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,180.65670086070895,0,1680265016.5781357,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,3333.6426271125674,0,1680265013.4354064,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,207.3300948832184,0,1680265016.562697,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,216.35087998583913,0,1680265016.556063,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,22.154310019686818,0,1680265016.9245336,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,701.0567211546004,0,1680265016.2506514,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,client_login_page,23.446053033694625,0,1680265016.9468222,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_hs_external,2374.508374137804,0,1680265014.5978322,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,2395.14540694654,0,1680265014.6383412,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,login,125.5349658895284,0,1680265016.9703634,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.728679157793522,0,1680265017.0960236,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,828.2674020156264,0,1680265016.3073215,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1696.9702830538154,0,1680265015.450735,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,226.1372550856322,0,1680265016.972475,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,63.547288067638874,0,1680265017.1479318,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,74.16761596687138,0,1680265017.2117393,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,admin_get_all_contacts,690.2107938658446,0,1680265016.610579,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,admin_get_all_prices,595.7059049978852,0,1680265016.713865,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_hs_external,279.31839507073164,0,1680265017.0336785,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_assurance_types,51.323306979611516,0,1680265017.2860193,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,37.98921196721494,0,1680265017.4000835,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,1361.3009180407971,0,1680265016.1209486,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"PUT,admin_modify_price,247.11643788032234,0,1680265017.3097832,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_hs_external,432.1528449654579,0,1680265017.1357088,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"PUT,admin_modify_contact,308.1189398653805,0,1680265017.300941,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_hs_external,819.6792199742049,0,1680265016.8543015,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
