op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;1172.4014683591658;1008.3488108008164;643.639056438114;1398.0050673300866;924.5810716701088;1763.2294063805605;108
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;148.04514272254866;99.09535914135634;111.73118145437918;167.72615422378314;71.03696388192476;98.23020501062274;119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;405.06010661367367;423.15869908736215;717.9538551863519;427.4565896275449;370.972802786273;523.1238762335852;465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;91.90682448854206;98.1594298582059;102.27632173337057;110.7043513911774;115.96683517927858;122.41166472667828;104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;143.78180637955626;105.19506350101436;110.09283002931625;98.9855671784634;641.2482500032671;128.56631164322602;105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;169.6037040825465;164.53640558363995;149.74625105736783;171.20420822757296;166.5178594487952;188.94933396950364;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;100.80983793595804;121.55347199441172;83.31770995457195;142.6285190787164;118.62816403852764;128.02102678688243;65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;282.90333111770434;218.19435229481303;195.6233260512827;240.0857148098256;284.63980646978706;205.22966148564387;65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;365.02130587585225;69.92129335761996;71.53386753518137;366.8690044083622;51.75817992945665;134.48312473716192;65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;126.59027034416792;110.17871360119868;84.95129955466841;76.84218301437787;96.08386064719524;87.94409305439328;65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;236.7546681233208;360.17183249932435;375.7774784311161;243.12967476551304;373.3768352030869;222.6735730218934;79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;120.98486196249716;107.83637207641718;98.39692670211666;101.16523397271511;141.75335320382158;67.99601331120357;65
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.006139426659577832;80.3755463188281;285.4041146172683;296.81419543223285;126.5439935930772;335.3340242058017;95.0848246435635;66
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.005561279361912563;89.02694299758826;87.2483387950344;127.99351755296782;128.8907407579245;193.2524698058839;100.03127174219124;66
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.004788277300363871;121.17749750264908;71.25216297150472;79.25401322543627;67.2136682405835;85.31506810104463;111.19673358625732;43
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.004298175016496979;77.05277268250936;93.6232073663268;95.75221549603152;133.4314580500358;110.61123711289822;144.3385641812347;46
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003800287765561351;594.9327938421516;471.3788888955463;511.7478997842397;629.29187781992;568.4612964373041;670.9643840219285;317
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0029502607581098164;670.2028751379116;712.9204430466057;563.2927021686921;531.6806950094176;730.5027342023086;889.7157947043877;30
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0014927961726473168;240.74102093349197;241.92134770128115;225.5865399463794;256.70690626196995;279.3474079924631;212.70192426163703;79
