op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;(978.3814026013715, 894.9376800010214);(978.3814026013715, 552.8248050017281);(978.3814026013715, 1343.768558988813);(978.3814026013715, 879.2506531550315);(978.3814026013715, 1654.6473804919515);(894.9376800010214, 978.3814026013715);(894.9376800010214, 552.8248050017281);(894.9376800010214, 1343.768558988813);(894.9376800010214, 879.2506531550315);(894.9376800010214, 1654.6473804919515);(552.8248050017281, 978.3814026013715);(552.8248050017281, 894.9376800010214);(552.8248050017281, 1343.768558988813);(552.8248050017281, 879.2506531550315);(552.8248050017281, 1654.6473804919515);(1343.768558988813, 978.3814026013715);(1343.768558988813, 894.9376800010214);(1343.768558988813, 552.8248050017281);(1343.768558988813, 879.2506531550315);(1343.768558988813, 1654.6473804919515);(879.2506531550315, 978.3814026013715);(879.2506531550315, 894.9376800010214);(879.2506531550315, 552.8248050017281);(879.2506531550315, 1343.768558988813);(879.2506531550315, 1654.6473804919515);(1654.6473804919515, 978.3814026013715);(1654.6473804919515, 894.9376800010214);(1654.6473804919515, 552.8248050017281);(1654.6473804919515, 1343.768558988813);(1654.6473804919515, 879.2506531550315);108
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;(67.3810306063387, 51.746222651854595);(67.3810306063387, 73.87308164034037);(67.3810306063387, 61.536845518276095);(67.3810306063387, 61.594037400209345);(67.3810306063387, 71.95609802147374);(51.746222651854595, 67.3810306063387);(51.746222651854595, 73.87308164034037);(51.746222651854595, 61.536845518276095);(51.746222651854595, 61.594037400209345);(51.746222651854595, 71.95609802147374);(73.87308164034037, 67.3810306063387);(73.87308164034037, 51.746222651854595);(73.87308164034037, 61.536845518276095);(73.87308164034037, 61.594037400209345);(73.87308164034037, 71.95609802147374);(61.536845518276095, 67.3810306063387);(61.536845518276095, 51.746222651854595);(61.536845518276095, 73.87308164034037);(61.536845518276095, 61.594037400209345);(61.536845518276095, 71.95609802147374);(61.594037400209345, 67.3810306063387);(61.594037400209345, 51.746222651854595);(61.594037400209345, 73.87308164034037);(61.594037400209345, 61.536845518276095);(61.594037400209345, 71.95609802147374);(71.95609802147374, 67.3810306063387);(71.95609802147374, 51.746222651854595);(71.95609802147374, 73.87308164034037);(71.95609802147374, 61.536845518276095);(71.95609802147374, 61.594037400209345);119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;(301.1481800233012, 358.7111328459286);(301.1481800233012, 577.6761387387523);(301.1481800233012, 358.13621620181954);(301.1481800233012, 310.06370370087103);(301.1481800233012, 462.56883301539347);(358.7111328459286, 301.1481800233012);(358.7111328459286, 577.6761387387523);(358.7111328459286, 358.13621620181954);(358.7111328459286, 310.06370370087103);(358.7111328459286, 462.56883301539347);(577.6761387387523, 301.1481800233012);(577.6761387387523, 358.7111328459286);(577.6761387387523, 358.13621620181954);(577.6761387387523, 310.06370370087103);(577.6761387387523, 462.56883301539347);(358.13621620181954, 301.1481800233012);(358.13621620181954, 358.7111328459286);(358.13621620181954, 577.6761387387523);(358.13621620181954, 310.06370370087103);(358.13621620181954, 462.56883301539347);(310.06370370087103, 301.1481800233012);(310.06370370087103, 358.7111328459286);(310.06370370087103, 577.6761387387523);(310.06370370087103, 358.13621620181954);(310.06370370087103, 462.56883301539347);(462.56883301539347, 301.1481800233012);(462.56883301539347, 358.7111328459286);(462.56883301539347, 577.6761387387523);(462.56883301539347, 358.13621620181954);(462.56883301539347, 310.06370370087103);465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;(76.91341455501968, 57.05538049805909);(76.91341455501968, 71.57927516382188);(76.91341455501968, 82.38440321292718);(76.91341455501968, 71.07560674849078);(76.91341455501968, 90.01772828924004);(57.05538049805909, 76.91341455501968);(57.05538049805909, 71.57927516382188);(57.05538049805909, 82.38440321292718);(57.05538049805909, 71.07560674849078);(57.05538049805909, 90.01772828924004);(71.57927516382188, 76.91341455501968);(71.57927516382188, 57.05538049805909);(71.57927516382188, 82.38440321292718);(71.57927516382188, 71.07560674849078);(71.57927516382188, 90.01772828924004);(82.38440321292718, 76.91341455501968);(82.38440321292718, 57.05538049805909);(82.38440321292718, 71.57927516382188);(82.38440321292718, 71.07560674849078);(82.38440321292718, 90.01772828924004);(71.07560674849078, 76.91341455501968);(71.07560674849078, 57.05538049805909);(71.07560674849078, 71.57927516382188);(71.07560674849078, 82.38440321292718);(71.07560674849078, 90.01772828924004);(90.01772828924004, 76.91341455501968);(90.01772828924004, 57.05538049805909);(90.01772828924004, 71.57927516382188);(90.01772828924004, 82.38440321292718);(90.01772828924004, 71.07560674849078);104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;(77.11115401471034, 55.32926574596786);(77.11115401471034, 74.2372180102393);(77.11115401471034, 51.481446519028395);(77.11115401471034, 76.50030900549609);(77.11115401471034, 82.60103552311193);(55.32926574596786, 77.11115401471034);(55.32926574596786, 74.2372180102393);(55.32926574596786, 51.481446519028395);(55.32926574596786, 76.50030900549609);(55.32926574596786, 82.60103552311193);(74.2372180102393, 77.11115401471034);(74.2372180102393, 55.32926574596786);(74.2372180102393, 51.481446519028395);(74.2372180102393, 76.50030900549609);(74.2372180102393, 82.60103552311193);(51.481446519028395, 77.11115401471034);(51.481446519028395, 55.32926574596786);(51.481446519028395, 74.2372180102393);(51.481446519028395, 76.50030900549609);(51.481446519028395, 82.60103552311193);(76.50030900549609, 77.11115401471034);(76.50030900549609, 55.32926574596786);(76.50030900549609, 74.2372180102393);(76.50030900549609, 51.481446519028395);(76.50030900549609, 82.60103552311193);(82.60103552311193, 77.11115401471034);(82.60103552311193, 55.32926574596786);(82.60103552311193, 74.2372180102393);(82.60103552311193, 51.481446519028395);(82.60103552311193, 76.50030900549609);105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;(117.95101352618074, 114.01322360397899);(117.95101352618074, 119.82424658490339);(117.95101352618074, 143.4140625060536);(117.95101352618074, 136.20354759914332);(117.95101352618074, 130.70658198557794);(114.01322360397899, 117.95101352618074);(114.01322360397899, 119.82424658490339);(114.01322360397899, 143.4140625060536);(114.01322360397899, 136.20354759914332);(114.01322360397899, 130.70658198557794);(119.82424658490339, 117.95101352618074);(119.82424658490339, 114.01322360397899);(119.82424658490339, 143.4140625060536);(119.82424658490339, 136.20354759914332);(119.82424658490339, 130.70658198557794);(143.4140625060536, 117.95101352618074);(143.4140625060536, 114.01322360397899);(143.4140625060536, 119.82424658490339);(143.4140625060536, 136.20354759914332);(143.4140625060536, 130.70658198557794);(136.20354759914332, 117.95101352618074);(136.20354759914332, 114.01322360397899);(136.20354759914332, 119.82424658490339);(136.20354759914332, 143.4140625060536);(136.20354759914332, 130.70658198557794);(130.70658198557794, 117.95101352618074);(130.70658198557794, 114.01322360397899);(130.70658198557794, 119.82424658490339);(130.70658198557794, 143.4140625060536);(130.70658198557794, 136.20354759914332);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;(68.61494800541548, 74.26968709769402);(68.61494800541548, 62.37419754324943);(68.61494800541548, 65.36821422632772);(68.61494800541548, 72.06056380236987);(68.61494800541548, 74.01266146916896);(74.26968709769402, 68.61494800541548);(74.26968709769402, 62.37419754324943);(74.26968709769402, 65.36821422632772);(74.26968709769402, 72.06056380236987);(74.26968709769402, 74.01266146916896);(62.37419754324943, 68.61494800541548);(62.37419754324943, 74.26968709769402);(62.37419754324943, 65.36821422632772);(62.37419754324943, 72.06056380236987);(62.37419754324943, 74.01266146916896);(65.36821422632772, 68.61494800541548);(65.36821422632772, 74.26968709769402);(65.36821422632772, 62.37419754324943);(65.36821422632772, 72.06056380236987);(65.36821422632772, 74.01266146916896);(72.06056380236987, 68.61494800541548);(72.06056380236987, 74.26968709769402);(72.06056380236987, 62.37419754324943);(72.06056380236987, 65.36821422632772);(72.06056380236987, 74.01266146916896);(74.01266146916896, 68.61494800541548);(74.01266146916896, 74.26968709769402);(74.01266146916896, 62.37419754324943);(74.01266146916896, 65.36821422632772);(74.01266146916896, 72.06056380236987);65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;(48.63374381093307, 35.94948684476548);(48.63374381093307, 60.80256129207554);(48.63374381093307, 97.7535219048148);(48.63374381093307, 80.33343800925645);(48.63374381093307, 59.21450551250019);(35.94948684476548, 48.63374381093307);(35.94948684476548, 60.80256129207554);(35.94948684476548, 97.7535219048148);(35.94948684476548, 80.33343800925645);(35.94948684476548, 59.21450551250019);(60.80256129207554, 48.63374381093307);(60.80256129207554, 35.94948684476548);(60.80256129207554, 97.7535219048148);(60.80256129207554, 80.33343800925645);(60.80256129207554, 59.21450551250019);(97.7535219048148, 48.63374381093307);(97.7535219048148, 35.94948684476548);(97.7535219048148, 60.80256129207554);(97.7535219048148, 80.33343800925645);(97.7535219048148, 59.21450551250019);(80.33343800925645, 48.63374381093307);(80.33343800925645, 35.94948684476548);(80.33343800925645, 60.80256129207554);(80.33343800925645, 97.7535219048148);(80.33343800925645, 59.21450551250019);(59.21450551250019, 48.63374381093307);(59.21450551250019, 35.94948684476548);(59.21450551250019, 60.80256129207554);(59.21450551250019, 97.7535219048148);(59.21450551250019, 80.33343800925645);65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;(63.196063588839024, 50.81427520490246);(63.196063588839024, 51.41221429803407);(63.196063588839024, 46.62414401536808);(63.196063588839024, 37.371305805572774);(63.196063588839024, 64.86080343602225);(50.81427520490246, 63.196063588839024);(50.81427520490246, 51.41221429803407);(50.81427520490246, 46.62414401536808);(50.81427520490246, 37.371305805572774);(50.81427520490246, 64.86080343602225);(51.41221429803407, 63.196063588839024);(51.41221429803407, 50.81427520490246);(51.41221429803407, 46.62414401536808);(51.41221429803407, 37.371305805572774);(51.41221429803407, 64.86080343602225);(46.62414401536808, 63.196063588839024);(46.62414401536808, 50.81427520490246);(46.62414401536808, 51.41221429803407);(46.62414401536808, 37.371305805572774);(46.62414401536808, 64.86080343602225);(37.371305805572774, 63.196063588839024);(37.371305805572774, 50.81427520490246);(37.371305805572774, 51.41221429803407);(37.371305805572774, 46.62414401536808);(37.371305805572774, 64.86080343602225);(64.86080343602225, 63.196063588839024);(64.86080343602225, 50.81427520490246);(64.86080343602225, 51.41221429803407);(64.86080343602225, 46.62414401536808);(64.86080343602225, 37.371305805572774);65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;(77.56276360014449, 53.11759939941111);(77.56276360014449, 43.19832835462876);(77.56276360014449, 48.04768500616774);(77.56276360014449, 65.24192260403649);(77.56276360014449, 63.12665005971211);(53.11759939941111, 77.56276360014449);(53.11759939941111, 43.19832835462876);(53.11759939941111, 48.04768500616774);(53.11759939941111, 65.24192260403649);(53.11759939941111, 63.12665005971211);(43.19832835462876, 77.56276360014449);(43.19832835462876, 53.11759939941111);(43.19832835462876, 48.04768500616774);(43.19832835462876, 65.24192260403649);(43.19832835462876, 63.12665005971211);(48.04768500616774, 77.56276360014449);(48.04768500616774, 53.11759939941111);(48.04768500616774, 43.19832835462876);(48.04768500616774, 65.24192260403649);(48.04768500616774, 63.12665005971211);(65.24192260403649, 77.56276360014449);(65.24192260403649, 53.11759939941111);(65.24192260403649, 43.19832835462876);(65.24192260403649, 48.04768500616774);(65.24192260403649, 63.12665005971211);(63.12665005971211, 77.56276360014449);(63.12665005971211, 53.11759939941111);(63.12665005971211, 43.19832835462876);(63.12665005971211, 48.04768500616774);(63.12665005971211, 65.24192260403649);65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;(63.777705177199095, 67.57819299673429);(63.777705177199095, 56.18932945944833);(63.777705177199095, 60.415772703708974);(63.777705177199095, 49.822180495539214);(63.777705177199095, 83.70077800645959);(67.57819299673429, 63.777705177199095);(67.57819299673429, 56.18932945944833);(67.57819299673429, 60.415772703708974);(67.57819299673429, 49.822180495539214);(67.57819299673429, 83.70077800645959);(56.18932945944833, 63.777705177199095);(56.18932945944833, 67.57819299673429);(56.18932945944833, 60.415772703708974);(56.18932945944833, 49.822180495539214);(56.18932945944833, 83.70077800645959);(60.415772703708974, 63.777705177199095);(60.415772703708974, 67.57819299673429);(60.415772703708974, 56.18932945944833);(60.415772703708974, 49.822180495539214);(60.415772703708974, 83.70077800645959);(49.822180495539214, 63.777705177199095);(49.822180495539214, 67.57819299673429);(49.822180495539214, 56.18932945944833);(49.822180495539214, 60.415772703708974);(49.822180495539214, 83.70077800645959);(83.70077800645959, 63.777705177199095);(83.70077800645959, 67.57819299673429);(83.70077800645959, 56.18932945944833);(83.70077800645959, 60.415772703708974);(83.70077800645959, 49.822180495539214);79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;(55.91158617753534, 53.79927720059641);(55.91158617753534, 66.71278952562716);(55.91158617753534, 63.17993493867103);(55.91158617753534, 62.9563000955386);(55.91158617753534, 65.15440137591213);(53.79927720059641, 55.91158617753534);(53.79927720059641, 66.71278952562716);(53.79927720059641, 63.17993493867103);(53.79927720059641, 62.9563000955386);(53.79927720059641, 65.15440137591213);(66.71278952562716, 55.91158617753534);(66.71278952562716, 53.79927720059641);(66.71278952562716, 63.17993493867103);(66.71278952562716, 62.9563000955386);(66.71278952562716, 65.15440137591213);(63.17993493867103, 55.91158617753534);(63.17993493867103, 53.79927720059641);(63.17993493867103, 66.71278952562716);(63.17993493867103, 62.9563000955386);(63.17993493867103, 65.15440137591213);(62.9563000955386, 55.91158617753534);(62.9563000955386, 53.79927720059641);(62.9563000955386, 66.71278952562716);(62.9563000955386, 63.17993493867103);(62.9563000955386, 65.15440137591213);(65.15440137591213, 55.91158617753534);(65.15440137591213, 53.79927720059641);(65.15440137591213, 66.71278952562716);(65.15440137591213, 63.17993493867103);(65.15440137591213, 62.9563000955386);65
