op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;(593.5742630099412, 567.2869850095594);(593.5742630099412, 287.9984540049918);(593.5742630099412, 824.8211739701219);(593.5742630099412, 559.2324169992935);(593.5742630099412, 951.0930819960777);(567.2869850095594, 593.5742630099412);(567.2869850095594, 287.9984540049918);(567.2869850095594, 824.8211739701219);(567.2869850095594, 559.2324169992935);(567.2869850095594, 951.0930819960777);(287.9984540049918, 593.5742630099412);(287.9984540049918, 567.2869850095594);(287.9984540049918, 824.8211739701219);(287.9984540049918, 559.2324169992935);(287.9984540049918, 951.0930819960777);(824.8211739701219, 593.5742630099412);(824.8211739701219, 567.2869850095594);(824.8211739701219, 287.9984540049918);(824.8211739701219, 559.2324169992935);(824.8211739701219, 951.0930819960777);(559.2324169992935, 593.5742630099412);(559.2324169992935, 567.2869850095594);(559.2324169992935, 287.9984540049918);(559.2324169992935, 824.8211739701219);(559.2324169992935, 951.0930819960777);(951.0930819960777, 593.5742630099412);(951.0930819960777, 567.2869850095594);(951.0930819960777, 287.9984540049918);(951.0930819960777, 824.8211739701219);(951.0930819960777, 559.2324169992935);108
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;(46.97299597319216, 36.95303750282619);(46.97299597319216, 52.97190701821819);(46.97299597319216, 46.37112905038521);(46.97299597319216, 46.11053300322965);(46.97299597319216, 53.99032100103796);(36.95303750282619, 46.97299597319216);(36.95303750282619, 52.97190701821819);(36.95303750282619, 46.37112905038521);(36.95303750282619, 46.11053300322965);(36.95303750282619, 53.99032100103796);(52.97190701821819, 46.97299597319216);(52.97190701821819, 36.95303750282619);(52.97190701821819, 46.37112905038521);(52.97190701821819, 46.11053300322965);(52.97190701821819, 53.99032100103796);(46.37112905038521, 46.97299597319216);(46.37112905038521, 36.95303750282619);(46.37112905038521, 52.97190701821819);(46.37112905038521, 46.11053300322965);(46.37112905038521, 53.99032100103796);(46.11053300322965, 46.97299597319216);(46.11053300322965, 36.95303750282619);(46.11053300322965, 52.97190701821819);(46.11053300322965, 46.37112905038521);(46.11053300322965, 53.99032100103796);(53.99032100103796, 46.97299597319216);(53.99032100103796, 36.95303750282619);(53.99032100103796, 52.97190701821819);(53.99032100103796, 46.37112905038521);(53.99032100103796, 46.11053300322965);119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;(169.85353699419647, 187.75721449492266);(169.85353699419647, 215.75270799803548);(169.85353699419647, 200.319800991565);(169.85353699419647, 178.52978199516656);(169.85353699419647, 225.81426397664472);(187.75721449492266, 169.85353699419647);(187.75721449492266, 215.75270799803548);(187.75721449492266, 200.319800991565);(187.75721449492266, 178.52978199516656);(187.75721449492266, 225.81426397664472);(215.75270799803548, 169.85353699419647);(215.75270799803548, 187.75721449492266);(215.75270799803548, 200.319800991565);(215.75270799803548, 178.52978199516656);(215.75270799803548, 225.81426397664472);(200.319800991565, 169.85353699419647);(200.319800991565, 187.75721449492266);(200.319800991565, 215.75270799803548);(200.319800991565, 178.52978199516656);(200.319800991565, 225.81426397664472);(178.52978199516656, 169.85353699419647);(178.52978199516656, 187.75721449492266);(178.52978199516656, 215.75270799803548);(178.52978199516656, 200.319800991565);(178.52978199516656, 225.81426397664472);(225.81426397664472, 169.85353699419647);(225.81426397664472, 187.75721449492266);(225.81426397664472, 215.75270799803548);(225.81426397664472, 200.319800991565);(225.81426397664472, 178.52978199516656);465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;(48.30095751094632, 38.09384600026533);(48.30095751094632, 54.37690101098269);(48.30095751094632, 39.29813398281112);(48.30095751094632, 55.653162991802674);(48.30095751094632, 55.75666550430469);(38.09384600026533, 48.30095751094632);(38.09384600026533, 54.37690101098269);(38.09384600026533, 39.29813398281112);(38.09384600026533, 55.653162991802674);(38.09384600026533, 55.75666550430469);(54.37690101098269, 48.30095751094632);(54.37690101098269, 38.09384600026533);(54.37690101098269, 39.29813398281112);(54.37690101098269, 55.653162991802674);(54.37690101098269, 55.75666550430469);(39.29813398281112, 48.30095751094632);(39.29813398281112, 38.09384600026533);(39.29813398281112, 54.37690101098269);(39.29813398281112, 55.653162991802674);(39.29813398281112, 55.75666550430469);(55.653162991802674, 48.30095751094632);(55.653162991802674, 38.09384600026533);(55.653162991802674, 54.37690101098269);(55.653162991802674, 39.29813398281112);(55.653162991802674, 55.75666550430469);(55.75666550430469, 48.30095751094632);(55.75666550430469, 38.09384600026533);(55.75666550430469, 54.37690101098269);(55.75666550430469, 39.29813398281112);(55.75666550430469, 55.653162991802674);104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;(48.34366898285225, 38.53148549387697);(48.34366898285225, 54.6217005176004);(48.34366898285225, 39.0629000030458);(48.34366898285225, 55.71502099337522);(48.34366898285225, 55.3464209951926);(38.53148549387697, 48.34366898285225);(38.53148549387697, 54.6217005176004);(38.53148549387697, 39.0629000030458);(38.53148549387697, 55.71502099337522);(38.53148549387697, 55.3464209951926);(54.6217005176004, 48.34366898285225);(54.6217005176004, 38.53148549387697);(54.6217005176004, 39.0629000030458);(54.6217005176004, 55.71502099337522);(54.6217005176004, 55.3464209951926);(39.0629000030458, 48.34366898285225);(39.0629000030458, 38.53148549387697);(39.0629000030458, 54.6217005176004);(39.0629000030458, 55.71502099337522);(39.0629000030458, 55.3464209951926);(55.71502099337522, 48.34366898285225);(55.71502099337522, 38.53148549387697);(55.71502099337522, 54.6217005176004);(55.71502099337522, 39.0629000030458);(55.71502099337522, 55.3464209951926);(55.3464209951926, 48.34366898285225);(55.3464209951926, 38.53148549387697);(55.3464209951926, 54.6217005176004);(55.3464209951926, 39.0629000030458);(55.3464209951926, 55.71502099337522);105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;(67.6440040115267, 51.43465600121999);(67.6440040115267, 74.61157802026719);(67.6440040115267, 77.48685596743599);(67.6440040115267, 67.64297600602731);(67.6440040115267, 75.77038597082719);(51.43465600121999, 67.6440040115267);(51.43465600121999, 74.61157802026719);(51.43465600121999, 77.48685596743599);(51.43465600121999, 67.64297600602731);(51.43465600121999, 75.77038597082719);(74.61157802026719, 67.6440040115267);(74.61157802026719, 51.43465600121999);(74.61157802026719, 77.48685596743599);(74.61157802026719, 67.64297600602731);(74.61157802026719, 75.77038597082719);(77.48685596743599, 67.6440040115267);(77.48685596743599, 51.43465600121999);(77.48685596743599, 74.61157802026719);(77.48685596743599, 67.64297600602731);(77.48685596743599, 75.77038597082719);(67.64297600602731, 67.6440040115267);(67.64297600602731, 51.43465600121999);(67.64297600602731, 74.61157802026719);(67.64297600602731, 77.48685596743599);(67.64297600602731, 75.77038597082719);(75.77038597082719, 67.6440040115267);(75.77038597082719, 51.43465600121999);(75.77038597082719, 74.61157802026719);(75.77038597082719, 77.48685596743599);(75.77038597082719, 67.64297600602731);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;(38.13219495350495, 37.1862259999034);(38.13219495350495, 45.2771634736564);(38.13219495350495, 44.98152399901301);(38.13219495350495, 45.67517800023779);(38.13219495350495, 46.56829050509259);(37.1862259999034, 38.13219495350495);(37.1862259999034, 45.2771634736564);(37.1862259999034, 44.98152399901301);(37.1862259999034, 45.67517800023779);(37.1862259999034, 46.56829050509259);(45.2771634736564, 38.13219495350495);(45.2771634736564, 37.1862259999034);(45.2771634736564, 44.98152399901301);(45.2771634736564, 45.67517800023779);(45.2771634736564, 46.56829050509259);(44.98152399901301, 38.13219495350495);(44.98152399901301, 37.1862259999034);(44.98152399901301, 45.2771634736564);(44.98152399901301, 45.67517800023779);(44.98152399901301, 46.56829050509259);(45.67517800023779, 38.13219495350495);(45.67517800023779, 37.1862259999034);(45.67517800023779, 45.2771634736564);(45.67517800023779, 44.98152399901301);(45.67517800023779, 46.56829050509259);(46.56829050509259, 38.13219495350495);(46.56829050509259, 37.1862259999034);(46.56829050509259, 45.2771634736564);(46.56829050509259, 44.98152399901301);(46.56829050509259, 45.67517800023779);65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;(36.4960259757936, 28.512928998679854);(36.4960259757936, 44.79256900958717);(36.4960259757936, 45.135195017792284);(36.4960259757936, 37.011620006524026);(36.4960259757936, 45.660131465410814);(28.512928998679854, 36.4960259757936);(28.512928998679854, 44.79256900958717);(28.512928998679854, 45.135195017792284);(28.512928998679854, 37.011620006524026);(28.512928998679854, 45.660131465410814);(44.79256900958717, 36.4960259757936);(44.79256900958717, 28.512928998679854);(44.79256900958717, 45.135195017792284);(44.79256900958717, 37.011620006524026);(44.79256900958717, 45.660131465410814);(45.135195017792284, 36.4960259757936);(45.135195017792284, 28.512928998679854);(45.135195017792284, 44.79256900958717);(45.135195017792284, 37.011620006524026);(45.135195017792284, 45.660131465410814);(37.011620006524026, 36.4960259757936);(37.011620006524026, 28.512928998679854);(37.011620006524026, 44.79256900958717);(37.011620006524026, 45.135195017792284);(37.011620006524026, 45.660131465410814);(45.660131465410814, 36.4960259757936);(45.660131465410814, 28.512928998679854);(45.660131465410814, 44.79256900958717);(45.660131465410814, 45.135195017792284);(45.660131465410814, 37.011620006524026);65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;(36.17296100128442, 35.848692001309246);(36.17296100128442, 35.23983899503946);(36.17296100128442, 36.82654397562146);(36.17296100128442, 28.472561491071247);(36.17296100128442, 45.376427995506674);(35.848692001309246, 36.17296100128442);(35.848692001309246, 35.23983899503946);(35.848692001309246, 36.82654397562146);(35.848692001309246, 28.472561491071247);(35.848692001309246, 45.376427995506674);(35.23983899503946, 36.17296100128442);(35.23983899503946, 35.848692001309246);(35.23983899503946, 36.82654397562146);(35.23983899503946, 28.472561491071247);(35.23983899503946, 45.376427995506674);(36.82654397562146, 36.17296100128442);(36.82654397562146, 35.848692001309246);(36.82654397562146, 35.23983899503946);(36.82654397562146, 28.472561491071247);(36.82654397562146, 45.376427995506674);(28.472561491071247, 36.17296100128442);(28.472561491071247, 35.848692001309246);(28.472561491071247, 35.23983899503946);(28.472561491071247, 36.82654397562146);(28.472561491071247, 45.376427995506674);(45.376427995506674, 36.17296100128442);(45.376427995506674, 35.848692001309246);(45.376427995506674, 35.23983899503946);(45.376427995506674, 36.82654397562146);(45.376427995506674, 28.472561491071247);65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;(36.86351201031357, 37.25234199373517);(36.86351201031357, 35.76611797325313);(36.86351201031357, 37.67048002919182);(36.86351201031357, 29.50002849684097);(36.86351201031357, 45.51655548857525);(37.25234199373517, 36.86351201031357);(37.25234199373517, 35.76611797325313);(37.25234199373517, 37.67048002919182);(37.25234199373517, 29.50002849684097);(37.25234199373517, 45.51655548857525);(35.76611797325313, 36.86351201031357);(35.76611797325313, 37.25234199373517);(35.76611797325313, 37.67048002919182);(35.76611797325313, 29.50002849684097);(35.76611797325313, 45.51655548857525);(37.67048002919182, 36.86351201031357);(37.67048002919182, 37.25234199373517);(37.67048002919182, 35.76611797325313);(37.67048002919182, 29.50002849684097);(37.67048002919182, 45.51655548857525);(29.50002849684097, 36.86351201031357);(29.50002849684097, 37.25234199373517);(29.50002849684097, 35.76611797325313);(29.50002849684097, 37.67048002919182);(29.50002849684097, 45.51655548857525);(45.51655548857525, 36.86351201031357);(45.51655548857525, 37.25234199373517);(45.51655548857525, 35.76611797325313);(45.51655548857525, 37.67048002919182);(45.51655548857525, 29.50002849684097);65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;(33.247135987039655, 41.61828799988143);(33.247135987039655, 40.17248298623599);(33.247135987039655, 34.35604349942878);(33.247135987039655, 33.63337001064792);(33.247135987039655, 51.17891449481249);(41.61828799988143, 33.247135987039655);(41.61828799988143, 40.17248298623599);(41.61828799988143, 34.35604349942878);(41.61828799988143, 33.63337001064792);(41.61828799988143, 51.17891449481249);(40.17248298623599, 33.247135987039655);(40.17248298623599, 41.61828799988143);(40.17248298623599, 34.35604349942878);(40.17248298623599, 33.63337001064792);(40.17248298623599, 51.17891449481249);(34.35604349942878, 33.247135987039655);(34.35604349942878, 41.61828799988143);(34.35604349942878, 40.17248298623599);(34.35604349942878, 33.63337001064792);(34.35604349942878, 51.17891449481249);(33.63337001064792, 33.247135987039655);(33.63337001064792, 41.61828799988143);(33.63337001064792, 40.17248298623599);(33.63337001064792, 34.35604349942878);(33.63337001064792, 51.17891449481249);(51.17891449481249, 33.247135987039655);(51.17891449481249, 41.61828799988143);(51.17891449481249, 40.17248298623599);(51.17891449481249, 34.35604349942878);(51.17891449481249, 33.63337001064792);79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;(39.02851598104462, 36.83059099421371);(39.02851598104462, 47.76868049520999);(39.02851598104462, 47.27756499778479);(39.02851598104462, 47.53991399775259);(39.02851598104462, 47.58562700590119);(36.83059099421371, 39.02851598104462);(36.83059099421371, 47.76868049520999);(36.83059099421371, 47.27756499778479);(36.83059099421371, 47.53991399775259);(36.83059099421371, 47.58562700590119);(47.76868049520999, 39.02851598104462);(47.76868049520999, 36.83059099421371);(47.76868049520999, 47.27756499778479);(47.76868049520999, 47.53991399775259);(47.76868049520999, 47.58562700590119);(47.27756499778479, 39.02851598104462);(47.27756499778479, 36.83059099421371);(47.27756499778479, 47.76868049520999);(47.27756499778479, 47.53991399775259);(47.27756499778479, 47.58562700590119);(47.53991399775259, 39.02851598104462);(47.53991399775259, 36.83059099421371);(47.53991399775259, 47.76868049520999);(47.53991399775259, 47.27756499778479);(47.53991399775259, 47.58562700590119);(47.58562700590119, 39.02851598104462);(47.58562700590119, 36.83059099421371);(47.58562700590119, 47.76868049520999);(47.58562700590119, 47.27756499778479);(47.58562700590119, 47.53991399775259);65
