op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;67.3810306063387;51.7462226518546;73.87308164034037;61.536845518276095;61.59403740020935;71.95609802147374;119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;301.1481800233012;358.7111328459286;577.6761387387523;358.13621620181954;310.06370370087103;462.5688330153935;465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;76.91341455501968;57.05538049805909;71.57927516382188;82.38440321292718;71.07560674849078;90.01772828924004;104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;77.11115401471034;55.32926574596786;74.2372180102393;51.4814465190284;76.50030900549609;82.60103552311193;105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;117.95101352618074;114.013223603979;119.8242465849034;143.4140625060536;136.20354759914332;130.70658198557794;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;68.61494800541548;74.26968709769402;62.37419754324943;65.36821422632772;72.06056380236987;74.01266146916896;65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;48.63374381093307;35.94948684476548;60.80256129207554;97.7535219048148;80.33343800925645;59.21450551250019;65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;63.196063588839024;50.81427520490246;51.41221429803407;46.62414401536808;37.37130580557277;64.86080343602225;65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;77.56276360014449;53.11759939941111;43.19832835462876;48.04768500616774;65.24192260403649;63.12665005971211;65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;63.777705177199095;67.57819299673429;56.18932945944833;60.415772703708974;49.822180495539214;83.70077800645959;79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;55.91158617753534;53.79927720059641;66.71278952562716;63.17993493867103;62.9563000955386;65.15440137591213;65
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.006139426659577832;45.13144951488357;110.19438179937418;67.53353357780723;53.8987952604657;47.79973199765664;61.68430940015238;66
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.005561279361912563;42.17441099171992;41.44763159420109;76.64592659566549;56.46157001319807;96.41607349476544;66.50723060593008;66
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.004788277300363871;57.03714757692068;60.73445609727054;60.69209538400171;54.39672876673285;68.24389650137164;66.07599050039425;43
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.004298175016496979;67.86940550955478;54.86129899509251;67.92713049799204;84.22452929371501;68.19880799885141;70.84464171202839;46
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003800287765561351;132.52023678505793;128.10118664492612;119.46836723363955;122.84239022410472;150.57082039711534;129.56453192455228;317
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0029502607581098164;307.6074466516729;161.39474239316766;261.9262084015645;224.71620361029636;256.750087501132;348.0471039947588;30
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0014927961726473168;126.54884681687686;147.41692050301936;131.66192705975843;165.17257683735804;156.00757500214968;156.79015849309508;79
