op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;(1172.4014683591658, 1008.3488108008165);(1172.4014683591658, 643.639056438114);(1172.4014683591658, 1398.0050673300866);(1172.4014683591658, 924.5810716701089);(1172.4014683591658, 1763.2294063805605);(1008.3488108008165, 1172.4014683591658);(1008.3488108008165, 643.639056438114);(1008.3488108008165, 1398.0050673300866);(1008.3488108008165, 924.5810716701089);(1008.3488108008165, 1763.2294063805605);(643.639056438114, 1172.4014683591658);(643.639056438114, 1008.3488108008165);(643.639056438114, 1398.0050673300866);(643.639056438114, 924.5810716701089);(643.639056438114, 1763.2294063805605);(1398.0050673300866, 1172.4014683591658);(1398.0050673300866, 1008.3488108008165);(1398.0050673300866, 643.639056438114);(1398.0050673300866, 924.5810716701089);(1398.0050673300866, 1763.2294063805605);(924.5810716701089, 1172.4014683591658);(924.5810716701089, 1008.3488108008165);(924.5810716701089, 643.639056438114);(924.5810716701089, 1398.0050673300866);(924.5810716701089, 1763.2294063805605);(1763.2294063805605, 1172.4014683591658);(1763.2294063805605, 1008.3488108008165);(1763.2294063805605, 643.639056438114);(1763.2294063805605, 1398.0050673300866);(1763.2294063805605, 924.5810716701089);108
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;(148.04514272254866, 99.09535914135634);(148.04514272254866, 111.73118145437918);(148.04514272254866, 167.72615422378314);(148.04514272254866, 71.03696388192476);(148.04514272254866, 98.23020501062274);(99.09535914135634, 148.04514272254866);(99.09535914135634, 111.73118145437918);(99.09535914135634, 167.72615422378314);(99.09535914135634, 71.03696388192476);(99.09535914135634, 98.23020501062274);(111.73118145437918, 148.04514272254866);(111.73118145437918, 99.09535914135634);(111.73118145437918, 167.72615422378314);(111.73118145437918, 71.03696388192476);(111.73118145437918, 98.23020501062274);(167.72615422378314, 148.04514272254866);(167.72615422378314, 99.09535914135634);(167.72615422378314, 111.73118145437918);(167.72615422378314, 71.03696388192476);(167.72615422378314, 98.23020501062274);(71.03696388192476, 148.04514272254866);(71.03696388192476, 99.09535914135634);(71.03696388192476, 111.73118145437918);(71.03696388192476, 167.72615422378314);(71.03696388192476, 98.23020501062274);(98.23020501062274, 148.04514272254866);(98.23020501062274, 99.09535914135634);(98.23020501062274, 111.73118145437918);(98.23020501062274, 167.72615422378314);(98.23020501062274, 71.03696388192476);119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;(405.06010661367367, 423.15869908736215);(405.06010661367367, 717.9538551863519);(405.06010661367367, 427.45658962754493);(405.06010661367367, 370.972802786273);(405.06010661367367, 523.1238762335852);(423.15869908736215, 405.06010661367367);(423.15869908736215, 717.9538551863519);(423.15869908736215, 427.45658962754493);(423.15869908736215, 370.972802786273);(423.15869908736215, 523.1238762335852);(717.9538551863519, 405.06010661367367);(717.9538551863519, 423.15869908736215);(717.9538551863519, 427.45658962754493);(717.9538551863519, 370.972802786273);(717.9538551863519, 523.1238762335852);(427.45658962754493, 405.06010661367367);(427.45658962754493, 423.15869908736215);(427.45658962754493, 717.9538551863519);(427.45658962754493, 370.972802786273);(427.45658962754493, 523.1238762335852);(370.972802786273, 405.06010661367367);(370.972802786273, 423.15869908736215);(370.972802786273, 717.9538551863519);(370.972802786273, 427.45658962754493);(370.972802786273, 523.1238762335852);(523.1238762335852, 405.06010661367367);(523.1238762335852, 423.15869908736215);(523.1238762335852, 717.9538551863519);(523.1238762335852, 427.45658962754493);(523.1238762335852, 370.972802786273);465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;(91.90682448854206, 98.1594298582059);(91.90682448854206, 102.27632173337055);(91.90682448854206, 110.7043513911774);(91.90682448854206, 115.96683517927858);(91.90682448854206, 122.41166472667828);(98.1594298582059, 91.90682448854206);(98.1594298582059, 102.27632173337055);(98.1594298582059, 110.7043513911774);(98.1594298582059, 115.96683517927858);(98.1594298582059, 122.41166472667828);(102.27632173337055, 91.90682448854206);(102.27632173337055, 98.1594298582059);(102.27632173337055, 110.7043513911774);(102.27632173337055, 115.96683517927858);(102.27632173337055, 122.41166472667828);(110.7043513911774, 91.90682448854206);(110.7043513911774, 98.1594298582059);(110.7043513911774, 102.27632173337055);(110.7043513911774, 115.96683517927858);(110.7043513911774, 122.41166472667828);(115.96683517927858, 91.90682448854206);(115.96683517927858, 98.1594298582059);(115.96683517927858, 102.27632173337055);(115.96683517927858, 110.7043513911774);(115.96683517927858, 122.41166472667828);(122.41166472667828, 91.90682448854206);(122.41166472667828, 98.1594298582059);(122.41166472667828, 102.27632173337055);(122.41166472667828, 110.7043513911774);(122.41166472667828, 115.96683517927858);104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;(143.78180637955626, 105.19506350101437);(143.78180637955626, 110.09283002931623);(143.78180637955626, 98.9855671784634);(143.78180637955626, 641.2482500032671);(143.78180637955626, 128.56631164322602);(105.19506350101437, 143.78180637955626);(105.19506350101437, 110.09283002931623);(105.19506350101437, 98.9855671784634);(105.19506350101437, 641.2482500032671);(105.19506350101437, 128.56631164322602);(110.09283002931623, 143.78180637955626);(110.09283002931623, 105.19506350101437);(110.09283002931623, 98.9855671784634);(110.09283002931623, 641.2482500032671);(110.09283002931623, 128.56631164322602);(98.9855671784634, 143.78180637955626);(98.9855671784634, 105.19506350101437);(98.9855671784634, 110.09283002931623);(98.9855671784634, 641.2482500032671);(98.9855671784634, 128.56631164322602);(641.2482500032671, 143.78180637955626);(641.2482500032671, 105.19506350101437);(641.2482500032671, 110.09283002931623);(641.2482500032671, 98.9855671784634);(641.2482500032671, 128.56631164322602);(128.56631164322602, 143.78180637955626);(128.56631164322602, 105.19506350101437);(128.56631164322602, 110.09283002931623);(128.56631164322602, 98.9855671784634);(128.56631164322602, 641.2482500032671);105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;(169.6037040825465, 164.53640558363995);(169.6037040825465, 149.74625105736783);(169.6037040825465, 171.20420822757296);(169.6037040825465, 166.5178594487952);(169.6037040825465, 188.94933396950364);(164.53640558363995, 169.6037040825465);(164.53640558363995, 149.74625105736783);(164.53640558363995, 171.20420822757296);(164.53640558363995, 166.5178594487952);(164.53640558363995, 188.94933396950364);(149.74625105736783, 169.6037040825465);(149.74625105736783, 164.53640558363995);(149.74625105736783, 171.20420822757296);(149.74625105736783, 166.5178594487952);(149.74625105736783, 188.94933396950364);(171.20420822757296, 169.6037040825465);(171.20420822757296, 164.53640558363995);(171.20420822757296, 149.74625105736783);(171.20420822757296, 166.5178594487952);(171.20420822757296, 188.94933396950364);(166.5178594487952, 169.6037040825465);(166.5178594487952, 164.53640558363995);(166.5178594487952, 149.74625105736783);(166.5178594487952, 171.20420822757296);(166.5178594487952, 188.94933396950364);(188.94933396950364, 169.6037040825465);(188.94933396950364, 164.53640558363995);(188.94933396950364, 149.74625105736783);(188.94933396950364, 171.20420822757296);(188.94933396950364, 166.5178594487952);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;(100.80983793595803, 121.55347199441172);(100.80983793595803, 83.31770995457195);(100.80983793595803, 142.6285190787164);(100.80983793595803, 118.62816403852763);(100.80983793595803, 128.02102678688243);(121.55347199441172, 100.80983793595803);(121.55347199441172, 83.31770995457195);(121.55347199441172, 142.6285190787164);(121.55347199441172, 118.62816403852763);(121.55347199441172, 128.02102678688243);(83.31770995457195, 100.80983793595803);(83.31770995457195, 121.55347199441172);(83.31770995457195, 142.6285190787164);(83.31770995457195, 118.62816403852763);(83.31770995457195, 128.02102678688243);(142.6285190787164, 100.80983793595803);(142.6285190787164, 121.55347199441172);(142.6285190787164, 83.31770995457195);(142.6285190787164, 118.62816403852763);(142.6285190787164, 128.02102678688243);(118.62816403852763, 100.80983793595803);(118.62816403852763, 121.55347199441172);(118.62816403852763, 83.31770995457195);(118.62816403852763, 142.6285190787164);(118.62816403852763, 128.02102678688243);(128.02102678688243, 100.80983793595803);(128.02102678688243, 121.55347199441172);(128.02102678688243, 83.31770995457195);(128.02102678688243, 142.6285190787164);(128.02102678688243, 118.62816403852763);65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;(282.90333111770434, 218.19435229481303);(282.90333111770434, 195.6233260512827);(282.90333111770434, 240.0857148098256);(282.90333111770434, 284.63980646978706);(282.90333111770434, 205.22966148564387);(218.19435229481303, 282.90333111770434);(218.19435229481303, 195.6233260512827);(218.19435229481303, 240.0857148098256);(218.19435229481303, 284.63980646978706);(218.19435229481303, 205.22966148564387);(195.6233260512827, 282.90333111770434);(195.6233260512827, 218.19435229481303);(195.6233260512827, 240.0857148098256);(195.6233260512827, 284.63980646978706);(195.6233260512827, 205.22966148564387);(240.0857148098256, 282.90333111770434);(240.0857148098256, 218.19435229481303);(240.0857148098256, 195.6233260512827);(240.0857148098256, 284.63980646978706);(240.0857148098256, 205.22966148564387);(284.63980646978706, 282.90333111770434);(284.63980646978706, 218.19435229481303);(284.63980646978706, 195.6233260512827);(284.63980646978706, 240.0857148098256);(284.63980646978706, 205.22966148564387);(205.22966148564387, 282.90333111770434);(205.22966148564387, 218.19435229481303);(205.22966148564387, 195.6233260512827);(205.22966148564387, 240.0857148098256);(205.22966148564387, 284.63980646978706);65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;(365.02130587585225, 69.92129335761996);(365.02130587585225, 71.53386753518137);(365.02130587585225, 366.8690044083622);(365.02130587585225, 51.75817992945665);(365.02130587585225, 134.48312473716192);(69.92129335761996, 365.02130587585225);(69.92129335761996, 71.53386753518137);(69.92129335761996, 366.8690044083622);(69.92129335761996, 51.75817992945665);(69.92129335761996, 134.48312473716192);(71.53386753518137, 365.02130587585225);(71.53386753518137, 69.92129335761996);(71.53386753518137, 366.8690044083622);(71.53386753518137, 51.75817992945665);(71.53386753518137, 134.48312473716192);(366.8690044083622, 365.02130587585225);(366.8690044083622, 69.92129335761996);(366.8690044083622, 71.53386753518137);(366.8690044083622, 51.75817992945665);(366.8690044083622, 134.48312473716192);(51.75817992945665, 365.02130587585225);(51.75817992945665, 69.92129335761996);(51.75817992945665, 71.53386753518137);(51.75817992945665, 366.8690044083622);(51.75817992945665, 134.48312473716192);(134.48312473716192, 365.02130587585225);(134.48312473716192, 69.92129335761996);(134.48312473716192, 71.53386753518137);(134.48312473716192, 366.8690044083622);(134.48312473716192, 51.75817992945665);65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;(126.59027034416792, 110.17871360119867);(126.59027034416792, 84.95129955466841);(126.59027034416792, 76.84218301437787);(126.59027034416792, 96.08386064719524);(126.59027034416792, 87.94409305439328);(110.17871360119867, 126.59027034416792);(110.17871360119867, 84.95129955466841);(110.17871360119867, 76.84218301437787);(110.17871360119867, 96.08386064719524);(110.17871360119867, 87.94409305439328);(84.95129955466841, 126.59027034416792);(84.95129955466841, 110.17871360119867);(84.95129955466841, 76.84218301437787);(84.95129955466841, 96.08386064719524);(84.95129955466841, 87.94409305439328);(76.84218301437787, 126.59027034416792);(76.84218301437787, 110.17871360119867);(76.84218301437787, 84.95129955466841);(76.84218301437787, 96.08386064719524);(76.84218301437787, 87.94409305439328);(96.08386064719524, 126.59027034416792);(96.08386064719524, 110.17871360119867);(96.08386064719524, 84.95129955466841);(96.08386064719524, 76.84218301437787);(96.08386064719524, 87.94409305439328);(87.94409305439328, 126.59027034416792);(87.94409305439328, 110.17871360119867);(87.94409305439328, 84.95129955466841);(87.94409305439328, 76.84218301437787);(87.94409305439328, 96.08386064719524);65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;(236.75466812332076, 360.17183249932435);(236.75466812332076, 375.7774784311161);(236.75466812332076, 243.12967476551302);(236.75466812332076, 373.37683520308684);(236.75466812332076, 222.6735730218934);(360.17183249932435, 236.75466812332076);(360.17183249932435, 375.7774784311161);(360.17183249932435, 243.12967476551302);(360.17183249932435, 373.37683520308684);(360.17183249932435, 222.6735730218934);(375.7774784311161, 236.75466812332076);(375.7774784311161, 360.17183249932435);(375.7774784311161, 243.12967476551302);(375.7774784311161, 373.37683520308684);(375.7774784311161, 222.6735730218934);(243.12967476551302, 236.75466812332076);(243.12967476551302, 360.17183249932435);(243.12967476551302, 375.7774784311161);(243.12967476551302, 373.37683520308684);(243.12967476551302, 222.6735730218934);(373.37683520308684, 236.75466812332076);(373.37683520308684, 360.17183249932435);(373.37683520308684, 375.7774784311161);(373.37683520308684, 243.12967476551302);(373.37683520308684, 222.6735730218934);(222.6735730218934, 236.75466812332076);(222.6735730218934, 360.17183249932435);(222.6735730218934, 375.7774784311161);(222.6735730218934, 243.12967476551302);(222.6735730218934, 373.37683520308684);79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;(120.98486196249716, 107.83637207641718);(120.98486196249716, 98.39692670211666);(120.98486196249716, 101.16523397271513);(120.98486196249716, 141.75335320382158);(120.98486196249716, 67.99601331120357);(107.83637207641718, 120.98486196249716);(107.83637207641718, 98.39692670211666);(107.83637207641718, 101.16523397271513);(107.83637207641718, 141.75335320382158);(107.83637207641718, 67.99601331120357);(98.39692670211666, 120.98486196249716);(98.39692670211666, 107.83637207641718);(98.39692670211666, 101.16523397271513);(98.39692670211666, 141.75335320382158);(98.39692670211666, 67.99601331120357);(101.16523397271513, 120.98486196249716);(101.16523397271513, 107.83637207641718);(101.16523397271513, 98.39692670211666);(101.16523397271513, 141.75335320382158);(101.16523397271513, 67.99601331120357);(141.75335320382158, 120.98486196249716);(141.75335320382158, 107.83637207641718);(141.75335320382158, 98.39692670211666);(141.75335320382158, 101.16523397271513);(141.75335320382158, 67.99601331120357);(67.99601331120357, 120.98486196249716);(67.99601331120357, 107.83637207641718);(67.99601331120357, 98.39692670211666);(67.99601331120357, 101.16523397271513);(67.99601331120357, 141.75335320382158);65
