op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;(603.27853274066, 579.1967605123506);(603.27853274066, 323.7886238472713);(603.27853274066, 845.0061231335396);(603.27853274066, 558.6163767012064);(603.27853274066, 991.0539668126148);(579.1967605123506, 603.27853274066);(579.1967605123506, 323.7886238472713);(579.1967605123506, 845.0061231335396);(579.1967605123506, 558.6163767012064);(579.1967605123506, 991.0539668126148);(323.7886238472713, 603.27853274066);(323.7886238472713, 579.1967605123506);(323.7886238472713, 845.0061231335396);(323.7886238472713, 558.6163767012064);(323.7886238472713, 991.0539668126148);(845.0061231335396, 603.27853274066);(845.0061231335396, 579.1967605123506);(845.0061231335396, 323.7886238472713);(845.0061231335396, 558.6163767012064);(845.0061231335396, 991.0539668126148);(558.6163767012064, 603.27853274066);(558.6163767012064, 579.1967605123506);(558.6163767012064, 323.7886238472713);(558.6163767012064, 845.0061231335396);(558.6163767012064, 991.0539668126148);(991.0539668126148, 603.27853274066);(991.0539668126148, 579.1967605123506);(991.0539668126148, 323.7886238472713);(991.0539668126148, 845.0061231335396);(991.0539668126148, 558.6163767012064);108
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;(53.755765964234044, 42.63589425011105);(53.755765964234044, 58.503319742158055);(53.755765964234044, 53.55890904477722);(53.755765964234044, 51.393702403543976);(53.755765964234044, 58.91950635440039);(42.63589425011105, 53.755765964234044);(42.63589425011105, 58.503319742158055);(42.63589425011105, 53.55890904477722);(42.63589425011105, 51.393702403543976);(42.63589425011105, 58.91950635440039);(58.503319742158055, 53.755765964234044);(58.503319742158055, 42.63589425011105);(58.503319742158055, 53.55890904477722);(58.503319742158055, 51.393702403543976);(58.503319742158055, 58.91950635440039);(53.55890904477722, 53.755765964234044);(53.55890904477722, 42.63589425011105);(53.55890904477722, 58.503319742158055);(53.55890904477722, 51.393702403543976);(53.55890904477722, 58.91950635440039);(51.393702403543976, 53.755765964234044);(51.393702403543976, 42.63589425011105);(51.393702403543976, 58.503319742158055);(51.393702403543976, 53.55890904477722);(51.393702403543976, 58.91950635440039);(58.91950635440039, 53.755765964234044);(58.91950635440039, 42.63589425011105);(58.91950635440039, 58.503319742158055);(58.91950635440039, 53.55890904477722);(58.91950635440039, 51.393702403543976);119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;(173.84098699161163, 198.71641439883425);(173.84098699161163, 258.918890447863);(173.84098699161163, 208.91541160544844);(173.84098699161163, 182.7014353714677);(173.84098699161163, 247.94874724002833);(198.71641439883425, 173.84098699161163);(198.71641439883425, 258.918890447863);(198.71641439883425, 208.91541160544844);(198.71641439883425, 182.7014353714677);(198.71641439883425, 247.94874724002833);(258.918890447863, 173.84098699161163);(258.918890447863, 198.71641439883425);(258.918890447863, 208.91541160544844);(258.918890447863, 182.7014353714677);(258.918890447863, 247.94874724002833);(208.91541160544844, 173.84098699161163);(208.91541160544844, 198.71641439883425);(208.91541160544844, 258.918890447863);(208.91541160544844, 182.7014353714677);(208.91541160544844, 247.94874724002833);(182.7014353714677, 173.84098699161163);(182.7014353714677, 198.71641439883425);(182.7014353714677, 258.918890447863);(182.7014353714677, 208.91541160544844);(182.7014353714677, 247.94874724002833);(247.94874724002833, 173.84098699161163);(247.94874724002833, 198.71641439883425);(247.94874724002833, 258.918890447863);(247.94874724002833, 208.91541160544844);(247.94874724002833, 182.7014353714677);465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;(51.690465686148784, 41.72570233321294);(51.690465686148784, 56.07093109982088);(51.690465686148784, 44.7067638784743);(51.690465686148784, 57.416407324193706);(51.690465686148784, 60.44103867215795);(41.72570233321294, 51.690465686148784);(41.72570233321294, 56.07093109982088);(41.72570233321294, 44.7067638784743);(41.72570233321294, 57.416407324193706);(41.72570233321294, 60.44103867215795);(56.07093109982088, 51.690465686148784);(56.07093109982088, 41.72570233321294);(56.07093109982088, 44.7067638784743);(56.07093109982088, 57.416407324193706);(56.07093109982088, 60.44103867215795);(44.7067638784743, 51.690465686148784);(44.7067638784743, 41.72570233321294);(44.7067638784743, 56.07093109982088);(44.7067638784743, 57.416407324193706);(44.7067638784743, 60.44103867215795);(57.416407324193706, 51.690465686148784);(57.416407324193706, 41.72570233321294);(57.416407324193706, 56.07093109982088);(57.416407324193706, 44.7067638784743);(57.416407324193706, 60.44103867215795);(60.44103867215795, 51.690465686148784);(60.44103867215795, 41.72570233321294);(60.44103867215795, 56.07093109982088);(60.44103867215795, 44.7067638784743);(60.44103867215795, 57.416407324193706);104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;(58.05478818060475, 44.51978983244829);(58.05478818060475, 60.53992560076054);(58.05478818060475, 46.969319768832065);(58.05478818060475, 68.79025771188746);(58.05478818060475, 63.90849544700829);(44.51978983244829, 58.05478818060475);(44.51978983244829, 60.53992560076054);(44.51978983244829, 46.969319768832065);(44.51978983244829, 68.79025771188746);(44.51978983244829, 63.90849544700829);(60.53992560076054, 58.05478818060475);(60.53992560076054, 44.51978983244829);(60.53992560076054, 46.969319768832065);(60.53992560076054, 68.79025771188746);(60.53992560076054, 63.90849544700829);(46.969319768832065, 58.05478818060475);(46.969319768832065, 44.51978983244829);(46.969319768832065, 60.53992560076054);(46.969319768832065, 68.79025771188746);(46.969319768832065, 63.90849544700829);(68.79025771188746, 58.05478818060475);(68.79025771188746, 44.51978983244829);(68.79025771188746, 60.53992560076054);(68.79025771188746, 46.969319768832065);(68.79025771188746, 63.90849544700829);(63.90849544700829, 58.05478818060475);(63.90849544700829, 44.51978983244829);(63.90849544700829, 60.53992560076054);(63.90849544700829, 46.969319768832065);(63.90849544700829, 68.79025771188746);105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;(74.82188522958533, 64.0368126253179);(74.82188522958533, 81.17495101188015);(74.82188522958533, 87.88232983410913);(74.82188522958533, 81.1434096145153);(74.82188522958533, 92.17445763971398);(64.0368126253179, 74.82188522958533);(64.0368126253179, 81.17495101188015);(64.0368126253179, 87.88232983410913);(64.0368126253179, 81.1434096145153);(64.0368126253179, 92.17445763971398);(81.17495101188015, 74.82188522958533);(81.17495101188015, 64.0368126253179);(81.17495101188015, 87.88232983410913);(81.17495101188015, 81.1434096145153);(81.17495101188015, 92.17445763971398);(87.88232983410913, 74.82188522958533);(87.88232983410913, 64.0368126253179);(87.88232983410913, 81.17495101188015);(87.88232983410913, 81.1434096145153);(87.88232983410913, 92.17445763971398);(81.1434096145153, 74.82188522958533);(81.1434096145153, 64.0368126253179);(81.1434096145153, 81.17495101188015);(81.1434096145153, 87.88232983410913);(81.1434096145153, 92.17445763971398);(92.17445763971398, 74.82188522958533);(92.17445763971398, 64.0368126253179);(92.17445763971398, 81.17495101188015);(92.17445763971398, 87.88232983410913);(92.17445763971398, 81.1434096145153);119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;(42.51220936869056, 43.61350930729457);(42.51220936869056, 47.480649227509275);(42.51220936869056, 48.648939492475044);(42.51220936869056, 50.52140996169281);(42.51220936869056, 51.659711645793564);(43.61350930729457, 42.51220936869056);(43.61350930729457, 47.480649227509275);(43.61350930729457, 48.648939492475044);(43.61350930729457, 50.52140996169281);(43.61350930729457, 51.659711645793564);(47.480649227509275, 42.51220936869056);(47.480649227509275, 43.61350930729457);(47.480649227509275, 48.648939492475044);(47.480649227509275, 50.52140996169281);(47.480649227509275, 51.659711645793564);(48.648939492475044, 42.51220936869056);(48.648939492475044, 43.61350930729457);(48.648939492475044, 47.480649227509275);(48.648939492475044, 50.52140996169281);(48.648939492475044, 51.659711645793564);(50.52140996169281, 42.51220936869056);(50.52140996169281, 43.61350930729457);(50.52140996169281, 47.480649227509275);(50.52140996169281, 48.648939492475044);(50.52140996169281, 51.659711645793564);(51.659711645793564, 42.51220936869056);(51.659711645793564, 43.61350930729457);(51.659711645793564, 47.480649227509275);(51.659711645793564, 48.648939492475044);(51.659711645793564, 50.52140996169281);65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;(46.41316554938945, 36.27293622412253);(46.41316554938945, 52.3637618977643);(46.41316554938945, 57.88304653167388);(46.41316554938945, 49.522639571925595);(46.41316554938945, 52.79503152776284);(36.27293622412253, 46.41316554938945);(36.27293622412253, 52.3637618977643);(36.27293622412253, 57.88304653167388);(36.27293622412253, 49.522639571925595);(36.27293622412253, 52.79503152776284);(52.3637618977643, 46.41316554938945);(52.3637618977643, 36.27293622412253);(52.3637618977643, 57.88304653167388);(52.3637618977643, 49.522639571925595);(52.3637618977643, 52.79503152776284);(57.88304653167388, 46.41316554938945);(57.88304653167388, 36.27293622412253);(57.88304653167388, 52.3637618977643);(57.88304653167388, 49.522639571925595);(57.88304653167388, 52.79503152776284);(49.522639571925595, 46.41316554938945);(49.522639571925595, 36.27293622412253);(49.522639571925595, 52.3637618977643);(49.522639571925595, 57.88304653167388);(49.522639571925595, 52.79503152776284);(52.79503152776284, 46.41316554938945);(52.79503152776284, 36.27293622412253);(52.79503152776284, 52.3637618977643);(52.79503152776284, 57.88304653167388);(52.79503152776284, 49.522639571925595);65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;(52.55447844795596, 38.04728623219779);(52.55447844795596, 37.418470352089834);(52.55447844795596, 50.848257707882304);(52.55447844795596, 30.153356558216995);(52.55447844795596, 52.964498687328565);(38.04728623219779, 52.55447844795596);(38.04728623219779, 37.418470352089834);(38.04728623219779, 50.848257707882304);(38.04728623219779, 30.153356558216995);(38.04728623219779, 52.964498687328565);(37.418470352089834, 52.55447844795596);(37.418470352089834, 38.04728623219779);(37.418470352089834, 50.848257707882304);(37.418470352089834, 30.153356558216995);(37.418470352089834, 52.964498687328565);(50.848257707882304, 52.55447844795596);(50.848257707882304, 38.04728623219779);(50.848257707882304, 37.418470352089834);(50.848257707882304, 30.153356558216995);(50.848257707882304, 52.964498687328565);(30.153356558216995, 52.55447844795596);(30.153356558216995, 38.04728623219779);(30.153356558216995, 37.418470352089834);(30.153356558216995, 50.848257707882304);(30.153356558216995, 52.964498687328565);(52.964498687328565, 52.55447844795596);(52.964498687328565, 38.04728623219779);(52.964498687328565, 37.418470352089834);(52.964498687328565, 50.848257707882304);(52.964498687328565, 30.153356558216995);65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;(42.49458662323797, 40.98151336201345);(42.49458662323797, 38.20553377348309);(42.49458662323797, 39.42755274150185);(42.49458662323797, 34.34581708835835);(42.49458662323797, 48.6460167927564);(40.98151336201345, 42.49458662323797);(40.98151336201345, 38.20553377348309);(40.98151336201345, 39.42755274150185);(40.98151336201345, 34.34581708835835);(40.98151336201345, 48.6460167927564);(38.20553377348309, 42.49458662323797);(38.20553377348309, 40.98151336201345);(38.20553377348309, 39.42755274150185);(38.20553377348309, 34.34581708835835);(38.20553377348309, 48.6460167927564);(39.42755274150185, 42.49458662323797);(39.42755274150185, 40.98151336201345);(39.42755274150185, 38.20553377348309);(39.42755274150185, 34.34581708835835);(39.42755274150185, 48.6460167927564);(34.34581708835835, 42.49458662323797);(34.34581708835835, 40.98151336201345);(34.34581708835835, 38.20553377348309);(34.34581708835835, 39.42755274150185);(34.34581708835835, 48.6460167927564);(48.6460167927564, 42.49458662323797);(48.6460167927564, 40.98151336201345);(48.6460167927564, 38.20553377348309);(48.6460167927564, 39.42755274150185);(48.6460167927564, 34.34581708835835);65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;(47.4858783713035, 60.39616570403819);(47.4858783713035, 55.41812212904915);(47.4858783713035, 45.79158140522604);(47.4858783713035, 50.97473983064255);(47.4858783713035, 65.1921758797375);(60.39616570403819, 47.4858783713035);(60.39616570403819, 55.41812212904915);(60.39616570403819, 45.79158140522604);(60.39616570403819, 50.97473983064255);(60.39616570403819, 65.1921758797375);(55.41812212904915, 47.4858783713035);(55.41812212904915, 60.39616570403819);(55.41812212904915, 45.79158140522604);(55.41812212904915, 50.97473983064255);(55.41812212904915, 65.1921758797375);(45.79158140522604, 47.4858783713035);(45.79158140522604, 60.39616570403819);(45.79158140522604, 55.41812212904915);(45.79158140522604, 50.97473983064255);(45.79158140522604, 65.1921758797375);(50.97473983064255, 47.4858783713035);(50.97473983064255, 60.39616570403819);(50.97473983064255, 55.41812212904915);(50.97473983064255, 45.79158140522604);(50.97473983064255, 65.1921758797375);(65.1921758797375, 47.4858783713035);(65.1921758797375, 60.39616570403819);(65.1921758797375, 55.41812212904915);(65.1921758797375, 45.79158140522604);(65.1921758797375, 50.97473983064255);79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;(43.76194960294435, 39.292634068835085);(43.76194960294435, 51.09774342854507);(43.76194960294435, 49.982170324003974);(43.76194960294435, 52.59989933337137);(43.76194960294435, 49.96473806229635);(39.292634068835085, 43.76194960294435);(39.292634068835085, 51.09774342854507);(39.292634068835085, 49.982170324003974);(39.292634068835085, 52.59989933337137);(39.292634068835085, 49.96473806229635);(51.09774342854507, 43.76194960294435);(51.09774342854507, 39.292634068835085);(51.09774342854507, 49.982170324003974);(51.09774342854507, 52.59989933337137);(51.09774342854507, 49.96473806229635);(49.982170324003974, 43.76194960294435);(49.982170324003974, 39.292634068835085);(49.982170324003974, 51.09774342854507);(49.982170324003974, 52.59989933337137);(49.982170324003974, 49.96473806229635);(52.59989933337137, 43.76194960294435);(52.59989933337137, 39.292634068835085);(52.59989933337137, 51.09774342854507);(52.59989933337137, 49.982170324003974);(52.59989933337137, 49.96473806229635);(49.96473806229635, 43.76194960294435);(49.96473806229635, 39.292634068835085);(49.96473806229635, 51.09774342854507);(49.96473806229635, 49.982170324003974);(49.96473806229635, 52.59989933337137);65
