"request_type,name,response_time,error,start_time,url"
"GET,home,30.1882850471884,0,1680464106.7903407,http://172.31.4.10:32677/index.html"
"GET,admin_home,27.07188786007464,0,1680464106.7998416,http://172.31.4.10:32677/admin.html"
"GET,home,26.219648076221347,0,1680464106.803029,http://172.31.4.10:32677/index.html"
"GET,home,37.11104788817465,0,1680464106.7938235,http://172.31.4.10:32677/index.html"
"POST,login,143.5640980489552,0,1680464106.7844005,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,137.5107269268483,0,1680464106.7989507,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,130.92531799338758,0,1680464106.808598,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,136.75606600008905,0,1680464106.8051374,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.509192133322358,0,1680464106.9281971,http://172.31.4.10:32677/index.html"
"GET,home,14.90342803299427,0,1680464106.9365697,http://172.31.4.10:32677/index.html"
"GET,home,14.259805902838707,0,1680464106.939628,http://172.31.4.10:32677/index.html"
"GET,home,16.139670042321086,0,1680464106.9419968,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,791.2051810417324,0,1680464106.9515712,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,41.72907001338899,0,1680464107.725736,http://172.31.4.10:32677/index.html"
"GET,home,43.1269109249115,0,1680464107.7265847,http://172.31.4.10:32677/index.html"
"GET,home,42.156541952863336,0,1680464107.7284057,http://172.31.4.10:32677/index.html"
"GET,home,46.570274978876114,0,1680464107.724716,http://172.31.4.10:32677/index.html"
"GET,admin_home,52.881766110658646,0,1680464107.722275,http://172.31.4.10:32677/admin.html"
"GET,home,50.766624975949526,0,1680464107.7272089,http://172.31.4.10:32677/index.html"
"GET,home,55.66606600768864,0,1680464107.723039,http://172.31.4.10:32677/index.html"
"GET,home,53.605718072503805,0,1680464107.7278714,http://172.31.4.10:32677/index.html"
"GET,home,58.74050687998533,0,1680464107.7235768,http://172.31.4.10:32677/index.html"
"GET,home,59.836459113284945,0,1680464107.7240841,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.18322702497244,0,1680464107.77063,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,14.452432980760932,0,1680464107.7780507,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,20.47041803598404,0,1680464107.7815502,http://172.31.4.10:32677/client_login.html"
"GET,home,21.323109976947308,0,1680464107.7824006,http://172.31.4.10:32677/index.html"
"POST,admin_login,137.94433092698455,0,1680464107.7752473,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,124.88537188619375,0,1680464107.7908995,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,126.31039205007255,0,1680464107.7925775,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,120.87838212028146,0,1680464107.802098,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,14.394826022908092,0,1680464107.913388,http://172.31.4.10:32677/admin.html"
"GET,home,16.293325927108526,0,1680464107.9158986,http://172.31.4.10:32677/index.html"
"GET,home,16.448483103886247,0,1680464107.9190364,http://172.31.4.10:32677/index.html"
"GET,home,14.832376968115568,0,1680464107.9230747,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,1170.5619879066944,0,1680464106.8271372,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,301.9809138495475,0,1680464107.7429974,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_orders,122.5350140593946,0,1680464107.9278603,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"PUT,admin_update_order,187.27807910181582,0,1680464107.9979155,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,collect_ticket,667.7149559836835,0,1680464108.0452487,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/7f1dcbde-0268-4782-9961-e567c4243cb3"
"GET,home,46.60672298632562,0,1680464108.725552,http://172.31.4.10:32677/index.html"
"GET,home,41.506377048790455,0,1680464108.731745,http://172.31.4.10:32677/index.html"
"GET,home,48.35695796646178,0,1680464108.7275527,http://172.31.4.10:32677/index.html"
"GET,home,50.530988024547696,0,1680464108.726915,http://172.31.4.10:32677/index.html"
"GET,home,48.56663593091071,0,1680464108.7299225,http://172.31.4.10:32677/index.html"
"GET,home,53.30391810275614,0,1680464108.7262225,http://172.31.4.10:32677/index.html"
"GET,home,54.24012406729162,0,1680464108.7282317,http://172.31.4.10:32677/index.html"
"GET,home,52.33849794603884,0,1680464108.7311218,http://172.31.4.10:32677/index.html"
"GET,home,56.2548590824008,0,1680464108.7291808,http://172.31.4.10:32677/index.html"
"GET,home,55.91323506087065,0,1680464108.7305722,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.848849995061755,0,1680464108.7733223,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_hs,80.65864094533026,0,1680464108.713416,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,client_login_page,69.30898898281157,0,1680464108.7785704,http://172.31.4.10:32677/client_login.html"
"GET,home,68.45742091536522,0,1680464108.782582,http://172.31.4.10:32677/index.html"
"GET,home,68.13186686486006,0,1680464108.7855527,http://172.31.4.10:32677/index.html"
"GET,home,75.27915784157813,0,1680464108.7796376,http://172.31.4.10:32677/index.html"
"GET,client_login_page,68.65677097812295,0,1680464108.786576,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,73.59362207353115,0,1680464108.7835488,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,101.46557306870818,0,1680464108.794255,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,168.6581599060446,0,1680464108.7914062,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,119.41965809091926,0,1680464108.8479826,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.240095926448703,0,1680464108.967524,http://172.31.4.10:32677/index.html"
"GET,home,23.824759060516953,0,1680464108.9602857,http://172.31.4.10:32677/index.html"
"POST,login,133.23514093644917,0,1680464108.8572295,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,137.35052896663547,0,1680464108.8553011,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.783417107537389,0,1680464108.9905758,http://172.31.4.10:32677/index.html"
"GET,execute_ticket,113.0434179212898,0,1680464108.8959537,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/7f1dcbde-0268-4782-9961-e567c4243cb3"
"GET,home,17.22016278654337,0,1680464108.992758,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_contacts,1032.22362883389,0,1680464108.0509388,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,173.50867297500372,0,1680464109.0834544,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,3942.4436730332673,0,1680464107.7698202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4947.075929027051,0,1680464106.7701366,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5756.560665089637,0,1680464105.9697213,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3331.679955823347,0,1680464108.405159,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4968.639183091,0,1680464106.7719111,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5000.437644077465,0,1680464106.7642775,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5030.9142142068595,0,1680464106.8007703,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,5005.529985995963,0,1680464106.8293803,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,3912.1933029964566,0,1680464107.9356263,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,4072.770792990923,0,1680464107.7787995,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4081.236846977845,0,1680464107.7713754,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3088.9826680067927,0,1680464108.7723482,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,5090.508042834699,0,1680464106.822275,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,4152.914818143472,0,1680464107.7676353,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,2941.9352819677442,0,1680464108.9809172,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,5156.332322861999,0,1680464106.7823136,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,973.0708999559283,0,1680464111.008779,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,27.643017005175352,0,1680464111.973029,http://172.31.4.10:32677/index.html"
"GET,query_contacts,112.87488602101803,0,1680464111.9230084,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,127.81529291532934,0,1680464111.913206,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,211.01089799776673,0,1680464111.8353012,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,200.9720669593662,0,1680464111.848043,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,69.44939005188644,0,1680464111.9820178,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,253.87852801941335,0,1680464111.8319294,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,323.42671207152307,0,1680464111.764908,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,371.09974096529186,0,1680464111.7173727,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,90.04500298760831,0,1680464112.109751,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,137.41888804361224,0,1680464112.1999907,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,4637.238814961165,0,1680464107.7840252,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6528.781986096874,0,1680464105.9737422,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2503.5776959266514,0,1680464109.9992304,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6528.745447983965,0,1680464105.9761205,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3727.4224339053035,0,1680464108.7775912,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6538.440370932221,0,1680464105.9677186,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5735.29956699349,0,1680464106.7766485,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,6553.400737000629,0,1680464105.9779098,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3810.6288590934128,0,1680464108.776015,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5686.987710883841,0,1680464106.9582605,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1021.9703051261604,0,1680464111.7264018,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,944.7776079177856,0,1680464111.8676496,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,978.3102041110396,0,1680464111.8516853,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,907.643826212734,0,1680464111.9387558,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,65.0861409958452,0,1680464113.0159376,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,64.58609411492944,0,1680464113.0813496,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,776.5916830394417,0,1680464112.4215107,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,6418.770404998213,0,1680464106.8310835,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,5329.837745055556,0,1680464107.9323454,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,35.29817913658917,0,1680464113.2501054,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,36.96222300641239,0,1680464113.2625148,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_logged,5400.449783075601,0,1680464107.9380105,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,756.328847957775,0,1680464112.5867753,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,6399.758378975093,0,1680464106.9540005,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,4383.68444214575,0,1680464108.98425,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,34.04264012351632,0,1680464113.3386617,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,34.10920617170632,0,1680464113.3539436,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,40.84568191319704,0,1680464113.3681405,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,684.6582018770278,0,1680464112.8125854,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,455.48159698955715,0,1680464113.2995763,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_food_types,1710.8580470085144,0,1680464112.0515766,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,477.98649803735316,0,1680464113.2855241,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_food_types,1718.0347309913486,0,1680464112.046568,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/wuxi/suzhou/G1234"
"GET,get_food_types,1724.4647920597345,0,1680464112.0411549,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,1730.7601140346378,0,1680464112.036011,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/wuxi/suzhou/G1234"
"GET,get_food_types,395.0746201444417,0,1680464113.372805,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_food_types,383.80731106735766,0,1680464113.3881521,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_food_types,1724.1805649828166,0,1680464112.0491657,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,365.2991291601211,0,1680464113.4091277,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,search_travel_other_external,650.0310190021992,0,1680464113.1273472,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,655.4688280448318,0,1680464113.3692946,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,61.25702220015228,0,1680464114.0546541,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,538.8412149623036,0,1680464113.7647069,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,554.0981499943882,0,1680464113.7625866,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,551.0718391742557,0,1680464113.76802,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,551.306634908542,0,1680464113.77216,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,551.0787828825414,0,1680464113.7734702,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,560.3299830108881,0,1680464113.7668712,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,565.4775761067867,0,1680464113.7659023,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,578.3640358131379,0,1680464113.7552674,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,561.364330118522,0,1680464113.7745175,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,579.0970348753035,0,1680464113.7636018,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,698.9394589327276,0,1680464113.777497,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5563.092970987782,0,1680464109.0101244,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,693.5907010920346,0,1680464113.9123251,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,146.75677986815572,0,1680464114.6060333,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,7820.701232878491,0,1680464106.9438818,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,817.4364569131285,0,1680464114.0249894,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1221.6032820288092,0,1680464113.6989615,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_users,990.4973609372973,0,1680464114.1144667,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,608.7998491711915,0,1680464114.5815756,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1188.7216039467603,0,1680464114.0019312,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,642.6199090201408,0,1680464114.674558,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,300.08411896415055,0,1680464115.105316,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_travel_plan,6434.290596051142,0,1680464109.0057092,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,68.61651688814163,0,1680464115.4347095,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,65.4180571436882,0,1680464115.5034752,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,62.428024131804705,0,1680464115.5691774,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,22.058384958654642,0,1680464115.646443,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,65.80118788406253,0,1680464115.6317918,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,601.4595339074731,0,1680464115.317392,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,630.757749080658,0,1680464115.3493001,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,682.8950750641525,0,1680464115.3714259,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,26.194711914286017,0,1680464116.044793,http://172.31.4.10:32677/index.html"
"GET,home,22.248055087402463,0,1680464116.2421227,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,804.2594990693033,0,1680464115.5921764,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,194.0145690459758,0,1680464116.3965886,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1339.936510892585,0,1680464115.3579257,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,730.6876061484218,0,1680464115.9802036,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,1115.7127260230482,0,1680464115.683761,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,750.4823429044336,0,1680464116.0544674,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,771.6698839794844,0,1680464116.041179,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,742.8671659436077,0,1680464116.075454,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_uptdate_travel,86.34104486554861,0,1680464116.8021934,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,766.9160889927298,0,1680464116.1857743,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,174.89168792963028,0,1680464116.8184378,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1363.9113761018962,0,1680464115.763161,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,670.3177981544286,0,1680464116.5389109,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,681.814783019945,0,1680464116.6219385,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,655.4043020587415,0,1680464116.6828516,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1323.8819278776646,0,1680464116.0610085,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,666.0049939528108,0,1680464116.8129628,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,723.6641969066113,0,1680464116.9528065,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2226.9248799420893,0,1680464115.5443888,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1243.0606461130083,0,1680464116.528436,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1227.264670887962,0,1680464116.5990484,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,622.3116209730506,0,1680464117.2094731,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,656.806712038815,0,1680464117.2546473,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,152.83040911890566,0,1680464117.9115646,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,3922.780310967937,0,1680464114.3337762,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,85.26070299558342,0,1680464118.2567997,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,610.2917969692498,0,1680464117.7715938,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,622.2558678127825,0,1680464117.8480659,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1223.3893778175116,0,1680464117.2581882,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,1761.4142009988427,0,1680464116.7971888,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,34.20608397573233,0,1680464118.5589674,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,567.3377960920334,0,1680464118.1177828,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,116.13448988646269,0,1680464118.5932872,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,search_travel_other_external,592.7490161266178,0,1680464118.1203778,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,31.022723065689206,0,1680464118.7095327,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,22.713027196004987,0,1680464118.7540314,http://172.31.4.10:32677/index.html"
