"request_type,name,response_time,error,start_time,url"
"GET,client_login_page,18.65548687055707,0,1680452262.5145853,http://172.31.4.10:32677/client_login.html"
"GET,home,14.875930966809392,0,1680452262.5205815,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,934.1888458002359,0,1680452261.687751,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,admin_get_all_orders,994.5877168793231,0,1680452261.6314552,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,admin_login,117.79396398924291,0,1680452262.5177069,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,116.63087597116828,0,1680452262.5249593,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,112.1104247868061,0,1680452262.531656,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,112.66643507406116,0,1680452262.5333157,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,13.606325956061482,0,1680452262.6356294,http://172.31.4.10:32677/admin.html"
"GET,home,13.79708107560873,0,1680452262.6417427,http://172.31.4.10:32677/index.html"
"GET,home,16.020813956856728,0,1680452262.646086,http://172.31.4.10:32677/index.html"
"GET,home,20.690980833023787,0,1680452262.6438718,http://172.31.4.10:32677/index.html"
"GET,home,17.3348281532526,0,1680452262.6622007,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.521399116143584,0,1680452262.6796088,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,102.78490511700511,0,1680452262.64931,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,103.03026903420687,0,1680452262.6932032,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.058672918006778,0,1680452262.7963367,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,208.1036102026701,0,1680452262.6221993,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_order,127.23288196139038,0,1680452262.7523077,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,collect_ticket,650.2404001075774,0,1680452262.8304348,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/e974ed3d-caa1-46d6-bc7e-15e2bd1a608e"
"GET,home,51.38616100884974,0,1680452263.4712868,http://172.31.4.10:32677/index.html"
"GET,home,56.480455910786986,0,1680452263.470279,http://172.31.4.10:32677/index.html"
"GET,home,65.80133596435189,0,1680452263.46649,http://172.31.4.10:32677/index.html"
"GET,home,65.87625690735877,0,1680452263.468031,http://172.31.4.10:32677/index.html"
"GET,home,65.47342985868454,0,1680452263.4697497,http://172.31.4.10:32677/index.html"
"GET,home,70.57964592240751,0,1680452263.4690328,http://172.31.4.10:32677/index.html"
"GET,home,69.8413080535829,0,1680452263.4707916,http://172.31.4.10:32677/index.html"
"GET,home,69.77013498544693,0,1680452263.4717731,http://172.31.4.10:32677/index.html"
"GET,home,75.17536683008075,0,1680452263.4672863,http://172.31.4.10:32677/index.html"
"GET,home,74.844152899459,0,1680452263.4685402,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.588601008057594,0,1680452263.5268834,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,25.80951200798154,0,1680452263.5227935,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_hs,79.15155892260373,0,1680452263.4808419,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,client_login_page,89.51163711026311,0,1680452263.5407035,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,153.44986109994352,0,1680452263.5416117,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,149.29074910469353,0,1680452263.5601523,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_users,1117.9397329688072,0,1680452262.6262462,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,login,245.30087388120592,0,1680452263.54877,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,167.54554118961096,0,1680452263.630312,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,254.45766001939774,0,1680452263.5475683,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,27.790524065494537,0,1680452263.7942088,http://172.31.4.10:32677/index.html"
"GET,home,26.526681147515774,0,1680452263.7979684,http://172.31.4.10:32677/index.html"
"GET,execute_ticket,117.22032795660198,0,1680452263.709608,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/e974ed3d-caa1-46d6-bc7e-15e2bd1a608e"
"GET,home,25.87746805511415,0,1680452263.8021324,http://172.31.4.10:32677/index.html"
"GET,home,14.870388898998499,0,1680452263.8281064,http://172.31.4.10:32677/index.html"
"POST,login,149.90012696944177,0,1680452263.6951523,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,20.551684079691768,0,1680452263.8430507,http://172.31.4.10:32677/client_login.html"
"GET,home,21.76633500494063,0,1680452263.8451598,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,76.48291089572012,0,1680452263.8246222,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,83.60539586283267,0,1680452263.8670213,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,52.055791951715946,0,1680452263.9012344,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,110.22630194202065,0,1680452263.863679,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.881000991910696,0,1680452263.9740133,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,58.39861091226339,0,1680452263.9507565,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,74.4844761211425,0,1680452263.9534552,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_add_random_user,323.29046796076,0,1680452263.744392,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_order_information_hs,59.43691707216203,0,1680452264.0092998,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,62.37449496984482,0,1680452264.0280712,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,67.23111891187727,0,1680452264.0688565,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_order,61.06324284337461,0,1680452265.7859187,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_contacts,1006.5028099343181,0,1680452265.4001346,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,142.30850408785045,0,1680452266.4069202,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,1325.171859934926,0,1680452265.7057433,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3072.968645952642,0,1680452263.960987,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,90.56161413900554,0,1680452267.0341887,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,2267.5442709587514,0,1680452264.9160767,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,3657.8272881451994,0,1680452263.5353928,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,5440.343250986189,0,1680452261.7560122,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4556.106576928869,0,1680452262.6556554,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,5698.313313070685,0,1680452261.5160844,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,6512.779138982296,0,1680452260.7041962,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,5613.031135872006,0,1680452261.6158986,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4568.632450187579,0,1680452262.6646655,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1756.8897858727723,0,1680452265.4819279,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,64.70505613833666,0,1680452267.1965926,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,279.44584796205163,0,1680452267.031196,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,112.34380910173059,0,1680452267.2335336,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,118.90589399263263,0,1680452267.2291038,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,173.9654359407723,0,1680452267.2119346,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,206.83001703582704,0,1680452267.1839166,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,280.0975569989532,0,1680452267.2145107,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,313.94497212022543,0,1680452267.1934557,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,5976.183763006702,0,1680452261.7419093,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6123.986870981753,0,1680452261.6144116,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3936.112927040085,0,1680452263.822213,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6178.5427099093795,0,1680452261.6126666,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,7207.965842913836,0,1680452260.7006857,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,7235.891769174486,0,1680452260.7052476,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,23.02083116956055,0,1680452267.9289982,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.11379687488079,0,1680452267.9521139,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,63.79468715749681,0,1680452267.9052238,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,76.30520220845938,0,1680452267.969158,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,6558.133480139077,0,1680452261.5137541,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,168.41657785698771,0,1680452267.94126,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,login,166.82788403704762,0,1680452267.9663155,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.794725993648171,0,1680452268.133269,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,7568.113274872303,0,1680452260.7087939,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,4780.148999998346,0,1680452263.5434775,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5820.826519979164,0,1680452262.5137992,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,4826.819909038022,0,1680452263.5397673,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,4869.628367945552,0,1680452263.5324273,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5928.284609923139,0,1680452262.5220683,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,127.73842085152864,0,1680452268.3667152,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,4969.4848749786615,0,1680452263.5340316,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,5984.721414977685,0,1680452262.5212414,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,7815.750850830227,0,1680452260.7097697,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,3481.485930038616,0,1680452265.079742,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,6973.956600064412,0,1680452261.6853921,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,210.87786206044257,0,1680452268.5256743,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,234.45256194099784,0,1680452268.503644,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,cancel_refund_order,696.1934899445623,0,1680452268.0456214,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/c31fdae4-4c77-40f5-ae4a-c4082fc3bdf2"
"POST,search_travel_hs_external,607.7461061067879,0,1680452268.3237615,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,635.3754331357777,0,1680452268.3347528,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_food_types,1678.6718999501318,0,1680452267.3459818,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"GET,get_food_types,1768.1689399760216,0,1680452267.261444,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_food_types,1682.548507815227,0,1680452267.3481193,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_food_types,1906.7525991704315,0,1680452267.1249373,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_food_types,1649.0556821227074,0,1680452267.3860772,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236"
"GET,get_food_types,1645.3469640109688,0,1680452267.390861,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,home,22.533196955919266,0,1680452269.1394355,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,718.5998130589724,0,1680452268.5060892,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,cancel_order,832.2778451256454,0,1680452268.7419536,http://172.31.4.10:32677/api/v1/cancelservice/cancel/c31fdae4-4c77-40f5-ae4a-c4082fc3bdf2/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,648.4601311385632,0,1680452269.0307589,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,651.9598108716309,0,1680452269.0317833,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,649.7299559414387,0,1680452269.0352376,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,656.3881009351462,0,1680452269.0297444,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,662.4271180480719,0,1680452269.0247972,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,654.2879859916866,0,1680452269.0363019,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1262.7623938024044,0,1680452268.4637423,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,37.67885803245008,0,1680452269.7000568,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,7232.082795118913,0,1680452262.519783,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8359.535076888278,0,1680452261.518666,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_prices,56.5611869096756,0,1680452270.3164797,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,77.68960809335113,0,1680452270.37334,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_hs_external,934.55721414648,0,1680452269.5546951,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,22.713161073625088,0,1680452270.5240457,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,9038.504904136062,0,1680452261.5247586,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,8109.468030976132,0,1680452262.5127206,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,9192.69198202528,0,1680452261.517811,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1403.0336120631546,0,1680452269.3122432,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,49.24557195045054,0,1680452270.7155292,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,45.27747700922191,0,1680452270.726388,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,7239.362547872588,0,1680452263.5426075,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3009.581051999703,0,1680452267.7891514,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,46.0258019156754,0,1680452270.7718148,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,85.47693607397377,0,1680452270.7648997,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,cancel_refund_order,67.17540393583477,0,1680452270.8179615,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/543139a2-615c-421c-9487-413d9b2c1091"
"GET,get_assurance_types,39.29653810337186,0,1680452270.8505785,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,22.96058996580541,0,1680452270.9425519,http://172.31.4.10:32677/index.html"
"GET,cancel_order,122.97478900291026,0,1680452270.885243,http://172.31.4.10:32677/api/v1/cancelservice/cancel/543139a2-615c-421c-9487-413d9b2c1091/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_users,44.476460898295045,0,1680452270.9918735,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_hs_external,624.0379319060594,0,1680452270.5015152,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,admin_add_random_user,149.04632582329214,0,1680452271.0365415,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_hs_external,572.0923449844122,0,1680452270.8759737,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,22.12552190758288,0,1680452271.4719033,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,1435.3844821453094,0,1680452270.2420254,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1239.72681700252,0,1680452270.6365151,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1478.125685825944,0,1680452270.4657311,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,41.35535401292145,0,1680452271.9441938,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,75.05621598102152,0,1680452271.9857004,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,39.13884493522346,0,1680452272.0608845,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,652.1570580080152,0,1680452271.6073353,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,601.7503419425339,0,1680452271.6775925,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,26.756305946037173,0,1680452272.3540783,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1334.4845599494874,0,1680452271.0563614,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,55.979066994041204,0,1680452272.3356664,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,59.13593899458647,0,1680452272.3703356,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,711.0279058106244,0,1680452271.7363253,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,74.46795608848333,0,1680452272.3917787,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,56.913478998467326,0,1680452272.429686,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,170.2072990592569,0,1680452272.4475656,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,640.2934109792113,0,1680452272.0704696,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_prices,47.533840872347355,0,1680452272.6821327,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,42.67268697731197,0,1680452272.729822,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,get_travel_plan,1138.308156048879,0,1680452271.636467,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,679.3506860267371,0,1680452272.145805,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1575.7879549637437,0,1680452271.4481864,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2732.5542711187154,0,1680452270.615615,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1205.0948878750205,0,1680452272.1966655,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,596.7555320821702,0,1680452272.825337,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.08316302858293,0,1680452273.5034454,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,1515.5570560600609,0,1680452272.2013822,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,4117.973926011473,0,1680452269.6862454,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,2920.289027970284,0,1680452270.889995,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4131.981326965615,0,1680452269.6794899,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
