"request_type,name,response_time,error,start_time,url"
"GET,home,15.460711903870106,0,1680263742.1021378,http://172.31.4.10:32677/index.html"
"POST,login,156.0625119600445,0,1680263741.9738116,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,25.70307720452547,0,1680263742.1299756,http://172.31.4.10:32677/index.html"
"GET,home,42.4621170386672,0,1680263742.1156719,http://172.31.4.10:32677/index.html"
"GET,home,13.766841031610966,0,1680263742.1582448,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.165294891223311,0,1680263742.1721482,http://172.31.4.10:32677/client_login.html"
"POST,login,111.67106707580388,0,1680263742.185421,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.049245975911617,0,1680263742.297272,http://172.31.4.10:32677/index.html"
"GET,home,42.01919608749449,0,1680263742.8791864,http://172.31.4.10:32677/index.html"
"GET,home,46.125961933285,0,1680263742.8780103,http://172.31.4.10:32677/index.html"
"GET,home,48.48098894581199,0,1680263742.8785574,http://172.31.4.10:32677/index.html"
"GET,home,46.20841587893665,0,1680263742.8817549,http://172.31.4.10:32677/index.html"
"GET,admin_home,51.94685608148575,0,1680263742.8767133,http://172.31.4.10:32677/admin.html"
"GET,home,52.12862393818796,0,1680263742.8774574,http://172.31.4.10:32677/index.html"
"GET,home,52.07906197756529,0,1680263742.8796816,http://172.31.4.10:32677/index.html"
"GET,home,52.44466895237565,0,1680263742.8801887,http://172.31.4.10:32677/index.html"
"GET,home,52.34074709005654,0,1680263742.8812048,http://172.31.4.10:32677/index.html"
"GET,home,53.57231106609106,0,1680263742.8806996,http://172.31.4.10:32677/index.html"
"GET,home,16.16587000899017,0,1680263742.9297066,http://172.31.4.10:32677/index.html"
"GET,client_login_page,21.12053893506527,0,1680263742.9280338,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,16.361934132874012,0,1680263742.9336097,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.669869121164083,0,1680263742.9343326,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,123.87379701249301,0,1680263742.9287438,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,18.86205095797777,0,1680263743.052808,http://172.31.4.10:32677/admin.html"
"POST,login,133.92751198261976,0,1680263742.9520755,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,139.3184179905802,0,1680263742.9492269,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,150.79426183365285,0,1680263742.9500403,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.624439973384142,0,1680263743.086192,http://172.31.4.10:32677/index.html"
"GET,home,16.18964597582817,0,1680263743.0886517,http://172.31.4.10:32677/index.html"
"GET,home,15.644744038581848,0,1680263743.1009607,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,1556.086563039571,0,1680263741.906774,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,393.7448998913169,0,1680263743.0717595,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,48.0727618560195,0,1680263743.8822293,http://172.31.4.10:32677/index.html"
"GET,home,49.60286896675825,0,1680263743.8816993,http://172.31.4.10:32677/index.html"
"GET,home,51.484588999301195,0,1680263743.8806267,http://172.31.4.10:32677/index.html"
"GET,home,53.88588318601251,0,1680263743.8827531,http://172.31.4.10:32677/index.html"
"GET,home,59.02383103966713,0,1680263743.8798912,http://172.31.4.10:32677/index.html"
"GET,home,57.60940699838102,0,1680263743.8850992,http://172.31.4.10:32677/index.html"
"GET,home,62.928762985393405,0,1680263743.8811598,http://172.31.4.10:32677/index.html"
"GET,home,61.00546685047448,0,1680263743.8844025,http://172.31.4.10:32677/index.html"
"GET,home,62.77150195091963,0,1680263743.8833935,http://172.31.4.10:32677/index.html"
"GET,home,65.91958994977176,0,1680263743.883905,http://172.31.4.10:32677/index.html"
"GET,client_login_page,28.807383961975574,0,1680263743.9454784,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,33.79899193532765,0,1680263743.9427824,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,31.13442985340953,0,1680263743.9462292,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,29.618839034810662,0,1680263743.9498937,http://172.31.4.10:32677/client_login.html"
"POST,login,113.67704696021974,0,1680263743.9774323,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,113.9007720630616,0,1680263743.979588,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,121.74338707700372,0,1680263743.974381,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,122.74565501138568,0,1680263743.9766576,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.949123004451394,0,1680263744.0912929,http://172.31.4.10:32677/index.html"
"GET,home,15.512278070673347,0,1680263744.0962505,http://172.31.4.10:32677/index.html"
"GET,home,19.599457969889045,0,1680263744.0935879,http://172.31.4.10:32677/index.html"
"GET,home,16.230100067332387,0,1680263744.0995276,http://172.31.4.10:32677/index.html"
"GET,home,19.49700783006847,0,1680263744.1132991,http://172.31.4.10:32677/index.html"
"GET,client_login_page,27.973688207566738,0,1680263744.132876,http://172.31.4.10:32677/client_login.html"
"POST,login,111.93390400148928,0,1680263744.1609392,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.873572021722794,0,1680263744.273106,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_contacts,1024.6969568543136,0,1680263743.4631646,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,175.87217898108065,0,1680263744.4881623,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,admin_get_all_travels,1458.47271499224,0,1680263743.4656873,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,97.80182596296072,0,1680263744.926714,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,home,61.92829692736268,0,1680263745.1172092,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,5010.594957973808,0,1680263741.9513936,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5082.6356401667,0,1680263741.92451,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5139.207134023309,0,1680263741.889452,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4974.5095879770815,0,1680263742.1177359,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4193.428490078077,0,1680263742.93272,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5205.595943145454,0,1680263741.9207294,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5205.744787817821,0,1680263741.9217043,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3198.4706779476255,0,1680263743.931394,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6047.333256108686,0,1680263741.109386,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6045.170336030424,0,1680263741.1146762,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3224.7025440447032,0,1680263743.936741,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,5263.484610011801,0,1680263741.9537446,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5332.973218057305,0,1680263741.8924925,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4148.020312190056,0,1680263743.1049464,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6150.630654999986,0,1680263741.1083817,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5360.70268205367,0,1680263741.9003727,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3321.0945858154446,0,1680263743.944186,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5110.537965083495,0,1680263742.1557975,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3337.067327927798,0,1680263743.930452,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6156.957488972694,0,1680263741.1130092,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,5164.860278135166,0,1680263742.1052542,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,73.71472707018256,0,1680263747.2702487,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,129.1876109316945,0,1680263747.2257113,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,89.75104591809213,0,1680263747.2664912,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,108.34700288251042,0,1680263747.2531312,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,101.8680059351027,0,1680263747.2612393,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,335.57242690585554,0,1680263747.0289242,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,275.5723758600652,0,1680263747.0925002,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,276.4262000564486,0,1680263747.2173445,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3652.3972172290087,0,1680263744.1158836,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,4867.534589022398,0,1680263742.927144,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,4866.399332880974,0,1680263742.9318767,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6688.260954106227,0,1680263741.112069,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3870.5674880184233,0,1680263743.9322364,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4878.709163051099,0,1680263742.9242616,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,6713.277446804568,0,1680263741.1066847,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4735.385886160657,0,1680263743.116755,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,5956.181603018194,0,1680263741.919269,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3970.9328580647707,0,1680263743.9390163,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,4866.988047026098,0,1680263743.1029541,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3890.443448908627,0,1680263744.1085558,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,55.913974065333605,0,1680263747.9702275,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,57.5152940582484,0,1680263747.9993343,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,1080.4168209433556,0,1680263747.007359,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,933.3052700385451,0,1680263747.156852,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,968.8503290526569,0,1680263747.159959,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,892.6919100340456,0,1680263747.2653954,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1001.0507449042052,0,1680263747.1615534,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,913.9836260583252,0,1680263747.2591224,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1065.3910469263792,0,1680263747.1275518,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_prices,76.1610521003604,0,1680263748.3541877,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_hs_logged,3322.600851068273,0,1680263745.1251147,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,35.41852510534227,0,1680263748.4479628,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_modify_price,94.72028096206486,0,1680263748.4305792,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,733.1810838077217,0,1680263747.8755796,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,670.8091530017555,0,1680263748.1224577,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,1499.472781084478,0,1680263747.344139,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"GET,get_food_types,1489.9314369540662,0,1680263747.3616052,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/shijiazhuang/Z1234"
"GET,get_food_types,1489.3048049416393,0,1680263747.3632362,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/Z1236"
"GET,get_food_types,829.3501620646566,0,1680263748.0263228,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_food_types,1500.439153984189,0,1680263747.3563437,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/shanghai/Z1236"
"GET,get_food_types,1498.6404480878264,0,1680263747.36463,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/xuzhou/Z1235"
"GET,get_food_types,1511.7648791056126,0,1680263747.3550146,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/xuzhou/beijing/Z1235"
"GET,get_food_types,810.8688478823751,0,1680263748.0569906,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_food_types,1500.6319519598037,0,1680263747.3682096,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/beijing/Z1235"
"POST,get_travel_plan,5979.007094865665,0,1680263742.9214199,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,425.3789170179516,0,1680263748.4834852,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"GET,home,29.615080915391445,0,1680263748.8938992,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_routes,613.3912899531424,0,1680263748.6037016,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,get_assurance_types,578.2137620262802,0,1680263748.863473,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,594.0173089038581,0,1680263748.8526316,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,581.2447441276163,0,1680263748.8668787,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,593.5231749899685,0,1680263748.8558187,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,582.6549101620913,0,1680263748.86795,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,549.8942229896784,0,1680263748.9090056,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,718.4751629829407,0,1680263748.7416859,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,591.459397226572,0,1680263748.8689296,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,604.6590958721936,0,1680263748.8568761,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,610.991079825908,0,1680263748.8516436,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,619.9105510022491,0,1680263748.8437414,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,2208.196308929473,0,1680263747.3310032,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,36.58661991357803,0,1680263749.5395033,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_travels,469.19573517516255,0,1680263749.2173762,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,136.91878016106784,0,1680263749.5762138,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"POST,admin_create_travel,53.244543028995395,0,1680263749.6868968,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_assurance_types,34.66078802011907,0,1680263749.7132998,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1274.1310698911548,0,1680263748.6420658,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_update_order,159.9402939900756,0,1680263749.794467,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,767.6994891371578,0,1680263749.4312599,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.369764046743512,0,1680263750.2003188,http://172.31.4.10:32677/index.html"
"GET,home,22.173811914399266,0,1680263750.2670114,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,661.3482269458473,0,1680263749.6770928,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1275.477197021246,0,1680263749.2243352,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1132.2292699478567,0,1680263749.3851905,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,6543.934197863564,0,1680263744.112006,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,602.3424610029906,0,1680263750.179893,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1143.2666091714054,0,1680263749.7686126,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,633.5607548244298,0,1680263750.3387005,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,681.9556138943881,0,1680263750.448366,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,711.3720390480012,0,1680263750.4510512,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,689.0983709599823,0,1680263750.517545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.86575112864375,0,1680263751.631699,http://172.31.4.10:32677/index.html"
"PUT,admin_update_order,67.31499801389873,0,1680263751.820789,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,1357.1319070179015,0,1680263750.6734478,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,807.4872060678899,0,1680263751.2916417,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,23.04491796530783,0,1680263752.1241808,http://172.31.4.10:32677/index.html"
"GET,query_contacts,56.623219046741724,0,1680263752.0993905,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,785.6005171779543,0,1680263751.4534786,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,93.98340387269855,0,1680263752.156129,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,40.575508028268814,0,1680263752.250226,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,796.4773778803647,0,1680263751.5193095,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,156.4233209937811,0,1680263752.2392147,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1383.2517960108817,0,1680263751.1317043,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1293.815626995638,0,1680263751.2430167,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,674.7364969924092,0,1680263751.8844995,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,148.71555799618363,0,1680263752.5593588,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1244.4196590222418,0,1680263751.8093495,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2142.9612590000033,0,1680263751.0046444,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2285.0328939966857,0,1680263751.0256245,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1211.2856111489236,0,1680263752.236661,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1568.016649922356,0,1680263751.952943,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,648.6887610517442,0,1680263752.9936757,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,4456.859044032171,0,1680263749.4590242,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,4483.561274828389,0,1680263749.461637,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4498.110685963184,0,1680263749.4482446,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4487.745964899659,0,1680263749.4604838,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,1660.332049941644,0,1680263752.2909236,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,4489.702522056177,0,1680263749.4627368,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,650.7929430808872,0,1680263753.333035,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1254.9482760950923,0,1680263752.7834406,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,33.81254617124796,0,1680263754.0391598,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,4003.268067026511,0,1680263750.0790753,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,653.9363029878587,0,1680263753.448103,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,190.47186500392854,0,1680263753.9160824,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_food_types,69.78308386169374,0,1680263754.0730872,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"POST,get_order_information_other,230.11954291723669,0,1680263753.9453132,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,234.1957320459187,0,1680263753.9464438,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,4060.101775918156,0,1680263750.1293356,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,48.52684400975704,0,1680263754.142987,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
