request_type,name,response_time,error,url
GET,home,56.92801391705871,0,http://172.31.4.10:32677/index.html
GET,home,57.29443207383156,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.316431876271963,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,9.347392013296483,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.8029008153826,0,http://172.31.4.10:32677/client_login.html
POST,login,110.56997696869075,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,112.9077288787812,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.919885942712426,0,http://172.31.4.10:32677/index.html
POST,login,124.65556897222996,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,20.517331082373857,0,http://172.31.4.10:32677/index.html
POST,admin_login,148.736041970551,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.554039126262069,0,http://172.31.4.10:32677/index.html
GET,admin_home,8.109878050163388,0,http://172.31.4.10:32677/admin.html
POST,get_order_information_hs,225.92183388769627,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_orders,235.73092091828585,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_other,140.1785439811647,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_orders,1606.1024251393974,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
PUT,admin_update_order,170.86721421219409,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,27.897316962480545,0,http://172.31.4.10:32677/index.html
GET,home,91.77033905871212,0,http://172.31.4.10:32677/index.html
GET,home,63.59022902324796,0,http://172.31.4.10:32677/index.html
GET,home,90.93031217344104,0,http://172.31.4.10:32677/index.html
GET,home,91.4103330578655,0,http://172.31.4.10:32677/index.html
GET,home,94.9946348555386,0,http://172.31.4.10:32677/index.html
GET,home,98.68820803239942,0,http://172.31.4.10:32677/index.html
GET,home,100.84411408752204,0,http://172.31.4.10:32677/index.html
GET,home,104.6849419362843,0,http://172.31.4.10:32677/index.html
GET,home,104.2273840866983,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.42920994386077,0,http://172.31.4.10:32677/client_login.html
GET,home,20.369415869936347,0,http://172.31.4.10:32677/index.html
GET,home,109.61584909819068,0,http://172.31.4.10:32677/index.html
GET,client_login_page,20.34998987801373,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,13.666305923834445,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,13.451236998662353,0,http://172.31.4.10:32677/client_login.html
POST,login,103.49071002565324,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,107.9546210821718,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,116.9327471870929,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,113.29540610313416,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,13.58785992488265,0,http://172.31.4.10:32677/index.html
GET,home,19.61877685971558,0,http://172.31.4.10:32677/index.html
GET,home,19.44526401348412,0,http://172.31.4.10:32677/index.html
GET,home,8.128514047712088,0,http://172.31.4.10:32677/index.html
GET,collect_ticket,713.5516698472202,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/8fa3f8f2-ed55-4d88-bd57-33ceb41507d0
POST,get_order_information_hs,54.01521502062678,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,77.80886604450643,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,83.40347511693835,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/8fa3f8f2-ed55-4d88-bd57-33ceb41507d0
GET,admin_get_all_travels,1559.6499987877903,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,73.69741890579462,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,8.849678793922067,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,411.0567779280245,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,39.23604800365865,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,5864.275166997686,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,5914.299967931584,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,2904.7556289006025,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2918.2247179560363,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,3077.811698894948,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,5134.95061499998,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,4129.249030025676,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,2959.790724795312,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3388.6719120200723,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1470.141361001879,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2056.0439249966294,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,3111.001492012292,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,5071.250476175919,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,328.0116501264274,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,313.40916990302503,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,376.9128790590912,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,844.5494079496711,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,764.7703099064529,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,921.630087075755,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,950.2863991074264,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,6159.487099153921,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1142.9841280914843,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5212.614798918366,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,1109.2503359541297,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,6015.61137707904,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_prices,1156.3620411325246,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_travel_plan,5085.102807963267,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,7067.986991023645,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,1966.242950875312,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4112.945079104975,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1193.413901142776,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,78.63713195547462,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,165.47565488144755,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,6430.735521018505,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,300.770360045135,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_price,235.482914140448,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_hs_external,7295.461683999747,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_travels,648.3853270765394,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,4429.157875012606,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,7305.947466986254,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
PUT,admin_uptdate_travel,55.14146387577057,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,6553.6543221678585,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,808.0080049112439,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,4546.257832786068,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1631.528161931783,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,129.97945491224527,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6529.668007045984,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6818.397880997509,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6868.573329877108,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,1963.0820169113576,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,457.13516091927886,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,7415.640604915097,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6502.026196802035,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6527.383408043534,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8368.138502119109,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,10.427563916891812,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,460.4590409435332,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.266167104244232,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,1796.8004851136357,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_food_types,1515.5360808130354,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1902.2078870330008,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_food_types,1867.4059740733355,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_food_types,1875.2524859737605,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235
GET,get_food_types,1703.9668429642916,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_food_types,1516.9110000133514,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,51.91414197906852,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
POST,get_travel_plan,6826.891789911315,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,29.26994091831148,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,7080.569211160764,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,38.37466193363071,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,487.7051529474557,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,41.20217193849385,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,58.70563699863851,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,653.8838990963995,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,651.6167379450053,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,646.061304025352,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,654.4863160233945,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,641.8820689432323,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,654.8859558533877,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,116.69678101316094,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,658.2375690340996,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,666.7366570327431,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,18.565664999187,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,680.8060791809112,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,712.7215119544417,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,717.9465449880809,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1827.1099659614265,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,667.8160089068115,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,9.712938917800784,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,2420.4478170722723,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,88.54957297444344,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,2274.0262020379305,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,801.7327610868961,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,28.34163000807166,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,52.33275797218084,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,32.51970303244889,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_routes,648.7690228968859,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,get_travel_plan,791.6351689491421,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,887.8131981473416,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,388.3844099473208,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,224.8864609282464,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,35.80798604525626,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_external,320.56706794537604,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,296.7107680160552,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,822.275489801541,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,admin_create_order,45.12056312523782,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,118.43707808293402,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.54255591891706,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,2227.069010026753,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,790.9917689394206,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,383.7090360466391,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,368.83321101777256,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,122.12501093745232,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,885.8515559695661,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,544.1297460347414,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,26.32610616274178,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,465.3100250288844,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,845.868012867868,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,73.23532411828637,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,24.51194496825337,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,889.0021548140794,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,827.4371479637921,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,819.8721890803427,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_home,11.18514803238213,0,http://172.31.4.10:32677/admin.html
POST,admin_login,139.68871906399727,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,7.108672987669706,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,76.02132903411984,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,1020.688636926934,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,1077.5402700528502,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,9.303720900788903,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1275.0182498712093,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,905.4342170711608,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.466025883331895,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,89.94162292219698,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,753.7407730706036,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1212.9641179926691,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,433.80683613941073,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,443.0276940111071,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,32.50963380560279,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,46.06201779097319,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_assurance_types,22.31250796467065,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,1031.6310569178313,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,776.1966569814831,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2168.2399201672524,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,371.0284219123423,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,1981.934644980356,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4645.23638994433,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,admin_get_all_routes,89.2258258536458,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_hs_external,332.64218806289136,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,53.16029116511345,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,67.1127000823617,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,79.21651797369123,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,4757.417335174978,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3961.898790905252,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4826.743104029447,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4821.074249921367,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4825.518805999309,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,416.0127032082528,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,4851.443507010117,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,61.00888713262975,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,4904.965499881655,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,admin_get_all_travels,256.92658592015505,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,preserve_ticket_other,4900.736012030393,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,81.8932680413127,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,1013.4487149771304,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4913.392615970224,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,96.86500299721956,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,135.49979799427092,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,104.17963587678967,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_create_travel,65.6400891020894,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,68.13934189267457,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,68.9784549176693,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,216.1305269692093,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,134.45744710043073,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,129.97232493944466,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,396.2194721680135,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,30.242864973843098,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1538.7653019279242,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,74.19097609817982,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,692.1003479510546,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,669.95580191724,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
