request_type,name,response_time,error,url
GET,home,17.14107394218445,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,879.4905149843544,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,831.5020680893213,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7030.516188126057,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,417.3510109540075,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,8199.668613960966,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,778.8750890176743,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,9.136041160672905,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,375.22359285503626,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,1175.0683768186718,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,19.83065390959382,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,87.92133699171245,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,admin_get_all_contacts,42.79375495389104,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,390.19496412947774,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,25.64237103797496,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
PUT,admin_modify_contact,34.68927601352334,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_external,64.32682392187417,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,745.3503629658371,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,11.804337846115232,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.708273965865374,0,http://172.31.4.10:32677/client_login.html
POST,admin_create_order,41.74544103443623,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,338.80555094219744,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,384.2014099936932,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,login,120.56597089394928,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.205838872119784,0,http://172.31.4.10:32677/index.html
GET,home,7.074740016832948,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.616644863039255,0,http://172.31.4.10:32677/client_login.html
POST,login,141.47195499390364,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.9216350093483925,0,http://172.31.4.10:32677/index.html
GET,home,13.860552106052635,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,734.1224020346999,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,382.3641629423946,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,755.4362660739571,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2361.0649900510907,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,442.3065381124616,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,87.88576000370085,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,718.1943762116134,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,355.72837106883526,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,2695.544376969337,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,676.8272290937603,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,62.7127408515662,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,1645.1714970171452,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,2788.051647134125,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_other,2817.084243986756,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,42.23138093948364,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,33.72230310924351,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,369.4575699046254,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,731.5391839947551,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,82.85157522186637,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,771.5837589930743,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,398.6537409946322,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,82.77165680192411,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,775.77706403099,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_hs,892.5003700423986,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,822.4766820203513,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,804.6155509073287,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,375.75834384188056,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,48.58734807930887,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,9.756502928212283,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_hs,4410.345542011783,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,4421.48310597986,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,1149.743065936491,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,3404.703630134464,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,704.0031519718468,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,64.75152214989066,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,65.50668110139668,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,2177.79603600502,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,93.47817092202604,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,admin_create_order,52.514239912852645,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,pay_order_hs,107.74035705253482,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,130.73466601781547,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,1080.3835389669985,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,25.500025134533644,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,999.6352358721196,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_hs,182.4150099419057,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,1058.292435016483,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,23.73366989195347,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,28.90762290917337,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,94.35460506938398,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,20.205667009577155,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,785.8386430889368,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,99.3427240755409,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,90.28957807458936,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,18.326232908293605,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,102.80498582869768,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,19.79497703723609,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_logged,1048.1754241045564,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,25.544409174472094,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,659.6130481921136,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,79.71767405979335,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,17.590268049389124,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,664.8242110386491,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,700.23746881634,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,381.1948951333761,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,376.07745616696775,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,359.90505712106824,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,819.9056149460375,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,775.8553898893297,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,758.059169864282,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,721.0698581766337,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,444.6379009168595,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,365.3901480138302,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,85.87562316097319,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,350.2615559846163,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,345.1033199671656,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,99.02096912264824,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,86.82612492702901,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,417.2419980168343,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,97.33979101292788,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,64.02325094677508,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,69.74398996680975,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,99.94618501514196,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,733.8159449864179,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_hs,41.5897099301219,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,86.51851397007704,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,331.3203400466591,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,285.8008020557463,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,80.78674599528313,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1591.1368899978695,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
