request_type,name,response_time,error,url
GET,home,22.85384386777877,0,http://172.31.4.10:32677/index.html
GET,admin_home,26.19687607511878,0,http://172.31.4.10:32677/admin.html
GET,home,24.343627970665693,0,http://172.31.4.10:32677/index.html
GET,home,23.04373588413,0,http://172.31.4.10:32677/index.html
GET,home,25.87556978687644,0,http://172.31.4.10:32677/index.html
GET,home,28.74127496033907,0,http://172.31.4.10:32677/index.html
GET,home,31.750816851854324,0,http://172.31.4.10:32677/index.html
GET,home,34.07761361449957,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.314582899212837,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.46518803015352,0,http://172.31.4.10:32677/client_login.html
GET,home,52.91622783988714,0,http://172.31.4.10:32677/index.html
GET,client_login_page,28.387147933244705,0,http://172.31.4.10:32677/client_login.html
GET,home,70.30468387529254,0,http://172.31.4.10:32677/index.html
POST,admin_login,117.95942205935717,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,8.256455883383751,0,http://172.31.4.10:32677/admin.html
POST,login,107.62911010533573,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.060320883989334,0,http://172.31.4.10:32677/index.html
POST,login,121.68994173407556,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.971807848662138,0,http://172.31.4.10:32677/index.html
POST,login,165.75002297759056,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.504014134407044,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,1443.3396449312568,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_orders,721.9478078186512,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,23.122652899473906,0,http://172.31.4.10:32677/index.html
GET,home,27.14110584929585,0,http://172.31.4.10:32677/index.html
GET,home,31.647285912185907,0,http://172.31.4.10:32677/index.html
GET,home,31.250839587301016,0,http://172.31.4.10:32677/index.html
GET,home,31.6817001439631,0,http://172.31.4.10:32677/index.html
GET,home,70.74900716543198,0,http://172.31.4.10:32677/index.html
GET,home,75.63773635774851,0,http://172.31.4.10:32677/index.html
GET,home,76.98692893609405,0,http://172.31.4.10:32677/index.html
GET,home,86.34509798139334,0,http://172.31.4.10:32677/index.html
GET,home,84.9671820178628,0,http://172.31.4.10:32677/index.html
GET,client_login_page,62.334178015589714,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,17.698029056191444,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.980413183569908,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,7.880337070673704,0,http://172.31.4.10:32677/client_login.html
GET,home,14.776209369301796,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_routes,499.0422329865396,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,login,101.1208868585527,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,99.82653614133596,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,101.51295503601432,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,100.57915188372137,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.25051886588335,0,http://172.31.4.10:32677/index.html
GET,home,10.38859086111188,0,http://172.31.4.10:32677/index.html
GET,home,8.853603154420853,0,http://172.31.4.10:32677/index.html
GET,home,11.011144611984491,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,254.20628674328327,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,272.61299174278975,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,97.9170952923596,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,117.73592792451382,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_contacts,920.810183044523,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,161.08413692563772,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,admin_get_all_travels,968.8299079425632,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,collect_ticket,552.1920737810433,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/1b83564c-42af-44d3-b000-6ca81feae8c8
POST,get_order_information_hs,51.234617829322815,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,admin_create_travel,93.7503445893526,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,44.03041675686836,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,80.39279701188207,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/1b83564c-42af-44d3-b000-6ca81feae8c8
GET,home,8.691081777215004,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,46.874742954969406,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,65.53600821644068,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,71.19369274005294,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,44.4423696026206,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,8.552033919841051,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_users,894.3737028166652,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,home,21.158047020435333,0,http://172.31.4.10:32677/index.html
POST,admin_add_random_user,285.22170102223754,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,6786.136619281024,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6112.612255848944,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4155.374933034182,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5167.354282923043,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5115.43644592166,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5126.528141088784,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,34.17734894901514,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,21.65225427597761,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,1677.9529568739235,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6123.492237646133,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4407.919998746365,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,80.39650414139032,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,5233.515670988709,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,75.1939038746059,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,7250.45480998233,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,22.0777140930295,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,4454.301265068352,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7339.109420776367,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6559.258845169097,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5554.294219240546,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6568.055483046919,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4457.298355177045,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,26.07505908235908,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,6471.959528978914,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,530.8184581808746,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,30.14474781230092,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,5828.314240090549,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5930.145264137536,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7003.442928195,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6776.037496048957,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4915.336425881833,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7978.165468201041,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,6956.237922888249,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,25.16489988192916,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,7328.558292239904,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,6442.57661420852,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7288.742231670767,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,885.1611758582294,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_food_types,1141.9023950584233,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_food_types,1289.5696447230875,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_food_types,1126.0965359397233,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,get_food_types,1157.5525170192122,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,370.666379109025,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,933.811810798943,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,admin_get_all_travels,1120.5924963578582,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_food_types,1330.7856102474034,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
POST,search_travel_other_external,5656.558087095618,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_uptdate_travel,80.46652330085635,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,1206.4987593330443,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1447.7500873617828,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,19.373817835003138,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,73.66266287863255,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
POST,get_travel_plan,2335.18537087366,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,431.4383612945676,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,427.8483600355685,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,94.8937158100307,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,441.80577993392944,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,435.853959992528,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,444.93660936132073,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,416.21864726766944,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,440.8732620067895,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,437.1364889666438,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,820.604563690722,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,761.4517668262124,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1962.558054830879,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6509.231828618795,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7543.078982736915,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,64.60995879024267,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,702.8279318474233,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,617.1044958755374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,73.2653858140111,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,631.5729836933315,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,100.39080400019884,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,1424.8962933197618,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,33.154339995235205,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,72.66493095085025,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,23.44973897561431,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,595.892327837646,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,699.082552921027,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,21.848338656127453,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,72.36132910475135,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,21.79092168807984,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,cancel_refund_order,560.8008033595979,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/97c566f8-626b-4ed5-a7ee-0a15380b3ba7
POST,get_travel_plan,1351.8953076563776,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2592.7603081800044,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
PUT,admin_update_order,116.76811287179588,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,cancel_order,576.0553819127381,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/97c566f8-626b-4ed5-a7ee-0a15380b3ba7/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,11274.89614393562,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,10514.210029039532,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1795.2017928473651,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1702.138741966337,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1004.168011713773,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,891.7320538312197,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,43.16337592899799,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,287.1741219423712,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,782.8843048773706,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,789.072965271771,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1352.1234020590782,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1567.2314632683992,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,3952.084946911782,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3953.635713085532,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,2443.608783651144,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,768.7418307177722,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,769.775799009949,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,132.20578897744417,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,816.8389089405537,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1462.0831748470664,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,158.64141704514623,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,166.56805109232664,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,173.7249158322811,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,684.5240890979767,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1314.5731869153678,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,634.9196443334222,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2728.609576821327,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1268.6352133750916,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,734.1831857338548,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,539.1154079698026,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2549.676666967571,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,567.6876292563975,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,4721.303822938353,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4717.332417145371,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4720.6152360886335,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,1032.3216151446104,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,4741.373551078141,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4733.531826175749,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4738.270254805684,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3460.625799838453,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,query_contacts,25.85968980565667,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,4762.925850227475,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,703.9658431895077,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,735.1615289226174,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,66.23568525537848,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,pay_order_other,698.820857796818,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,109.35414908453822,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,122.65023309737444,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_assurance_types,15.769502148032188,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,113.5012828744948,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,116.93700589239596,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,142.76194013655186,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,48.97613963112235,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,35.79195402562618,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,36.1301708035171,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,54.80786692351103,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,447.9261026717722,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,144.30662617087364,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,185.5188738554716,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,40.06157396361232,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_get_all_routes,40.87619623169303,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,pay_order_other,51.056710071861744,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,48.757384065538645,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,231.352215167135,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,159.28517002612352,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,478.3131810836494,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,25.62035527080297,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,138.41442624107003,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.234964683651924,0,http://172.31.4.10:32677/index.html
GET,home,7.953663356602192,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,310.24017883464694,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,35.69510392844677,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,2026.49807324633,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,542.6026470959187,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,927.3216030560434,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,585.5212998576462,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,593.544942792505,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,17.440311145037413,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,580.3532530553639,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.38807164132595,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
