request_type,name,response_time,error,url
GET,home,8.632352109998465,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,67.74109089747071,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,admin_create_order,164.19204883277416,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,107.7162348665297,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,191.96454714983705,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,145.0708289630711,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,73.27058771625161,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,581.0555177740753,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703
GET,home,20.259112119674683,0,http://172.31.4.10:32677/index.html
GET,home,24.0824930369854,0,http://172.31.4.10:32677/index.html
GET,home,22.851889953017235,0,http://172.31.4.10:32677/index.html
GET,home,26.269048918038607,0,http://172.31.4.10:32677/index.html
GET,home,23.319758009165525,0,http://172.31.4.10:32677/index.html
GET,home,10.252568870782852,0,http://172.31.4.10:32677/index.html
GET,home,31.502387020736933,0,http://172.31.4.10:32677/index.html
GET,home,30.138737987726927,0,http://172.31.4.10:32677/index.html
GET,home,34.70411617308855,0,http://172.31.4.10:32677/index.html
GET,home,32.69871836528182,0,http://172.31.4.10:32677/index.html
GET,home,36.899068392813206,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.32578405365348,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,13.660339638590813,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.79538108408451,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,13.159751426428556,0,http://172.31.4.10:32677/client_login.html
POST,login,105.60960788279772,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,103.56703912839292,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,104.88397302106024,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,116.08350882306696,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.484765119850636,0,http://172.31.4.10:32677/index.html
GET,home,12.91802292689681,0,http://172.31.4.10:32677/index.html
GET,home,8.88838805258274,0,http://172.31.4.10:32677/index.html
GET,home,8.419087156653404,0,http://172.31.4.10:32677/index.html
GET,collect_ticket,719.2200389690697,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/fe2a56e1-359d-40df-a692-2cda9eeb64de
GET,collect_ticket,731.6168248653412,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/fe2a56e1-359d-40df-a692-2cda9eeb64de
POST,get_order_information_hs,128.00428085029125,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,164.43482972681522,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,239.6733802743256,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,68.28841706737876,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,67.32460903003812,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,72.57439708337188,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,84.05440300703049,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/fe2a56e1-359d-40df-a692-2cda9eeb64de
GET,execute_ticket,67.03051226213574,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/fe2a56e1-359d-40df-a692-2cda9eeb64de
POST,get_order_information_hs,100.93054780736566,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,75.68398583680391,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_order,1617.6238148473203,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,admin_get_all_travels,842.2585660591722,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,admin_get_all_travels,2270.390409976244,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,73.80464021116495,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,77.75516761466861,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,9.843189734965565,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,7121.966958977282,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7255.0543691031635,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5387.157291639596,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,2562.959788832813,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,5664.286823011935,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,115.78603507950902,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,5824.770583305508,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7688.994386233389,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7730.483510997146,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6952.564633917064,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4945.9827351383865,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,516.0225019790232,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,504.2490721680224,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,570.9916399791837,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5272.298537194729,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5500.992869026959,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,589.3558170646429,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_home,32.484028954058886,0,http://172.31.4.10:32677/admin.html
POST,admin_login,106.90709389746188,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,12.524893041700125,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,48.28191502019763,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,8653.277931269258,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7871.146400924772,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,7750.456577632576,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,33.97291013970971,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,7225.851645227522,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6255.467092152685,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5973.512742202729,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8346.149760764092,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,8.803140372037888,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,4358.978787902743,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,550.9905670769513,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234
GET,get_food_types,1489.4484640099108,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/wuxi/suzhou/G1234
POST,search_travel_other_external,5963.440566323698,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6559.816557914019,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6586.315561085939,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,9526.12053975463,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7811.425175052136,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1649.2612999863925,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.420599158853292,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,6808.636381290853,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,24.358134251087904,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,488.3788232691586,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,488.9151160605252,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,107.02808015048504,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,search_travel_hs_external,5197.514018043876,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,21.39864582568407,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_logged,8939.670774154365,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,22.24638732150197,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,2272.544363047928,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2350.698729977012,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1757.7196531929076,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,137.1248778887093,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,18.114552833139896,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_logged,7424.266206100583,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,9370.311620179564,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,22.21371605992317,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,32.71649917587638,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,9562.649181112649,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,26.820993050932884,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,125.4534493200481,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,search_travel_other_external,1194.644727744162,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,117.90001718327404,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,24.730836041271687,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_logged,7606.54972679913,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,17.996874172240496,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,37.64374973252416,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,144.24326410517097,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,get_travel_plan,3207.2606799192727,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,42.73143829777837,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,150.60376189649105,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,admin_get_all_prices,568.0449139326811,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,783.9584280736744,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,26.60794695839286,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,8999.483385123312,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,8792.587750125676,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,908.9882210828364,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
PUT,admin_modify_price,114.62946888059378,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_hs_external,3248.614409938454,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,94.48085306212306,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,3065.0854110717773,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,24.395354092121124,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,90.41303908452392,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,29.22182623296976,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,464.0087853185833,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,843.9791561104357,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,10582.543513271958,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,517.1142560429871,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,590.8752451650798,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,214.54305201768875,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_routes,488.8729774393141,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_other_external,1259.8708127625289,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,918.7808353453876,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,91.83757985010745,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,67.48884171247482,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,cancel_refund_order,31.60995664075017,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/8177ac5a-61ac-42f4-83f4-bd7b394d0531
GET,cancel_order,128.23130004107952,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/8177ac5a-61ac-42f4-83f4-bd7b394d0531/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,admin_get_all_travels,572.3050767555833,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_hs_logged,1007.6438877731562,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,22.64309301972389,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,admin_create_travel,59.24372700974345,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_food_types,125.78219594433904,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,admin_get_all_travels,405.8358226902783,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,get_assurance_types,17.326070927083492,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
PUT,admin_uptdate_travel,59.54579822719097,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,preserve_ticket_hs,3224.0241928957403,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2275.8981031365693,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,767.293281853199,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,2963.695749640465,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,765.9916281700134,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,2496.280246414244,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,2620.8781455643475,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_hs,126.7348756082356,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,130.05749927833676,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,71.36639580130577,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,673.2865087687969,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1481.6359910182657,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,144.9667550623417,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,191.7909956537187,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,726.6972670331597,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,738.3027737960219,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,1777.94003020972,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_hs,650.8520608767867,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,1222.2222541458905,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,779.4276820495725,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,798.310270998627,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,792.6358939148486,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,645.678776782006,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,211.21560875326395,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,1165.606141090393,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,4671.029725112021,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,1328.8371660746634,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,865.0269098579884,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,3962.784485891461,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,3251.037292182445,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_hs,1570.5838412977755,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_other,4615.606143139303,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,896.4448189362884,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,1987.235948909074,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,815.4429402202368,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,60.66454295068979,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,132.82059505581856,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,query_contacts,22.379314061254263,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,admin_create_order,47.18059115111828,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,1350.7268130779266,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,80.40632493793964,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,816.1535491235554,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,85.93617286533117,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,191.8024183250964,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,24.52483493834734,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,768.6634948477149,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,18.752035684883595,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,155.1145790144801,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,search_travel_other_external,823.6809330992401,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,978.269507177174,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,268.3544009923935,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,get_assurance_types,21.048124879598618,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,284.9756041541696,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,27.38537872210145,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,31.96789976209402,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,1417.5679739564655,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,83.3525420166552,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,14.689970295876265,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,732.1031941100955,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1433.1074701622128,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,722.418359015137,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
