request_type,name,response_time,error,url
GET,admin_get_all_orders,899.3709557689726,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,24.39462672919035,0,http://172.31.4.10:32677/index.html
GET,home,27.47659524902701,0,http://172.31.4.10:32677/index.html
GET,home,25.77255293726921,0,http://172.31.4.10:32677/index.html
GET,home,29.96215596795082,0,http://172.31.4.10:32677/index.html
GET,home,29.19394988566637,0,http://172.31.4.10:32677/index.html
GET,admin_home,35.951487720012665,0,http://172.31.4.10:32677/admin.html
GET,home,32.556870020926,0,http://172.31.4.10:32677/index.html
GET,home,38.91084808856249,0,http://172.31.4.10:32677/index.html
GET,home,33.557907212525606,0,http://172.31.4.10:32677/index.html
GET,home,37.55754791200161,0,http://172.31.4.10:32677/index.html
GET,home,13.012520037591456,0,http://172.31.4.10:32677/index.html
GET,home,14.9110141210258,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.62237797304988,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,42.603738605976105,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,43.02438022568822,0,http://172.31.4.10:32677/client_login.html
POST,login,133.45017796382308,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,98.33118598908186,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,147.17106288298965,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.564329240471125,0,http://172.31.4.10:32677/index.html
GET,home,10.001194197684526,0,http://172.31.4.10:32677/index.html
GET,admin_home,9.106594137847424,0,http://172.31.4.10:32677/admin.html
GET,home,7.006008177995682,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.140831857919693,0,http://172.31.4.10:32677/client_login.html
POST,login,125.10863225907087,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.3655492849648,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,61.38333957642317,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,login,103.7006569094956,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.336327038705349,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_routes,554.2546608485281,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
GET,admin_get_all_contacts,890.7580780796707,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,136.9336019270122,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,home,24.15134571492672,0,http://172.31.4.10:32677/index.html
GET,home,32.495264895260334,0,http://172.31.4.10:32677/index.html
GET,home,34.209405072033405,0,http://172.31.4.10:32677/index.html
GET,home,34.55045772716403,0,http://172.31.4.10:32677/index.html
GET,home,36.52079310268164,0,http://172.31.4.10:32677/index.html
GET,home,38.10782823711634,0,http://172.31.4.10:32677/index.html
GET,home,36.62879392504692,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.79779912531376,0,http://172.31.4.10:32677/client_login.html
GET,home,44.07903691753745,0,http://172.31.4.10:32677/index.html
GET,home,9.914271999150516,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.3377870246768,0,http://172.31.4.10:32677/client_login.html
GET,home,46.1189323104918,0,http://172.31.4.10:32677/index.html
GET,home,6.541856098920107,0,http://172.31.4.10:32677/index.html
GET,home,48.948248848319054,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.871625151485205,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,10.820855386555197,0,http://172.31.4.10:32677/client_login.html
POST,login,103.64613635465504,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,102.1140841767192,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.478794082999229,0,http://172.31.4.10:32677/index.html
GET,home,6.8522910587489605,0,http://172.31.4.10:32677/index.html
POST,login,103.7648948840797,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,97.51004166901112,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.887792911380529,0,http://172.31.4.10:32677/index.html
GET,home,5.987327080219984,0,http://172.31.4.10:32677/index.html
GET,home,5.85656613111496,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.074861157685518,0,http://172.31.4.10:32677/client_login.html
POST,login,102.03743213787676,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.005896884948015,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,203.5669102333486,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,85.66527580842376,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,638.0706578493118,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/f1c2f9e1-54a9-4531-9f83-c8795758fb14
POST,get_order_information_hs,88.16736890003085,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_travels,1379.207346122712,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,36.816021893173456,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_create_travel,61.23304972425103,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,execute_ticket,90.63682006672023,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/f1c2f9e1-54a9-4531-9f83-c8795758fb14
GET,admin_get_all_users,574.6032907627523,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,admin_get_all_users,1005.634434055537,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_add_random_user,319.99865639954805,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_add_random_user,319.08450927585363,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_hs_external,1198.9624379202724,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,5404.930286575109,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7225.78921308741,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7252.946685999632,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4457.967258058488,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4486.321641132236,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6541.108020115644,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7387.512291781604,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4572.5750690326095,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,7444.561331067234,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6723.280168138444,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,28.13694998621941,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,7624.937006272376,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4670.557407662272,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6580.172321293503,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,23.34403805434704,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,597.6994289085269,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,39.66129012405872,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,459.633466321975,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3870.8286178298295,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,423.17643109709024,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6680.995501112193,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5942.244678735733,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,37.406636867672205,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,5083.150164224207,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,579.3770370073617,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,619.6615928784013,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,791.0570176318288,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7325.659719761461,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6488.117889035493,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7518.320146016777,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5508.639246225357,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7686.0902942717075,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7582.497206982225,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,7807.563613168895,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,1108.3642900921404,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1026.0466444306076,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_food_types,1004.4550863094628,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_food_types,909.4168599694968,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
POST,search_travel_other_external,6900.123937055469,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,7901.764496229589,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4753.193420358002,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1571.2372362613678,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5396.586813032627,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2048.2698818668723,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,28.71308894827962,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,93.69081724435092,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_assurance_types,406.48853220045567,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,53.09358099475503,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,417.7105720154941,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,419.6642357856035,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,416.33482882753015,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,1655.2807949483397,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1371.5183259919286,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,8087.405106984079,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,19.45533277466893,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,7203.707316890359,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6279.052345082164,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1537.4162620864809,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,39.590900298208,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,33.623258117586374,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,84.2808592133224,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,28.600730001926426,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,67.68492003902793,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,78.71708739548922,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,18.32545781508088,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,30.4294740781188,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,7405.738878063858,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,682.2040020488203,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4768.204567953944,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,9846.738215070218,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,3485.9362868592143,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1162.1374292299151,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1117.6432631909847,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,604.9990109167993,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,23.46119610592723,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,67.89044989272952,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_assurance_types,16.435702331364155,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
PUT,admin_update_order,145.30881913378835,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,admin_create_order,43.46566693857312,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,1474.2544111795723,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,1338.848174083978,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1169.5464737713337,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,305.96385803073645,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1254.7176242806015,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,2595.643032807857,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,233.27712900936604,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1306.4937889575958,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1836.925762705505,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1862.5151650048792,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,896.5446660295129,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,970.6443669274448,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,3778.892207890749,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3523.835964035243,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3545.2382005751133,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,263.84030980989337,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1934.8356639966369,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,953.8972890004516,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,35.28484096750617,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,1630.393038969487,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,133.6564002558589,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_order_information_other,420.6314389593899,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,905.4551990702748,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1938.4299721568825,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,470.2784949913621,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,493.3655261993408,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,1148.7924600951374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1275.780349038541,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,4295.804247725755,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4486.6325235925615,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,3035.521096084267,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4500.002327840775,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4518.553212750703,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4523.517651949078,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,984.2164982110262,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,136.97931496426463,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,10.225581005215645,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.400690250098705,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,197.21786910668013,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,237.79465816915035,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,961.5451181307436,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,27.4963709525764,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1831.709343008697,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,login,123.21814568713307,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.760417975485325,0,http://172.31.4.10:32677/index.html
GET,get_food_types,79.39606485888362,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,get_assurance_types,17.15583773329854,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,349.43654807284474,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,919.5732800289989,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,412.31459006667137,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,396.0306877270341,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,931.210809852928,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1996.7992599122224,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1850.9473940357568,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,839.3778488971293,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2372.46333481744,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,19.388318061828613,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,123.7486987374723,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,734.3133529648185,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,59.81061095371842,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,20.79058112576604,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1705.461116041988,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,816.4996379055083,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.159313187003136,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1252.6708249934018,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,551.6808130778372,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1204.34382930398,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1182.6132819987831,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,735.906420275569,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,780.8364639058709,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,600.3840072080493,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,547.9878806509078,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,845.9527492523193,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,1274.0978659130633,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,1334.1374220326545,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,168.59732288867235,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5760.0640328601,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,965.4848128557204,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,496.6892800293863,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,39.70851609483361,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_other,126.86321698129176,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,120.2632337808609,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5691.5232157334685,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,77.61980080977082,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,593.4926220215857,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,17.000118270516396,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,43.75697718933225,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
POST,search_travel_other_logged,658.3920740522444,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,16.072077210992575,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,536.5783339366317,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,20.638357847929,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,975.730982143432,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,47.19190113246441,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
