op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;(448.71330385678425, 346.3140313688205);(448.71330385678425, 598.5482787195358);(448.71330385678425, 361.27115283976303);(448.71330385678425, 326.9855349930002);(448.71330385678425, 453.3230441971682);(346.3140313688205, 448.71330385678425);(346.3140313688205, 598.5482787195358);(346.3140313688205, 361.27115283976303);(346.3140313688205, 326.9855349930002);(346.3140313688205, 453.3230441971682);(598.5482787195358, 448.71330385678425);(598.5482787195358, 346.3140313688205);(598.5482787195358, 361.27115283976303);(598.5482787195358, 326.9855349930002);(598.5482787195358, 453.3230441971682);(361.27115283976303, 448.71330385678425);(361.27115283976303, 346.3140313688205);(361.27115283976303, 598.5482787195358);(361.27115283976303, 326.9855349930002);(361.27115283976303, 453.3230441971682);(326.9855349930002, 448.71330385678425);(326.9855349930002, 346.3140313688205);(326.9855349930002, 598.5482787195358);(326.9855349930002, 361.27115283976303);(326.9855349930002, 453.3230441971682);(453.3230441971682, 448.71330385678425);(453.3230441971682, 346.3140313688205);(453.3230441971682, 598.5482787195358);(453.3230441971682, 361.27115283976303);(453.3230441971682, 326.9855349930002);107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;(344.0249706525356, 348.52279294980707);(344.0249706525356, 611.9908160506748);(344.0249706525356, 258.89097699837293);(344.0249706525356, 336.3615604944064);(344.0249706525356, 359.99749370443146);(348.52279294980707, 344.0249706525356);(348.52279294980707, 611.9908160506748);(348.52279294980707, 258.89097699837293);(348.52279294980707, 336.3615604944064);(348.52279294980707, 359.99749370443146);(611.9908160506748, 344.0249706525356);(611.9908160506748, 348.52279294980707);(611.9908160506748, 258.89097699837293);(611.9908160506748, 336.3615604944064);(611.9908160506748, 359.99749370443146);(258.89097699837293, 344.0249706525356);(258.89097699837293, 348.52279294980707);(258.89097699837293, 611.9908160506748);(258.89097699837293, 336.3615604944064);(258.89097699837293, 359.99749370443146);(336.3615604944064, 344.0249706525356);(336.3615604944064, 348.52279294980707);(336.3615604944064, 611.9908160506748);(336.3615604944064, 258.89097699837293);(336.3615604944064, 359.99749370443146);(359.99749370443146, 344.0249706525356);(359.99749370443146, 348.52279294980707);(359.99749370443146, 611.9908160506748);(359.99749370443146, 258.89097699837293);(359.99749370443146, 336.3615604944064);579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;(109.17254216270526, 140.66272169351305);(109.17254216270526, 53.12726459931236);(109.17254216270526, 110.16771709430017);(109.17254216270526, 83.16572513198403);(109.17254216270526, 119.21083210268989);(140.66272169351305, 109.17254216270526);(140.66272169351305, 53.12726459931236);(140.66272169351305, 110.16771709430017);(140.66272169351305, 83.16572513198403);(140.66272169351305, 119.21083210268989);(53.12726459931236, 109.17254216270526);(53.12726459931236, 140.66272169351305);(53.12726459931236, 110.16771709430017);(53.12726459931236, 83.16572513198403);(53.12726459931236, 119.21083210268989);(110.16771709430017, 109.17254216270526);(110.16771709430017, 140.66272169351305);(110.16771709430017, 53.12726459931236);(110.16771709430017, 83.16572513198403);(110.16771709430017, 119.21083210268989);(83.16572513198403, 109.17254216270526);(83.16572513198403, 140.66272169351305);(83.16572513198403, 53.12726459931236);(83.16572513198403, 110.16771709430017);(83.16572513198403, 119.21083210268989);(119.21083210268989, 109.17254216270526);(119.21083210268989, 140.66272169351305);(119.21083210268989, 53.12726459931236);(119.21083210268989, 110.16771709430017);(119.21083210268989, 83.16572513198403);123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;(75.74519351706839, 34.92147754877806);(75.74519351706839, 48.8695710414322);(75.74519351706839, 107.20376976649274);(75.74519351706839, 45.75104790972546);(75.74519351706839, 55.05874507653052);(34.92147754877806, 75.74519351706839);(34.92147754877806, 48.8695710414322);(34.92147754877806, 107.20376976649274);(34.92147754877806, 45.75104790972546);(34.92147754877806, 55.05874507653052);(48.8695710414322, 75.74519351706839);(48.8695710414322, 34.92147754877806);(48.8695710414322, 107.20376976649274);(48.8695710414322, 45.75104790972546);(48.8695710414322, 55.05874507653052);(107.20376976649274, 75.74519351706839);(107.20376976649274, 34.92147754877806);(107.20376976649274, 48.8695710414322);(107.20376976649274, 45.75104790972546);(107.20376976649274, 55.05874507653052);(45.75104790972546, 75.74519351706839);(45.75104790972546, 34.92147754877806);(45.75104790972546, 48.8695710414322);(45.75104790972546, 107.20376976649274);(45.75104790972546, 55.05874507653052);(55.05874507653052, 75.74519351706839);(55.05874507653052, 34.92147754877806);(55.05874507653052, 48.8695710414322);(55.05874507653052, 107.20376976649274);(55.05874507653052, 45.75104790972546);118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;(58.81096268829428, 49.13849704549652);(58.81096268829428, 81.34652875130993);(58.81096268829428, 33.067015871056356);(58.81096268829428, 92.68493940471693);(58.81096268829428, 44.66238334076474);(49.13849704549652, 58.81096268829428);(49.13849704549652, 81.34652875130993);(49.13849704549652, 33.067015871056356);(49.13849704549652, 92.68493940471693);(49.13849704549652, 44.66238334076474);(81.34652875130993, 58.81096268829428);(81.34652875130993, 49.13849704549652);(81.34652875130993, 33.067015871056356);(81.34652875130993, 92.68493940471693);(81.34652875130993, 44.66238334076474);(33.067015871056356, 58.81096268829428);(33.067015871056356, 49.13849704549652);(33.067015871056356, 81.34652875130993);(33.067015871056356, 92.68493940471693);(33.067015871056356, 44.66238334076474);(92.68493940471693, 58.81096268829428);(92.68493940471693, 49.13849704549652);(92.68493940471693, 81.34652875130993);(92.68493940471693, 33.067015871056356);(92.68493940471693, 44.66238334076474);(44.66238334076474, 58.81096268829428);(44.66238334076474, 49.13849704549652);(44.66238334076474, 81.34652875130993);(44.66238334076474, 33.067015871056356);(44.66238334076474, 92.68493940471693);120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;(429.17649184237285, 112.02276981202878);(429.17649184237285, 61.20782535523122);(429.17649184237285, 83.40539965720374);(429.17649184237285, 116.07749598333612);(429.17649184237285, 106.05783093720675);(112.02276981202878, 429.17649184237285);(112.02276981202878, 61.20782535523122);(112.02276981202878, 83.40539965720374);(112.02276981202878, 116.07749598333612);(112.02276981202878, 106.05783093720675);(61.20782535523122, 429.17649184237285);(61.20782535523122, 112.02276981202878);(61.20782535523122, 83.40539965720374);(61.20782535523122, 116.07749598333612);(61.20782535523122, 106.05783093720675);(83.40539965720374, 429.17649184237285);(83.40539965720374, 112.02276981202878);(83.40539965720374, 61.20782535523122);(83.40539965720374, 116.07749598333612);(83.40539965720374, 106.05783093720675);(116.07749598333612, 429.17649184237285);(116.07749598333612, 112.02276981202878);(116.07749598333612, 61.20782535523122);(116.07749598333612, 83.40539965720374);(116.07749598333612, 106.05783093720675);(106.05783093720675, 429.17649184237285);(106.05783093720675, 112.02276981202878);(106.05783093720675, 61.20782535523122);(106.05783093720675, 83.40539965720374);(106.05783093720675, 116.07749598333612);123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;(123.55815171904385, 101.60358783323315);(123.55815171904385, 92.58395021082836);(123.55815171904385, 111.77919575013212);(123.55815171904385, 74.10126449598471);(123.55815171904385, 56.76230073091582);(101.60358783323315, 123.55815171904385);(101.60358783323315, 92.58395021082836);(101.60358783323315, 111.77919575013212);(101.60358783323315, 74.10126449598471);(101.60358783323315, 56.76230073091582);(92.58395021082836, 123.55815171904385);(92.58395021082836, 101.60358783323315);(92.58395021082836, 111.77919575013212);(92.58395021082836, 74.10126449598471);(92.58395021082836, 56.76230073091582);(111.77919575013212, 123.55815171904385);(111.77919575013212, 101.60358783323315);(111.77919575013212, 92.58395021082836);(111.77919575013212, 74.10126449598471);(111.77919575013212, 56.76230073091582);(74.10126449598471, 123.55815171904385);(74.10126449598471, 101.60358783323315);(74.10126449598471, 92.58395021082836);(74.10126449598471, 111.77919575013212);(74.10126449598471, 56.76230073091582);(56.76230073091582, 123.55815171904385);(56.76230073091582, 101.60358783323315);(56.76230073091582, 92.58395021082836);(56.76230073091582, 111.77919575013212);(56.76230073091582, 74.10126449598471);64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;(206.5208329190499, 263.29839181154784);(206.5208329190499, 220.46784522535768);(206.5208329190499, 272.5564844551262);(206.5208329190499, 293.87260468793266);(206.5208329190499, 254.42680151900277);(263.29839181154784, 206.5208329190499);(263.29839181154784, 220.46784522535768);(263.29839181154784, 272.5564844551262);(263.29839181154784, 293.87260468793266);(263.29839181154784, 254.42680151900277);(220.46784522535768, 206.5208329190499);(220.46784522535768, 263.29839181154784);(220.46784522535768, 272.5564844551262);(220.46784522535768, 293.87260468793266);(220.46784522535768, 254.42680151900277);(272.5564844551262, 206.5208329190499);(272.5564844551262, 263.29839181154784);(272.5564844551262, 220.46784522535768);(272.5564844551262, 293.87260468793266);(272.5564844551262, 254.42680151900277);(293.87260468793266, 206.5208329190499);(293.87260468793266, 263.29839181154784);(293.87260468793266, 220.46784522535768);(293.87260468793266, 272.5564844551262);(293.87260468793266, 254.42680151900277);(254.42680151900277, 206.5208329190499);(254.42680151900277, 263.29839181154784);(254.42680151900277, 220.46784522535768);(254.42680151900277, 272.5564844551262);(254.42680151900277, 293.87260468793266);58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;(26.852264367626045, 443.85908664902456);(26.852264367626045, 57.658012359752085);(26.852264367626045, 131.9056280131917);(26.852264367626045, 56.61872249271239);(26.852264367626045, 91.02195798652234);(443.85908664902456, 26.852264367626045);(443.85908664902456, 57.658012359752085);(443.85908664902456, 131.9056280131917);(443.85908664902456, 56.61872249271239);(443.85908664902456, 91.02195798652234);(57.658012359752085, 26.852264367626045);(57.658012359752085, 443.85908664902456);(57.658012359752085, 131.9056280131917);(57.658012359752085, 56.61872249271239);(57.658012359752085, 91.02195798652234);(131.9056280131917, 26.852264367626045);(131.9056280131917, 443.85908664902456);(131.9056280131917, 57.658012359752085);(131.9056280131917, 56.61872249271239);(131.9056280131917, 91.02195798652234);(56.61872249271239, 26.852264367626045);(56.61872249271239, 443.85908664902456);(56.61872249271239, 57.658012359752085);(56.61872249271239, 131.9056280131917);(56.61872249271239, 91.02195798652234);(91.02195798652234, 26.852264367626045);(91.02195798652234, 443.85908664902456);(91.02195798652234, 57.658012359752085);(91.02195798652234, 131.9056280131917);(91.02195798652234, 56.61872249271239);64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;(238.57554301503117, 32.494737254455636);(238.57554301503117, 238.97899650735326);(238.57554301503117, 392.7127830655095);(238.57554301503117, 702.9303343611539);(238.57554301503117, 389.91667042719104);(32.494737254455636, 238.57554301503117);(32.494737254455636, 238.97899650735326);(32.494737254455636, 392.7127830655095);(32.494737254455636, 702.9303343611539);(32.494737254455636, 389.91667042719104);(238.97899650735326, 238.57554301503117);(238.97899650735326, 32.494737254455636);(238.97899650735326, 392.7127830655095);(238.97899650735326, 702.9303343611539);(238.97899650735326, 389.91667042719104);(392.7127830655095, 238.57554301503117);(392.7127830655095, 32.494737254455636);(392.7127830655095, 238.97899650735326);(392.7127830655095, 702.9303343611539);(392.7127830655095, 389.91667042719104);(702.9303343611539, 238.57554301503117);(702.9303343611539, 32.494737254455636);(702.9303343611539, 238.97899650735326);(702.9303343611539, 392.7127830655095);(702.9303343611539, 389.91667042719104);(389.91667042719104, 238.57554301503117);(389.91667042719104, 32.494737254455636);(389.91667042719104, 238.97899650735326);(389.91667042719104, 392.7127830655095);(389.91667042719104, 702.9303343611539);51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;(32.68434463301672, 85.98532915755644);(32.68434463301672, 85.19706441555172);(32.68434463301672, 30.45052143046629);(32.68434463301672, 32.393902621697585);(32.68434463301672, 41.69537688372655);(85.98532915755644, 32.68434463301672);(85.98532915755644, 85.19706441555172);(85.98532915755644, 30.45052143046629);(85.98532915755644, 32.393902621697585);(85.98532915755644, 41.69537688372655);(85.19706441555172, 32.68434463301672);(85.19706441555172, 85.98532915755644);(85.19706441555172, 30.45052143046629);(85.19706441555172, 32.393902621697585);(85.19706441555172, 41.69537688372655);(30.45052143046629, 32.68434463301672);(30.45052143046629, 85.98532915755644);(30.45052143046629, 85.19706441555172);(30.45052143046629, 32.393902621697585);(30.45052143046629, 41.69537688372655);(32.393902621697585, 32.68434463301672);(32.393902621697585, 85.98532915755644);(32.393902621697585, 85.19706441555172);(32.393902621697585, 30.45052143046629);(32.393902621697585, 41.69537688372655);(41.69537688372655, 32.68434463301672);(41.69537688372655, 85.98532915755644);(41.69537688372655, 85.19706441555172);(41.69537688372655, 30.45052143046629);(41.69537688372655, 32.393902621697585);49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;(66.24552197172306, 59.43200099864028);(66.24552197172306, 40.89399947551972);(66.24552197172306, 165.96212206524842);(66.24552197172306, 66.75473300740124);(66.24552197172306, 78.92430898500598);(59.43200099864028, 66.24552197172306);(59.43200099864028, 40.89399947551972);(59.43200099864028, 165.96212206524842);(59.43200099864028, 66.75473300740124);(59.43200099864028, 78.92430898500598);(40.89399947551972, 66.24552197172306);(40.89399947551972, 59.43200099864028);(40.89399947551972, 165.96212206524842);(40.89399947551972, 66.75473300740124);(40.89399947551972, 78.92430898500598);(165.96212206524842, 66.24552197172306);(165.96212206524842, 59.43200099864028);(165.96212206524842, 40.89399947551972);(165.96212206524842, 66.75473300740124);(165.96212206524842, 78.92430898500598);(66.75473300740124, 66.24552197172306);(66.75473300740124, 59.43200099864028);(66.75473300740124, 40.89399947551972);(66.75473300740124, 165.96212206524842);(66.75473300740124, 78.92430898500598);(78.92430898500598, 66.24552197172306);(78.92430898500598, 59.43200099864028);(78.92430898500598, 40.89399947551972);(78.92430898500598, 165.96212206524842);(78.92430898500598, 66.75473300740124);51
