op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;(205.52805969143444, 176.49584257794828);(205.52805969143444, 261.3030093503297);(205.52805969143444, 189.3467442910448);(205.52805969143444, 181.4978579795399);(205.52805969143444, 258.66350857391717);(176.49584257794828, 205.52805969143444);(176.49584257794828, 261.3030093503297);(176.49584257794828, 189.3467442910448);(176.49584257794828, 181.4978579795399);(176.49584257794828, 258.66350857391717);(261.3030093503297, 205.52805969143444);(261.3030093503297, 176.49584257794828);(261.3030093503297, 189.3467442910448);(261.3030093503297, 181.4978579795399);(261.3030093503297, 258.66350857391717);(189.3467442910448, 205.52805969143444);(189.3467442910448, 176.49584257794828);(189.3467442910448, 261.3030093503297);(189.3467442910448, 181.4978579795399);(189.3467442910448, 258.66350857391717);(181.4978579795399, 205.52805969143444);(181.4978579795399, 176.49584257794828);(181.4978579795399, 261.3030093503297);(181.4978579795399, 189.3467442910448);(181.4978579795399, 258.66350857391717);(258.66350857391717, 205.52805969143444);(258.66350857391717, 176.49584257794828);(258.66350857391717, 261.3030093503297);(258.66350857391717, 189.3467442910448);(258.66350857391717, 181.4978579795399);107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;(124.88210224295163, 141.9235460067618);(124.88210224295163, 192.0985011061985);(124.88210224295163, 112.1757914069);(124.88210224295163, 135.14972880626067);(124.88210224295163, 140.1317747804569);(141.9235460067618, 124.88210224295163);(141.9235460067618, 192.0985011061985);(141.9235460067618, 112.1757914069);(141.9235460067618, 135.14972880626067);(141.9235460067618, 140.1317747804569);(192.0985011061985, 124.88210224295163);(192.0985011061985, 141.9235460067618);(192.0985011061985, 112.1757914069);(192.0985011061985, 135.14972880626067);(192.0985011061985, 140.1317747804569);(112.1757914069, 124.88210224295163);(112.1757914069, 141.9235460067618);(112.1757914069, 192.0985011061985);(112.1757914069, 135.14972880626067);(112.1757914069, 140.1317747804569);(135.14972880626067, 124.88210224295163);(135.14972880626067, 141.9235460067618);(135.14972880626067, 192.0985011061985);(135.14972880626067, 112.1757914069);(135.14972880626067, 140.1317747804569);(140.1317747804569, 124.88210224295163);(140.1317747804569, 141.9235460067618);(140.1317747804569, 192.0985011061985);(140.1317747804569, 112.1757914069);(140.1317747804569, 135.14972880626067);579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;(23.84304535826971, 23.05706635239947);(23.84304535826971, 23.1760983702189);(23.84304535826971, 22.305622245991028);(23.84304535826971, 23.670833652353373);(23.84304535826971, 26.01845057164926);(23.05706635239947, 23.84304535826971);(23.05706635239947, 23.1760983702189);(23.05706635239947, 22.305622245991028);(23.05706635239947, 23.670833652353373);(23.05706635239947, 26.01845057164926);(23.1760983702189, 23.84304535826971);(23.1760983702189, 23.05706635239947);(23.1760983702189, 22.305622245991028);(23.1760983702189, 23.670833652353373);(23.1760983702189, 26.01845057164926);(22.305622245991028, 23.84304535826971);(22.305622245991028, 23.05706635239947);(22.305622245991028, 23.1760983702189);(22.305622245991028, 23.670833652353373);(22.305622245991028, 26.01845057164926);(23.670833652353373, 23.84304535826971);(23.670833652353373, 23.05706635239947);(23.670833652353373, 23.1760983702189);(23.670833652353373, 22.305622245991028);(23.670833652353373, 26.01845057164926);(26.01845057164926, 23.84304535826971);(26.01845057164926, 23.05706635239947);(26.01845057164926, 23.1760983702189);(26.01845057164926, 22.305622245991028);(26.01845057164926, 23.670833652353373);123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;(22.808256539342516, 19.166084359065422);(22.808256539342516, 21.64654827740213);(22.808256539342516, 20.869713260848773);(22.808256539342516, 21.313715984066523);(22.808256539342516, 22.441526691653525);(19.166084359065422, 22.808256539342516);(19.166084359065422, 21.64654827740213);(19.166084359065422, 20.869713260848773);(19.166084359065422, 21.313715984066523);(19.166084359065422, 22.441526691653525);(21.64654827740213, 22.808256539342516);(21.64654827740213, 19.166084359065422);(21.64654827740213, 20.869713260848773);(21.64654827740213, 21.313715984066523);(21.64654827740213, 22.441526691653525);(20.869713260848773, 22.808256539342516);(20.869713260848773, 19.166084359065422);(20.869713260848773, 21.64654827740213);(20.869713260848773, 21.313715984066523);(20.869713260848773, 22.441526691653525);(21.313715984066523, 22.808256539342516);(21.313715984066523, 19.166084359065422);(21.313715984066523, 21.64654827740213);(21.313715984066523, 20.869713260848773);(21.313715984066523, 22.441526691653525);(22.441526691653525, 22.808256539342516);(22.441526691653525, 19.166084359065422);(22.441526691653525, 21.64654827740213);(22.441526691653525, 20.869713260848773);(22.441526691653525, 21.313715984066523);118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;(24.904531346207175, 22.992330690330455);(24.904531346207175, 24.754479395367365);(24.904531346207175, 21.72525588981376);(24.904531346207175, 26.319930448431755);(24.904531346207175, 26.083644590538892);(22.992330690330455, 24.904531346207175);(22.992330690330455, 24.754479395367365);(22.992330690330455, 21.72525588981376);(22.992330690330455, 26.319930448431755);(22.992330690330455, 26.083644590538892);(24.754479395367365, 24.904531346207175);(24.754479395367365, 22.992330690330455);(24.754479395367365, 21.72525588981376);(24.754479395367365, 26.319930448431755);(24.754479395367365, 26.083644590538892);(21.72525588981376, 24.904531346207175);(21.72525588981376, 22.992330690330455);(21.72525588981376, 24.754479395367365);(21.72525588981376, 26.319930448431755);(21.72525588981376, 26.083644590538892);(26.319930448431755, 24.904531346207175);(26.319930448431755, 22.992330690330455);(26.319930448431755, 24.754479395367365);(26.319930448431755, 21.72525588981376);(26.319930448431755, 26.083644590538892);(26.083644590538892, 24.904531346207175);(26.083644590538892, 22.992330690330455);(26.083644590538892, 24.754479395367365);(26.083644590538892, 21.72525588981376);(26.083644590538892, 26.319930448431755);120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;(39.21793645855448, 32.33861219445147);(39.21793645855448, 31.6331287943182);(39.21793645855448, 32.54577263813609);(39.21793645855448, 36.95279998975175);(39.21793645855448, 34.75230975461233);(32.33861219445147, 39.21793645855448);(32.33861219445147, 31.6331287943182);(32.33861219445147, 32.54577263813609);(32.33861219445147, 36.95279998975175);(32.33861219445147, 34.75230975461233);(31.6331287943182, 39.21793645855448);(31.6331287943182, 32.33861219445147);(31.6331287943182, 32.54577263813609);(31.6331287943182, 36.95279998975175);(31.6331287943182, 34.75230975461233);(32.54577263813609, 39.21793645855448);(32.54577263813609, 32.33861219445147);(32.54577263813609, 31.6331287943182);(32.54577263813609, 36.95279998975175);(32.54577263813609, 34.75230975461233);(36.95279998975175, 39.21793645855448);(36.95279998975175, 32.33861219445147);(36.95279998975175, 31.6331287943182);(36.95279998975175, 32.54577263813609);(36.95279998975175, 34.75230975461233);(34.75230975461233, 39.21793645855448);(34.75230975461233, 32.33861219445147);(34.75230975461233, 31.6331287943182);(34.75230975461233, 32.54577263813609);(34.75230975461233, 36.95279998975175);123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;(23.662464966037078, 19.668977245526882);(23.662464966037078, 21.83916309149936);(23.662464966037078, 22.6945745512345);(23.662464966037078, 19.839483145915437);(23.662464966037078, 19.43679876248574);(19.668977245526882, 23.662464966037078);(19.668977245526882, 21.83916309149936);(19.668977245526882, 22.6945745512345);(19.668977245526882, 19.839483145915437);(19.668977245526882, 19.43679876248574);(21.83916309149936, 23.662464966037078);(21.83916309149936, 19.668977245526882);(21.83916309149936, 22.6945745512345);(21.83916309149936, 19.839483145915437);(21.83916309149936, 19.43679876248574);(22.6945745512345, 23.662464966037078);(22.6945745512345, 19.668977245526882);(22.6945745512345, 21.83916309149936);(22.6945745512345, 19.839483145915437);(22.6945745512345, 19.43679876248574);(19.839483145915437, 23.662464966037078);(19.839483145915437, 19.668977245526882);(19.839483145915437, 21.83916309149936);(19.839483145915437, 22.6945745512345);(19.839483145915437, 19.43679876248574);(19.43679876248574, 23.662464966037078);(19.43679876248574, 19.668977245526882);(19.43679876248574, 21.83916309149936);(19.43679876248574, 22.6945745512345);(19.43679876248574, 19.839483145915437);64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;(23.283862086326078, 25.116060589611227);(23.283862086326078, 25.081560221282885);(23.283862086326078, 28.329893736899347);(23.283862086326078, 25.466252536196926);(23.283862086326078, 27.03683504118018);(25.116060589611227, 23.283862086326078);(25.116060589611227, 25.081560221282885);(25.116060589611227, 28.329893736899347);(25.116060589611227, 25.466252536196926);(25.116060589611227, 27.03683504118018);(25.081560221282885, 23.283862086326078);(25.081560221282885, 25.116060589611227);(25.081560221282885, 28.329893736899347);(25.081560221282885, 25.466252536196926);(25.081560221282885, 27.03683504118018);(28.329893736899347, 23.283862086326078);(28.329893736899347, 25.116060589611227);(28.329893736899347, 25.081560221282885);(28.329893736899347, 25.466252536196926);(28.329893736899347, 27.03683504118018);(25.466252536196926, 23.283862086326078);(25.466252536196926, 25.116060589611227);(25.466252536196926, 25.081560221282885);(25.466252536196926, 28.329893736899347);(25.466252536196926, 27.03683504118018);(27.03683504118018, 23.283862086326078);(27.03683504118018, 25.116060589611227);(27.03683504118018, 25.081560221282885);(27.03683504118018, 28.329893736899347);(27.03683504118018, 25.466252536196926);58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;(14.426134362111043, 33.35140907438472);(14.426134362111043, 18.084592316440787);(14.426134362111043, 22.083594671288587);(14.426134362111043, 17.545176180040773);(14.426134362111043, 22.076678937491106);(33.35140907438472, 14.426134362111043);(33.35140907438472, 18.084592316440787);(33.35140907438472, 22.083594671288587);(33.35140907438472, 17.545176180040773);(33.35140907438472, 22.076678937491106);(18.084592316440787, 14.426134362111043);(18.084592316440787, 33.35140907438472);(18.084592316440787, 22.083594671288587);(18.084592316440787, 17.545176180040773);(18.084592316440787, 22.076678937491106);(22.083594671288587, 14.426134362111043);(22.083594671288587, 33.35140907438472);(22.083594671288587, 18.084592316440787);(22.083594671288587, 17.545176180040773);(22.083594671288587, 22.076678937491106);(17.545176180040773, 14.426134362111043);(17.545176180040773, 33.35140907438472);(17.545176180040773, 18.084592316440787);(17.545176180040773, 22.083594671288587);(17.545176180040773, 22.076678937491106);(22.076678937491106, 14.426134362111043);(22.076678937491106, 33.35140907438472);(22.076678937491106, 18.084592316440787);(22.076678937491106, 22.083594671288587);(22.076678937491106, 17.545176180040773);64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;(23.722394454000774, 16.140912474720214);(23.722394454000774, 23.719821506571293);(23.722394454000774, 30.91101081204565);(23.722394454000774, 42.90403095100456);(23.722394454000774, 32.77011393649565);(16.140912474720214, 23.722394454000774);(16.140912474720214, 23.719821506571293);(16.140912474720214, 30.91101081204565);(16.140912474720214, 42.90403095100456);(16.140912474720214, 32.77011393649565);(23.719821506571293, 23.722394454000774);(23.719821506571293, 16.140912474720214);(23.719821506571293, 30.91101081204565);(23.719821506571293, 42.90403095100456);(23.719821506571293, 32.77011393649565);(30.91101081204565, 23.722394454000774);(30.91101081204565, 16.140912474720214);(30.91101081204565, 23.719821506571293);(30.91101081204565, 42.90403095100456);(30.91101081204565, 32.77011393649565);(42.90403095100456, 23.722394454000774);(42.90403095100456, 16.140912474720214);(42.90403095100456, 23.719821506571293);(42.90403095100456, 30.91101081204565);(42.90403095100456, 32.77011393649565);(32.77011393649565, 23.722394454000774);(32.77011393649565, 16.140912474720214);(32.77011393649565, 23.719821506571293);(32.77011393649565, 30.91101081204565);(32.77011393649565, 42.90403095100456);51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;(16.00608760633563, 18.094208773090354);(16.00608760633563, 20.111482355728626);(16.00608760633563, 16.780858712118803);(16.00608760633563, 16.975320517541032);(16.00608760633563, 17.83057523515219);(18.094208773090354, 16.00608760633563);(18.094208773090354, 20.111482355728626);(18.094208773090354, 16.780858712118803);(18.094208773090354, 16.975320517541032);(18.094208773090354, 17.83057523515219);(20.111482355728626, 16.00608760633563);(20.111482355728626, 18.094208773090354);(20.111482355728626, 16.780858712118803);(20.111482355728626, 16.975320517541032);(20.111482355728626, 17.83057523515219);(16.780858712118803, 16.00608760633563);(16.780858712118803, 18.094208773090354);(16.780858712118803, 20.111482355728626);(16.780858712118803, 16.975320517541032);(16.780858712118803, 17.83057523515219);(16.975320517541032, 16.00608760633563);(16.975320517541032, 18.094208773090354);(16.975320517541032, 20.111482355728626);(16.975320517541032, 16.780858712118803);(16.975320517541032, 17.83057523515219);(17.83057523515219, 16.00608760633563);(17.83057523515219, 18.094208773090354);(17.83057523515219, 20.111482355728626);(17.83057523515219, 16.780858712118803);(17.83057523515219, 16.975320517541032);49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;(17.715384940589395, 17.428644258356854);(17.715384940589395, 14.763706466655476);(17.715384940589395, 23.299854593530583);(17.715384940589395, 17.494051956666887);(17.715384940589395, 20.444925353465386);(17.428644258356854, 17.715384940589395);(17.428644258356854, 14.763706466655476);(17.428644258356854, 23.299854593530583);(17.428644258356854, 17.494051956666887);(17.428644258356854, 20.444925353465386);(14.763706466655476, 17.715384940589395);(14.763706466655476, 17.428644258356854);(14.763706466655476, 23.299854593530583);(14.763706466655476, 17.494051956666887);(14.763706466655476, 20.444925353465386);(23.299854593530583, 17.715384940589395);(23.299854593530583, 17.428644258356854);(23.299854593530583, 14.763706466655476);(23.299854593530583, 17.494051956666887);(23.299854593530583, 20.444925353465386);(17.494051956666887, 17.715384940589395);(17.494051956666887, 17.428644258356854);(17.494051956666887, 14.763706466655476);(17.494051956666887, 23.299854593530583);(17.494051956666887, 20.444925353465386);(20.444925353465386, 17.715384940589395);(20.444925353465386, 17.428644258356854);(20.444925353465386, 14.763706466655476);(20.444925353465386, 23.299854593530583);(20.444925353465386, 17.494051956666887);51
