op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;(189.2758309841156, 163.985503022559);(189.2758309841156, 238.51469199871644);(189.2758309841156, 172.99446498509496);(189.2758309841156, 174.17685149121098);(189.2758309841156, 230.6244589854032);(163.985503022559, 189.2758309841156);(163.985503022559, 238.51469199871644);(163.985503022559, 172.99446498509496);(163.985503022559, 174.17685149121098);(163.985503022559, 230.6244589854032);(238.51469199871644, 189.2758309841156);(238.51469199871644, 163.985503022559);(238.51469199871644, 172.99446498509496);(238.51469199871644, 174.17685149121098);(238.51469199871644, 230.6244589854032);(172.99446498509496, 189.2758309841156);(172.99446498509496, 163.985503022559);(172.99446498509496, 238.51469199871644);(172.99446498509496, 174.17685149121098);(172.99446498509496, 230.6244589854032);(174.17685149121098, 189.2758309841156);(174.17685149121098, 163.985503022559);(174.17685149121098, 238.51469199871644);(174.17685149121098, 172.99446498509496);(174.17685149121098, 230.6244589854032);(230.6244589854032, 189.2758309841156);(230.6244589854032, 163.985503022559);(230.6244589854032, 238.51469199871644);(230.6244589854032, 172.99446498509496);(230.6244589854032, 174.17685149121098);107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;(112.22522001480684, 126.44128501415253);(112.22522001480684, 161.56373350531794);(112.22522001480684, 109.40940899308772);(112.22522001480684, 125.652811024338);(112.22522001480684, 125.30494452221319);(126.44128501415253, 112.22522001480684);(126.44128501415253, 161.56373350531794);(126.44128501415253, 109.40940899308772);(126.44128501415253, 125.652811024338);(126.44128501415253, 125.30494452221319);(161.56373350531794, 112.22522001480684);(161.56373350531794, 126.44128501415253);(161.56373350531794, 109.40940899308772);(161.56373350531794, 125.652811024338);(161.56373350531794, 125.30494452221319);(109.40940899308772, 112.22522001480684);(109.40940899308772, 126.44128501415253);(109.40940899308772, 161.56373350531794);(109.40940899308772, 125.652811024338);(109.40940899308772, 125.30494452221319);(125.652811024338, 112.22522001480684);(125.652811024338, 126.44128501415253);(125.652811024338, 161.56373350531794);(125.652811024338, 109.40940899308772);(125.652811024338, 125.30494452221319);(125.30494452221319, 112.22522001480684);(125.30494452221319, 126.44128501415253);(125.30494452221319, 161.56373350531794);(125.30494452221319, 109.40940899308772);(125.30494452221319, 125.652811024338);579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;(16.64138602791354, 16.15002000471577);(16.64138602791354, 17.55880902055651);(16.64138602791354, 16.984012472676113);(16.64138602791354, 17.227625008672476);(16.64138602791354, 18.47102801548317);(16.15002000471577, 16.64138602791354);(16.15002000471577, 17.55880902055651);(16.15002000471577, 16.984012472676113);(16.15002000471577, 17.227625008672476);(16.15002000471577, 18.47102801548317);(17.55880902055651, 16.64138602791354);(17.55880902055651, 16.15002000471577);(17.55880902055651, 16.984012472676113);(17.55880902055651, 17.227625008672476);(17.55880902055651, 18.47102801548317);(16.984012472676113, 16.64138602791354);(16.984012472676113, 16.15002000471577);(16.984012472676113, 17.55880902055651);(16.984012472676113, 17.227625008672476);(16.984012472676113, 18.47102801548317);(17.227625008672476, 16.64138602791354);(17.227625008672476, 16.15002000471577);(17.227625008672476, 17.55880902055651);(17.227625008672476, 16.984012472676113);(17.227625008672476, 18.47102801548317);(18.47102801548317, 16.64138602791354);(18.47102801548317, 16.15002000471577);(18.47102801548317, 17.55880902055651);(18.47102801548317, 16.984012472676113);(18.47102801548317, 17.227625008672476);123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;(18.89055548235774, 16.83247898472473);(18.89055548235774, 18.46667699282989);(18.89055548235774, 16.18345099268481);(18.89055548235774, 18.989139993209392);(18.89055548235774, 19.67830801731907);(16.83247898472473, 18.89055548235774);(16.83247898472473, 18.46667699282989);(16.83247898472473, 16.18345099268481);(16.83247898472473, 18.989139993209392);(16.83247898472473, 19.67830801731907);(18.46667699282989, 18.89055548235774);(18.46667699282989, 16.83247898472473);(18.46667699282989, 16.18345099268481);(18.46667699282989, 18.989139993209392);(18.46667699282989, 19.67830801731907);(16.18345099268481, 18.89055548235774);(16.18345099268481, 16.83247898472473);(16.18345099268481, 18.46667699282989);(16.18345099268481, 18.989139993209392);(16.18345099268481, 19.67830801731907);(18.989139993209392, 18.89055548235774);(18.989139993209392, 16.83247898472473);(18.989139993209392, 18.46667699282989);(18.989139993209392, 16.18345099268481);(18.989139993209392, 19.67830801731907);(19.67830801731907, 18.89055548235774);(19.67830801731907, 16.83247898472473);(19.67830801731907, 18.46667699282989);(19.67830801731907, 16.18345099268481);(19.67830801731907, 18.989139993209392);118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;(18.847105995519087, 16.695822996553034);(18.847105995519087, 18.503703002352268);(18.847105995519087, 16.12486649537459);(18.847105995519087, 19.144969002809376);(18.847105995519087, 20.069181540748104);(16.695822996553034, 18.847105995519087);(16.695822996553034, 18.503703002352268);(16.695822996553034, 16.12486649537459);(16.695822996553034, 19.144969002809376);(16.695822996553034, 20.069181540748104);(18.503703002352268, 18.847105995519087);(18.503703002352268, 16.695822996553034);(18.503703002352268, 16.12486649537459);(18.503703002352268, 19.144969002809376);(18.503703002352268, 20.069181540748104);(16.12486649537459, 18.847105995519087);(16.12486649537459, 16.695822996553034);(16.12486649537459, 18.503703002352268);(16.12486649537459, 19.144969002809376);(16.12486649537459, 20.069181540748104);(19.144969002809376, 18.847105995519087);(19.144969002809376, 16.695822996553034);(19.144969002809376, 18.503703002352268);(19.144969002809376, 16.12486649537459);(19.144969002809376, 20.069181540748104);(20.069181540748104, 18.847105995519087);(20.069181540748104, 16.695822996553034);(20.069181540748104, 18.503703002352268);(20.069181540748104, 16.12486649537459);(20.069181540748104, 19.144969002809376);120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;(27.46087103150785, 27.426884975284334);(27.46087103150785, 28.45099801197648);(27.46087103150785, 28.489176474977285);(27.46087103150785, 31.241298012901098);(27.46087103150785, 29.51215096982196);(27.426884975284334, 27.46087103150785);(27.426884975284334, 28.45099801197648);(27.426884975284334, 28.489176474977285);(27.426884975284334, 31.241298012901098);(27.426884975284334, 29.51215096982196);(28.45099801197648, 27.46087103150785);(28.45099801197648, 27.426884975284334);(28.45099801197648, 28.489176474977285);(28.45099801197648, 31.241298012901098);(28.45099801197648, 29.51215096982196);(28.489176474977285, 27.46087103150785);(28.489176474977285, 27.426884975284334);(28.489176474977285, 28.45099801197648);(28.489176474977285, 31.241298012901098);(28.489176474977285, 29.51215096982196);(31.241298012901098, 27.46087103150785);(31.241298012901098, 27.426884975284334);(31.241298012901098, 28.45099801197648);(31.241298012901098, 28.489176474977285);(31.241298012901098, 29.51215096982196);(29.51215096982196, 27.46087103150785);(29.51215096982196, 27.426884975284334);(29.51215096982196, 28.45099801197648);(29.51215096982196, 28.489176474977285);(29.51215096982196, 31.241298012901098);123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;(16.418251499999315, 15.60233300551772);(16.418251499999315, 16.832599008921534);(16.418251499999315, 16.46358799189329);(16.418251499999315, 16.58223450067453);(16.418251499999315, 18.130879034288228);(15.60233300551772, 16.418251499999315);(15.60233300551772, 16.832599008921534);(15.60233300551772, 16.46358799189329);(15.60233300551772, 16.58223450067453);(15.60233300551772, 18.130879034288228);(16.832599008921534, 16.418251499999315);(16.832599008921534, 15.60233300551772);(16.832599008921534, 16.46358799189329);(16.832599008921534, 16.58223450067453);(16.832599008921534, 18.130879034288228);(16.46358799189329, 16.418251499999315);(16.46358799189329, 15.60233300551772);(16.46358799189329, 16.832599008921534);(16.46358799189329, 16.58223450067453);(16.46358799189329, 18.130879034288228);(16.58223450067453, 16.418251499999315);(16.58223450067453, 15.60233300551772);(16.58223450067453, 16.832599008921534);(16.58223450067453, 16.46358799189329);(16.58223450067453, 18.130879034288228);(18.130879034288228, 16.418251499999315);(18.130879034288228, 15.60233300551772);(18.130879034288228, 16.832599008921534);(18.130879034288228, 16.46358799189329);(18.130879034288228, 16.58223450067453);64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;(14.817935007158669, 14.474247000180185);(14.817935007158669, 16.9891290133819);(14.817935007158669, 16.971789998933673);(14.817935007158669, 13.972313987324014);(14.817935007158669, 17.493537976406515);(14.474247000180185, 14.817935007158669);(14.474247000180185, 16.9891290133819);(14.474247000180185, 16.971789998933673);(14.474247000180185, 13.972313987324014);(14.474247000180185, 17.493537976406515);(16.9891290133819, 14.817935007158669);(16.9891290133819, 14.474247000180185);(16.9891290133819, 16.971789998933673);(16.9891290133819, 13.972313987324014);(16.9891290133819, 17.493537976406515);(16.971789998933673, 14.817935007158669);(16.971789998933673, 14.474247000180185);(16.971789998933673, 16.9891290133819);(16.971789998933673, 13.972313987324014);(16.971789998933673, 17.493537976406515);(13.972313987324014, 14.817935007158669);(13.972313987324014, 14.474247000180185);(13.972313987324014, 16.9891290133819);(13.972313987324014, 16.971789998933673);(13.972313987324014, 17.493537976406515);(17.493537976406515, 14.817935007158669);(17.493537976406515, 14.474247000180185);(17.493537976406515, 16.9891290133819);(17.493537976406515, 16.971789998933673);(17.493537976406515, 13.972313987324014);58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;(13.33731401246041, 15.283496992196888);(13.33731401246041, 15.917163516860455);(13.33731401246041, 16.490423498908058);(13.33731401246041, 15.373502508737147);(13.33731401246041, 18.90281296800822);(15.283496992196888, 13.33731401246041);(15.283496992196888, 15.917163516860455);(15.283496992196888, 16.490423498908058);(15.283496992196888, 15.373502508737147);(15.283496992196888, 18.90281296800822);(15.917163516860455, 13.33731401246041);(15.917163516860455, 15.283496992196888);(15.917163516860455, 16.490423498908058);(15.917163516860455, 15.373502508737147);(15.917163516860455, 18.90281296800822);(16.490423498908058, 13.33731401246041);(16.490423498908058, 15.283496992196888);(16.490423498908058, 15.917163516860455);(16.490423498908058, 15.373502508737147);(16.490423498908058, 18.90281296800822);(15.373502508737147, 13.33731401246041);(15.373502508737147, 15.283496992196888);(15.373502508737147, 15.917163516860455);(15.373502508737147, 16.490423498908058);(15.373502508737147, 18.90281296800822);(18.90281296800822, 13.33731401246041);(18.90281296800822, 15.283496992196888);(18.90281296800822, 15.917163516860455);(18.90281296800822, 16.490423498908058);(18.90281296800822, 15.373502508737147);64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;(14.412205026019365, 14.9693104904145);(14.412205026019365, 13.273242046125231);(14.412205026019365, 15.542920009465888);(14.412205026019365, 14.35130147729069);(14.412205026019365, 16.808724030852318);(14.9693104904145, 14.412205026019365);(14.9693104904145, 13.273242046125231);(14.9693104904145, 15.542920009465888);(14.9693104904145, 14.35130147729069);(14.9693104904145, 16.808724030852318);(13.273242046125231, 14.412205026019365);(13.273242046125231, 14.9693104904145);(13.273242046125231, 15.542920009465888);(13.273242046125231, 14.35130147729069);(13.273242046125231, 16.808724030852318);(15.542920009465888, 14.412205026019365);(15.542920009465888, 14.9693104904145);(15.542920009465888, 13.273242046125231);(15.542920009465888, 14.35130147729069);(15.542920009465888, 16.808724030852318);(14.35130147729069, 14.412205026019365);(14.35130147729069, 14.9693104904145);(14.35130147729069, 13.273242046125231);(14.35130147729069, 15.542920009465888);(14.35130147729069, 16.808724030852318);(16.808724030852318, 14.412205026019365);(16.808724030852318, 14.9693104904145);(16.808724030852318, 13.273242046125231);(16.808724030852318, 15.542920009465888);(16.808724030852318, 14.35130147729069);51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;(14.886473014485093, 13.72353101032786);(14.886473014485093, 16.90063052228652);(14.886473014485093, 15.71535097900778);(14.886473014485093, 16.550248983548954);(14.886473014485093, 16.554442001506686);(13.72353101032786, 14.886473014485093);(13.72353101032786, 16.90063052228652);(13.72353101032786, 15.71535097900778);(13.72353101032786, 16.550248983548954);(13.72353101032786, 16.554442001506686);(16.90063052228652, 14.886473014485093);(16.90063052228652, 13.72353101032786);(16.90063052228652, 15.71535097900778);(16.90063052228652, 16.550248983548954);(16.90063052228652, 16.554442001506686);(15.71535097900778, 14.886473014485093);(15.71535097900778, 13.72353101032786);(15.71535097900778, 16.90063052228652);(15.71535097900778, 16.550248983548954);(15.71535097900778, 16.554442001506686);(16.550248983548954, 14.886473014485093);(16.550248983548954, 13.72353101032786);(16.550248983548954, 16.90063052228652);(16.550248983548954, 15.71535097900778);(16.550248983548954, 16.554442001506686);(16.554442001506686, 14.886473014485093);(16.554442001506686, 13.72353101032786);(16.554442001506686, 16.90063052228652);(16.554442001506686, 15.71535097900778);(16.554442001506686, 16.550248983548954);49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;(15.348303015343843, 15.523776994086802);(15.348303015343843, 13.265473011415452);(15.348303015343843, 15.259173524100333);(15.348303015343843, 14.136535493889824);(15.348303015343843, 17.69205799791962);(15.523776994086802, 15.348303015343843);(15.523776994086802, 13.265473011415452);(15.523776994086802, 15.259173524100333);(15.523776994086802, 14.136535493889824);(15.523776994086802, 17.69205799791962);(13.265473011415452, 15.348303015343843);(13.265473011415452, 15.523776994086802);(13.265473011415452, 15.259173524100333);(13.265473011415452, 14.136535493889824);(13.265473011415452, 17.69205799791962);(15.259173524100333, 15.348303015343843);(15.259173524100333, 15.523776994086802);(15.259173524100333, 13.265473011415452);(15.259173524100333, 14.136535493889824);(15.259173524100333, 17.69205799791962);(14.136535493889824, 15.348303015343843);(14.136535493889824, 15.523776994086802);(14.136535493889824, 13.265473011415452);(14.136535493889824, 15.259173524100333);(14.136535493889824, 17.69205799791962);(17.69205799791962, 15.348303015343843);(17.69205799791962, 15.523776994086802);(17.69205799791962, 13.265473011415452);(17.69205799791962, 15.259173524100333);(17.69205799791962, 14.136535493889824);51
