op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;(334.31827865424543, 250.50283703603785);(334.31827865424543, 474.7888098849217);(334.31827865424543, 298.37933578528464);(334.31827865424543, 257.80154530075373);(334.31827865424543, 435.23220219649374);(250.50283703603785, 334.31827865424543);(250.50283703603785, 474.7888098849217);(250.50283703603785, 298.37933578528464);(250.50283703603785, 257.80154530075373);(250.50283703603785, 435.23220219649374);(474.7888098849217, 334.31827865424543);(474.7888098849217, 250.50283703603785);(474.7888098849217, 298.37933578528464);(474.7888098849217, 257.80154530075373);(474.7888098849217, 435.23220219649374);(298.37933578528464, 334.31827865424543);(298.37933578528464, 250.50283703603785);(298.37933578528464, 474.7888098849217);(298.37933578528464, 257.80154530075373);(298.37933578528464, 435.23220219649374);(257.80154530075373, 334.31827865424543);(257.80154530075373, 250.50283703603785);(257.80154530075373, 474.7888098849217);(257.80154530075373, 298.37933578528464);(257.80154530075373, 435.23220219649374);(435.23220219649374, 334.31827865424543);(435.23220219649374, 250.50283703603785);(435.23220219649374, 474.7888098849217);(435.23220219649374, 298.37933578528464);(435.23220219649374, 257.80154530075373);107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;(251.6895245120395, 292.7496656135188);(251.6895245120395, 471.2729071266949);(251.6895245120395, 208.59605801524594);(251.6895245120395, 269.49822407914326);(251.6895245120395, 310.2344349405029);(292.7496656135188, 251.6895245120395);(292.7496656135188, 471.2729071266949);(292.7496656135188, 208.59605801524594);(292.7496656135188, 269.49822407914326);(292.7496656135188, 310.2344349405029);(471.2729071266949, 251.6895245120395);(471.2729071266949, 292.7496656135188);(471.2729071266949, 208.59605801524594);(471.2729071266949, 269.49822407914326);(471.2729071266949, 310.2344349405029);(208.59605801524594, 251.6895245120395);(208.59605801524594, 292.7496656135188);(208.59605801524594, 471.2729071266949);(208.59605801524594, 269.49822407914326);(208.59605801524594, 310.2344349405029);(269.49822407914326, 251.6895245120395);(269.49822407914326, 292.7496656135188);(269.49822407914326, 471.2729071266949);(269.49822407914326, 208.59605801524594);(269.49822407914326, 310.2344349405029);(310.2344349405029, 251.6895245120395);(310.2344349405029, 292.7496656135188);(310.2344349405029, 471.2729071266949);(310.2344349405029, 208.59605801524594);(310.2344349405029, 269.49822407914326);579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;(30.18607738777061, 28.944364597555207);(30.18607738777061, 26.737124612554897);(30.18607738777061, 27.168212799006138);(30.18607738777061, 30.778388772159804);(30.18607738777061, 38.446900015696855);(28.944364597555207, 30.18607738777061);(28.944364597555207, 26.737124612554897);(28.944364597555207, 27.168212799006138);(28.944364597555207, 30.778388772159804);(28.944364597555207, 38.446900015696855);(26.737124612554897, 30.18607738777061);(26.737124612554897, 28.944364597555207);(26.737124612554897, 27.168212799006138);(26.737124612554897, 30.778388772159804);(26.737124612554897, 38.446900015696855);(27.168212799006138, 30.18607738777061);(27.168212799006138, 28.944364597555207);(27.168212799006138, 26.737124612554897);(27.168212799006138, 30.778388772159804);(27.168212799006138, 38.446900015696855);(30.778388772159804, 30.18607738777061);(30.778388772159804, 28.944364597555207);(30.778388772159804, 26.737124612554897);(30.778388772159804, 27.168212799006138);(30.778388772159804, 38.446900015696855);(38.446900015696855, 30.18607738777061);(38.446900015696855, 28.944364597555207);(38.446900015696855, 26.737124612554897);(38.446900015696855, 27.168212799006138);(38.446900015696855, 30.778388772159804);123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;(39.74347170151304, 30.182827700627964);(39.74347170151304, 37.94915540493093);(39.74347170151304, 33.279620617395246);(39.74347170151304, 31.860171991866075);(39.74347170151304, 34.08070706354918);(30.182827700627964, 39.74347170151304);(30.182827700627964, 37.94915540493093);(30.182827700627964, 33.279620617395246);(30.182827700627964, 31.860171991866075);(30.182827700627964, 34.08070706354918);(37.94915540493093, 39.74347170151304);(37.94915540493093, 30.182827700627964);(37.94915540493093, 33.279620617395246);(37.94915540493093, 31.860171991866075);(37.94915540493093, 34.08070706354918);(33.279620617395246, 39.74347170151304);(33.279620617395246, 30.182827700627964);(33.279620617395246, 37.94915540493093);(33.279620617395246, 31.860171991866075);(33.279620617395246, 34.08070706354918);(31.860171991866075, 39.74347170151304);(31.860171991866075, 30.182827700627964);(31.860171991866075, 37.94915540493093);(31.860171991866075, 33.279620617395246);(31.860171991866075, 34.08070706354918);(34.08070706354918, 39.74347170151304);(34.08070706354918, 30.182827700627964);(34.08070706354918, 37.94915540493093);(34.08070706354918, 33.279620617395246);(34.08070706354918, 31.860171991866075);118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;(32.76651024352759, 29.44737591315061);(32.76651024352759, 39.45177380810492);(32.76651024352759, 30.103399517247443);(32.76651024352759, 41.33976451703347);(32.76651024352759, 32.90183373901527);(29.44737591315061, 32.76651024352759);(29.44737591315061, 39.45177380810492);(29.44737591315061, 30.103399517247443);(29.44737591315061, 41.33976451703347);(29.44737591315061, 32.90183373901527);(39.45177380810492, 32.76651024352759);(39.45177380810492, 29.44737591315061);(39.45177380810492, 30.103399517247443);(39.45177380810492, 41.33976451703347);(39.45177380810492, 32.90183373901527);(30.103399517247443, 32.76651024352759);(30.103399517247443, 29.44737591315061);(30.103399517247443, 39.45177380810492);(30.103399517247443, 41.33976451703347);(30.103399517247443, 32.90183373901527);(41.33976451703347, 32.76651024352759);(41.33976451703347, 29.44737591315061);(41.33976451703347, 39.45177380810492);(41.33976451703347, 30.103399517247443);(41.33976451703347, 32.90183373901527);(32.90183373901527, 32.76651024352759);(32.90183373901527, 29.44737591315061);(32.90183373901527, 39.45177380810492);(32.90183373901527, 30.103399517247443);(32.90183373901527, 41.33976451703347);120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;(55.62355708680113, 53.74510900583109);(55.62355708680113, 46.26250979490571);(55.62355708680113, 50.050989707233384);(55.62355708680113, 53.95678719505664);(55.62355708680113, 64.97517771204002);(53.74510900583109, 55.62355708680113);(53.74510900583109, 46.26250979490571);(53.74510900583109, 50.050989707233384);(53.74510900583109, 53.95678719505664);(53.74510900583109, 64.97517771204002);(46.26250979490571, 55.62355708680113);(46.26250979490571, 53.74510900583109);(46.26250979490571, 50.050989707233384);(46.26250979490571, 53.95678719505664);(46.26250979490571, 64.97517771204002);(50.050989707233384, 55.62355708680113);(50.050989707233384, 53.74510900583109);(50.050989707233384, 46.26250979490571);(50.050989707233384, 53.95678719505664);(50.050989707233384, 64.97517771204002);(53.95678719505664, 55.62355708680113);(53.95678719505664, 53.74510900583109);(53.95678719505664, 46.26250979490571);(53.95678719505664, 50.050989707233384);(53.95678719505664, 64.97517771204002);(64.97517771204002, 55.62355708680113);(64.97517771204002, 53.74510900583109);(64.97517771204002, 46.26250979490571);(64.97517771204002, 50.050989707233384);(64.97517771204002, 53.95678719505664);123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;(63.88201402733092, 29.12358639296144);(63.88201402733092, 49.00055842008434);(63.88201402733092, 52.962378290249006);(63.88201402733092, 32.48462954652494);(63.88201402733092, 26.6128086601384);(29.12358639296144, 63.88201402733092);(29.12358639296144, 49.00055842008434);(29.12358639296144, 52.962378290249006);(29.12358639296144, 32.48462954652494);(29.12358639296144, 26.6128086601384);(49.00055842008434, 63.88201402733092);(49.00055842008434, 29.12358639296144);(49.00055842008434, 52.962378290249006);(49.00055842008434, 32.48462954652494);(49.00055842008434, 26.6128086601384);(52.962378290249006, 63.88201402733092);(52.962378290249006, 29.12358639296144);(52.962378290249006, 49.00055842008434);(52.962378290249006, 32.48462954652494);(52.962378290249006, 26.6128086601384);(32.48462954652494, 63.88201402733092);(32.48462954652494, 29.12358639296144);(32.48462954652494, 49.00055842008434);(32.48462954652494, 52.962378290249006);(32.48462954652494, 26.6128086601384);(26.6128086601384, 63.88201402733092);(26.6128086601384, 29.12358639296144);(26.6128086601384, 49.00055842008434);(26.6128086601384, 52.962378290249006);(26.6128086601384, 32.48462954652494);64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;(26.036879621096883, 24.798001197632402);(26.036879621096883, 26.830517203779884);(26.036879621096883, 35.6631747825304);(26.036879621096883, 21.70981424569618);(26.036879621096883, 23.965356987901032);(24.798001197632402, 26.036879621096883);(24.798001197632402, 26.830517203779884);(24.798001197632402, 35.6631747825304);(24.798001197632402, 21.70981424569618);(24.798001197632402, 23.965356987901032);(26.830517203779884, 26.036879621096883);(26.830517203779884, 24.798001197632402);(26.830517203779884, 35.6631747825304);(26.830517203779884, 21.70981424569618);(26.830517203779884, 23.965356987901032);(35.6631747825304, 26.036879621096883);(35.6631747825304, 24.798001197632402);(35.6631747825304, 26.830517203779884);(35.6631747825304, 21.70981424569618);(35.6631747825304, 23.965356987901032);(21.70981424569618, 26.036879621096883);(21.70981424569618, 24.798001197632402);(21.70981424569618, 26.830517203779884);(21.70981424569618, 35.6631747825304);(21.70981424569618, 23.965356987901032);(23.965356987901032, 26.036879621096883);(23.965356987901032, 24.798001197632402);(23.965356987901032, 26.830517203779884);(23.965356987901032, 35.6631747825304);(23.965356987901032, 21.70981424569618);58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;(20.972225524019436, 39.31321799755094);(20.972225524019436, 25.601772766094655);(20.972225524019436, 31.381810986204073);(20.972225524019436, 23.863729549339006);(20.972225524019436, 38.146177004091406);(39.31321799755094, 20.972225524019436);(39.31321799755094, 25.601772766094655);(39.31321799755094, 31.381810986204073);(39.31321799755094, 23.863729549339006);(39.31321799755094, 38.146177004091406);(25.601772766094655, 20.972225524019436);(25.601772766094655, 39.31321799755094);(25.601772766094655, 31.381810986204073);(25.601772766094655, 23.863729549339006);(25.601772766094655, 38.146177004091406);(31.381810986204073, 20.972225524019436);(31.381810986204073, 39.31321799755094);(31.381810986204073, 25.601772766094655);(31.381810986204073, 23.863729549339006);(31.381810986204073, 38.146177004091406);(23.863729549339006, 20.972225524019436);(23.863729549339006, 39.31321799755094);(23.863729549339006, 25.601772766094655);(23.863729549339006, 31.381810986204073);(23.863729549339006, 38.146177004091406);(38.146177004091406, 20.972225524019436);(38.146177004091406, 39.31321799755094);(38.146177004091406, 25.601772766094655);(38.146177004091406, 31.381810986204073);(38.146177004091406, 23.863729549339006);64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;(20.833820977713913, 22.113434475613754);(20.833820977713913, 20.081126387231034);(20.833820977713913, 29.197168967220904);(20.833820977713913, 26.76947118889075);(20.833820977713913, 32.56379597587511);(22.113434475613754, 20.833820977713913);(22.113434475613754, 20.081126387231034);(22.113434475613754, 29.197168967220904);(22.113434475613754, 26.76947118889075);(22.113434475613754, 32.56379597587511);(20.081126387231034, 20.833820977713913);(20.081126387231034, 22.113434475613754);(20.081126387231034, 29.197168967220904);(20.081126387231034, 26.76947118889075);(20.081126387231034, 32.56379597587511);(29.197168967220904, 20.833820977713913);(29.197168967220904, 22.113434475613754);(29.197168967220904, 20.081126387231034);(29.197168967220904, 26.76947118889075);(29.197168967220904, 32.56379597587511);(26.76947118889075, 20.833820977713913);(26.76947118889075, 22.113434475613754);(26.76947118889075, 20.081126387231034);(26.76947118889075, 29.197168967220904);(26.76947118889075, 32.56379597587511);(32.56379597587511, 20.833820977713913);(32.56379597587511, 22.113434475613754);(32.56379597587511, 20.081126387231034);(32.56379597587511, 29.197168967220904);(32.56379597587511, 26.76947118889075);51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;(22.424789995420706, 42.03400848782614);(22.424789995420706, 38.96029694878955);(22.424789995420706, 22.619165398646146);(22.424789995420706, 21.427895975648426);(22.424789995420706, 22.449410997796804);(42.03400848782614, 22.424789995420706);(42.03400848782614, 38.96029694878955);(42.03400848782614, 22.619165398646146);(42.03400848782614, 21.427895975648426);(42.03400848782614, 22.449410997796804);(38.96029694878955, 22.424789995420706);(38.96029694878955, 42.03400848782614);(38.96029694878955, 22.619165398646146);(38.96029694878955, 21.427895975648426);(38.96029694878955, 22.449410997796804);(22.619165398646146, 22.424789995420706);(22.619165398646146, 42.03400848782614);(22.619165398646146, 38.96029694878955);(22.619165398646146, 21.427895975648426);(22.619165398646146, 22.449410997796804);(21.427895975648426, 22.424789995420706);(21.427895975648426, 42.03400848782614);(21.427895975648426, 38.96029694878955);(21.427895975648426, 22.619165398646146);(21.427895975648426, 22.449410997796804);(22.449410997796804, 22.424789995420706);(22.449410997796804, 42.03400848782614);(22.449410997796804, 38.96029694878955);(22.449410997796804, 22.619165398646146);(22.449410997796804, 21.427895975648426);49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;(26.019585493486375, 23.40575199923478);(26.019585493486375, 20.037872006651);(26.019585493486375, 45.27217184950132);(26.019585493486375, 27.315117727266628);(26.019585493486375, 34.87139398930594);(23.40575199923478, 26.019585493486375);(23.40575199923478, 20.037872006651);(23.40575199923478, 45.27217184950132);(23.40575199923478, 27.315117727266628);(23.40575199923478, 34.87139398930594);(20.037872006651, 26.019585493486375);(20.037872006651, 23.40575199923478);(20.037872006651, 45.27217184950132);(20.037872006651, 27.315117727266628);(20.037872006651, 34.87139398930594);(45.27217184950132, 26.019585493486375);(45.27217184950132, 23.40575199923478);(45.27217184950132, 20.037872006651);(45.27217184950132, 27.315117727266628);(45.27217184950132, 34.87139398930594);(27.315117727266628, 26.019585493486375);(27.315117727266628, 23.40575199923478);(27.315117727266628, 20.037872006651);(27.315117727266628, 45.27217184950132);(27.315117727266628, 34.87139398930594);(34.87139398930594, 26.019585493486375);(34.87139398930594, 23.40575199923478);(34.87139398930594, 20.037872006651);(34.87139398930594, 45.27217184950132);(34.87139398930594, 27.315117727266628);51
